"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",16,0,0,5,0,55,0,0,0,47,0,0,0,0,0,0,393,0,0,0,0,191,0,0,0,0,0,0,31,0,0,0,0,85,24,0,1,0,0,0,117,0,0,51,827,0,0,0,6,0,0,33,6,0,0,0,19,0,0,111,0,0,0,32,0,4,0,0,0,0,0,0,0,611,0,0,0,179,0,0,0,4,0,0,0,3,4,0,316,0,0,0,0,0,0,0,34,0,0,0,0,110,70,47,0,154,0,6,3,1,56,0,0,0,83,35,0,62,9,0,1,0,531,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,234,0,1,0,30,19,235,0,5,0,0,0,30,0,87,7,0,0,0,0,0,58,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,55,0,0,775,1,0,0,0,0,9,0,0,0,0,0,1,69,0,6,0,0,0,0,1,0,0,0,0,1,0,244,0,0,0,7,0,0,0,0,0,0,443,26,138,0,372,0,0,0,0,0,0,0,0,0,151,1,0,1399,0,0,0,0,0,80,0,0,0,0,8,0,0,99,0,0,0,0,0,0,17,98,23,0,0,2,25,0,0,1,0,0,0,0,0,216,0,0,119,0,1,0,0,0,0,6,0,0,174,3,0,0,0,0,0,5,0,0,0,0,0,0,22,0,0,321,0
"2",0,0,0,0,0,62,0,0,0,66,0,0,0,23,76,0,0,0,2,0,0,0,0,70,0,2,80,0,0,6,1,0,0,1,0,0,1,1,0,0,145,0,0,34,0,1,0,0,0,43,0,0,0,0,0,0,47,0,0,0,0,0,0,98,0,0,1,0,0,0,4,77,0,861,0,1,1,116,0,2,0,0,0,0,0,0,44,0,321,36,0,0,1,0,0,31,202,0,0,0,0,253,0,6,53,0,0,11,0,0,0,0,0,4,0,0,1987,0,0,0,0,0,0,0,0,0,0,0,0,5,396,98,7,0,0,0,0,0,14,0,0,0,0,0,65,0,0,0,95,0,11,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,78,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,5,145,0,0,37,0,0,0,0,0,0,50,0,112,0,0,53,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,11,1,0,0,1,26,0,0,0,0,47,0,0,0,0,25,0,13,203,0,0,0,0,0,1,3532,0,3,106,0,0,0,0,0,10,0,0,0,1,0,0,0,37,0,0,20,0
"3",0,0,0,7,0,0,0,38,1165,0,0,0,0,0,1,0,0,3,0,0,0,50,0,3,0,1,0,0,11,4,0,0,0,6,0,0,31,148,0,0,0,0,0,0,0,79,0,0,0,0,0,3,0,0,0,0,0,0,0,71,0,119,0,24,0,4,63,32,0,3,10,0,0,0,0,0,0,0,0,165,0,0,96,0,0,0,12,0,3,38,0,0,2,0,0,1,0,0,32,1,0,0,0,0,3,0,0,719,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,2,12,30,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,573,14,0,0,0,21,0,0,6,0,0,0,0,46,0,0,0,0,4116,0,0,4,0,0,0,5,0,2,0,0,0,0,449,7,0,0,0,0,0,8,0,0,0,0,0,0,97,2,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,5,0,0,0,13,0,1,0,0,200,0,1,46,0,0,0,0,0,0,32,2,49,0,0,35,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,10,3,0,0,7,7,0,0,3,0,0,0,0,205,433,0,0,95,0,0,0,0,1,10,291,0,0,47,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0,92,0
"4",0,17,0,0,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,1,137,0,1,0,0,7,1,0,0,0,29,0,0,1,0,0,0,45,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,1,0,0,0,5,0,27,0,0,1,15,0,136,0,1701,0,0,0,99,0,0,0,0,0,0,0,1,11,0,0,146,0,0,0,0,0,122,16,0,9,0,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,35,660,33,0,0,0,0,11,0,0,1,0,1,1,0,319,0,0,0,0,0,0,0,31,0,0,0,0,0,403,0,0,0,82,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,2,16,0,0,292,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,11,0,0,13,0,0,0,0,0,0,0,41,0,0,77,0,84,7,0,271,0,0,0,0,0,0,3,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,20,27,0,0,0,5,4,1,0,0,0,2,0,68,233,154,0,0,0,0,0,3953,0,0,145,0,0,0,0,0,0,47,0,0,0,0,0,0,2,0,0,136,0
"5",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,1,0,0,0,0,0,402,0,0,31,0,98,0,0,62,0,0,3,42,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,0,1,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3,37,0,0,0,80,58,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,801,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,819,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,3,0,0,0,114,0,135,148,31,0,0,0,0,0,0,0,5698,0,0,4,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,43,0
"6",0,0,126,0,0,40,0,0,0,52,0,0,0,0,1,0,0,0,0,0,0,3,1,24,0,1779,22,12,0,0,0,0,0,1,0,0,1,0,1,25,55,0,0,12,0,0,0,0,2,14,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,17,0,0,0,0,0,74,0,1370,0,0,0,121,0,0,0,0,0,1,0,1,1,1,116,4,0,0,1,0,0,14,74,0,0,0,0,52,9,0,20,50,0,274,0,0,0,0,0,0,56,17,984,75,1,0,0,0,40,0,0,0,2,0,0,7,0,0,0,0,0,0,68,0,27,0,1,0,0,0,0,0,0,0,151,19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,0,1,4,0,0,1,0,0,73,0,117,0,0,0,0,0,0,0,0,0,13,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,0,0,0,0,0,0,4,0,0,0,0,5,67,0,0,118,0,0,0,0,0,0,2910,0,0,1,0,0,13,0,0,0,0,0,0,0,0,6,0,4,0,0,1,0
"7",0,0,0,0,0,15,0,2,0,23,0,0,0,10,0,0,151,0,0,13,34,6,0,0,0,0,60,0,0,0,156,1,0,15,0,0,2,9,0,0,63,0,1,17,0,1,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,26,0,0,1,12,0,0,0,0,1,90,0,622,0,0,0,1,0,0,0,0,0,0,1,0,33,0,83,54,0,0,0,0,0,12,0,0,6,0,0,62,0,0,0,0,0,2,5,0,0,0,0,1,56,0,2313,0,8,8,1,0,129,0,237,0,0,0,1,0,261,0,0,0,0,0,0,0,12,0,1,0,26,0,441,0,0,0,79,0,17,12,0,0,0,4,0,0,16,59,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,58,171,4,0,0,0,1,7,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,2,0,0,7,67,1,29,0,94,11,0,0,0,0,0,0,323,0,80,0,151,0,0,199,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,8,0,0,10,0,0,15,8,4,0,5,3,0,0,0,0,0,22,0,41,51,0,0,0,0,0,4,2156,0,0,262,0,0,0,0,0,0,210,0,0,0,0,166,0,1,0,0,108,0
"8",4,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,25,1,0,0,8,142,0,0,0,1457,0,0,4,0,639,0,13,176,0,0,1,55,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,1,0,281,0,0,0,1,0,8,36,0,0,36,0,0,0,0,0,0,0,1,0,160,0,6,191,0,0,1,0,22,0,11,0,1,1,0,0,2,0,1,36,0,0,3,0,0,10,0,0,386,0,24,0,0,0,33,0,3,9,1,93,0,0,0,0,3,107,1,0,19,0,0,0,13,0,2,0,0,0,0,0,0,91,0,0,0,0,0,19,0,0,0,42,96,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,120,688,0,0,0,0,0,65,0,0,0,0,0,0,88,1,0,0,0,0,0,0,0,0,0,0,123,671,58,0,0,0,1,0,0,14,0,0,0,104,0,509,0,51,12,0,13,0,1,0,0,74,0,134,1,2,209,0,0,2,0,0,140,0,0,0,0,1,21,0,11,0,0,4,0,44,0,8,59,19,0,0,0,4,0,0,0,1,0,0,0,0,6,0,0,201,0,0,0,1,3,8,474,0,0,636,20,0,0,0,1,0,0,0,0,0,0,11,0,3,0,0,79,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,0,0,0,3177,0,0,6,0,484,0,0,14,0,0,0,0,0,0,0,0,0,60,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,593,0,4,0,0,1,0,1622,0,0,131,0,0,0,0,0,0,0,1,0,289,0,0,0,0,17,0,0,0,0,23,0,2,0,0,0,0,0,0,78,0,0,0,0,0,0,161,1,240,0,0,0,0,0,54,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,50,0,0,0,307,0,8,0,0,0,103,12,0,0,6,0,0,0,0,0,0,0,46,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,0,0,0,4,0,0,1,20,0,0,2,0,0,0,13,0,0,0,235,16,0,11,27,65,0,0,0,0,0,0,156,0,131,0,0,10,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,231,10,0,0,0,0,0,0,11,0,23,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,8,0,0,0,0,89,0,0,0,0,135,0
"10",0,0,0,0,0,20,0,0,0,0,0,0,0,23,13,0,0,0,0,0,0,0,1,102,0,11,62,0,2,1,1026,0,0,15,0,0,1,0,0,0,47,0,0,8,0,0,0,0,0,14,0,16,0,0,0,0,0,0,0,79,0,24,0,0,0,4,0,0,0,0,1,0,0,523,0,33,0,116,0,69,0,0,0,0,0,0,0,0,85,38,0,19,1,0,0,32,20,0,3,0,0,119,0,0,48,0,0,2,2,0,23,0,0,0,0,0,958,40,1,0,0,0,0,0,0,58,0,0,0,0,245,0,0,0,0,0,0,0,27,0,0,0,0,0,307,0,0,0,65,71,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,498,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,956,0,0,0,0,0,0,0,0,0,0,0,0,113,0,14,2,7,0,0,0,0,0,0,0,264,0,1,0,0,5,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,72,0,0,0,0,1,0,0,0,0,2,0,68,15,0,0,0,0,0,10,2231,0,0,1068,0,0,3,2,0,46,0,0,0,0,0,1,0,23,0,0,53,0
