"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,4,0,0,256,0,0,0,0,0,0,6,21,0,0,0,0,0,0,0,1,27,0,4067,0,0,44,0,4,13,0,114,0,0,0,0,0,0,0,245,0,0,0,35,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,24,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,1,7,0,688,1,0,0,0,225,20,98,0,136,0,91,8,0,0,25,0,0,3,0,78,175,0,0,0,0,0,0,0,0,55,0,119,13,8,0,0,0,0,0,0,0,0,498,1,1,0,0,0,24,62,0,1,0,12,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,253,0,0,0,494,0,0,0,0,0,0,12,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,6,0,0,0,0,0,0,7,19,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,294,0,0,0,0,1,0,0,0,217,0,3,0,0,0,0,0,1,0,0,0,0,27,5,0,0,0,0,0,0,0,0,0,0,54,96,150,0,0,159,0,0,0,0,3,0,12,0,152,342,0,0,0,0,3,0,0,0,0,0,0,11,0,14,0,0,124,0
"2",3,0,0,2,0,0,0,47,0,0,0,4,0,0,5,0,0,0,0,0,8,0,0,1,0,902,0,0,2,9,143,0,0,0,0,0,12,1,0,0,0,116,0,0,0,0,0,11,0,0,26,0,4,0,27,0,0,0,0,99,6,0,0,0,0,0,56,0,0,0,70,1,5,0,0,0,1,0,0,0,11,0,205,1,43,0,0,669,0,0,0,1,0,31,0,0,0,0,0,0,0,0,3,0,0,2,140,1514,0,7,0,0,31,0,0,0,0,0,128,3,0,0,0,1,0,0,0,0,0,144,0,132,0,1,1,0,9,0,1,0,0,0,0,0,0,0,5,2,0,0,23,77,0,35,0,0,0,0,6,0,0,0,0,1714,0,0,0,0,0,1,8,3,0,0,1,0,5,191,42,2,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,9,0,0,0,0,0,0,3,0,10,16,0,0,1,0,0,0,1,0,0,94,130,86,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,31,0,0,0,0,0,0,0,24,2,0,1,6,3,9,0,19,269,6,0,0,5,0,0,0,0,4,1,9,42,189,150,5,1,0,9,0,1630,0,0,231,0,20,0,0,1,0,3,0,0,0,0,0,36,0,0,0,9,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,11,0,5,0,0,0,0,0,72,5,1,0,0,4989,0,0,2,4,0,0,0,81,0,0,4,13,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,0,8,78,0,0,176,0,0,0,0,0,148,0,0,0,0,11,2056,0,0,0,0,0,0,0,0,0,0,59,1,0,0,0,1,52,0,0,0,0,0,51,75,0,0,0,0,43,0,0,0,18,0,0,0,0,0,0,0,0,0,48,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,6,0,0,1,0,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,0,0,0,0,0,0,69,0,0,0,19,1,0,0,0,0,0,0,0,1,0,0,0,221,0,0,0,2,0,0,0,0,1,16,0,0,224,0,0,0,0,0,4,183,0,0,903,0,0,0,5,5,0,0,0,0,0,0,6,0,4,0,0,43,0
"4",0,0,0,3,0,0,1,29,0,0,0,0,0,0,205,0,0,0,0,0,52,80,0,9,0,270,0,0,606,0,58,0,0,62,0,0,0,92,1,0,0,0,0,22,0,18,0,0,0,0,41,0,0,0,14,0,0,0,0,54,0,2,0,0,0,0,11,0,0,0,11,0,0,0,1460,0,0,0,0,16,4,0,1,0,83,6,0,1,0,132,0,55,423,0,0,3,0,0,0,0,0,0,0,0,1,0,0,25,0,0,0,0,0,42,0,0,0,0,1,9,0,0,0,133,167,0,0,0,0,0,132,1,0,0,0,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,7,0,0,0,5,0,28,0,0,0,0,3,339,2,0,0,0,0,0,0,0,0,0,0,0,83,14,0,0,0,0,1,0,0,0,0,0,0,417,54,0,0,0,0,0,0,0,0,2,0,3,0,294,0,0,0,0,0,0,0,0,0,4,0,27,0,0,646,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,298,3,43,0,2,16,0,0,0,1,0,0,0,0,1,0,0,0,0,1483,0,0,642,0,0,0,17,0,5,3,1,0,60,0,0,0,0,0,0,52,0,0,0,0,12,0,28,0,0,45,0
"5",0,13,5,5,0,0,1,127,0,0,0,3,1,0,7,0,2,8,0,0,0,35,0,0,0,71,0,0,0,0,107,0,0,66,0,0,35,381,0,0,0,193,0,340,0,0,0,28,0,0,29,0,0,0,126,0,0,0,0,411,1,0,0,0,0,1,11,0,0,0,669,0,0,0,0,181,0,0,0,80,4,10,118,1,0,1,0,1,0,142,653,0,0,0,0,0,0,0,0,0,2,11,5,0,2,0,0,108,0,0,0,0,9,172,46,15,0,43,192,0,0,0,0,2,59,33,0,0,16,92,113,0,0,0,26,14,12,0,0,0,1,0,0,0,0,0,2,0,0,0,12,69,5,0,1,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108,424,1,85,0,0,0,14,0,0,0,15,0,0,95,1,0,7,0,0,0,0,0,0,0,0,671,0,3,4,0,1,0,0,0,13,0,53,0,114,257,1,0,0,0,0,4,0,0,0,0,132,0,0,0,0,38,0,0,1,0,0,3,0,0,13,107,2,0,63,0,0,0,11,2,0,0,15,8,1,0,11,0,0,15,0,0,0,0,0,36,13,0,225,0,336,0,0,0,1,0,0,1148,1,0,512,0,0,0,4,0,0,28,53,0,0,0,6,26,7,54,1,20,0
"6",0,8,0,1,0,0,0,36,0,0,0,0,0,0,5,0,0,0,0,0,30,0,0,0,0,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,342,0,0,0,0,52,0,1,1,0,63,0,0,0,6,0,14,0,0,19,0,0,0,0,0,76,0,8,0,0,11,0,0,0,0,193,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,0,0,0,0,0,273,0,0,0,1,46,0,0,0,0,0,175,0,0,0,0,0,66,140,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,196,5,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,84,20,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,3,0,0,0,0,0,0,124,0,66,0,405,0,0,728,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,4945,0,0,296,0,0,0,0,0,0,48,0,0,0,0,112,0,35,0,0,0,0
"7",0,0,0,0,0,1,1,0,0,0,0,0,0,0,54,2,4,0,0,0,0,8,0,1,0,89,0,2,3,24,0,0,0,202,0,0,0,13,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,48,0,0,0,0,0,0,0,1,0,0,0,0,99,0,0,5,0,0,0,0,0,17,237,0,0,0,1,0,0,0,0,30,0,0,0,0,0,951,0,0,0,0,0,0,0,4,0,0,75,0,0,0,0,18,695,0,94,0,0,0,0,0,0,0,0,0,139,0,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,4,0,0,0,229,0,0,0,6,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,327,33,0,4,0,0,0,8,0,0,0,0,0,0,0,0,390,0,293,0,0,0,0,0,0,0,0,0,0,0,0,163,17,0,6,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,2294,14,0,0,0,0,0,2221,0,158,922,0,0,14,0,0,0,0,0,0,0,0,0,0,5,0,0,57,0
"8",0,34,1,103,0,0,0,21,0,0,5,3,0,65,0,0,0,0,0,0,0,16,0,2,0,25,0,0,3,42,208,0,0,187,0,0,1,32,0,0,0,41,0,0,9,380,0,0,0,0,0,0,0,2,0,1,0,0,3,22,0,0,0,0,0,0,22,0,24,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,919,1,0,0,694,0,1,23,0,0,0,0,0,49,3,0,29,11,0,0,0,0,30,0,0,0,0,22,0,11,3,0,4,209,0,0,0,0,1,72,0,0,0,0,104,5,0,0,1,4,0,5,0,0,0,12,0,0,0,0,0,1,0,1,0,13,0,93,3,0,0,0,0,4,35,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,4,0,0,5,177,0,1,0,0,20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,164,0,4,4,0,0,0,0,0,0,13,1,107,0,0,428,0,0,41,0,0,0,0,0,0,0,76,21,0,0,0,0,0,0,0,0,5,0,104,0,1,0,1,0,0,1,0,0,0,0,0,3277,0,0,85,0,6,0,0,0,0,1595,1,0,82,0,0,15,0,0,3,0,0,0,0,0,0,0,9,0,0,194,0
"9",0,3,1,0,4,0,1,9,0,0,0,2,0,0,19,0,2,1,0,0,20,15,0,6,0,1779,1,0,10,66,0,0,0,44,0,0,2,204,0,0,0,45,0,0,0,1058,65,7,4,4,22,0,0,3,4,3,0,0,4,201,4,32,1,0,0,0,122,8,0,3,10,1,0,21,0,0,0,0,0,543,0,30,131,1,0,0,109,0,0,8,0,85,2,0,1,1,0,0,0,25,1,0,1,0,3,0,18,50,0,0,19,10,13,75,9,0,0,0,80,9,0,22,0,0,29,0,0,0,4,203,15,79,0,7,1,0,14,0,0,0,23,1,1,0,4,0,30,1,1,1,1,0,0,6,1,0,0,0,40,126,0,1,0,0,0,0,0,35,0,1,1,0,0,0,0,0,3,110,678,2,0,0,0,0,6,0,0,54,0,1,7,40,23,0,0,0,0,0,1,0,4,0,2449,4,0,11,2,0,1,2,3,28,0,8,17,1,93,18,258,0,58,1,0,0,1,0,0,0,55,3,155,0,0,280,0,0,1,0,0,0,9,0,0,1,0,1,0,0,0,0,0,6,24,1,11,21,12,0,2,34,5,0,0,10,0,0,1,0,0,456,24,10,3,0,2,0,0,0,5,87,0,13,97,0,0,0,0,0,24,31,0,0,0,0,5,3,2,0,0,44,0
"10",0,0,0,0,0,0,1,0,0,0,0,18,0,0,39,0,0,0,0,0,0,0,0,47,0,47,0,0,7,0,0,0,0,62,0,0,82,31,0,0,0,166,0,0,6,18,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,585,0,0,0,0,0,0,190,0,0,33,1,1,11,0,0,0,0,0,59,0,0,0,0,0,4,0,0,351,0,0,0,0,0,0,24,3,0,0,196,120,0,0,36,1,318,0,0,0,0,6,0,0,0,1,0,0,372,3,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3804,0,0,0,0,0,0,0,0,0,1,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,1,0,0,0,0,5,0,0,0,458,0,0,0,0,0,0,1,0,0,0,0,194,0,0,224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,3,0,0,0,2,6,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,67,0,1,0,0,0,0,972,0,0,0,0,0,0,0,38,0,0,0,0,0,0,486,0,257,0,0,88,0
