"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,3,0,0,0,0,0,0,0,19,0,34,0,0,14,22,1441,0,0,116,0,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,42,0,0,0,1,2,0,0,0,68,11,0,0,30,0,0,0,0,0,6,0,0,0,0,0,661,0,0,0,0,0,0,0,0,0,0,26,0,0,0,19,0,470,0,0,0,0,191,0,0,0,0,0,0,3,0,0,0,31,0,0,0,0,0,23,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,328,43,0,0,0,0,0,0,0,0,0,2,77,0,19,0,0,0,6,0,0,0,0,0,0,0,1812,212,0,0,153,0,0,0,0,0,0,0,112,0,2,0,5,0,0,0,0,0,0,0,0,0,116,26,0,83,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,127,0,0,0,0,0,0,2150,0,3,227,0,0,3,0,0,0,0,0,0,0,0,206,0,5,0,0,126,0
"Subject_2",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,1826,0,0,6,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,0,0,3,0,0,0,0,0,0,92,36,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,5,0,0,0,0,0,0,0,0,0,19,0,1278,0,0,29,0,0,0,0,0,0,0,251,0,0,0,394,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,84,0,0,0,0,0,96,110,0,0,0,2,0,0,62,0,0,44,0,0,0,26,0,0,0,0,0,80,0,39,0,0,41,0,0,0,0,0,0,0,18,0,0,14,276,0,0,0,198,0,0,0,51,0,0,0,215,0,0,0,0,151,0,0,0,0,0,51,0,152,0,0,0,83,0,0,0,0,0,0,64,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,2,0,0,0,10,1983,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0
"Subject_3",0,0,0,0,0,0,2,3,95,0,3,0,0,85,7,0,3,0,0,0,5,13,0,5,2,3073,0,0,11,2,2,0,0,37,4,0,8,10,0,0,2,0,0,31,0,5,0,0,0,0,0,0,0,0,4,2,0,0,0,12,2,38,2,0,0,0,14,0,0,0,16,0,0,0,3,0,0,0,0,10,0,8,39,0,31,3,0,0,0,23,425,10,0,0,0,0,0,0,24,0,0,0,0,0,2,0,19,1382,0,325,0,0,0,15,0,0,0,2,2,0,0,0,0,17,12,4,0,0,0,0,7,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,1,0,0,14,0,0,0,13,16,0,0,0,77,0,0,0,0,0,0,6,3,0,0,0,0,0,39,2,0,8,0,0,0,2,0,0,0,0,21,0,13,10,0,0,0,0,2,0,153,0,0,0,12,190,16,0,0,223,2,0,0,0,0,3,0,38,24,81,5,21,0,0,0,0,0,0,0,56,2,18,0,0,184,0,0,2,0,0,0,0,0,0,0,0,5,255,2,0,0,0,0,2,0,16,4,3,0,2,0,2,22,0,0,0,0,0,0,2,20,0,0,69,0,0,0,0,0,2,2334,0,0,11,0,0,0,0,0,2,9,0,0,0,0,85,0,2,4,2,13,2
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,843,326,0,0,0,0,0,0,0,0,18,0,3207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,25,0,0,206,0,0,0,0,0,120,0,0,0,35,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,0,21,0,0,15,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,30,0,0,2,15,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,20,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1724,59,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,166,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,78,0,0,113,0,13,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,2,0,0,95,0,0,38,0,0,104,0,0,0,3,0,0,0,41,171,0,3,0,265,0,0,0,0,0,4,0,0,0,161,3,627,529,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,638,0,0,0,0,0,0,0,6,0,0,0,0,0,151,0,0,0,6,147,0,0,0,126,0,0,181,0,0,0,0,101,0,0,0,5,0,0,7,0,0,79,0,71,2,0,0,0,7,85,0,0,0,5,75,40,543,0,0,0,0,197,0,0,0,58,0,0,0,0,0,0,6,0,0,45,34,0,0,0,0,0,0,0,98,0,0,13,2063,0,7,0,0,0,0,0,137,2,0,0,0,0,0,0,21,0,0,0,0,33,0,0,18,0,14,0,29,0,0,0,5,0,0,27,0,0,0,0,0,0,0,4,0,289,50,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,157,20,0,0,0,41,286,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,0,18,0,12,0,248,0,0,0,0,0,0,0,9,0,0,46,114,404,0,15,0,0,0,0,0,0,0,352,0,0,2,0,0,0,45,0,40,0,0,40,0,0,44,0,529,5
"Subject_6",0,0,0,0,0,0,1,122,0,0,0,0,0,284,9,0,0,11,0,0,18,36,0,0,0,1197,0,0,24,0,0,0,0,201,0,0,0,0,0,0,0,3,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,3,369,0,0,0,0,0,0,111,0,0,0,132,0,0,9,0,0,0,0,0,12,0,1,1,0,0,0,0,0,0,73,0,4,52,0,0,30,0,0,78,0,0,0,0,0,0,5,0,161,0,0,0,0,0,27,0,0,0,0,19,0,0,0,0,5,0,88,0,0,0,375,0,104,0,8,0,0,3,0,4,16,42,0,0,0,0,0,4,1,0,0,7,14,0,1,0,0,0,0,0,192,0,0,0,83,0,0,0,0,0,0,82,0,0,0,0,0,0,0,22,41,19,0,0,0,0,0,0,0,0,0,7,0,21,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,149,0,0,0,94,0,0,0,374,2,0,0,0,23,0,0,0,0,3,0,76,2,32,14,0,2473,74,0,6,0,0,28,9,82,0,19,0,0,0,0,34,0,197,3,0,0,0,0,37,0,0,0,21,0,0,0,0,0,0,0,0,479,0,0,189,0,20,0,43,0,0,767,0,0,36,0,0,2,0,0,119,2,45,0,0,0,297,54,3,0,0,50,0
"Subject_7",0,0,0,0,0,0,25,0,1,0,0,0,0,0,4,0,9,2,0,0,6,61,0,3,0,4336,0,0,13,0,144,0,25,439,0,113,3,140,0,0,0,0,0,97,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,422,0,0,2,0,0,0,26,0,4,7,0,0,23,0,0,0,0,0,0,0,0,3,0,0,108,0,0,0,1,0,42,0,0,0,0,22,0,0,0,0,0,232,0,0,0,23,0,60,180,0,0,0,2,1,0,0,0,10,0,0,0,0,0,45,0,0,0,41,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,62,16,0,0,10,27,0,19,0,0,0,0,0,0,33,9,3,0,0,0,0,0,0,0,21,0,0,1,116,0,0,252,2,0,0,0,8,17,0,0,0,121,0,34,0,0,0,0,0,0,1,73,0,168,0,0,641,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,43,0,0,15,11,2,0,0,3,0,0,0,0,0,3,0,0,347,0,2,0,0,0,29,197,0,0,578,0,0,0,0,0,0,2,8,0,0,0,9,0,0,0,0,55,0
"Subject_8",0,0,1,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,18,0,0,0,1704,0,0,12,70,0,0,0,0,0,0,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,51,14,0,0,0,1,0,2,0,0,0,0,0,0,6,0,2662,0,3,0,0,0,0,0,0,0,5,30,0,0,0,31,0,0,0,0,0,0,11,0,0,0,10,0,0,2114,0,0,2,16,0,1,0,0,3,0,0,0,0,0,0,35,0,43,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,1,0,4,0,0,0,61,15,0,0,0,0,0,0,0,0,0,0,3,35,17,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,125,0,2,0,20,0,0,0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,242,0,0,0,0,0,24,0,5,0,0,2,0,0,1,0,0,0,0,0,0,0,5,0,0,0,29,2,0,0,0,0,0,0,0,13,156,0,0,241,0,0,0,0,0,4,1938,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,52,0
"Subject_9",0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,82,0,0,9,0,0,11,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,470,0,0,0,841,5,0,116,0,0,0,0,0,183,0,0,0,0,0,0,0,0,14,0,0,0,0,0,61,0,0,7,34,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,6,0,0,26,3,612,0,25,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,517,200,0,0,0,0,0,4,0,0,0,0,176,0,24,0,0,0,0,0,0,433,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,4641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3676,0,0,26,85,0,0,0,0,0,0,274,4,0,0,0,0,0,0,0,260,0,0,2,0,0,1,2,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,4,2,0,0,0,72,0,0,0,0,2,204,0,0,0,0,0,0,16,0,0,0,0,2,0,4,0,59,0,0,0,0,0,19,0,0,0,3,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,114,0,0,0,0,0,5,0,0,0,0,0,0,44,0,26,0,0,0,0,0,0,0,0,0,1,0,187,22,0,76,1,90,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,2,0,0,2287,0,2,0,0,0,0,1871,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,113,0
