"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,53,0,3,0,857,0,0,16,14,4,0,0,456,0,0,24,112,0,0,0,0,0,0,0,214,310,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,77,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,91,0,0,160,0,18,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,530,0,0,0,0,0,175,0,0,0,0,258,0,0,0,0,404,591,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,103,1,0,0,30,0,0,0,6,0,0,0,0,69,2,0,0,0,124,0,0,0,0,0,0,0,0,199,1,0,0,3,0,0,0,0,23,0,0,0,0,0,69,0,0,0,0,0,0,0,123,0,0,0,0,995,0,0,2,0,0,230,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,8,0,0,0,15,0,0,0,1,0,0,0,0,24,669,22,0,472,0,0,0,0,0,0,2015,0,0,104,0,0,0,0,0,0,40,0,0,0,0,0,0,33,0,0,76,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,75,4,0,0,0,684,0,0,7,19,0,0,0,38,0,0,143,0,0,0,0,0,0,0,0,46,0,0,0,0,1,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,172,0,0,183,0,0,0,0,0,0,0,0,0,50,0,0,250,0,0,2,0,0,0,39,0,6,0,0,0,0,0,0,69,0,0,3,0,0,0,0,0,1326,0,183,0,0,12,343,4,4,0,0,61,0,0,0,0,0,8,38,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,7,0,84,0,0,0,6,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32,0,1,0,1,0,0,0,700,0,0,0,0,0,34,0,0,14,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,68,7,0,7,2,0,0,0,0,0,0,0,0,66,18,0,0,0,37,0,0,0,0,0,0,0,0,0,427,0,0,0,0,0,239,0,0,0,0,5,301,0,0,0,0,0,0,22,0,133,168,4,0,26,34,1,0,0,4,0,0,0,0,0,4,0,195,15,0,0,0,0,0,0,1850,0,0,31,1,0,0,0,0,0,34,0,0,0,0,161,0,3,0,0,77,0
"3",0,0,0,0,4,0,1,0,0,0,0,0,4,0,3,0,0,0,0,0,0,3,0,56,0,1711,0,0,11,4,0,0,0,21,0,0,132,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,739,0,0,0,13,0,2,58,0,0,0,0,0,0,0,0,22,11,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,21,0,0,5,64,3,0,0,0,39,0,0,0,0,0,120,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,29,0,0,0,0,0,0,0,0,24,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,3,259,0,0,0,124,0,0,0,0,0,0,0,1,0,25,1,0,0,18,0,0,0,0,1,0,0,44,474,6,0,4,0,1,0,0,0,0,0,7,0,0,0,155,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1110,0,0,0,0,3,1,3542,0,0,112,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,22,0
"4",0,0,13,1,0,0,0,12,0,0,0,0,0,0,25,0,0,0,0,0,0,4,0,4,0,3925,0,0,6,2,1,0,0,0,0,0,6,0,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,59,0,0,0,0,1,295,0,0,0,42,0,45,0,0,149,0,0,0,0,0,2047,0,11,0,0,0,0,2,0,0,0,1,0,0,0,0,12,250,0,0,0,0,0,0,0,0,2,0,0,372,0,0,0,841,3,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,69,0,0,3,5,0,0,4,1,0,0,0,0,1,0,0,656,0,0,0,0,0,0,1363,0,0,59,0,0,19,0,0,2,0,0,0,0,0,25,0,2,0,0,5,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,163,0,0,0,7,469,0,0,54,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,285,0,28,468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526,0,0,0,0,0,0,0,37,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,39,8,0,9,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,83,0,2,0,0,0,0,0,0,0,0,0,0,601,1022,5,0,0,0,3,0,0,0,0,0,0,237,136,159,0,409,0,0,39,0,0,0,0,0,0,0,0,0,103,0,0,1,0,0,0,0,0,0,0,4,64,0,0,0,0,0,0,30,0,48,6,1,0,0,0,3,0,0,0,0,0,0,0,0,12,0,0,44,178,0,0,0,0,5,2286,0,0,313,0,0,0,0,0,0,48,0,0,0,0,12,0,5,0,0,0,0
"6",0,165,1,4,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,26,5,12,0,0,5,3454,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,1,0,0,0,150,3,17,0,1,0,0,178,0,0,18,0,0,0,0,0,0,0,0,0,169,0,5,0,0,5,0,0,0,0,23,0,2,0,0,0,24,1,5,0,0,0,26,0,0,3,0,0,601,0,13,7,0,0,1362,0,0,0,0,64,1,0,0,0,0,0,0,65,0,5,0,0,110,0,2,1,0,1,0,0,0,14,13,2,0,87,0,31,0,0,0,26,0,4,0,0,0,3,0,42,0,0,2,1,0,0,0,0,1,1,1,9,1,3,0,0,0,0,0,181,0,0,0,0,4,0,0,0,15,0,0,0,75,0,18,0,1,0,1,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,28,0,104,0,0,2,0,0,0,0,0,0,0,1,313,0,293,0,0,306,0,0,30,0,0,36,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,74,0,0,0,9,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,655,0,0,536,0,1,0,0,0,0,26,0,0,0,0,0,0,1,0,0,12,0
"7",0,0,1,0,0,0,3,0,0,0,5,0,0,0,128,0,0,0,8,0,26,9,0,0,0,3352,0,0,30,0,638,0,0,18,0,0,4,141,0,0,0,0,0,16,0,11,0,2,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,437,0,0,0,21,1,0,7,0,0,0,0,0,29,3,0,1,0,26,9,1515,0,0,1,0,76,20,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1295,0,0,0,1,0,1,0,0,0,0,18,0,1,0,0,253,9,0,0,0,1,9,3,1,0,0,0,0,24,0,0,0,21,0,0,0,0,0,52,0,0,0,2,84,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,75,0,0,0,0,0,1,0,0,0,0,0,0,49,1,0,0,0,0,0,1,0,0,0,0,7,0,252,0,0,1,0,0,0,0,0,1,0,0,57,201,0,6,35,0,0,0,0,0,0,5,0,1,1,0,52,0,0,3,0,0,10,0,0,0,0,4,0,0,0,0,0,0,1,0,1,1,0,18,0,1,24,3,0,0,0,4,0,0,0,0,0,0,48,201,0,0,0,0,0,0,25,0,0,159,0,0,0,0,0,22,85,0,0,0,0,0,0,1,0,0,64,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,19,0,0,0,0,17,0,0,0,1535,0,0,6,31,159,219,0,41,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,127,0,0,105,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,3,1,220,0,0,0,0,0,0,0,0,332,0,0,0,0,1,1581,0,0,0,0,1,2,1,1,0,0,50,0,0,0,0,0,135,0,0,0,1,0,0,0,0,1,0,0,8,0,0,0,344,0,0,0,0,0,32,0,0,0,0,5,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,44,0,0,0,2,21,0,0,0,1,0,0,1,3,0,0,0,21,0,0,0,0,0,0,0,465,0,0,2,13,0,7,0,0,0,0,4,0,158,0,1,0,0,0,0,19,0,72,0,0,0,0,0,0,0,521,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,1,2,0,0,0,0,2001,0,0,701,357,0,0,0,0,4,358,0,0,20,0,0,0,0,0,0,15,0,0,0,0,35,0,4,0,0,16,0
"9",0,0,0,9,13,0,11,65,0,0,3,1,0,37,1,0,15,0,0,0,0,49,0,3,0,875,5,0,6,3,0,0,0,126,0,0,6,190,0,0,0,0,0,0,0,0,26,0,0,0,4,0,0,0,53,0,0,1,0,242,0,34,1,0,1,32,0,1,0,0,0,0,14,25,0,0,0,4,0,418,0,0,545,0,15,0,0,0,1,73,0,1,10,0,0,0,0,0,0,0,0,0,0,0,28,0,294,482,44,0,0,0,0,14,0,0,0,3,88,0,0,0,0,1,146,0,0,0,0,0,0,146,0,32,0,0,1,0,0,0,0,0,0,0,0,4,73,0,0,1,59,0,0,0,1,0,1,0,0,0,0,0,0,2054,1,0,0,25,0,0,28,1,0,1,0,0,4,0,48,0,0,0,0,0,35,0,0,0,0,0,0,20,1,0,0,0,0,5,0,0,0,0,0,0,0,12,0,0,0,32,0,0,0,10,72,0,32,141,21,434,0,65,0,0,1,0,0,0,0,18,79,0,0,623,0,0,1,0,1,35,0,0,0,0,0,38,0,1,0,0,0,4,28,0,29,9,0,6,10,0,1,6,0,7,0,0,0,0,126,1,6,44,42,0,0,0,0,0,20,936,0,0,460,0,0,0,0,0,96,31,0,0,0,0,29,32,1,0,0,99,0
"10",0,0,0,0,0,0,0,15,186,0,0,0,0,46,7,0,0,1,0,10,61,52,0,1,0,1174,0,0,11,1,87,0,0,39,0,0,4,47,0,0,0,1,0,54,0,28,0,0,0,0,0,0,0,0,52,0,0,0,0,189,1,74,0,0,0,28,376,1,0,62,171,0,0,104,0,0,0,0,0,201,0,0,44,0,638,1,0,1,0,30,0,45,0,0,0,0,0,0,80,0,0,0,0,0,39,0,245,1,0,0,0,0,0,1,0,0,0,1,63,0,0,36,0,0,45,90,0,0,28,0,13,112,0,1,0,0,1,0,0,0,257,0,0,0,0,0,0,1,0,0,7,205,0,4,1,0,0,0,9,177,0,0,0,617,0,0,1,0,0,0,19,0,0,0,0,0,0,285,37,1,4,0,0,0,4,0,0,0,0,0,0,5,1,0,8,0,0,0,0,0,0,0,0,1,0,27,1,0,3,0,0,0,4,9,48,0,41,21,0,105,51,0,0,0,0,4,0,0,35,12,156,0,1,514,0,0,3,0,0,1,0,0,132,0,0,4,0,0,0,23,187,1,6,0,7,1,4,2,15,33,0,0,4,1,0,0,0,0,8,0,0,88,67,0,1,0,54,6,0,1548,0,0,103,0,0,0,0,0,133,7,0,0,0,0,73,43,1,0,0,430,21
