"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",13,0,0,0,0,57,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3634,0,11,63,0,0,0,0,2,0,0,7,0,0,0,0,18,2,0,1,0,0,0,13,0,0,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,7,8,0,0,291,15,0,0,7,11,0,0,0,2,0,0,3103,0,56,0,0,0,0,0,0,1,9,0,0,0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,511,0,3,25,0,0,32,7,0,0,2,0,48,6,1,0,25,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,0,2,0,0,0,0,0,0,0,0,0,201,0,0,51,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,2,0,535,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,0,0,0,32,0,0,0,0,0,0,0,0,0,641,0,0,0,0,0,13,0,0,4,0,0,0,0,0,8,0,29,0,0,0,0
"2",7,0,0,0,0,97,0,29,0,0,0,0,0,476,3,0,0,12,7,0,19,14,0,7,7,1885,0,0,8,10,57,0,12,8,0,111,0,40,0,0,0,16,141,75,0,191,0,1,57,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,758,0,0,0,12,0,0,14,0,0,0,0,0,2,0,16,2,0,84,0,0,0,0,87,0,9,0,0,0,80,0,0,26,0,0,0,0,0,19,0,1,23,0,86,0,0,0,53,0,0,0,0,13,0,0,12,0,0,35,0,0,0,0,0,106,157,91,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,0,0,3,0,0,6,0,0,0,0,172,28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,136,234,0,0,0,0,0,11,0,0,0,0,0,0,257,1,0,0,0,6,0,0,0,0,0,0,1,0,4,0,0,1,1,0,1,0,0,3,0,33,15,0,0,1,0,0,0,0,0,0,0,39,0,50,0,0,139,0,0,2,0,0,79,0,0,76,0,2,1,0,0,0,0,2,5,0,0,7,0,0,0,8,29,0,0,4,0,154,0,0,0,7,44,0,0,186,1,0,0,0,0,10,2556,0,0,48,0,0,0,0,1,149,0,0,0,1,0,60,0,1,50,0,87,0
"3",2,0,0,0,0,0,0,0,0,3,0,0,0,0,14,0,1,15,0,0,0,44,0,0,0,1945,0,8,50,0,0,364,0,45,0,267,0,0,0,0,0,0,401,0,0,2326,0,0,220,0,0,0,0,0,0,6,3,0,26,8,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,288,0,0,16,12,0,47,9,23,0,0,19,0,0,1,0,0,189,0,0,0,0,19,0,0,0,13,0,0,155,0,0,0,0,0,6,0,0,0,0,57,2,41,0,3,0,43,97,0,0,0,0,0,0,0,11,0,0,4,0,0,0,9,0,1,22,0,9,0,46,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,31,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,18,1,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,0,0,0,2,0,1,0,0,3,0,2,0,0,0,0,0,0,0,9,20,39,0,0,0,1,0,0,2,0,0,0,0,0,45,0,0,84,0,0,0,1,0,0,2080,0,0,127,0,0,0,0,0,0,40,0,0,0,3,64,0,4,0,0,69,0
"4",0,0,2,0,0,24,14,2,0,1,0,0,0,39,959,1,0,18,0,1,2,1,0,0,4,817,0,0,42,2,5,0,61,23,0,198,13,1,1,8,0,17,0,26,0,4,0,2,24,0,10,0,2,0,2,25,11,0,0,1,7,9,0,1,5,0,55,0,0,11,2,0,10,1,0,0,0,0,0,1,64,18,10,1,16,7,0,0,0,7,0,22,76,0,6,1250,0,0,13,0,4,0,0,0,15,0,10,503,0,0,0,6,0,7,0,0,0,0,15,0,30,0,0,1,12,0,0,0,1,5,7,2,18,10,0,0,481,0,1,0,27,0,0,0,0,0,10,4,4,16,4,1,0,4,0,0,0,0,36,37,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,4,1,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,1,9,0,4,1,0,0,8,0,0,4,2,1,1,17,3,1,1,0,2,0,0,0,0,6,0,4,0,22,0,0,843,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,6,1,2,0,1,17,1,4,0,1,0,0,0,51,5,1715,2,32,171,0,5,1,0,1,4,1500,1,0,15,0,0,0,0,0,7,6,0,0,0,0,2,5,225,42,3,2,0
"5",0,0,0,0,0,51,227,25,0,0,0,5,0,70,3,0,12,54,0,0,80,4,0,0,5,302,2,2,108,0,5,0,175,48,0,591,0,192,0,19,2,168,0,219,0,11,0,0,34,0,19,0,4,0,33,15,0,0,0,0,0,0,2,0,0,4,22,0,0,0,4,0,0,0,0,0,0,0,12,1,0,18,1,0,0,10,4,0,0,18,0,10,5,0,98,1807,0,0,7,0,11,0,0,0,23,0,156,469,0,0,0,0,0,0,0,0,0,0,86,0,0,24,13,0,30,0,0,0,1,60,16,3,156,8,0,0,77,8,0,0,2,0,0,0,24,0,4,8,17,0,12,49,0,0,0,0,0,0,0,135,0,0,0,594,0,0,0,0,0,0,6,0,0,0,0,0,0,1,42,0,2,0,0,0,9,0,0,0,0,0,0,64,26,1,0,0,0,4,0,0,0,0,0,1,0,16,19,0,4,0,0,6,0,0,7,0,0,0,365,0,0,0,0,0,0,1,0,0,4,2,76,0,0,595,0,0,0,0,0,17,0,0,0,29,0,0,0,19,0,0,4,4,6,1,3,14,4,0,20,2,2,0,0,2,0,0,0,0,0,231,0,146,142,0,0,0,15,6,4,206,0,0,0,0,0,0,0,3,0,7,0,0,0,0,18,5,1,167,0,249,25
"6",0,227,2,0,0,29,0,0,0,0,0,0,0,232,1,0,0,72,0,0,0,0,0,7,6,2095,0,0,4,1,73,0,13,0,0,267,0,0,0,0,0,77,0,0,1,29,0,0,0,0,28,0,0,0,0,6,0,0,0,0,17,0,0,0,0,0,8,0,1,1,0,0,0,0,15,0,0,0,0,0,0,8,3,0,465,0,0,0,0,0,1539,0,0,0,0,131,0,0,0,0,4,1,0,1,23,0,0,1,0,0,8,0,2,7,0,0,0,0,0,3,0,0,0,0,0,0,19,0,0,0,0,51,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,26,0,2,0,0,9,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,149,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,198,0,1,59,0,0,2,0,1,1,0,0,336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,1,0,0,5,0,5,0,0,0,0,2948,0,2,266,0,0,0,0,1,0,6,0,0,0,0,17,0,7,0,0,0,0
"7",0,0,0,0,0,0,0,17,89,0,2,0,0,2,3,0,0,0,0,0,34,0,0,0,0,0,0,0,0,7,0,0,0,222,0,0,0,82,1,0,0,0,100,0,0,319,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,6,0,0,0,0,0,0,0,165,1,0,0,6,3,0,0,0,0,16,0,0,4,0,9,3,0,1,0,28,0,0,0,86,0,0,0,0,65,0,0,0,0,4,1,0,39,252,0,0,0,8,0,62,0,0,0,0,0,1,0,0,0,1,238,0,19,0,3,0,19,44,22,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,49,92,0,1,0,2989,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,40,0,0,20,0,0,0,0,2,0,0,10,0,0,0,1,1972,20,0,0,0,0,0,0,5,0,15,0,55,1,0,4,7,0,0,0,0,0,71,0,4,0,1,0,0,590,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,130,1,1,0,0,0,0,0,2,2,6,0,0,3,1,0,0,26,2,1,0,8,0,0,0,0,0,10,5,1100,0,0,60,0,0,0,0,1,12,18,0,0,0,0,9,3,2,10,0,111,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,33,0,0,0,1,3223,0,0,5,0,0,0,0,0,0,0,0,75,1,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,8,0,0,0,22,125,0,1,0,0,0,0,222,0,0,229,23,0,0,0,2,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,56,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,40,0,1,0,30,0,0,2,0,30,0,0,0,0,4,80,0,2391,0,3,1,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,25,6,0,0,0,1,0,0,0,13,37,0,0,0,428,0,1,0,0,0,0,0,0,1,0,0,0,0,1,59,3,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,84,0,0,2,1,0,0,21,0,2,0,131,0,0,0,0,2,0,0,0,0,0,0,32,0,132,0,0,1051,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,3,0,0,0,62,25,0,0,0,0,0,0,0,0,0,0,61,5,0,18,0,146,1,3,0,0,0,0,6,0,0,0,0,13,75,0,0,41,0,0,0,0,0,1,0,22,0,0,12,0
"9",0,1,0,0,0,0,2,22,0,0,0,0,0,0,19,0,33,2,1,27,0,21,0,20,0,2956,0,0,70,13,57,0,0,70,0,0,46,65,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,16,0,0,0,4,0,0,183,0,0,14,0,1,0,0,0,0,0,0,0,0,0,2,209,0,0,4,343,0,0,34,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064,0,0,1,0,0,27,0,1,0,3,0,1,0,0,0,1,58,0,0,21,0,0,0,287,0,1,0,0,572,0,0,0,0,0,0,0,14,0,38,0,1,0,0,0,0,2,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,9,0,36,0,0,0,0,0,13,0,0,0,0,0,14,0,0,171,0,0,0,107,3,0,0,0,0,0,0,1043,0,0,0,0,0,219,8,1,0,5,0,0,0,9,9,1,0,0,0,0,53,4,0,0,0,0,0,0,0,1,220,0,0,112,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,10,17,0,10,0,0,0,2,38,0,0,0,0,0,208,0,55,24,3,4,0,0,0,37,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,88,0,44,0,0,16,0
"10",0,0,0,3,0,0,1,17,5,3,0,0,0,0,0,0,0,45,0,0,0,0,0,11,3,1214,1,0,2,4,344,2,0,20,61,335,0,71,0,1,0,23,0,182,3,304,0,2,0,0,4,0,4,0,0,8,8,0,0,28,11,1,0,1,0,0,32,0,0,0,22,0,0,0,1164,0,0,0,0,73,17,6,219,0,0,0,32,1,0,41,0,22,0,0,0,2,0,0,0,0,2,0,0,1,40,0,51,2,0,0,0,0,0,22,0,0,0,0,0,1,0,0,0,2,39,0,0,0,8,9,95,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,4,16,0,1,17,0,0,1,0,0,0,197,136,0,2,0,428,0,0,1,0,0,0,4,0,1,0,0,0,0,40,184,4,0,2,0,0,0,0,0,0,0,0,0,12,0,0,16,0,0,4,0,0,0,0,0,30,29,3,0,0,0,0,0,0,0,0,4,0,666,24,0,1,62,0,0,0,0,0,0,0,54,0,111,2,0,961,0,0,2,0,1,0,2,0,0,0,0,0,1,0,2,0,709,1,2,0,2,17,1,0,0,14,0,11,0,0,1,0,0,49,4,252,0,2,39,0,1,0,1,0,3,875,0,0,40,0,0,0,0,0,46,32,0,0,0,0,0,0,5,0,0,19,0
