"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,3,0,21,0,0,19,0,0,0,0,0,728,23,0,11,7,0,0,34,32,0,0,0,1015,20,0,2,1,303,2,0,50,0,0,8,11,10,15,0,0,0,42,0,4,0,0,2,0,9,46,0,0,13,0,0,1,0,15,0,17,0,0,1,11,11,0,0,3,55,0,0,11,0,0,0,2,0,16,0,11,22,0,23,4,0,0,0,71,0,3,1,0,0,0,0,3,37,0,0,173,0,0,0,0,0,70,0,0,0,0,0,101,0,0,0,0,23,0,0,0,0,5,126,73,0,0,0,0,10,423,0,0,0,0,74,0,95,0,6,1,2,13,0,0,3,6,0,8,14,6,0,21,0,0,0,0,52,88,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,3,0,0,0,51,2,8,0,0,0,5,0,0,0,0,0,2,0,15,0,0,2,2,0,0,4,0,2,2,76,0,12,20,74,27,0,0,0,1,31,0,142,0,60,0,0,275,0,0,0,0,0,134,0,1,0,11,4,11,0,0,0,0,0,2,0,0,12,6,5,0,12,12,9,0,5,2,0,0,0,0,0,2,0,44,313,0,8,0,0,2,2,4287,0,0,48,0,0,0,0,0,13,4,0,0,0,0,25,0,33,0,2,22,0
"Subject_2",8,2,0,0,0,0,11,0,0,0,0,0,1,0,72,0,20,17,0,2,0,80,0,167,0,515,0,0,206,9,460,0,0,37,0,0,6,0,2,0,1,0,0,0,0,0,0,0,0,14,4,0,0,0,60,0,0,6,0,0,0,0,0,0,0,0,21,1,0,0,31,0,0,0,0,657,0,0,0,0,0,0,25,0,0,30,269,0,0,0,0,19,142,0,0,54,0,0,0,0,0,55,0,0,0,0,0,833,0,0,0,0,0,38,0,86,0,0,165,8,0,0,4,0,227,0,0,0,0,0,11,2,0,4,0,0,74,4,2,0,178,0,0,0,0,0,26,0,0,0,25,0,0,31,0,2,0,0,0,0,0,0,0,0,2,0,5,6,0,0,5,0,0,2,0,0,5,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,1427,0,104,7,0,0,39,0,0,0,3,35,0,81,0,610,0,0,0,0,0,1,0,0,0,119,0,0,0,0,744,0,0,0,0,0,35,0,0,0,0,200,0,0,0,0,0,0,3,0,0,23,470,17,0,0,40,0,0,0,19,0,0,0,0,0,14,0,46,244,3,8,0,0,0,8,3,0,50,499,0,0,0,0,1,0,0,0,0,0,0,38,0,117,0,0,133,0
"Subject_3",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,10,4,5,0,772,4,0,2,0,467,0,0,9,0,0,0,1,0,0,0,0,0,0,0,78,0,0,0,0,9,0,0,0,0,0,5,0,0,58,0,0,0,27,4,0,116,0,2,2,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,2,1,0,0,0,11,2,6,0,0,0,0,3,1,0,0,113,0,0,0,0,0,3180,0,36,0,0,0,0,0,0,0,0,17,3,0,0,0,1,187,136,159,0,0,0,0,669,1,2,0,0,2,0,25,0,47,0,4,19,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,2,0,53,1,0,0,0,0,0,0,353,0,0,2,2,2,24,0,0,0,1,5,0,0,0,0,0,37,0,46,0,0,33,0,0,0,8,0,0,28,0,0,0,0,116,0,0,0,2,0,3,0,0,0,0,7,19,2,0,0,0,0,1,0,0,0,2,7,0,0,0,0,0,0,2,16,0,0,25,2,50,0,0,602,0,0,0,0,0,1,2049,0,0,40,0,0,0,0,1,0,21,0,0,0,0,3,0,95,0,0,14,0
"Subject_4",0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,173,161,0,0,0,2698,3,0,5,0,0,0,0,0,0,0,3,2,0,0,0,0,0,82,0,222,0,0,0,0,0,0,0,0,0,2,0,4,0,5,0,0,6,0,0,61,14,0,3,211,0,0,0,0,0,0,0,0,0,123,0,6,3,0,69,0,0,0,0,0,0,0,13,0,0,0,3,0,40,0,0,0,0,0,2,0,0,149,0,2,0,0,0,0,0,0,0,0,19,0,0,0,0,2,125,0,0,16,0,0,0,209,0,0,0,0,0,0,0,2,10,0,0,0,0,0,3,0,0,2,16,0,0,1,0,0,0,0,0,13,0,0,0,464,0,0,0,0,0,0,22,0,0,0,6,0,0,0,59,0,0,0,0,0,2,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,14,0,0,0,446,0,0,0,2,4,0,0,0,0,0,0,0,0,173,0,0,1161,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,2,0,0,2,0,0,0,0,0,115,0,0,157,0,0,0,0,2,4,2718,0,0,0,0,0,0,0,0,4,8,0,0,0,0,47,0,0,0,0,54,0
"Subject_5",0,0,0,0,0,0,5,28,0,1,0,0,0,0,1667,0,0,0,0,0,2,30,0,0,1,341,1,0,30,0,0,0,0,147,111,0,0,1,0,0,0,2,0,57,0,287,0,5,0,0,0,0,0,0,19,0,0,0,0,54,0,1,0,3,0,2,111,0,42,105,21,6,30,1,0,0,0,0,2,65,0,14,15,0,4,0,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0,27,0,1,27,1134,0,86,0,0,0,162,2,0,0,0,14,86,0,25,0,0,53,0,0,0,0,0,0,8,0,0,2,15,617,0,0,0,0,0,0,0,331,0,3,2,0,19,1,0,0,2,1,0,0,0,445,35,0,0,3,306,0,0,0,0,1,0,3,0,1,0,0,9,0,0,15,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1044,560,6,46,0,0,0,0,0,18,0,1,4,1,39,0,4,0,14,2,7,0,3,91,0,31,6,1,1,2,110,0,4,0,0,0,33,0,0,2,15,0,2,2,0,2,4,1,1,7,1,9,0,0,2,0,2,0,28,2,3,0,0,25,53,138,148,0,0,0,0,6,0,1,1,1,302,0,0,96,0,0,186,0,0,5,9,0,0,1,1,13,2,0,231,0,2,0
"Subject_6",0,0,0,0,0,0,0,32,0,0,0,0,5,0,156,14,0,0,0,5,29,2,0,7,0,2,0,0,7,0,233,0,3,284,0,0,783,125,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,5,4,0,0,6,0,0,4,0,0,3,7,0,0,5,0,0,0,0,0,2,0,0,55,0,3,1,185,42,0,4,0,9,3149,0,0,11,0,0,5,0,0,33,0,0,0,0,0,1040,0,44,0,0,0,33,0,3,0,0,44,0,0,0,3,22,237,0,0,0,1,0,17,11,0,6,0,0,436,5,0,0,58,0,0,0,0,0,4,0,0,0,3,9,62,6,2,0,0,5,10,81,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,9,1,2,0,0,0,0,0,0,0,0,0,0,0,83,2,0,0,0,0,0,0,109,0,0,0,0,0,38,0,0,3,0,0,0,0,5,9,0,49,25,603,0,35,0,0,0,0,0,0,0,64,0,17,0,0,26,0,0,2,0,0,13,0,0,0,0,7,0,0,0,0,0,51,2,0,0,6,20,2,0,0,0,1,0,0,12,3,0,0,0,0,10,0,98,611,0,4,0,0,0,0,437,2,0,223,0,0,0,7,2,2,0,0,0,0,0,11,0,3,0,0,16,0
"Subject_7",16,0,0,0,0,0,0,0,0,0,0,0,8,0,9,0,0,0,0,0,0,0,0,14,0,3447,0,0,16,42,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,16,0,0,7,7,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,23,0,0,0,0,299,2,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,26,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,166,0,0,0,0,0,0,1894,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,101,0
"Subject_8",0,0,0,0,3,0,25,0,0,0,0,0,0,721,25,0,0,1,0,0,258,3,1,2,0,128,1,0,3,0,0,0,0,10,0,0,0,202,0,0,0,0,0,0,0,250,114,3,7,0,6,0,0,0,16,0,0,0,0,189,0,143,5,3,0,5,66,0,0,1,29,0,0,0,0,0,0,1,0,114,0,13,2,1,76,0,0,0,0,79,0,30,4,0,0,3,0,0,12,0,27,0,0,0,19,0,100,402,0,0,0,356,0,51,0,0,2,0,92,0,0,0,25,2,7,0,2,0,2,0,38,54,12,0,0,0,3,0,1,0,0,0,0,0,0,0,16,0,0,17,20,0,0,0,1,0,0,25,129,32,0,0,0,379,0,1,1,0,0,10,6,0,16,0,0,5,0,199,100,0,0,0,0,0,63,0,0,0,0,2,0,393,5,0,0,0,7,0,0,4,0,0,2,2,0,121,0,2,0,1,0,0,5,9,2,0,19,56,145,8,12,60,0,0,0,0,0,0,61,0,343,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,703,1,17,1,0,0,0,0,5,0,9,58,0,3,0,0,18,298,0,189,125,55,11,0,1,0,0,2,2,2207,0,0,6,0,0,0,1,0,53,31,0,0,0,0,10,0,0,42,48,63,2
"Subject_9",0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,7,0,5,0,2075,0,0,19,45,16,0,0,10,0,0,67,0,0,16,0,0,0,0,0,234,0,0,0,0,95,0,0,2,0,0,16,0,0,23,0,0,0,2,0,0,14,0,0,76,45,0,9,0,0,0,0,0,0,23,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,115,0,0,0,0,0,655,0,0,0,0,30,0,0,0,0,0,20,0,0,0,0,1,0,137,9,0,0,0,93,416,0,0,0,0,25,0,88,7,8,0,0,43,0,0,6,0,0,0,3,0,2,37,0,0,0,0,8,22,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,47,25,0,0,0,0,4,5,0,0,0,0,0,8,77,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,15,0,0,0,7,0,1,0,0,0,0,0,0,0,53,1,59,0,0,88,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7,4,3,0,0,63,0,0,0,6,307,0,0,0,14,16,0,5,164,0,0,0,0,0,0,4320,0,23,48,0,0,1,0,0,2,0,0,3,0,0,3,0,36,0,0,0,0
"Subject_10",0,0,0,2,23,0,2,4,0,0,3,0,0,473,26,0,0,0,20,0,11,1,0,10,0,1,7,0,29,8,1042,54,0,61,0,0,34,142,17,24,0,0,0,3,0,10,0,10,0,0,43,0,0,0,15,0,13,0,0,18,5,0,0,0,0,4,5,0,0,0,17,0,0,6,0,0,0,0,0,19,0,0,2,0,55,2,0,0,0,75,2,41,0,0,0,0,0,0,45,0,0,0,0,0,3,0,1,738,0,0,9,0,0,147,0,0,0,0,5,0,0,0,0,1,86,15,0,0,0,0,0,360,0,2,0,0,7,0,0,0,36,0,0,42,0,0,25,7,0,0,6,2,0,6,0,0,0,0,0,26,0,0,0,599,0,0,0,0,0,6,1,0,0,0,0,0,0,42,43,2,9,0,0,0,1,0,0,0,0,0,4,102,3,9,0,0,0,9,1,0,0,0,0,0,0,11,1,0,9,6,0,0,0,0,2,0,239,3,493,4,0,1,0,0,0,0,0,0,46,0,32,0,0,324,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,33,0,78,3,6,6,2,3,4,0,0,3,0,0,0,0,0,1017,0,24,51,0,0,0,11,13,8,1992,0,0,6,0,0,0,0,0,7,6,0,0,0,0,779,2,15,0,0,16,0
