"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,3,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,2,3,0,5461,0,0,53,0,0,0,0,35,0,0,44,9,0,2,0,0,0,242,0,148,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,51,5,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,4,0,0,1,0,0,0,0,0,0,0,0,2,0,300,189,0,0,0,0,0,2,0,0,0,0,155,2,0,0,5,0,0,0,0,0,0,0,0,788,0,4,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,0,0,0,43,0,0,0,1,0,0,0,35,0,0,0,0,100,0,0,0,0,0,94,0,0,0,0,0,5,0,0,0,0,0,0,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,5,0,60,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,0,0,49,0,2,0,0,0,0,838,0,0,145,0,0,0,0,10,0,0,0,0,0,0,4,0,3,0,0,73,0
"Subject_2",0,0,0,0,0,0,23,0,0,0,0,0,0,853,0,0,0,0,0,0,64,12,0,0,0,2,0,0,80,18,376,27,0,100,0,0,3,171,0,0,0,0,20,0,0,429,0,0,0,0,2,0,2,0,0,1,0,0,0,369,2,0,0,0,217,0,33,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,0,0,0,39,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,0,367,0,58,0,0,0,0,169,0,8,0,0,0,8,0,0,0,24,0,125,223,28,0,0,0,0,0,29,0,0,0,0,0,0,0,3,0,0,0,6,0,0,23,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,0,0,0,0,2,0,0,0,0,0,4,0,32,1,0,0,0,82,0,0,20,0,0,0,9,0,0,0,0,0,4,0,65,0,0,5,0,0,29,1,0,0,41,0,0,0,4,0,0,80,0,0,0,0,51,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,5,0,0,16,0,0,0,15,0,0,0,0,0,0,0,50,463,0,3,0,0,0,0,2497,0,9,162,0,0,0,0,0,0,21,0,0,0,0,15,0,3,0,0,17,0
"Subject_3",0,0,0,0,0,0,0,0,1314,0,2,0,0,78,36,0,0,0,0,0,0,28,0,6,0,2,0,0,37,97,5,0,0,63,0,0,3,396,0,0,0,0,0,0,0,6,0,13,0,0,0,0,3,0,0,3,0,0,0,265,0,43,0,0,23,0,31,0,0,0,0,0,0,0,30,0,0,0,0,242,8,0,101,0,7,2,0,0,0,33,0,11,0,0,0,0,0,0,14,0,0,0,0,3,0,0,245,4436,0,0,0,8,0,40,0,0,0,0,255,2,0,0,0,0,2,0,0,0,3,0,13,74,0,1,0,0,96,0,0,0,0,0,0,0,0,0,16,0,0,0,6,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,117,253,3,0,0,0,0,0,0,0,0,0,0,0,37,13,0,0,0,0,0,0,0,0,0,0,34,31,62,0,0,0,15,0,0,24,0,5,0,44,20,0,4,0,0,0,4,0,2,0,0,0,17,109,0,0,72,0,0,3,0,0,4,0,0,0,0,0,50,0,0,0,0,23,67,7,0,0,0,4,0,0,14,15,59,0,8,0,0,0,31,0,67,0,72,15,0,0,0,0,0,2,474,0,0,6,0,0,0,0,0,40,4,0,0,0,0,0,0,0,5,0,58,0
"Subject_4",0,0,0,0,0,0,2,1,0,0,0,420,0,0,6,14,0,0,0,0,0,13,0,34,19,465,0,0,18,18,9,14,0,39,0,0,2,47,0,0,0,1,2,45,0,196,0,0,0,0,0,0,0,0,1,0,0,0,0,85,0,0,0,0,1,0,0,0,0,54,20,0,0,0,0,0,0,0,0,108,19,21,102,0,0,0,49,0,0,23,23,3,19,0,24,0,0,5,43,0,0,0,0,0,0,0,126,3687,0,0,0,0,0,19,7,87,0,0,77,0,0,1,0,0,41,1,0,0,0,0,0,0,43,0,0,6,2,0,0,0,6,18,13,0,25,0,0,0,0,0,11,8,0,0,0,0,0,0,0,16,0,0,0,330,0,0,0,0,0,0,1,10,0,0,0,0,0,31,75,0,0,0,0,0,8,0,0,0,0,0,0,15,1,5,0,0,0,0,0,0,0,0,0,12,807,75,0,0,2,119,0,0,0,2,2,0,143,10,72,0,0,0,0,0,0,9,41,0,0,0,113,0,0,303,0,0,0,0,0,0,0,0,0,7,30,22,0,2,0,0,0,0,0,0,14,54,0,2,5,2,0,0,0,4,0,0,0,19,152,419,0,3,187,0,0,0,0,0,3,410,0,0,61,0,0,0,0,0,0,36,0,0,0,0,2,1,93,113,0,9,4
"Subject_5",0,0,0,0,0,0,131,18,0,0,0,0,0,0,0,0,0,0,0,0,37,35,0,2,0,0,0,0,27,0,10,0,0,32,0,0,0,167,0,0,0,0,0,0,2,136,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,5,24,0,0,54,0,0,0,0,0,0,84,1092,11,28,0,0,1,0,0,23,0,0,184,0,0,0,0,0,3655,0,0,0,0,0,12,0,0,0,2,44,0,0,0,0,23,80,0,0,0,0,0,0,74,0,0,0,11,9,0,2,0,11,2,0,0,0,0,0,0,0,2,38,0,0,0,0,0,11,0,0,3,10,0,0,0,0,0,0,0,0,0,7,0,0,0,51,0,0,0,0,0,0,0,0,4,0,0,46,0,0,0,0,129,0,6,0,3,0,0,0,479,0,0,0,0,516,0,0,0,2,5,0,0,0,0,24,0,31,0,3,0,105,0,0,0,0,39,0,0,24,0,0,0,0,1155,0,0,0,0,2,0,0,0,0,0,72,35,18,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,95,0,62,0,0,8,0,0,0,14,0,0,0,573,0,0,0,5,0,0,185,0,0,0,0,13,0,13,0,0,85,78
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,53,0,58,0,0,0,0,128,0,2,0,1316,0,0,94,21,0,0,0,13,0,0,3,0,0,0,0,0,0,0,0,52,0,0,0,2,0,0,0,0,0,0,0,2,0,572,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,669,16,17,0,0,11,0,0,9,0,0,0,0,0,19,0,0,734,0,0,0,0,0,0,0,3,0,0,69,0,0,0,0,3,37,0,0,0,0,0,13,0,0,5,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,5,0,0,0,411,0,0,0,0,0,0,34,0,0,2,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,1,0,354,4,0,0,0,0,0,0,0,0,0,0,15,0,85,0,3,2,3,0,0,0,0,2,0,445,25,0,0,53,0,0,7,0,2,0,0,91,0,0,0,0,293,0,0,13,0,4,0,0,0,0,0,3,0,0,0,0,0,325,0,0,0,0,46,0,0,3,11,0,0,0,6,2,0,0,0,0,10,0,66,236,0,2,0,0,0,0,3064,0,0,50,0,0,0,3,2,0,0,0,0,0,0,0,0,37,0,0,34,0
"Subject_7",0,1,18,0,25,11,1,0,0,0,0,290,0,1,8,39,0,0,0,9,2,0,0,37,0,17,0,17,80,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,4,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,387,24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3862,0,0,0,0,0,0,0,16,0,0,24,0,0,0,45,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,9,0,278,2,0,9,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,1439,0,0,0,0,0,13,0,0,1790,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,9,148,0,61,0,0,0,0,0,0,0,1,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,74,4,0,0,0,0,0,0,1,0,0,0,0,0,528,56,1,16,0,0,0,1,0,0,2,0,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,25,37
"Subject_8",3,0,93,0,0,22,0,2,0,0,13,394,0,12,13,6,0,2,0,1,3,8,0,0,68,2737,0,0,0,2,2,0,24,26,0,0,2,4,2,0,0,5,51,21,0,60,31,0,0,0,2,4,4,3,2,0,32,0,0,8,0,0,0,0,0,0,30,0,0,0,5,0,0,9,0,0,7,0,0,2,4,6,2,0,277,0,500,0,0,8,65,10,1,0,0,0,0,4,2,0,0,0,0,0,13,0,0,1441,0,0,0,0,0,16,18,0,0,0,174,0,0,0,0,0,7,0,24,23,0,48,0,50,33,0,0,76,0,0,11,6,6,0,0,20,0,0,0,0,0,0,37,0,0,0,2,0,0,0,35,37,0,3,0,1,0,2,0,0,0,2,0,0,0,0,0,0,3,2,27,0,0,0,0,0,18,0,0,0,0,0,0,14,0,0,24,0,6,2,0,214,0,0,2,74,0,41,2,0,0,0,0,0,0,0,8,0,0,14,8,0,1,0,0,0,0,0,34,0,5,2,122,0,0,1935,0,0,2,0,0,0,3,2,0,14,0,0,0,0,0,0,0,4,15,0,8,156,20,0,2,19,0,0,0,0,2,0,8,31,0,6,0,29,19,4,0,0,0,0,10,147,0,2,118,0,0,0,0,0,6,6,0,9,0,0,1,0,66,0,0,81,0
"Subject_9",0,2,0,0,0,0,2,0,673,0,0,0,0,0,265,0,32,0,0,0,2,4,0,0,0,937,2,0,0,0,0,0,0,62,0,0,0,2,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,4,6,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,169,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2047,0,0,0,0,0,2,0,0,0,0,76,0,0,0,0,0,38,2,0,0,3,0,2,6,0,0,0,0,0,0,0,0,589,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,30,0,0,2,0,2518,0,0,0,0,2,10,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,95,0,0,0,0,0,0,0,0,0,0,12,47,0,2,0,0,0,0,2,2,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,2201,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,9,2,0,0,0,0,0,0,0,0,0,0,0
"Subject_10",0,0,0,0,0,0,46,3,0,0,0,0,2,1,17,0,0,0,0,0,77,55,3,6,0,1,0,13,80,0,39,31,7,21,0,0,6,554,4,0,0,0,0,514,0,99,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,87,2,0,2,0,59,0,82,6,0,0,3,0,0,127,0,0,0,0,0,3,0,470,1752,0,0,0,0,0,20,0,0,0,0,30,8,0,0,5,3,181,0,0,0,0,0,0,10,0,0,0,0,5,0,0,0,27,0,0,2,0,0,0,0,0,35,32,0,0,0,4,0,0,0,0,149,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,0,0,4,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,64,0,20,0,0,0,0,0,0,0,0,0,67,0,361,0,0,79,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,180,0,41,0,9,6,0,0,6,0,3,0,0,0,0,0,0,0,0,720,0,0,769,3,0,0,0,7,2,2487,0,0,206,0,0,0,0,2,0,0,0,0,0,0,66,0,9,0,0,6,0
