"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,4,0,0,0,17,3,0,0,0,0,0,815,0,3,0,10,0,0,44,0,80,0,27,0,164,0,0,2,0,0,0,72,7,0,0,2,0,0,36,0,0,0,256,0,20,0,0,3,0,34,0,0,52,0,0,0,3,0,0,0,0,0,1,0,0,674,0,2,153,0,0,0,0,0,0,0,0,0,170,0,0,0,0,366,1,1,2,17,0,0,0,1,0,0,6,4,0,0,0,0,81,0,0,0,0,0,1231,0,0,58,20,0,0,0,22,163,403,18,0,0,0,194,0,0,0,3,0,6,0,0,8,82,0,0,2,1,21,0,0,20,0,0,0,0,1,55,0,0,26,5,0,0,0,2,0,0,0,0,13,0,0,0,6,0,0,0,1,0,0,41,3,2,0,0,0,0,133,0,0,0,0,0,2,0,4,0,0,0,0,5,242,3,0,0,3,1,0,2,7,0,0,0,6,325,70,3,3,2,5,0,0,0,0,0,0,0,29,126,0,18,0,0,0,0,0,0,0,45,0,0,0,0,294,0,0,0,0,2,4,0,0,0,0,7,341,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,0,0,0,0,91,0,0,55,0,2,0,0,0,3,2471,0,0,25,0,0,0,0,4,0,0,0,0,0,0,0,0,41,0,0,81,0
"Subject_2",0,0,0,0,0,0,60,0,0,0,0,0,0,0,12,0,19,0,0,0,0,17,0,0,0,1883,0,0,17,0,0,0,0,68,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,25,0,3,11,0,0,0,0,0,0,0,0,9,27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,48,0,0,7,77,0,0,0,0,10,0,0,74,0,0,0,0,0,0,1,18,0,86,0,0,25,7,0,0,14,0,0,0,0,0,0,0,0,3,0,0,0,34,0,0,0,16,0,0,0,0,12,0,0,0,0,6,0,599,0,0,0,5,162,83,0,0,51,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,41,0,0,123,0,164,0,106,7,0,0,0,0,0,651,0,0,0,0,0,1766,27,0,3,4,0,11,0,0,0,0,0,2,0,20,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,813,0,0,0,0,0,0,0,3,0,1988,0,59,3,0,0,0,0,0,0,2,0,0,0,0,445,2,2,0,0,132,0
"Subject_3",0,0,0,0,0,0,0,0,1,0,0,0,1318,0,27,0,35,0,0,0,0,0,234,58,0,280,0,0,24,14,51,0,80,0,0,0,0,183,0,0,5,0,0,0,0,2,0,0,0,0,116,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,53,0,705,1,1,0,23,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1350,0,0,8,0,0,4,0,5,0,0,51,0,0,0,71,0,0,0,0,0,2,0,130,86,2,0,0,0,1391,0,0,0,3,0,0,0,0,0,6,0,0,90,4,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,5,39,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,11,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,0,0,0,0,15,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,2,2,0,5,0,0,0,0,4,0,0,0,0,0,216,18,0,243,0,0,0,0,0,0,2682,0,0,84,0,0,0,0,4,0,0,0,0,0,0,0,0,8,0,0,53,0
"Subject_4",0,0,0,0,0,0,4,0,0,0,0,0,1023,0,3,0,89,0,0,0,29,0,98,19,0,20,0,0,13,14,0,0,317,0,0,0,0,0,0,0,0,0,0,182,0,0,0,19,3,14,82,0,0,27,409,0,0,0,0,0,0,0,0,0,0,0,452,0,28,90,0,0,0,0,0,0,0,0,3,0,0,0,267,0,0,2,103,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,430,0,0,8,0,0,0,0,29,7,66,214,0,0,0,38,9,15,0,0,0,32,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,215,0,0,0,0,0,46,0,0,0,0,0,0,174,5,0,0,3,0,0,2,0,0,0,0,0,645,15,11,0,0,6,0,0,0,0,37,0,295,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,32,0,0,112,0,0,31,0,0,23,0,0,0,0,0,0,0,11,14,254,1633,0,0,0,0,0,4,6,0,40,903,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,147,0
"Subject_5",0,0,0,0,3,0,4,0,0,0,0,0,0,4,21,0,0,2,0,0,27,0,0,0,0,0,0,0,46,156,458,299,0,148,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,32,0,0,0,0,0,0,2,0,0,0,0,44,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,21,0,21,0,0,0,0,146,0,30,106,0,0,1,0,0,0,0,0,0,0,0,2,0,114,0,0,0,0,3,0,1023,0,0,0,0,140,0,0,0,0,3,513,0,0,0,3,0,37,4,0,0,0,0,9,0,4,0,0,0,0,0,0,0,2,0,0,2,4,54,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,101,0,0,0,30,0,4,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,20,0,130,0,13,8,0,59,16,1,0,1,5,0,0,0,20,0,0,85,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,13,0,0,2,0,0,2335,0,8,820,1013,6,0,0,0,2,1391,0,0,0,0,0,0,0,0,0,48,0,0,0,0,35,0,0,0,0,24,0
"Subject_6",3,0,0,0,0,0,11,0,0,0,0,5,636,0,3,0,13,1,0,0,69,29,55,25,0,1664,0,0,0,8,6,0,107,29,0,0,10,0,0,0,0,0,0,503,0,173,27,7,0,0,56,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,3,0,0,142,0,0,6,0,1032,0,4,0,0,12,0,0,2,0,0,92,0,0,0,0,0,0,0,0,25,0,0,21,0,0,0,0,30,11,67,3,0,20,8,0,0,28,9,0,28,0,0,0,0,27,0,0,0,0,0,8,2,0,0,27,3,0,0,0,64,2,0,0,0,0,88,0,0,0,0,0,0,0,370,177,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,0,100,62,0,0,6,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,5,0,39,15,0,2,0,0,0,0,8,0,0,0,20,116,0,61,2,0,5,0,0,0,0,40,14,92,0,0,224,0,0,3,0,0,45,0,0,0,0,2,0,0,0,0,0,67,0,0,0,3,1,0,0,0,0,3,0,0,0,0,0,2,0,0,6,0,0,862,0,2,3,0,0,0,1721,0,0,326,0,0,0,1,0,52,0,0,0,0,0,27,0,10,54,0,138,0
"Subject_7",14,6,0,0,0,0,2,0,0,1,6,0,1,0,825,0,8,2,4,0,0,30,0,0,2,0,0,0,638,0,168,0,0,122,0,0,128,42,0,0,0,0,0,0,0,0,2,5,0,2,2,0,2,0,2,2,0,0,0,0,2,0,0,0,0,1,27,5,0,0,6,0,0,116,0,0,3,2,0,3,0,6,5,0,23,2,0,10,0,52,0,106,1495,0,0,0,0,0,24,53,0,0,0,0,11,0,0,0,0,0,0,0,0,38,50,5,0,29,76,0,0,0,0,3,104,151,0,0,2,0,1,34,2,2,0,0,1061,0,0,0,14,0,0,5,0,0,4,0,1,0,4,0,2,0,0,0,0,0,0,37,0,0,0,0,1,0,5,0,0,0,4,0,0,3,0,0,3,26,0,2,0,0,5,0,3,0,0,0,0,0,6,64,35,0,2,0,0,0,0,841,0,0,2,1,0,22,14,0,0,0,0,0,0,20,9,2,178,0,291,0,0,0,0,0,0,0,0,0,122,2,128,0,0,1747,0,0,4,0,0,24,0,0,0,0,2,0,21,3,0,0,0,4,14,0,34,24,7,0,8,0,3,0,0,2,0,0,0,0,0,0,0,7,32,1,0,2,0,0,8,0,3,0,123,0,0,0,0,0,0,2,0,0,0,0,162,0,15,0,0,385,0
"Subject_8",0,0,0,0,0,0,2,0,2,84,3,3,1011,32,1,0,0,0,0,0,2,88,77,50,0,2491,0,0,0,0,157,0,0,114,0,0,3,50,0,0,0,0,78,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,33,0,80,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,176,0,442,0,0,0,13,32,1,18,2,0,0,0,0,0,27,0,0,0,0,0,2,0,1,120,0,0,0,0,0,3,174,0,0,277,30,0,0,0,0,8,4,0,0,0,0,16,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,0,0,0,0,0,0,0,200,0,0,0,1,0,8,0,6,0,0,0,0,0,0,0,0,0,8,114,0,0,36,0,0,19,0,3,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,29,0,0,41,220,0,0,44,0,0,0,0,0,0,29,0,45,0,0,117,0,3,0,0,0,0,14,0,0,0,0,0,0,10,3,0,2,9,28,0,4,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2,0,99,137,0,0,0,0,0,29,2700,0,0,0,0,0,0,0,0,101,8,0,0,0,0,37,0,0,5,0,69,0
"Subject_9",0,0,0,0,0,0,2,1,0,0,0,7,0,0,51,0,0,0,0,0,7,13,0,18,0,4699,0,0,0,0,141,0,0,172,0,30,0,104,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,26,0,0,0,0,0,0,39,0,0,0,0,0,0,0,2,436,0,0,0,0,0,33,0,0,0,0,176,0,0,0,0,0,270,0,0,0,0,0,6,0,0,0,0,0,629,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,149,0,0,0,0,0,478,3,0,0,0,0,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,70,6,0,0,0,8,0,0,0,0,1,0,122,0,19,0,0,15,0,0,0,0,0,17,0,0,213,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,5,0,0,0,0,3,8,6,0,440,0,0,0,0,0,16,1143,0,0,85,0,0,0,0,0,0,0,0,0,0,0,37,0,4,0,0,116,0
"Subject_10",0,0,0,0,0,0,1,0,0,0,0,0,899,165,1,0,0,0,0,0,0,0,54,46,2,108,0,0,4,0,0,0,24,147,0,2,2,0,19,11,0,0,0,0,0,0,22,0,0,47,0,0,0,17,0,0,0,0,0,0,0,12,1,0,0,2,235,0,0,64,0,0,0,1,555,0,0,0,0,159,0,0,0,0,348,2,0,2,13,58,153,1,9,0,0,0,0,0,0,0,4,0,0,0,8,0,135,95,34,0,5,0,0,0,23,9,3,67,111,29,18,0,45,0,41,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,1,0,0,2,8,0,0,0,0,0,0,8,19,0,0,0,0,0,1,1,0,0,0,48,123,0,0,0,0,0,0,0,0,0,20,2,0,83,2,0,141,0,4,0,0,0,0,0,0,0,1,47,0,0,0,0,0,0,0,16,7,0,385,24,2,2,0,0,0,0,8,0,0,13,0,0,0,1,0,990,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,27,0,0,0,0,0,0,0,3,0,6,12,0,0,0,0,0,0,0,2,22,0,576,0,0,0,0,0,2,3017,0,0,468,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,75,0
