"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,31,0,0,2,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,17,0,0,395,0,0,0,0,7,0,0,0,735,0,0,0,0,0,0,17,0,0,0,0,0,2,0,0,0,100,0,0,7,0,0,0,0,0,0,70,0,81,0,0,15,0,0,242,2,0,0,159,0,0,0,0,0,0,0,0,0,0,0,35,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,29,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,13,2338,0,0,2329,0,0,0,0,0,26,1216,0,94,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_2",6,0,0,0,25,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,61,13,0,0,0,2087,0,0,2,0,0,0,0,35,0,0,0,95,27,0,0,0,0,133,0,6,0,0,0,0,0,0,0,0,7,0,0,0,0,19,0,0,0,0,0,0,144,0,0,186,9,0,0,0,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0,204,0,4,76,0,0,0,0,0,23,0,0,0,0,18,65,0,2,2421,0,12,0,0,0,0,0,0,8,0,63,149,0,0,0,0,16,0,0,0,45,0,13,0,2,0,0,0,0,0,0,0,11,10,0,0,0,0,3,20,0,0,0,0,0,0,0,0,0,0,2,0,0,77,0,84,0,0,0,0,0,42,0,0,0,0,0,0,0,20,34,0,0,0,0,0,0,0,0,0,0,2,0,28,0,0,0,0,22,0,0,0,0,0,0,2,0,25,0,0,0,7,0,0,0,0,0,0,103,8,0,8,0,0,0,0,0,92,0,0,0,0,22,0,0,500,0,0,0,0,0,13,14,0,0,0,0,158,0,0,0,0,2,2,17,0,16,0,0,0,10,0,0,0,0,0,0,0,0,0,3,336,12,0,677,0,0,0,0,0,7,1264,0,0,39,0,0,0,0,0,4,7,0,0,10,0,72,0,0,10,0,207,0
"Subject_3",42,0,2,0,17,2,23,0,0,0,0,0,5,0,31,3,2,18,18,45,14,23,0,3,0,1167,0,0,17,27,324,0,2,32,0,0,8,63,0,0,0,0,0,9,0,75,0,0,0,0,17,0,0,0,0,2,0,0,0,0,4,0,0,2,0,0,38,0,11,93,6,3,2,4,0,0,0,0,0,50,0,0,71,0,0,0,6,0,0,19,0,41,5,0,0,0,0,0,0,0,0,0,0,0,110,0,40,14,0,0,0,0,0,5,0,0,0,1,35,0,11,0,0,4,8,0,0,0,0,0,34,72,0,4,0,14,5,0,0,0,2,7,0,30,0,0,2,2,0,0,3,0,0,5,0,0,5,0,0,106,0,34,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,14,34,4,0,0,0,0,2,0,0,0,0,0,24,15,2,0,0,0,0,0,0,0,0,39,0,20,0,2,0,0,0,32,0,0,0,0,6,0,0,13,7,0,6,0,0,0,0,0,0,0,1,0,66,0,0,351,0,0,2,3,0,10,0,0,0,0,3,0,0,0,0,0,0,2,17,0,3,3,2,0,0,13,2,0,0,2,2,0,0,0,0,4935,4,42,238,0,0,0,0,0,0,1005,2,0,149,0,0,0,0,0,0,6,0,0,0,0,2,0,3,0,0,22,0
"Subject_4",22,0,1,0,0,0,1,0,0,0,0,0,0,11,8,0,20,4,0,9,0,32,0,1,0,2419,0,0,8,0,87,0,0,25,0,0,4,101,3,0,0,0,0,14,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,4,8,0,0,0,104,0,0,258,8,0,0,0,0,0,0,0,0,377,4,0,175,0,0,0,0,0,0,10,1,2,4,0,0,1,0,0,32,0,8,2,0,0,31,0,2,1931,0,0,2,0,0,2,0,0,0,0,60,76,25,0,0,0,52,0,0,0,25,0,0,0,0,0,0,0,3,0,0,0,421,30,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,134,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,2,0,0,0,0,10,823,37,0,33,0,0,1,2,0,0,0,0,3,0,56,0,41,0,31,0,0,0,0,25,0,0,2,0,89,0,0,26,0,0,0,0,0,3,0,0,0,0,0,85,0,0,0,0,1,0,0,1,0,74,0,0,0,0,1,0,0,0,0,0,0,17,0,2,0,0,33,0,1,0,0,0,0,1242,0,0,89,0,0,0,0,0,0,0,0,0,0,0,26,0,11,6,0,21,0
"Subject_5",32,0,0,0,35,0,3,0,0,0,0,0,24,0,13,0,130,48,17,0,0,0,0,7,0,810,0,0,0,3,99,0,0,0,167,0,13,111,21,0,0,0,0,0,0,1,0,0,0,4,39,0,0,0,56,0,14,7,0,370,0,0,16,0,0,0,6,99,0,0,151,0,0,0,0,4,0,0,0,134,0,0,186,0,0,0,166,0,6,0,0,76,212,0,106,178,0,2,0,0,25,1,0,0,437,0,0,280,0,0,0,0,0,42,0,51,0,0,166,0,33,0,0,9,53,0,0,0,0,0,0,0,0,10,0,164,52,0,0,0,15,84,0,0,0,9,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,7,0,0,3,0,0,0,626,328,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,16,3,0,0,0,0,81,0,101,0,44,0,698,0,0,0,0,129,0,0,53,0,359,0,0,0,1,0,13,7,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,86,0,0,0,0,0,0,0,0,0,277,0,0,24,0,21,0,0,0,0,2128,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0
"Subject_6",3,0,2,0,20,2,0,0,0,0,2,0,0,0,11,0,0,0,4,0,179,62,0,0,0,873,0,0,41,0,427,0,0,20,0,0,6,0,5,0,2,0,0,0,13,27,0,3,0,0,0,0,0,0,0,0,0,0,0,309,0,35,45,0,0,0,292,0,50,144,7,0,2,0,0,0,2,0,0,0,7,23,0,0,565,0,610,0,0,40,0,28,0,0,11,0,0,0,2,0,13,0,0,0,238,2,53,121,0,0,0,0,2,135,3,4,0,1,94,0,34,0,0,2,0,0,0,0,0,0,82,344,0,0,0,0,0,0,0,0,4,7,0,0,0,0,57,12,0,0,5,6,1,111,0,0,0,0,0,17,0,0,0,120,0,0,0,0,0,0,7,0,0,0,0,0,0,29,459,6,0,0,0,0,17,0,0,0,0,0,0,110,2,0,0,0,0,0,4,0,0,0,0,49,0,11,3,0,2,8,0,0,0,0,4,0,49,19,0,0,41,23,0,0,0,0,0,0,38,0,134,0,0,42,0,0,12,0,0,9,0,0,0,0,4,0,0,0,0,1,66,0,0,0,7,4,3,0,0,0,13,0,5,14,7,2,0,0,0,21,0,0,14,0,0,0,0,9,0,2954,0,0,68,0,0,0,0,0,39,96,0,1,0,0,24,0,107,0,0,63,66
"Subject_7",0,0,0,0,0,0,12,1,0,0,0,0,0,1,825,0,0,0,0,6,62,43,0,2,0,919,0,0,35,0,0,0,0,103,0,0,1,69,0,0,0,0,0,38,0,100,0,0,2,0,2,0,0,0,0,0,0,0,0,55,1,1,1,0,2,0,79,0,1,2,9,0,0,7,0,0,0,0,1,39,0,0,0,0,6,0,0,0,0,18,1,34,1275,0,0,16,0,0,34,0,0,2,0,0,1,0,0,829,0,28,0,0,0,29,0,0,0,0,321,73,0,0,0,1,9,54,0,0,58,0,145,1,0,0,0,0,214,0,40,0,481,0,3,0,0,0,15,0,0,11,7,0,0,0,0,0,0,1,1,40,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,62,0,0,0,16,2,12,0,0,0,0,0,0,13,6,22,0,0,1,0,0,0,120,10,2,919,0,35,0,0,0,22,0,0,3,0,16,0,35,0,0,8,0,18,0,0,0,118,0,0,15,0,62,0,0,536,0,0,0,0,0,0,0,0,0,6,0,82,0,0,0,0,164,2,7,0,32,160,3,0,6,0,10,0,0,4,0,1,0,0,0,277,1,24,19,0,1,0,0,0,3,389,0,0,168,0,0,0,0,2,1,77,0,0,0,0,48,0,6,0,0,188,0
"Subject_8",0,0,0,0,17,0,3,43,0,0,0,0,11,19,234,0,8,6,0,0,6,8,0,19,0,4468,0,0,14,0,2,10,0,35,4,0,11,7,11,0,4,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,68,9,0,0,2,327,0,7,578,16,0,0,0,0,0,0,0,55,3,29,0,3,0,36,0,950,0,0,40,6,0,150,0,0,6,0,0,0,0,0,7,0,0,61,0,6,548,0,0,0,0,0,58,0,4,0,0,14,0,9,0,0,0,23,43,0,0,12,0,0,115,0,0,0,35,172,0,0,0,0,8,0,69,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,81,0,0,0,1,0,0,11,0,0,0,2,0,0,2,0,0,0,35,0,4,0,0,0,0,3,0,0,0,0,2,0,39,3,0,0,0,0,0,0,0,0,0,0,310,135,3,0,0,2,11,4,0,0,0,4,0,5,13,0,0,0,0,0,0,0,0,19,0,34,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,3,17,0,3,0,0,0,0,2,0,13,7,0,0,3,45,0,0,0,2,0,0,0,24,0,125,2,2,87,0,7,0,0,0,0,47,0,0,60,2,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,73,0
"Subject_9",0,0,0,0,13,0,1,0,0,0,0,0,0,0,2,0,0,17,4,0,0,0,0,2,0,646,0,0,0,12,112,0,0,56,0,0,0,25,7,0,0,8,0,53,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,39,1,0,8,12,0,0,44,0,0,377,51,11,0,0,0,0,0,0,0,58,0,20,109,0,0,0,2,0,0,155,0,4,1,54,0,0,0,0,0,38,0,0,0,45,53,0,0,191,0,0,0,0,0,2,12,0,0,2,0,89,0,0,0,28,25,0,0,0,18,0,0,0,0,3,0,15,3,0,1,0,2,12,0,0,0,0,38,0,0,84,8,0,0,21,10,0,0,0,0,0,0,17,8,0,0,0,8,0,0,33,0,0,0,0,0,0,0,0,238,3,0,17,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,8,2,0,0,10,0,0,0,13,0,0,51,0,174,0,0,3494,0,0,1,0,0,124,3,0,0,0,0,25,1,0,0,0,0,3,14,0,21,0,12,0,3,0,0,0,3,0,0,0,0,0,7,164,0,15,244,0,0,0,0,2,8,1976,0,0,67,0,0,0,0,0,28,36,0,0,7,0,396,0,2,0,0,117,0
"Subject_10",0,0,0,0,0,0,2,0,2,0,0,0,35,0,3,0,67,9,51,11,51,36,0,0,0,2,0,0,18,45,0,49,0,35,0,0,0,153,0,0,0,5,0,18,0,4,0,7,0,0,14,0,0,0,38,0,0,0,0,330,0,14,0,0,0,0,0,24,17,0,35,36,0,0,0,0,0,0,0,77,0,10,0,0,4,0,0,0,0,61,154,22,0,109,0,0,0,0,14,0,8,1,0,0,84,0,0,1866,0,0,0,0,0,608,0,0,0,0,18,1103,0,0,3,7,15,47,0,0,0,0,10,2,2,0,0,51,10,0,0,0,3,10,9,0,0,0,3,0,0,0,2,0,0,0,11,0,0,0,0,18,0,0,0,504,0,0,0,0,0,0,11,0,2,0,0,0,0,0,371,9,0,6,0,0,3,0,0,0,0,0,0,160,2,28,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,5,0,5,0,0,0,437,0,0,0,0,0,0,0,0,0,39,11,30,0,0,251,0,0,0,0,0,13,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,14,3,0,3,11,4,0,0,3,0,0,0,0,0,37,0,31,198,0,0,0,0,0,0,2036,0,0,99,0,0,0,0,0,0,9,0,0,0,0,139,0,16,0,0,17,23
