"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,15,20,0,0,17,0,0,7,2,0,0,2,0,0,25,19,0,0,0,3078,0,0,10,0,4,0,16,15,0,4,1,68,0,0,0,0,0,91,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,64,0,0,0,11,0,0,13,0,0,0,0,43,0,0,0,0,0,20,31,118,0,0,8,628,17,0,0,0,6,0,0,23,0,0,0,0,0,0,0,279,262,0,0,0,0,0,29,0,2,0,0,82,0,0,0,0,0,50,0,0,0,23,0,64,3,0,3,0,0,8,0,0,0,0,0,0,0,0,0,12,0,0,0,9,19,18,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,22,0,0,0,0,0,28,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,2,0,0,0,0,5,0,18,179,0,0,46,0,0,0,0,2,0,0,50,0,92,0,0,234,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,85,2,17,0,0,0,0,0,11,12,2,0,0,3,0,0,0,1161,0,128,0,10,61,0,2,0,0,0,3,1923,0,0,94,0,0,0,0,0,0,10,0,0,0,0,7,0,0,0,0,37,0
"Subject_2",0,0,0,0,0,0,25,0,1962,0,0,0,0,0,24,0,3,0,1,0,2,9,0,3,1,1619,0,0,26,12,5,0,0,15,0,0,12,2,0,0,0,0,0,28,0,22,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,24,0,0,0,4,20,6,52,0,21,0,0,17,0,0,0,0,0,1,0,0,44,0,0,8,0,0,0,18,1020,0,397,0,0,0,0,0,11,0,0,5,0,4,2,0,0,869,0,0,0,0,34,76,0,0,0,0,10,2,0,0,0,0,71,45,0,0,0,294,5,30,0,0,0,0,37,0,0,0,52,0,0,0,0,0,5,0,0,0,10,31,0,0,2,0,0,0,0,75,0,0,0,2,0,0,0,0,0,0,11,0,88,0,0,0,0,8,0,0,97,2,0,0,1,0,0,0,0,0,0,33,2,0,0,0,0,7,0,0,0,0,0,0,0,4,5,0,9,0,0,0,0,2,2,0,0,8,42,0,0,4,0,17,0,0,0,0,8,2,43,0,0,397,0,0,0,0,0,30,0,0,0,0,2,0,0,0,6,0,0,5,0,0,28,11,6,4,2,3,0,0,0,3,184,0,1,0,2,255,0,0,986,0,0,0,10,0,6,381,0,0,6,0,0,0,0,0,69,6,0,0,0,0,28,0,4,0,0,74,0
"Subject_3",0,8,4,0,0,0,10,1,0,0,2,0,0,0,0,0,30,0,0,0,0,1,0,0,10,1645,1,0,31,0,209,0,0,16,2,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,7,0,0,0,4,1,0,0,0,0,26,5,0,1,0,0,0,0,0,0,22,0,16,21,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,47,10,26,0,17,13,1478,0,0,0,0,0,1,4,0,0,22,7,0,0,0,0,0,22,0,0,9,0,0,0,26,0,3,1,0,0,0,0,0,0,0,0,0,96,0,12,1,0,2,4,0,0,0,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,8,0,0,0,0,14,1,0,109,0,0,0,0,0,191,0,0,0,1184,5,0,0,0,17,0,0,2,0,1,0,2,5,0,2,0,8,0,64,0,1,3,0,0,1,38,0,4,150,0,0,0,0,0,15,0,0,0,0,2,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,2922,0,0,98,0,76,0,0,0,1,844,0,0,29,0,0,0,0,0,8,2,38,1,0,0,0,6,0,0,0,1,0
"Subject_4",0,0,0,0,0,0,1,0,0,0,4,0,0,0,5,19,0,0,0,0,0,30,0,6,0,944,0,0,3,0,345,0,0,8,0,0,8,34,0,0,0,0,0,0,0,91,0,2,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,18,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,0,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,26,0,0,0,0,0,17,0,0,0,12,0,0,24,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,7,0,0,0,0,15,0,0,0,0,0,35,59,8,0,0,0,0,0,0,0,0,0,0,1242,0,0,0,0,0,9,0,0,0,0,16,0,220,0,28,0,0,0,0,0,0,0,0,0,0,0,273,0,0,1358,0,0,0,0,0,115,0,0,0,0,0,0,0,1,0,0,0,2,0,0,37,130,5,0,0,0,4,0,0,4,2,0,0,0,0,73,0,0,27,0,1,0,0,0,1,1006,0,0,31,0,0,0,0,11,0,0,0,0,0,1,104,0,4,0,0,49,0
"Subject_5",0,0,0,0,0,0,36,0,0,0,0,0,0,0,59,0,11,0,0,0,85,21,0,10,0,528,0,0,59,10,83,288,0,83,0,0,4,0,1,0,0,0,0,0,0,0,0,7,0,0,4,0,0,2,3,0,0,1,0,0,4,21,1,0,0,0,59,0,0,1,0,0,0,8,0,0,1,1,0,689,0,0,0,0,4,2,9,0,1,9,0,7,44,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2737,0,0,0,0,0,1,0,1,0,0,153,0,0,0,0,1,19,0,0,0,0,0,0,415,0,0,0,1,32,0,0,0,23,0,0,0,0,0,60,0,1,3,5,32,0,0,1,0,0,1,0,65,1,0,0,0,78,0,0,0,1,0,4,0,0,0,0,0,2,4,51,0,0,0,4,13,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,175,0,152,1,1,0,20,2,0,0,13,0,1,149,0,416,0,121,0,0,0,1,0,0,360,26,0,99,0,0,47,0,0,1,0,0,2,0,0,168,0,1,0,0,0,0,13,0,0,0,0,20,4,16,0,0,5,0,0,0,14,0,0,0,0,0,1498,0,38,12,1,2,1,0,0,62,266,0,135,223,0,0,0,0,0,0,0,0,0,0,0,7,32,7,0,0,10,0
"Subject_6",0,0,0,0,0,0,6,7,0,0,0,0,0,29,5,0,0,0,0,0,15,0,0,33,0,3204,0,0,7,0,391,0,0,287,0,0,506,0,1,0,0,0,0,3,0,33,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,60,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,72,5,18,35,0,0,0,0,0,10,0,0,0,0,0,0,0,0,580,0,0,0,0,0,733,0,0,0,0,0,1,0,0,0,1,974,0,0,0,0,0,0,101,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,1,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,10,0,27,0,0,0,0,0,0,0,0,0,0,0,203,0,528,0,0,224,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,6,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,184,1,1,0,0,0,0,846,0,0,474,0,0,0,0,0,0,0,0,0,0,0,20,0,9,0,0,69,0
"Subject_7",0,0,0,2,0,0,4,0,0,0,0,0,1,0,3,0,0,3,0,0,0,27,1,0,0,2685,0,0,6,2,132,0,0,94,0,0,100,194,3,0,2,0,0,0,0,66,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,1,0,0,27,0,0,0,12,0,0,0,0,0,0,0,0,3,0,0,18,0,0,1,260,0,0,98,0,6,2,0,0,0,0,0,0,2,0,2,0,0,11,0,0,1018,0,0,0,0,0,641,0,2,0,1,38,0,0,0,7,2,50,0,0,0,0,0,0,115,0,3,0,0,74,0,0,0,3,0,0,0,0,0,10,0,0,0,67,0,1,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,8,142,0,0,0,0,0,0,0,0,0,0,0,0,132,0,5,0,0,0,0,0,0,0,0,0,0,0,18,0,0,2,1,0,0,0,0,5,0,0,0,34,0,27,0,0,0,0,0,0,1,0,0,178,2,0,364,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,18,3,0,0,22,69,3,0,4,13,2,0,0,3,7,2,0,0,0,1,0,0,249,1,0,0,0,2,0,2569,0,0,143,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,109,0
"Subject_8",0,0,0,0,0,0,113,0,0,0,0,0,2,283,17,0,0,0,2,0,45,0,5,68,0,3611,0,0,83,0,0,0,0,0,0,0,0,38,0,0,0,0,0,47,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,25,0,126,0,0,0,0,0,0,143,0,0,0,5,0,0,0,0,516,0,4,0,0,0,0,52,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,2,0,2,0,24,0,0,1,2,15,0,5,0,0,0,26,0,0,0,0,6,3,117,0,0,0,0,0,2,0,0,61,0,0,0,0,0,2,0,0,0,13,12,0,0,2,0,0,0,0,28,0,0,0,2,0,0,0,0,0,12,0,17,1,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,0,0,5,0,0,5,0,0,0,0,2,0,0,12,3,0,0,0,0,0,0,0,0,31,0,0,2544,0,2,2,0,0,47,0,0,0,0,0,0,0,0,0,0,53,0,0,2,0,0,0,2,0,0,0,0,0,2,1,0,0,0,3,186,0,0,66,0,0,0,0,3,2,1100,0,0,0,0,0,1,0,5,50,0,0,0,0,0,0,0,0,0,0,46,23
"Subject_9",0,1,0,0,0,1,1,0,0,0,4,1,1,0,19,0,0,3,0,0,32,20,0,0,0,313,6,0,31,8,363,188,0,20,0,0,25,51,1,0,0,0,0,0,0,233,0,1,0,0,5,0,0,0,75,0,0,0,0,62,0,0,0,1,0,35,105,0,0,0,67,1,1,57,0,1,0,2,0,87,4,19,559,0,490,2,0,0,0,45,0,24,1,5,42,0,0,0,52,0,0,0,1,10,21,0,0,140,0,0,0,79,10,98,0,0,0,0,71,0,0,0,0,1,28,0,0,0,6,0,5,169,0,0,0,0,55,0,0,0,3,0,0,0,73,0,3,0,0,0,1,8,0,0,1,0,0,0,0,93,0,5,0,0,0,0,0,0,1,0,7,0,0,0,0,0,2,316,360,1,0,1,0,1,19,0,0,2,0,0,0,58,9,1,0,0,0,23,1,0,0,0,0,1144,0,3,2,1,1,104,6,0,0,0,16,1,43,238,2,0,22,33,0,36,0,12,15,0,88,17,160,1,0,475,1,0,4,0,0,14,1,0,0,12,2,29,0,0,2,7,0,1,42,0,12,4,1,5,1,7,18,0,0,1,2,0,0,0,160,10,0,3,164,0,0,0,1,2,20,1629,0,0,135,0,9,2,0,0,94,66,131,3,0,0,209,5,8,0,0,9,0
"Subject_10",0,0,0,0,0,0,57,0,0,0,0,0,1,0,10,0,0,0,0,0,43,61,0,0,0,1281,0,0,274,14,292,0,0,57,0,0,6,0,0,0,0,0,0,118,0,3,0,0,0,0,8,0,1,0,2,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,90,0,0,12,0,0,0,0,0,0,73,0,59,458,0,0,0,0,0,0,0,0,1,0,0,3,0,0,320,0,0,0,0,0,236,0,0,0,0,217,0,0,0,0,4,67,0,0,0,0,0,8,0,0,18,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,123,2,0,0,0,0,0,0,0,0,0,0,407,0,22,0,0,1,9,0,0,0,0,30,0,0,2,26,0,158,0,0,0,0,0,0,0,117,0,0,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,554,4,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,29,1,1,0,0,0,0,2172,0,0,112,0,0,0,0,0,0,95,0,0,0,0,0,0,533,0,0,20,0
