"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,29,0,0,0,0,0,13,2,0,0,0,0,0,0,192,0,4,0,2365,0,0,7,16,0,0,0,120,0,0,12,0,3,0,0,0,0,131,0,225,0,0,0,0,0,0,0,0,0,0,2,0,0,206,0,49,0,0,0,0,373,0,24,229,56,0,0,137,0,0,0,0,0,0,0,10,0,0,324,16,527,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,9,30,0,104,0,0,0,0,0,34,3,0,0,0,172,2,2,0,0,9,62,23,0,0,0,0,0,0,0,0,0,0,4,10,0,0,2,0,0,0,0,0,351,0,0,0,0,0,0,4,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,27,0,80,3,0,0,3,0,642,0,0,0,0,0,0,0,0,0,0,0,16,75,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,16,0,0,0,0,32,0,174,0,22,0,55,48,0,0,0,162,0,0,0,0,0,0,0,611,0,0,0,0,0,97,0,204,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,45,3,0,0,0,0,0,0,0,0,61,0,0,55,2,0,0,0,0,52,540,0,0,543,0,0,0,0,0,124,0,0,0,0,0,0,0,5,0,0,218,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,1,0,2860,0,0,13,13,47,0,0,10,0,0,133,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,189,0,0,3,193,0,0,0,0,2,0,0,0,0,323,0,720,0,0,0,0,0,0,2,0,54,17,0,0,0,3,35,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,701,2,0,6,0,0,0,0,278,11,0,107,0,0,0,187,0,0,0,39,0,0,0,0,0,49,0,0,12,0,0,5,58,0,0,0,0,0,159,0,0,0,0,0,0,0,2,0,27,0,0,0,26,13,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,217,64,0,0,0,0,0,0,39,0,0,5,0,0,58,0,0,0,2,0,0,0,0,0,0,2,10,2,0,0,0,5,0,0,0,0,4,0,0,233,0,0,0,0,0,0,2171,0,0,33,0,0,0,0,0,10,11,0,0,0,0,433,0,2,0,0,88,0
"Subject_3",0,0,0,0,0,0,6,0,0,0,0,0,0,187,15,0,0,0,0,0,0,0,0,2,0,2810,0,0,2,0,0,0,0,203,0,0,8,77,0,0,0,0,0,33,0,48,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,7,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,96,3,2,0,0,0,3,0,34,0,32,0,0,0,0,0,143,38,122,51,7,0,0,6,0,55,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,1,21,0,0,0,4,0,0,170,0,0,56,0,0,0,161,0,0,3,0,0,0,0,0,0,0,0,0,47,0,0,0,257,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,19,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,164,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927,0,0,116,0,0,0,0,0,0,1220,0,0,70,0,0,0,0,5,0,0,0,0,0,0,15,0,26,0,0,53,23
"Subject_4",0,0,0,3,0,0,3,42,0,0,0,0,0,404,26,0,48,0,0,0,0,0,0,0,0,512,0,0,6,1,23,2,0,6,0,0,0,423,0,0,0,0,86,0,0,37,0,4,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,16,0,0,53,0,0,0,0,0,109,0,0,0,0,0,0,300,0,0,1,0,0,0,54,557,11,0,0,0,0,0,0,0,0,0,2,0,13,0,0,129,56,352,0,34,3,0,896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,59,339,3,0,0,0,4,0,0,206,0,0,77,0,0,0,284,0,0,0,85,0,0,2,0,0,0,0,0,0,0,3,12,0,0,6,0,0,0,13,0,0,2,1,0,0,0,10,0,0,0,0,0,0,0,16,0,0,0,15,0,0,0,0,0,36,45,0,0,0,0,0,0,2,1,0,0,0,14,0,0,0,0,0,0,0,8,14,0,0,0,22,251,0,6,0,0,0,107,0,0,0,0,27,67,0,0,0,0,2,0,0,3,0,0,0,0,207,0,0,1641,8,0,0,0,5,2,0,0,0,0,0,0,4,3,0,10,53,3,6,0,0,14,0,0,0,0,0,0,1393,0,0,443,0,2,1,0,1,25,0,122,14,0,0,9,0,0,0,2,28,0
"Subject_5",0,0,0,0,0,0,0,25,147,0,0,0,2,1017,29,0,0,0,2,0,8,55,0,0,2,0,0,0,0,20,199,0,0,62,0,0,3,153,0,0,0,0,0,67,9,269,104,2,0,0,4,0,0,0,46,0,0,0,0,217,0,15,0,0,0,3,220,0,0,218,20,0,0,21,0,0,2,2,0,14,0,0,227,0,0,0,1506,0,0,30,5,12,53,0,0,0,0,0,45,6,0,0,0,0,0,0,107,174,0,0,0,11,0,468,0,0,0,0,35,9,0,0,0,0,241,0,0,0,0,0,18,54,0,0,0,0,77,0,0,0,6,0,0,5,0,0,164,0,2,0,0,11,0,1,2,0,13,0,111,0,0,0,0,0,0,0,24,0,0,22,0,0,0,0,0,0,0,165,38,29,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,2,0,0,0,25,2,3,0,16,0,0,0,0,0,0,3,11,0,0,75,10,0,4,0,0,0,0,2,0,0,0,42,0,9,0,3,59,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,6,0,2,52,7,0,13,0,3,14,0,2,0,0,2,0,0,2,44,0,0,0,0,0,0,0,2,2324,0,0,456,0,0,0,0,0,16,36,0,0,0,6,52,0,7,0,0,45,0
"Subject_6",0,0,0,0,0,0,52,0,0,0,0,0,0,0,6,0,0,0,0,0,65,26,0,0,0,1938,0,0,0,0,163,0,0,192,0,0,162,163,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,147,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,5,121,0,0,0,0,0,1,0,0,0,104,0,0,6,0,0,97,8,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,8,0,0,0,0,14,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,2,0,0,0,2,211,0,0,86,0,0,0,57,0,0,0,57,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,3,14,0,0,0,0,0,0,3,0,0,584,3,0,0,2,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,90,0,0,0,0,0,0,6,0,222,0,0,0,0,0,229,84,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,7,1658,0,0,0,0,0,0,2297,0,0,743,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,188,0
"Subject_7",0,0,0,0,0,2,3,82,0,0,0,0,0,0,17,0,0,5,0,0,32,61,0,3,0,2,0,0,43,0,642,0,0,85,0,0,42,398,2,0,0,0,0,76,0,143,0,7,0,0,0,0,2,0,18,2,0,0,0,360,0,0,0,0,0,0,791,0,0,87,38,2,2,15,0,0,0,0,0,219,7,0,15,0,0,3,6,0,0,27,0,17,3,0,0,28,0,0,76,0,0,1,0,18,13,0,188,345,0,0,0,0,0,16,0,0,0,0,117,2,0,0,0,7,3,41,0,0,15,0,0,206,0,6,0,3,12,0,0,0,7,0,0,0,0,0,0,0,3,0,42,46,0,0,2,0,0,2,0,114,0,0,0,0,0,0,6,0,0,0,10,0,0,0,0,0,0,532,407,0,0,0,0,0,6,0,0,0,0,0,0,52,2,0,0,0,0,0,0,0,0,0,4,314,447,241,0,0,0,11,0,0,0,0,57,0,181,248,1,0,0,77,0,12,0,6,0,0,29,0,87,0,0,394,0,0,33,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,12,0,120,67,0,0,10,11,0,0,0,0,0,0,0,0,0,175,0,0,14,0,0,0,0,0,4,1451,0,0,183,0,0,0,0,0,0,17,0,0,0,8,65,0,5,0,0,110,0
"Subject_8",0,0,0,0,0,0,0,0,2,0,0,0,0,0,96,0,0,0,0,0,23,37,0,0,0,1953,0,0,11,0,18,0,0,51,0,0,4,69,0,0,0,0,0,61,0,81,0,0,0,0,0,0,0,0,40,0,0,0,1,0,0,33,0,0,0,0,4,0,0,35,0,0,0,109,0,0,0,0,0,13,0,0,0,0,53,0,129,0,0,0,0,0,0,0,0,0,2,0,77,0,0,0,7,0,2,0,93,5,0,0,0,0,0,3,0,0,0,0,2,0,3,0,0,0,373,0,0,0,0,0,0,99,91,0,0,0,0,0,0,204,0,0,67,0,0,0,37,2,0,0,26,0,0,0,0,0,0,0,18,39,0,0,8,2902,0,0,0,0,0,46,0,0,0,0,0,0,0,2,0,13,2,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,59,2,0,2,0,0,0,0,2,2,0,0,3,0,2,6,0,0,0,14,239,0,0,0,0,0,42,0,52,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,28,3,8,0,0,1,1,0,23,3,0,0,0,0,0,0,0,0,1,160,0,0,782,0,0,0,0,0,1,1217,0,0,69,0,0,0,0,0,12,65,0,0,0,0,66,0,1,0,0,29,10
"Subject_9",0,0,0,0,0,0,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,7718,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,426,0,0,2,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,2,331,0,0,6,199,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,88,0,0,0,0,0,83,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,0,36,0,0,0,0,2,0,0,1,1203,0,0,6,25,34,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,191,1,0,202,0,0,0,2,0,307,0,0,0,2,0,0,0,0,0,10,20,0,0,0,0,2,0,0,0,0,0,0,11,0,0,65,0,0,1,0,0,126,0,0,0,0,106,1,0,0,0,2,1,2,0,0,34,386,0,0,30,0,0,0,0,86,0,0,0,0,4,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,13,2,0,0,0,0,0,0,0,0,0,32,0,0,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,297,68,0,0,0,0,2,0,9,0,0,0,27,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,78,0,0,4,0,0,0,0,0,58,0,6,60,0,0,0,0,0,0,0,0,0,13,21,0,0,0,0,0,0,0,0,0,0,0,6,4832,0,0,479,0,0,0,0,0,0,331,0,8,2,0,0,0,18,0,7,0,0,0,0,0,9,0,46,0,0,3,0
