"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",4,4,2,0,0,0,0,1,0,0,0,0,0,0,195,0,0,0,0,12,0,29,0,5,0,1536,0,0,15,8,1,0,0,30,0,0,8,0,0,0,0,0,0,0,0,99,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,3,0,0,0,1,0,0,0,0,10,57,0,0,0,0,0,484,0,0,114,0,0,0,0,0,257,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,16,129,0,0,0,0,0,0,226,0,1,0,0,34,1,0,0,9,2,0,0,0,0,1,0,0,0,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,30,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,46,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,468,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,3,0,1,17,1,0,0,1,398,0,0,0,0,736,0,1,2135,0,0,0,0,0,0,2725,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
"2",0,0,0,0,0,0,0,7,0,0,0,0,0,39,200,0,0,0,0,0,20,27,0,0,0,1808,0,0,37,8,4,6,0,35,0,0,2,21,0,0,0,0,0,25,0,60,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,7,0,17,0,0,236,0,0,0,4,0,0,1,0,0,0,0,0,2,0,0,0,0,28,0,0,0,0,19,0,0,2542,0,0,0,0,0,34,0,0,0,0,0,1,0,0,2347,0,54,0,0,0,54,0,30,0,0,36,1,0,0,0,65,65,0,0,0,0,0,0,26,0,0,0,0,146,0,0,0,118,0,1,0,0,0,9,0,0,0,6,0,0,10,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,1,4,26,0,0,0,0,0,27,0,0,0,0,0,1,0,0,0,0,0,0,17,7,4,0,0,0,0,0,0,0,0,0,3,0,7,0,0,1,0,0,0,0,1,1,0,49,18,166,2,0,6,0,0,0,0,0,0,27,0,46,0,0,155,0,0,0,0,1,0,2,0,0,0,0,0,0,8,0,0,54,0,10,0,2,4,0,0,1,0,1,0,0,1,0,0,0,0,1,40,0,2,113,0,0,0,0,1,1,888,0,0,24,0,0,0,1,0,8,22,0,0,0,0,14,0,1,0,0,64,0
"3",0,0,0,0,0,0,0,0,103,0,0,0,0,0,96,0,3,0,0,0,0,0,0,0,0,3578,0,0,298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,1,142,0,0,0,0,0,9,0,0,0,9,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,118,0,0,0,0,156,5,0,0,0,0,126,0,0,0,0,0,0,101,0,0,0,0,569,0,0,0,5,0,0,0,0,0,16,0,0,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,252,0,0,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,2,0,0,0,2,0,0,0,0,4,0,0,205,0,0,0,0,0,0,2296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,715,0
"4",0,0,0,1,0,0,40,0,0,0,0,0,0,0,7,0,0,0,0,0,174,71,0,4,0,5,0,0,118,0,0,0,0,31,0,0,1,165,0,0,0,0,0,0,0,968,0,0,0,0,0,0,0,1,0,6,0,0,0,201,3,0,0,1,0,0,53,0,19,0,207,0,2,457,0,0,0,0,0,0,0,0,0,0,826,0,0,0,0,72,0,80,3,0,0,0,1,0,0,0,0,14,0,0,1,0,0,234,0,0,0,0,11,530,0,0,0,0,85,0,0,0,0,1,15,0,0,0,0,0,4,0,0,1,0,0,91,0,0,0,40,0,0,0,0,0,1,20,0,0,5,0,0,3,0,0,0,0,0,234,0,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,165,0,0,1,1,0,0,0,0,1,1,135,136,2,1,0,2,0,0,0,0,0,0,157,0,2,0,0,107,0,0,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,0,0,49,5,0,0,0,0,10,0,0,5,0,0,0,0,0,2,0,0,86,0,3,1,0,0,0,318,0,0,150,0,0,0,1,0,0,0,0,0,0,0,217,0,1,0,0,105,0
"5",0,0,0,0,0,0,1,1,0,1,0,0,0,0,36,0,0,0,0,0,1,49,0,3,2,2161,0,0,14,0,0,0,0,33,0,0,24,117,0,0,1,0,0,38,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,11,0,6,0,0,32,0,3,0,18,0,30,4,0,0,0,0,0,75,0,0,30,0,13,0,0,0,0,21,1,21,17,0,0,5,0,0,64,0,0,1,0,0,4,0,0,4598,0,0,0,0,0,108,0,0,0,0,100,0,0,0,0,1,436,7,0,0,0,0,4,70,0,0,0,27,91,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,71,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,45,0,0,0,3,0,0,0,0,0,0,6,3,0,0,0,0,8,0,0,0,0,0,0,0,21,0,0,1,1,0,0,0,0,1,0,60,0,0,1,0,24,4,0,0,0,0,0,327,5,119,0,0,335,0,5,0,0,0,3,0,0,0,0,2,0,0,1,0,0,1,0,0,0,20,0,0,0,10,0,0,0,0,0,303,0,0,0,0,18,0,0,705,0,0,0,0,0,0,1,0,0,781,0,0,0,0,0,0,0,0,0,0,0,70,0,4,0,0,0,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,83,6,0,0,0,0,0,79,49,0,3,0,941,0,0,5,15,640,0,0,23,0,0,39,159,0,0,0,0,0,82,0,205,0,2,0,0,0,0,0,0,0,0,0,0,0,726,0,73,0,0,0,0,94,0,0,0,0,0,0,131,0,0,0,0,0,348,0,0,203,0,52,1,160,0,0,15,0,3,0,0,0,8,517,0,0,0,0,1,0,0,9,0,226,250,0,0,0,0,0,67,0,0,0,0,242,0,0,0,0,0,24,0,0,0,0,145,56,159,0,0,0,0,1,0,0,0,16,0,0,0,0,0,13,0,0,0,29,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,126,2,0,0,0,0,14,0,0,0,0,8,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,1,17,0,0,0,14,0,1,56,0,477,0,0,135,0,0,0,0,0,0,40,0,480,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,71,0,19,5,3,0,16,0,3,0,0,1,0,0,0,65,5,30,0,111,247,0,0,0,0,0,12,1199,0,0,406,0,0,8,0,0,0,0,0,0,0,0,0,0,3,0,0,185,0
"7",0,0,0,0,0,0,0,25,0,0,0,0,7,123,14,0,0,0,0,0,26,30,9,0,0,0,0,1,46,9,2,649,0,0,0,0,23,0,2,0,0,0,3,57,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,22,1188,0,174,0,0,2,0,0,0,0,0,189,0,0,10,0,0,0,0,0,404,0,0,0,59,0,86,0,7,0,0,37,4,0,0,0,2,83,0,0,0,0,0,0,29,0,0,0,0,5,0,0,0,71,0,0,0,0,0,0,0,0,0,23,33,0,0,0,0,0,2,53,0,24,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,569,23,2,0,1,0,0,0,0,0,0,0,0,434,295,0,0,1,23,2,0,0,41,0,1,113,0,375,0,0,0,0,0,0,0,96,0,61,0,182,0,0,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,10,0,0,0,0,0,9,0,0,0,572,0,0,63,0,0,0,0,0,0,2901,0,0,121,3,0,0,0,0,0,103,0,0,0,0,71,0,7,0,0,43,0
"8",0,18,0,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,7,100,0,2,0,3096,0,0,22,1,130,0,0,121,0,0,8,97,0,0,0,0,0,43,0,371,0,0,0,0,4,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,198,0,2,0,21,1,2,0,0,0,0,0,0,394,0,14,81,0,0,0,0,0,0,15,0,0,18,0,0,0,0,0,42,0,0,0,0,6,2,0,0,369,0,15,0,0,1,329,1,0,0,0,102,0,0,0,0,1,191,0,0,8,0,0,1,14,0,0,0,0,26,0,0,0,4,0,0,0,115,0,13,1,0,0,0,0,0,0,0,0,0,0,69,35,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,5,77,0,0,0,0,0,0,0,0,0,0,0,64,0,22,0,0,0,1,0,0,0,0,33,1,302,0,238,0,0,0,0,0,0,0,0,0,76,17,0,0,0,1212,0,0,0,0,0,35,0,0,0,0,3,3,0,0,0,0,0,0,10,0,2,53,1,0,0,0,0,0,0,1,8,0,0,0,3,10,0,0,5,0,0,0,0,0,0,1342,1,4,191,0,0,0,0,0,0,12,0,0,1,0,28,0,12,0,0,95,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,5,0,0,0,0,0,0,0,0,461,0,0,98,0,36,40,0,104,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,9,0,0,0,0,0,0,216,0,6,237,0,10,864,0,13,114,0,0,24,0,0,38,0,0,0,0,0,234,0,0,0,0,0,6,0,1,0,0,1,0,0,0,0,1,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,10,0,0,0,5,0,0,0,0,3,0,0,0,16,0,0,0,402,0,0,0,0,0,0,1,0,1,0,0,0,0,1,15,0,6,0,0,0,24,0,0,0,0,0,23,32,0,1,0,0,9,0,0,0,0,0,0,0,305,151,0,0,1,91,0,31,0,0,1,0,0,0,0,1,17,0,0,0,1,11,0,0,1,0,319,0,0,871,0,0,0,0,0,3,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,1,0,0,0,0,0,79,0,17,143,0,0,0,0,0,0,2382,0,0,51,0,0,0,0,0,0,22,0,0,0,0,509,0,0,0,0,15,0
"10",0,0,1,0,0,1,1,1,0,0,0,0,2,0,31,0,25,1,0,1,0,18,0,0,0,2603,0,7,10,4,111,0,0,88,0,0,750,0,31,1,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,31,0,0,16,0,0,0,0,0,0,0,0,0,13,0,0,31,0,0,10,0,0,0,0,0,0,57,0,0,139,1,1,0,0,0,72,0,0,0,0,0,877,0,0,0,0,0,1,4,0,1,0,30,0,0,0,0,2,441,10,0,0,0,0,1,53,0,0,0,0,259,0,1,0,224,0,0,0,0,0,4,0,0,2,0,0,0,4,0,0,0,0,0,41,0,0,0,472,4,0,0,0,0,0,8,0,1,0,0,0,0,0,75,1,0,0,0,0,11,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,32,2,0,1,15,4,0,0,0,2,0,66,0,148,2,1,11,0,0,0,17,0,0,2,2,1,0,0,981,0,0,2,0,0,1,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,83,16,0,3,1,10,0,6,10,0,0,0,0,0,1,0,5,64,3,0,0,0,1,0,1230,1,0,116,0,0,379,0,0,0,0,0,0,0,0,0,0,8,0,0,58,0
