"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,27,106,1,0,0,0,0,0,0,479,0,0,47,0,26,0,0,35,0,0,11,2,0,43,0,60,0,60,0,4,0,0,1,0,40,0,0,916,0,0,0,0,0,67,0,0,0,0,1,12,0,57,0,0,296,0,0,193,0,0,0,62,0,0,0,0,0,0,0,1,0,1,0,106,0,8,0,0,0,0,0,9,2,0,0,0,0,0,3,0,14,0,46,0,0,0,34,9,0,0,0,0,18,0,0,0,9,0,209,0,903,0,426,11,1,25,0,0,0,0,57,0,0,0,1,16,0,1,0,0,1,0,0,0,0,19,0,0,1,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,159,0,21,0,0,0,0,0,0,0,0,0,0,108,3,0,0,0,0,0,0,128,0,0,0,0,0,20,1,0,1,11,5,1,64,0,11,0,52,0,145,0,0,0,0,0,0,0,0,0,173,1,267,0,0,1324,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,318,0,11,0,0,2,7,1371,0,0,213,0,0,0,0,0,20,117,157,0,0,0,223,0,8,0,0,96,0
"2",0,0,0,0,0,0,1,26,0,0,0,0,0,0,21,0,41,0,0,2,13,43,0,0,0,988,2,0,54,11,0,0,0,53,0,0,17,102,2,0,0,1,0,13,0,20,0,0,0,1,0,0,0,0,35,0,0,3,0,33,0,29,0,0,0,0,81,0,0,283,0,0,0,1,0,0,0,0,0,216,0,0,1,0,48,8,1,0,0,123,0,7,0,0,0,0,0,0,20,1,0,11,0,0,0,0,179,1434,0,0,0,0,0,56,0,2,0,0,79,0,0,0,0,1,82,44,0,0,0,0,66,139,0,2,0,0,12,0,2,0,52,0,0,1,0,0,37,0,0,16,14,36,0,0,1,0,0,6,0,14,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,141,1,0,0,0,0,0,0,0,0,0,35,140,0,58,13,0,1,17,39,0,10,0,4,0,94,0,294,0,69,0,0,0,0,0,0,0,195,0,84,2,0,413,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,3,25,0,0,2,0,0,27,5,0,0,0,0,0,9,0,21,1668,0,0,0,1,0,1,1119,0,0,0,0,0,27,0,15,2,27,0,0,0,0,20,0,66,0,0,85,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,126,7,0,0,0,0,0,31,59,0,0,0,133,0,0,0,0,376,0,0,42,0,0,0,2,0,0,0,1,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,4,1,0,0,56,41,0,0,0,0,0,0,27,0,0,0,0,0,12,0,0,0,0,64,0,1,0,0,10,1597,2,0,0,0,0,0,0,20,0,0,0,0,0,0,0,23,1061,0,0,0,0,0,167,0,0,0,0,97,0,0,0,0,1,27,132,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,8,143,0,0,1,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,159,3,0,0,0,0,19,0,0,0,0,6,0,68,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,0,0,8,0,0,10,3,8,0,490,28,0,0,0,4,0,0,0,20,0,0,182,0,10,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,182,2,0,259,0,0,0,0,0,0,865,0,0,196,0,0,0,0,0,0,15,0,0,0,0,0,4,0,0,0,69,0
"4",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3511,0,0,84,49,0,0,0,2,0,0,11,38,0,0,0,1,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,37,4,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3495,0,18,4,0,0,40,0,0,0,0,64,0,0,0,0,1,12,295,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,21,0,0,0,0,0,1,18,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,5,1,0,1,63,0,0,1,571,0,0,0,0,0,0,0,0,0,0,0,0,48,17,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,3,1,0,0,0,0,0,0,76,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,1274,0,0,37,1,0,0,0,0,0,0,0,0,0,0,18,0,9,0,0,0,0
"5",0,0,0,0,0,0,171,0,0,0,0,0,0,0,169,0,0,0,0,0,0,18,0,4,0,1,0,0,77,0,0,163,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,6,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,3,59,294,3,12,0,0,1,0,0,0,0,0,50,0,0,0,0,38,32,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,37,886,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1107,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,41,8,0,0,0,53,0,0,0,0,0,0,23,0,6,0,0,3,90,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649,0,0,0,0,0,952,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,3911,0,0,191,0,28,0,0,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,32,0
"6",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,41,0,0,0,0,0,0,0,191,0,0,45,2,118,0,0,0,0,0,2,157,0,0,0,1,0,0,0,54,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,264,0,0,0,0,1548,0,0,0,0,4,0,0,4,0,0,4,0,0,0,34,0,0,0,0,0,0,0,0,3,0,0,69,0,0,2,0,0,2899,0,12,0,0,0,56,0,0,0,0,33,0,0,0,0,2,32,0,112,0,15,0,2,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,2,0,0,0,0,1,128,1,0,0,0,0,9,0,0,0,0,0,0,56,0,0,0,0,4,0,0,5,0,0,0,63,1,26,10,0,1,0,158,0,0,0,4,0,87,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,2,0,0,1,0,0,128,0,2,34,0,0,0,0,0,0,0,0,3,17,3,0,0,19,0,0,0,2,0,0,0,0,24,4149,0,0,131,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,8,0,0,0,2,38,0,17,0,0,0,0
"7",25,0,0,0,0,0,18,26,0,0,0,0,0,0,0,0,41,44,0,0,149,29,0,5,0,1587,0,0,19,0,1,0,0,124,0,0,417,5,0,0,0,1,0,148,0,3,0,0,0,0,0,0,0,0,57,0,0,0,0,28,0,11,0,0,0,0,8,0,0,35,189,0,7,9,0,0,0,0,0,2,0,0,98,0,0,0,1,0,0,106,0,3,533,0,19,0,0,0,27,0,0,0,0,0,1,0,0,748,146,12,0,0,0,306,0,0,0,1,160,0,0,0,29,0,139,0,0,0,0,0,79,125,0,0,0,0,70,0,0,0,1,0,14,1,271,0,2,0,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,19,0,0,46,0,0,0,0,0,2,27,0,0,0,0,0,0,204,27,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,0,0,0,10,8,3,1,67,546,2,47,4,0,0,0,63,66,0,120,4,216,0,0,155,0,0,3,1,0,0,0,0,0,12,1,0,0,0,0,0,0,1,0,0,98,36,0,0,14,15,0,0,0,1,0,0,1,0,1,18,0,21,101,0,1,0,0,3,17,592,0,0,136,0,0,60,0,3,16,7,0,0,0,0,172,1,4,0,0,90,38
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,1,1,1,10,0,0,0,0,0,0,0,0,146,5,2,0,0,0,10,1,0,66,0,141,0,38,0,0,0,9,0,0,272,0,0,1016,49,0,0,0,0,1,0,0,0,0,1,15,2,0,1,0,0,0,0,0,0,0,101,70,0,0,0,0,0,0,0,434,0,0,0,6,185,0,0,124,13,0,0,11,20,0,0,0,0,0,0,0,0,30,69,0,0,0,15,1,15,78,0,0,1,0,0,0,0,1,47,0,0,0,435,91,1,1,0,0,6,108,1,0,0,1,10,16,0,102,0,0,4,31,3,0,8,22,0,12,39,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,1,0,0,0,14,17,0,0,48,0,0,0,31,4,0,12,0,0,3,0,0,148,0,0,0,332,35,0,0,0,0,0,2,0,0,3,0,9,133,214,0,0,28,0,0,0,2,0,0,25,0,8,0,0,389,13,0,0,0,0,96,0,0,0,1,0,0,1,0,0,0,0,1,27,0,9,54,10,0,0,0,1,0,0,1,0,0,0,0,0,318,83,31,1430,0,0,0,0,0,11,1005,1,93,87,0,692,13,0,0,6,0,48,1,0,0,68,3,0,0,1,145,0
"9",0,0,1,0,9,0,0,18,0,0,0,0,0,0,186,6,0,0,2,0,0,30,0,10,0,0,1,0,0,11,1,0,0,0,0,0,4,48,0,0,2,0,0,67,0,400,0,0,0,0,38,0,0,1,1,0,0,0,0,7,4,0,0,0,0,0,0,0,0,283,9,0,1,0,0,0,0,0,0,46,0,0,290,0,0,0,5,0,0,145,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1653,0,0,3,0,0,21,0,0,0,0,66,0,5,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,747,0,0,0,519,0,0,0,0,0,21,0,0,0,18,0,0,0,0,0,26,0,0,12,1,0,0,0,0,0,0,3,0,0,2,0,16,0,0,0,0,6,0,41,0,0,0,0,3,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,1114,0,14,2,0,1,307,0,0,0,0,1,2,60,6,0,0,12,29,0,0,7,0,20,0,0,0,212,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,1,9,234,90,4,1,6,8,0,0,7,0,2,0,0,0,72,0,57,523,0,0,0,0,0,2,0,0,0,98,2,0,0,0,0,0,37,0,0,0,0,79,0,329,0,0,0,0
"10",0,0,0,0,0,0,10,43,0,0,0,0,0,0,0,34,0,82,1,0,4,0,7,1,0,0,0,0,5,0,114,0,1,0,0,0,3,3,0,51,1,0,0,136,0,139,0,0,0,0,79,0,0,1091,0,0,0,14,0,0,0,8,0,0,1,6,41,3,1,74,3,0,0,6,0,0,0,208,0,0,0,0,0,0,1,0,0,79,0,5,128,1,1,123,0,0,0,0,49,0,0,1,0,0,14,0,89,12,91,0,0,0,13,238,0,0,0,0,15,102,0,0,0,0,11,0,0,0,551,21,15,1,0,0,8,533,0,0,0,0,2,19,24,128,0,0,0,43,0,0,20,49,0,0,0,3,1,1,0,85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,158,71,0,0,0,0,1,30,0,1,0,3,0,0,294,1,7,0,0,0,0,0,0,0,0,0,432,216,18,0,0,3,1,0,0,4,0,3,0,140,0,0,3,127,0,0,0,0,0,0,0,0,0,131,0,0,517,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,136,1,0,0,0,0,0,0,11,3,0,0,0,0,1,2,0,0,0,13,225,0,279,0,0,0,0,0,1,1926,0,0,490,0,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,50,0
