"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,7,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,0,2,0,2131,0,0,2,2,0,0,0,0,0,0,225,3,0,0,0,0,67,99,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,101,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,78,0,0,0,0,0,0,0,8,1598,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,149,0,3,0,0,0,37,666,0,0,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,173,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,35,6,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,12,0,5,0,0,0,2,1,0,0,0,3,0,29,0,478,0,2,21,0,0,0,0,0,0,0,0,161,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,1,0,65,0,0,0,0,0,0,6,2094,0,0,573,0,0,0,0,2,87,0,0,0,0,0,0,0,12,0,0,19,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,0,0,0,20,120,84,0,1,0,268,0,3,26,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,215,0,6,0,0,0,0,0,1,0,0,0,0,0,73,0,0,0,0,0,0,17,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,45,0,0,1,1,0,0,0,0,10,51,0,0,8,2,0,33,0,0,1,0,0,3,1,16,898,0,0,0,0,0,96,0,0,0,0,149,58,0,0,0,1,111,0,0,0,0,91,25,55,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,23,3,0,0,0,0,0,94,0,4,0,0,0,0,0,0,0,0,6,0,2469,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,11,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,22,0,51,33,1,0,1,18,0,0,0,0,0,0,0,0,112,0,0,35,0,0,11,0,0,0,1,0,139,0,0,0,0,71,0,0,0,3,0,27,0,1,3,0,2,50,2,0,0,3,0,0,0,0,0,378,0,16,29,0,0,0,0,0,0,3251,0,1,265,0,0,0,0,1,17,96,0,0,0,0,50,0,4,0,0,45,0
"Subject_3",0,0,12,2,0,0,0,0,0,0,0,10,0,0,27,0,0,39,23,0,0,0,0,0,0,985,0,0,8,0,86,0,0,41,0,0,200,45,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,17,394,1,0,12,2,13,28,0,2,0,0,4,16,1,0,0,6,0,0,0,947,1066,46,0,0,47,0,0,130,99,0,2,0,2,16,79,0,2,28,0,0,2,0,0,0,0,35,24,0,0,0,0,0,766,0,47,70,0,0,0,0,0,0,0,61,0,0,6,0,0,0,2,3,222,0,0,118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,2,0,0,0,0,0,0,74,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,4,0,0,44,0,0,0,0,0,42,1,0,0,0,0,114,148,0,0,0,0,0,0,0,0,0,17,0,66,0,22,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,238,0,0,1,12,0,0,0,0,0,0,0,32,0,0,0,0,0,0,12,0,5,169,13,0,0,0,1,0,0,33,0,0,0,0,9,2,0,42,544,0,4,1,0,1,0,2068,1,0,263,0,0,0,1,2,3,66,0,0,0,19,0,0,33,0,0,42,0
"Subject_4",0,0,0,0,0,0,0,0,0,4,0,0,0,0,35,0,0,0,0,3,115,44,0,22,0,2279,0,0,20,12,184,0,0,50,0,0,2,58,0,0,0,1,0,73,0,771,0,0,0,0,0,54,0,0,15,0,0,0,0,16,0,0,0,0,0,0,41,0,0,103,13,0,0,0,33,0,0,0,0,20,0,9,1,0,0,0,0,0,0,0,100,17,0,0,0,2,0,0,26,0,0,10,0,0,0,0,218,840,0,34,0,0,0,0,0,0,0,0,114,2,0,0,0,1,0,0,0,0,0,0,51,39,0,0,0,0,5,1,0,0,6,0,0,0,0,0,4,0,0,0,42,13,0,0,0,0,0,0,7,38,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,0,17,0,0,0,16,0,0,2,0,0,0,137,23,108,0,0,19,0,0,0,0,0,0,108,1,0,0,0,271,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,5,0,0,11,0,0,0,1,0,0,0,0,25,183,0,0,117,0,6,0,0,0,0,2756,0,0,115,0,0,0,0,0,29,7,0,0,0,0,39,0,12,0,0,195,0
"Subject_5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,122,0,0,0,0,0,0,1,0,0,0,234,0,0,0,0,0,0,0,45,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,62,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,11,0,0,0,0,0,0,0,0,0,0,4591,0,0,0,11,0,0,0,0,1,0,0,0,0,0,1880,0,0,0,0,0,0,0,0,0,6,32,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,17,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,23,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0
"Subject_6",0,0,0,0,0,0,65,16,0,32,0,35,14,30,7,0,0,4,0,0,114,41,0,0,3,55,8,0,2,0,0,0,0,100,0,0,20,154,0,0,0,0,0,0,74,26,31,0,0,0,0,0,2,0,734,0,0,5,0,342,12,7,0,0,0,12,31,5,0,0,70,2,5,41,0,491,20,0,0,530,8,0,0,107,28,0,0,0,0,14,2,1,2,0,0,0,0,0,107,0,0,0,0,0,0,0,145,17,0,0,13,11,0,433,0,0,9,0,111,0,85,0,0,0,13,50,0,0,0,0,131,99,0,2,0,0,2,0,0,0,0,10,0,0,0,0,0,5,0,0,13,31,0,0,0,0,0,0,2,62,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,469,48,2,0,0,0,0,9,0,0,0,5,0,0,97,2,0,10,0,4,0,0,0,306,0,0,0,0,9,0,0,0,2,0,0,0,7,3,0,227,208,0,3,0,0,0,0,0,0,0,0,198,0,158,0,0,71,0,4,0,0,0,0,0,0,0,0,0,0,0,2,3,0,192,2,0,2,0,0,2,0,19,43,2,0,0,0,0,0,0,23,0,151,3,30,148,2,0,0,0,0,0,2706,0,0,56,0,0,0,0,0,0,18,0,7,0,0,0,0,67,0,0,42,1
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,299,0,0,0,0,0,0,0,0,769,0,100,0,15,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,30,0,0,0,295,0,0,0,63,0,0,4,0,0,69,0,2,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,83,0,0,0,0,0,1272,0,0,0,0,21,0,0,0,3,0,39,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,114,0,328,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,336,0,0,0,0,0,0,3055,0,0,0,0,0,0,0,0,0,147,0,0,0,0,69,0,0,0,0,0,0
"Subject_8",0,0,0,2,0,0,0,0,1,0,1,0,0,0,49,0,45,0,18,0,0,0,0,0,0,821,12,0,56,0,102,0,0,10,4,0,10,3,0,0,7,0,0,0,23,78,0,0,0,0,0,3,0,14,205,0,21,24,18,54,55,2,2,0,26,108,437,32,0,88,0,0,0,0,0,57,32,0,0,24,0,15,16,177,21,0,289,2,0,0,19,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,39,0,0,21,0,0,135,0,0,0,0,0,49,0,0,0,0,0,5,0,0,0,0,5,26,0,0,0,0,18,0,0,0,3,0,0,0,12,0,7,1,0,0,8,2,2,0,2,0,13,0,20,4,4,0,0,0,0,0,0,4,0,0,0,0,199,0,0,0,0,2,0,1,0,0,0,0,4,13,2,0,0,0,0,552,4,0,0,0,0,0,0,0,0,0,0,0,476,200,0,0,2,4,0,0,0,0,0,0,0,11,0,0,1,2,0,0,0,0,0,0,35,0,10,1,0,1875,0,0,0,0,0,0,0,0,0,0,124,402,0,2,0,0,0,0,0,0,0,207,13,0,0,2,0,0,0,0,0,2,0,0,0,38,0,0,186,0,0,0,0,0,1,2046,0,0,49,0,0,0,0,0,2,11,0,0,0,0,16,0,71,0,0,70,0
"Subject_9",3,0,2,0,0,0,0,0,0,115,0,20,0,0,44,0,24,0,0,0,0,8,1,8,1,352,0,0,3,0,57,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,40,2,39,0,0,0,0,0,0,0,0,3,711,0,197,0,1,0,0,0,0,0,26,0,16,1,0,0,2,31,0,4,82,1,0,0,0,7,9,53,0,5,0,8,10,0,0,0,15,0,15,0,0,2978,0,0,0,0,0,0,0,1,0,24,0,7,0,0,0,0,0,11,0,30,0,231,1,0,0,0,0,28,7,1,0,0,604,0,0,0,0,2,11,0,0,0,0,0,0,0,6,0,0,0,0,34,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,166,389,14,0,2,0,1,0,0,19,0,1,0,2,6,186,0,21,0,0,96,0,0,0,0,4,0,0,0,0,167,0,0,1,0,0,78,0,0,0,0,38,21,0,0,0,21,0,0,8,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,153,0,2,980,0,0,0,0,0,1,1273,0,0,37,0,0,0,0,0,0,0,233,0,0,0,7,0,2,0,0,93,0
"Subject_10",0,0,0,0,28,0,15,2,0,0,1,1,0,0,50,1,0,0,0,0,28,12,0,3,0,604,0,0,37,1,66,0,0,199,0,0,3,7,0,0,2,0,0,0,0,6,58,0,0,0,3,0,1,0,10,1,0,1,0,15,1,13,9,0,0,0,7,0,0,18,26,0,0,4,0,0,0,0,0,4,9,0,1,2,56,0,1,0,1,68,0,3,43,0,0,0,0,0,27,0,0,0,0,0,27,1,242,52,0,0,0,0,0,44,0,0,0,0,15,0,0,0,0,1,52,0,0,0,3,0,9,5,0,1,0,0,8,0,0,0,2,0,0,0,0,0,3,2,0,0,8,138,5,2,1,0,0,18,193,186,0,0,0,179,0,0,1,0,0,0,2,0,0,0,0,0,2,3,12,1,0,0,3,0,1,0,0,0,0,0,1,60,3,5,147,0,0,1,0,0,0,0,123,90,0,10,1,0,0,11,0,0,0,2,4,0,68,30,0,3,0,27,0,0,0,0,0,0,68,0,47,0,0,2117,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,272,3,5,1,6,14,2,0,1,0,4,0,0,4,0,1,0,0,0,3223,9,77,298,0,5,0,0,0,0,228,1,0,170,0,0,0,0,36,0,30,0,0,0,0,2,0,32,0,0,39,0
