"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",2,0,0,184,0,0,10,0,0,0,0,0,0,0,6,0,18,0,0,0,0,0,0,1,0,2371,0,0,8,11,0,0,26,101,0,0,10,0,0,0,4,0,0,0,0,52,0,0,5,2,0,0,0,0,0,0,26,1,0,0,0,0,6,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,222,0,0,92,0,0,3,1,0,0,66,0,13,17,0,0,0,5,0,0,0,12,37,6,0,0,0,0,1543,0,0,0,0,78,52,0,9,0,0,2,0,0,0,0,0,1134,0,0,0,0,0,0,0,0,14,0,0,5,10,0,0,63,0,11,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,77,0,0,0,0,54,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,31,0,0,0,9,0,0,1,3,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,14,0,0,908,0,0,0,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,110,0,1,0,0,0,0,2272,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,8,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,0,0,0,0,0,0,0,0,7,0,706,0,7,0,0,0,0,0,88,0,0,0,226,0,0,6,38,0,10,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,24,0,0,0,8,0,0,0,0,148,2,0,0,1,0,0,0,0,0,24,0,0,0,1,0,191,0,0,0,0,218,4,0,0,0,1,140,0,0,0,0,1,94,0,0,0,0,0,0,0,0,0,0,0,3088,8,0,3,83,3,18,0,0,0,0,0,0,2,26,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,14,0,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,24,0,0,20,0
"3",0,0,0,0,0,0,10,0,0,0,0,0,0,184,1,0,1,8,0,0,0,0,0,3,0,589,0,0,4,0,0,0,0,2,0,0,2,149,0,0,3,19,0,0,0,118,0,0,0,0,0,0,0,0,0,0,10,0,4,349,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,78,0,0,0,398,0,0,0,0,0,1,0,0,0,120,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1270,0,0,0,0,25,4,0,0,0,1,29,0,0,0,18,0,20,35,0,0,0,0,0,0,5,8,0,0,11,9,0,0,25,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,1,2,0,0,0,0,4,0,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,24,0,0,0,846,0,1,0,0,0,18,0,0,3,0,0,0,600,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,198,0,0,0,0,0,74,0,0,0,0,0,19,0,0,0,0,492,0,0,1,0,1,7,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,2236,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,2,0,0,398,0
"4",0,0,0,0,0,0,0,14,0,0,0,0,0,76,35,0,11,3,0,0,77,48,0,5,0,1655,0,0,303,19,0,0,0,217,0,0,0,87,6,0,0,0,1,50,0,89,0,14,1,0,3,0,0,0,0,0,0,0,0,16,14,0,0,0,1,0,12,0,0,0,17,0,0,7,0,0,0,0,0,38,0,0,0,0,31,0,0,0,0,51,0,20,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,244,0,0,0,0,125,0,0,0,0,10,1368,5,0,0,0,0,6,0,0,0,0,0,790,0,0,0,15,0,0,0,152,0,0,0,0,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,31,244,1,0,0,0,0,0,0,0,201,0,0,0,67,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0,1,20,0,0,1,15,48,0,66,0,554,3,132,0,0,0,0,0,0,0,47,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,1,88,0,7,32,1,4,0,24,0,20,0,3,0,0,0,0,218,9,0,38,812,0,35,0,6,1,0,0,2,0,295,3,0,0,0,1,2,80,0,0,0,0,0,0,8,0,1,62,0
"5",0,0,0,305,34,4,1,1,3,0,1,22,0,1,1,0,0,0,11,67,10,5,0,0,2,588,0,0,3,8,1,0,27,1,0,0,0,1,3,0,6,41,0,13,0,49,129,6,0,0,24,0,0,8,7,9,0,0,0,5,8,1,0,0,0,2,47,5,0,3,6,0,0,2,1783,0,0,0,0,1,0,12,433,0,1,0,0,0,0,12,0,9,0,0,0,0,0,0,17,0,43,0,0,3,2,0,3,1119,0,82,1,3,0,178,0,0,0,0,38,0,0,0,0,0,27,0,85,0,5,0,11,5,0,18,0,0,0,0,0,0,0,0,45,0,82,0,2,27,0,0,22,2,0,2,0,0,0,0,5,12,0,0,0,4,0,0,0,0,0,16,4,0,0,0,0,0,0,1,10,5,106,0,0,0,3,0,0,0,68,0,0,22,1,2,0,0,0,3,3,0,351,0,0,6,485,8,0,0,0,0,0,75,6,3,3,0,58,5,0,2,1,27,0,5,0,0,142,0,4,21,1,0,0,101,0,4,11,0,0,148,0,0,4,0,0,71,0,0,0,2,0,4,2,0,0,9,21,4,7,5,5,0,3,5,0,0,0,67,15,19,73,2,216,0,0,0,0,1,1,2110,0,0,17,0,0,0,0,0,3,11,0,0,0,0,8,6,2,25,0,13,0
"6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,24,0,0,0,0,4,0,0,0,2102,0,0,134,0,0,0,0,301,0,45,21,43,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,1,0,12,22,0,0,0,0,0,4,0,0,0,0,0,11,2,0,0,4,0,0,0,0,0,13,29,0,0,0,0,0,0,422,0,0,0,0,194,68,0,0,0,3,0,0,0,5,0,0,0,0,0,0,44,120,14,0,0,84,4,0,8,0,1,210,0,0,0,0,0,0,0,76,0,0,0,0,0,0,8,0,0,202,0,0,20,144,24,29,0,0,0,5,0,0,0,2,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,8,0,0,0,0,0,0,13,0,0,0,0,2,0,0,0,0,0,18,76,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,2,0,0,0,0,0,13,0,0,555,0,0,0,0,0,4,4,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1974,0,0,317,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,4,0,0,35,0
"7",5,21,0,6,0,0,0,0,0,0,0,0,0,0,155,1,0,0,0,0,0,0,0,0,0,385,0,5,0,239,49,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,0,0,0,0,523,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,127,608,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0,58,0,0,0,0,259,0,0,0,0,0,23,0,0,0,0,4,129,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,4,14,1,0,0,0,6506,0,0,203,0,4,0,0,0,0,351,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,1883,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,34,3,109,0,0,0,0,2,0,0,0,0,0,1,0,17,0,0,34,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3311,0,0,0,0,0,4,0,0,0,1,0,2,0,0,0,0,480,0,23,0,0,0,0,0,0,0,4,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,3097,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,1,0,0,0,0,21,0,0,0,0,0,0,5,0,5,4,7,0,125,74,0,0,0,463,0,0,0,21,0,0,0,34,0,0,41,216,0,0,0,0,0,0,0,143,0,0,0,0,102,0,0,0,13,0,0,0,0,225,0,0,0,0,0,0,120,0,0,305,49,0,0,0,0,0,0,0,0,62,0,3,0,0,37,0,64,0,0,193,0,0,0,0,0,0,0,0,47,0,0,77,0,0,0,0,0,208,0,0,0,0,0,52,0,2,0,0,90,1,0,0,0,0,21,80,3,0,6,0,49,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,9,8,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,346,70,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,1,0,0,0,733,0,55,0,0,0,0,5,0,3,0,40,0,124,220,0,0,170,0,0,0,0,0,0,0,170,0,135,0,0,1385,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,15,3,0,0,0,10,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,1940,0,0,758,0,0,0,0,0,0,13,0,0,0,0,0,0,5,0,0,127,0
"10",0,0,0,5,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,107,5,10,1,3,3,651,0,0,5,27,138,0,0,119,0,0,10,38,59,3,3,38,0,70,0,27,0,0,8,4,0,0,0,0,0,0,38,0,0,0,2,0,2,0,0,0,20,0,0,0,16,0,5,19,1,0,0,0,0,86,0,0,52,0,1,0,5,0,0,15,1,11,64,0,0,8,21,0,39,0,39,0,0,0,2,0,228,899,0,0,0,0,156,89,0,0,0,0,121,0,0,0,3,1,24,0,77,1,0,0,0,315,0,3,0,0,28,3,0,0,1508,0,41,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,86,0,0,0,228,0,1,0,47,0,0,0,0,1,1,0,0,0,0,183,0,0,0,0,0,4,0,0,0,0,0,0,23,2,0,20,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,0,0,0,1,0,408,0,649,0,0,0,0,0,0,0,0,0,17,0,87,1,0,50,0,0,0,0,0,2,0,9,0,0,3,0,0,1,0,0,1,2,0,0,0,0,3,0,22,11,0,0,0,2,0,0,0,0,0,116,0,0,578,0,0,0,0,0,12,1941,0,0,37,0,0,0,0,0,143,0,0,0,0,0,0,0,3,0,0,12,0
