"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,0,0,0,2,0,354,0,0,0,0,23,11,40,90,7,587,982,0,0,10,16,2,0,0,38,0,0,26,3,0,0,0,0,0,0,59,0,0,0,0,2,7,0,0,0,0,0,85,30,0,0,0,0,91,0,167,650,0,31,0,0,0,0,0,0,0,7,47,0,0,6,0,0,0,0,1,0,159,6,6,20,1,5,94,0,0,25,0,0,146,0,0,0,0,0,0,0,0,219,0,0,0,0,0,135,0,2,0,0,0,0,0,0,57,0,0,0,0,0,0,0,3,3,5,0,21,0,565,104,14,243,150,0,0,0,0,0,20,0,0,0,6,3,0,0,2,6,17,0,0,28,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,13,0,0,0,0,0,2,1,0,0,0,0,0,0,77,5,0,0,8,0,2,0,0,0,0,0,0,772,9,0,0,4,31,0,0,0,0,0,0,0,39,501,0,0,0,0,0,1,0,0,0,0,0,2,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,35,0,2,0,0,0,0,3,3,0,0,0,0,56,0,0,1228,0,0,0,0,0,5,1063,0,0,0,0,0,0,0,0,154,6,0,0,0,0,167,0,67,0,0,26,3
"Subject_2",0,0,0,0,0,0,0,13,736,0,0,0,0,204,1,0,2,0,0,0,9,4,0,6,0,563,0,0,2,0,0,0,0,132,0,0,111,263,0,0,0,0,53,41,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,9,0,0,2,0,9,0,0,23,0,0,0,5,0,0,0,0,0,159,0,0,0,0,578,0,0,0,0,23,2183,3,1,0,2,0,0,0,46,0,0,3,0,0,2,0,178,436,0,0,0,0,2,16,0,0,0,0,78,0,0,0,0,2,160,17,0,0,0,0,5,17,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,3,19,4,0,0,1,0,0,0,101,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,100,0,0,0,0,0,0,0,1,0,0,1,0,225,0,1,0,2,0,0,0,0,0,0,0,0,0,157,0,0,1,0,0,0,1,0,0,0,54,0,368,0,63,0,0,0,0,4,0,0,23,0,151,0,0,9,7,0,0,1,1,0,0,0,0,15,0,0,0,0,0,0,66,1,0,0,0,157,0,0,66,51,0,3,0,0,0,0,0,133,0,0,0,55,110,0,4,0,0,0,0,1026,0,0,345,0,0,0,0,0,51,24,0,0,0,0,6,0,21,0,1,40,2
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,7,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,199,0,0,0,0,0,0,0,0,3439,0,0,0,0,0,71,0,0,0,0,285,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,743,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,2,0,0,0,37,0,84,0,0,0,0,0,0,0,0,30,0,0,169,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,359,0,10,0,0,0,0,2210,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"Subject_4",0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,56,0,9,12,50,10,0,291,1365,0,8,2,3,0,0,0,32,0,0,207,90,5,0,0,0,0,61,0,45,35,33,0,2,7,0,0,0,1,0,102,0,0,33,0,0,0,0,0,944,26,0,0,0,0,2,0,44,0,2,0,0,0,98,55,0,77,0,0,0,0,0,0,33,0,0,1,0,0,6,0,0,93,0,0,0,0,0,2,0,0,1452,0,0,0,0,0,29,0,0,0,0,14,0,0,0,152,12,105,0,0,0,4,0,3,84,0,0,2,0,6,0,2,34,2,0,0,0,76,0,40,0,0,2,11,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,5,0,12,0,0,0,2,101,58,0,0,0,0,0,4,0,0,0,0,0,0,47,1,0,13,0,0,0,0,0,0,0,0,0,0,8,1,0,0,2,6,0,0,8,22,0,139,0,43,2,20,5,0,0,0,0,0,0,161,0,105,0,0,524,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,19,0,0,10,2,3,7,2,3,0,0,2,0,0,0,0,8,2,0,6,80,0,0,0,0,0,16,2220,0,2,30,0,0,0,0,0,92,2,0,0,0,0,207,0,3,0,0,117,0
"Subject_5",0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,17,45,0,30,16,16,0,0,209,253,0,0,1,5,246,0,0,26,0,0,16,73,0,0,0,0,0,0,2,33,0,43,0,0,57,0,0,2,11,0,0,0,0,141,0,0,0,1,0,997,27,0,0,21,6,0,0,0,0,0,14,0,0,31,67,13,98,0,0,0,0,0,0,9,113,8,2,0,0,58,3,0,19,0,16,0,0,0,0,0,0,2469,0,36,0,0,0,21,0,1,2,0,68,0,0,0,3,29,68,25,1,6,0,0,61,4,0,0,7,0,0,34,6,37,1,0,0,9,41,0,32,0,0,0,0,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,90,304,1,0,0,0,0,0,0,0,0,0,0,103,51,0,1,0,0,0,0,0,8,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,0,23,85,56,0,0,0,0,0,0,0,0,6,23,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,34,7,0,0,0,0,0,5,0,0,1,35,0,0,3,0,0,0,1,0,0,0,0,39,27,8,0,38,2,0,0,0,0,0,2557,2,0,504,0,0,0,0,0,0,58,0,0,0,0,0,0,1,0,0,129,0
"Subject_6",0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,36,44,0,34,0,3,0,0,456,291,3,15,1,51,375,9,0,0,0,0,0,169,2,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,45,0,222,0,0,234,0,0,0,2,0,505,60,0,0,0,7,0,0,0,0,49,15,0,0,0,42,0,250,0,0,0,0,0,0,90,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1181,0,0,0,0,0,71,0,10,0,0,97,0,0,0,90,35,41,0,0,0,2,0,0,0,0,0,37,0,20,28,3,107,1,5,0,0,0,0,35,0,7,5,17,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,0,0,0,0,8,8,0,0,0,0,0,0,1,0,0,0,452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,31,3,0,1,6,0,0,0,2,0,0,6,53,0,60,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,10,0,0,4,0,0,0,0,6,1,0,0,0,0,0,2,0,0,26,2,20,0,21,12,0,0,0,3,3,0,0,0,0,12,0,34,77,2,0,0,0,0,0,3720,0,37,159,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,30,0
"Subject_7",0,0,0,2,0,0,0,0,20,0,0,0,0,0,1,0,53,47,0,63,25,87,12,0,259,649,0,0,0,3,102,10,0,14,0,0,63,13,5,0,0,6,0,0,0,4,0,22,0,0,4,0,5,0,80,0,62,0,0,255,0,0,0,0,0,597,11,2,0,0,302,0,0,296,2,0,9,0,0,21,90,0,1,0,31,0,0,3,0,23,136,3,2,37,0,8,0,0,81,0,9,0,0,10,1,157,0,5,0,0,74,0,1,0,0,17,0,0,48,0,0,0,5,0,31,163,0,0,0,12,2,17,1,1,0,10,0,16,0,60,2,0,0,0,0,0,92,0,0,0,12,0,0,0,0,12,0,0,0,55,0,0,0,291,2,0,5,0,0,0,5,0,0,1,0,0,0,49,120,3,0,0,0,0,10,0,0,0,0,0,4,234,2,0,0,0,0,0,0,0,0,0,0,680,0,9,0,0,1,1,0,0,0,7,29,0,213,125,311,0,50,21,0,66,0,0,0,0,383,12,334,0,0,44,0,0,38,0,1,1,0,0,64,0,1,0,0,0,1,0,3,0,33,0,26,6,5,0,17,7,7,0,0,8,0,0,0,0,0,1,0,79,303,0,0,0,0,1,7,1251,1,0,274,0,0,0,0,2,85,75,0,0,0,0,272,0,6,3,0,84,0
"Subject_8",0,0,0,0,2,0,0,0,1123,0,0,0,2,44,72,0,0,76,0,0,1,14,23,2,475,719,0,184,29,4,12,0,0,64,0,0,17,4,0,0,0,48,0,0,35,14,2,0,0,0,4,0,0,0,0,2,61,28,0,0,0,0,0,0,0,820,328,54,34,31,2,0,0,0,0,0,10,0,0,6,131,0,0,0,0,0,265,0,0,13,1,0,58,0,0,60,0,0,0,0,8,0,0,0,0,0,5,300,0,0,0,0,0,15,0,0,0,0,21,0,0,3,175,41,91,0,0,0,0,0,0,20,82,0,3,35,439,0,2,153,1546,0,0,0,19,0,0,0,0,0,15,0,0,0,0,0,0,0,2,35,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,5,0,44,7,55,0,0,2,0,0,1,0,0,0,3,27,125,0,0,566,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,8,25,0,3,0,2,0,0,0,2,0,0,0,0,0,0,0,859,0,0,2,3,0,5,3,0,0,127,0,0,0,0,1,94,0,0,0,0,0,7,0,0,0,0,35,0
"Subject_9",0,0,0,0,7,0,17,10,0,0,0,0,0,9,62,0,6,40,0,75,9,12,0,2,495,2,0,191,30,0,2,0,0,61,0,0,11,53,0,0,0,0,0,0,5,117,0,14,0,0,16,0,0,0,10,0,0,0,0,2,0,0,0,0,1,836,2,0,0,22,7,0,0,15,0,0,10,2,0,2,0,2,2,0,0,24,4,0,0,13,1,15,1,0,0,14,0,0,106,0,18,0,0,0,4,0,103,23,0,0,0,0,0,0,0,2,0,0,19,0,0,0,51,59,47,18,0,0,22,0,52,118,2,2,5,0,4,124,3,118,9,0,0,0,256,0,69,0,0,0,16,69,0,3,2,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,17,0,0,0,0,0,2,130,2,0,0,0,0,0,8,0,0,0,0,2,0,15,4,0,3,10,0,0,0,8,3,2,3,37,142,0,0,6,0,0,0,20,0,0,40,0,145,5,0,29,0,0,2,0,0,5,0,0,0,27,2,2,0,0,0,0,0,3,0,0,0,3,19,0,7,89,2,23,0,3,0,0,30,0,0,477,0,2,4457,0,0,0,0,0,2,469,0,0,94,0,0,0,0,1,2,10,0,0,0,0,4,3,12,20,0,11,0
"Subject_10",0,0,0,0,0,0,2,0,0,0,1,0,0,0,18,0,25,0,3,66,0,2,0,0,663,8,0,91,0,3,22,0,0,0,0,0,42,7,2,0,0,0,0,0,0,2,0,5,0,0,8,0,5,0,18,1,29,0,0,2,0,0,0,2,0,272,0,0,0,8,0,0,0,0,0,0,8,0,0,1,17,0,0,0,0,0,1,0,0,21,0,3,0,5,0,0,0,0,0,0,0,206,0,0,0,0,0,101,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,80,0,0,0,0,1,0,22,0,9,0,2,0,0,30,0,53,0,0,0,0,0,0,19,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,20,0,0,0,4,1,0,0,5,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,2,250,0,0,0,1,15,0,0,0,0,2,0,0,2,0,0,1,2,0,0,0,0,0,0,7,0,0,0,0,182,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,1,1,0,0,2,6213,2,0,1150,0,0,0,0,0,0,138,0,0,54,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,7,0
