"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,56,0,40,16,0,1,3,0,0,9,8,0,0,1,1,0,59,4,0,7,1,1287,3,0,3,16,2,0,0,61,0,0,1,157,0,0,0,3,0,0,0,125,59,2,0,0,1,0,1,0,0,1,1,0,0,16,0,0,1,0,0,0,142,0,0,0,0,0,0,0,864,67,0,0,0,60,12,8,16,0,35,0,2,1,0,0,0,1,2,0,0,20,34,0,0,0,6,0,0,2,0,0,4,2341,3,66,0,33,0,32,12,0,1,0,45,0,0,3,0,16,16,0,0,13,1,56,33,181,0,1,0,0,1,0,1,1,51,0,0,0,0,0,4,0,0,0,24,31,0,3,0,0,0,0,4,40,2,0,2,161,0,0,0,0,0,9,10,0,1,0,0,0,0,0,18,1,5,0,0,0,7,0,0,0,0,8,0,53,1,0,9,0,13,0,1,1,0,0,0,3,0,185,1,0,2,3,0,0,22,4,5,0,36,1,1,7,26,3,0,0,0,0,0,0,2,7,1,2,0,176,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,4,5,0,0,0,139,0,2,0,0,0,0,0,1,0,0,0,0,3,0,4,47,0,1,0,0,1,0,1552,0,0,47,0,0,0,1,0,50,0,0,0,8,4,0,4,0,54,0,93,0
"2",0,2,0,0,0,0,0,0,0,0,0,1,0,0,5,0,19,2,0,0,0,1,0,0,0,3990,0,0,1,91,1,0,0,42,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,0,5,0,0,0,3,0,1,0,0,1704,10,321,1,0,0,0,0,30,0,1,19,1,0,0,0,0,0,0,0,328,0,0,4,356,0,0,0,0,3,0,0,5,48,0,0,0,0,0,19,0,0,0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,30,0,0,0,18,0,0,0,20,0,0,0,0,0,0,0,0,120,0,0,0,4,0,0,40,0,0,0,10,0,0,0,0,0,0,71,0,0,0,1,0,0,0,1,0,0,95,0,3,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,27,361,1,0,0,0,0,0,4,0,0,26,0,3,0,0,0,0,0,6,0,0,0,0,0,11,0,1,89,0,3,0,0,0,0,657,2,0,13,5,0,0,0,1,0,1,0,0,0,0,0,6,3,0,0,17,0
"3",0,0,0,0,0,0,0,0,0,0,1,0,0,524,2,0,0,0,0,0,0,173,0,0,0,852,0,0,14,0,11,0,0,166,7,21,10,17,0,0,0,0,0,0,0,1,354,0,0,0,0,0,0,0,0,0,0,0,5,353,0,109,0,0,167,0,28,0,0,0,0,0,0,12,1,0,0,0,0,30,10,5,6,1,0,0,0,0,0,48,1,0,0,36,0,0,0,0,8,0,4,0,0,18,15,3,4,271,24,0,0,32,0,62,0,0,0,0,138,0,0,0,0,2,89,2,0,0,1,111,2,9,92,0,0,0,48,0,0,2,0,0,0,1,0,0,10,14,0,0,16,0,0,0,1,0,0,0,6,67,0,0,2,171,0,0,2,0,0,0,11,0,1,0,0,0,0,55,93,1,0,0,0,0,8,0,0,0,38,7,0,35,0,0,110,0,0,4,0,0,0,0,0,9,1,23,0,0,3,1,0,0,1,1,0,0,41,13,109,4,50,34,0,0,0,0,19,0,50,20,248,0,0,226,0,2,1,0,0,0,0,0,0,0,0,0,32,0,1,0,1,6,15,0,4,0,26,0,8,0,4,45,4,0,0,0,0,26,0,3,1,32,122,0,0,0,0,0,3,3210,0,0,297,0,0,0,0,0,15,40,0,0,0,7,10,0,0,30,0,65,0
"4",44,33,0,270,0,0,0,0,0,0,0,0,0,0,0,1,5,0,5,0,0,1,84,1567,0,168,0,0,21,4,1,0,0,11,0,0,0,0,147,7,0,0,0,0,0,0,9,0,0,180,0,0,0,257,0,0,0,0,0,1,110,0,0,52,0,0,2,0,247,0,0,0,0,0,0,0,27,16,0,1,0,0,2,0,0,1,0,0,12,0,0,141,996,0,2184,0,0,4,0,7,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,65,0,0,2,0,0,55,0,0,0,101,0,0,1,0,17,0,0,0,0,1,0,1,0,0,19,0,0,0,1,6,1,0,8,0,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,2,30,0,0,0,23,0,2,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,4,85,18,1,2,12,30,0,0,0,0,0,0,23,0,807,0,29,0,0,0,1,0,0,0,0,0,47,2,0,345,0,0,1,0,9,5,0,0,0,0,3,10,94,0,0,0,0,1,3,0,12,38,3,0,1,0,0,0,0,1,0,0,0,0,60,33,0,0,81,2,0,0,0,0,10,861,0,113,27,0,0,37,0,0,3,2,0,0,0,0,89,0,8,0,0,18,0
"5",0,0,0,0,0,0,226,54,0,0,1,4,0,0,73,0,0,0,0,0,6,23,0,0,0,73,0,0,246,0,11,0,0,113,0,0,2,314,0,0,0,0,0,32,0,14,0,4,0,0,4,0,0,8,17,4,0,0,0,0,0,0,6,0,177,0,0,0,0,0,23,0,0,338,0,0,0,0,0,17,0,12,0,0,0,0,0,0,0,21,0,18,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,199,0,0,0,0,0,19,7,6,0,4,14,0,0,0,0,51,19,0,0,0,0,0,0,5,0,0,4,0,87,0,0,0,72,0,0,5,0,0,70,31,0,1,0,59,2,72,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,2,0,0,14,0,41,0,0,125,1,0,0,0,0,0,6,0,6,0,0,0,0,107,3,22,0,0,0,0,0,0,0,0,0,0,60,263,3,0,9,71,0,0,0,11,8,8,79,0,1480,0,0,0,0,0,0,1,0,0,5,0,1,6,0,632,0,0,5,0,0,0,0,0,0,53,0,271,1,0,0,0,415,0,17,0,5,22,0,0,2,0,0,0,0,6,0,0,0,0,0,2065,0,3,675,0,0,0,0,0,2,655,0,0,33,0,0,0,0,0,0,29,0,0,0,0,3,13,0,0,0,190,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,167,0,0,8,25,0,0,0,57,0,0,31,0,0,0,0,0,0,0,0,6,0,0,0,0,72,0,0,0,0,0,0,3,0,68,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,67,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,10,0,0,0,0,0,689,0,0,0,0,184,164,0,0,0,0,160,0,0,0,0,263,422,0,0,0,0,0,0,0,0,0,3,0,632,0,27,0,10,1,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,39,0,0,0,0,118,0,0,5,0,0,35,0,0,0,0,7,0,462,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,5,0,0,0,0,27,0,0,524,0,119,0,0,0,0,2055,0,0,238,0,0,0,0,0,0,24,0,0,0,0,0,0,3,0,0,11,0
"7",0,153,21,0,0,71,0,0,0,0,76,0,0,0,12,0,0,0,8,0,0,1,0,905,0,1,0,0,0,2,2,0,0,14,3,0,2,0,73,0,0,36,0,393,173,0,1,1,0,0,0,0,0,96,121,0,0,427,3,1,163,0,0,20,0,32,0,0,275,0,30,114,0,55,0,0,30,0,0,3,0,0,1,0,0,3,0,0,0,0,1,4,0,0,1499,0,0,0,0,0,46,70,29,0,0,0,0,0,0,0,52,5,2,0,0,0,2,0,0,0,0,0,0,110,0,0,4,0,0,326,96,0,0,30,0,0,0,0,43,0,0,0,273,3,0,0,0,29,7,0,0,0,8,3,64,0,1,0,53,44,0,0,1,0,0,0,1,0,1,1,3,0,0,0,0,0,1,2,0,5,0,0,0,0,17,0,0,0,0,2,0,49,0,0,0,0,0,4,0,0,0,0,0,1,0,4,14,0,0,0,0,0,0,0,0,4,0,20,6,0,1,0,171,0,0,0,535,0,150,0,0,0,0,478,0,1,2,0,0,156,0,0,0,0,7,0,1,0,2,1,0,1,0,0,1,22,1,0,11,17,2,0,0,2,0,0,0,0,18,1204,0,0,380,0,0,0,0,0,0,61,0,0,195,0,0,224,0,0,15,22,5,6,0,0,6,48,46,0,0,43,0
"8",0,0,11,20,0,1,16,48,0,0,7,2,0,0,0,0,0,0,0,0,4,55,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,269,5,0,0,0,0,0,0,324,0,1,0,0,37,0,0,0,58,0,0,0,0,118,0,11,0,0,0,0,1395,0,10,0,0,3,1,0,0,0,0,0,35,552,2,1,169,1,118,0,0,0,0,51,0,74,4,0,0,0,0,0,0,0,0,38,0,135,0,42,2,0,0,89,0,417,0,0,0,0,0,1,165,0,11,0,0,13,121,0,0,0,0,57,115,1984,0,0,0,0,41,0,0,0,0,0,5,0,0,0,69,1,0,0,34,0,0,0,0,0,0,0,0,63,0,0,26,726,0,0,0,0,0,0,8,0,1,0,0,1,0,0,675,1,0,0,5,0,40,1,0,0,0,0,0,101,0,0,0,0,0,5,0,0,2,0,0,3,400,26,0,0,0,0,0,0,0,0,5,1,144,0,0,0,0,25,0,0,0,0,6,0,0,0,0,0,0,141,0,0,22,3,0,0,1,0,0,0,0,0,35,0,16,0,0,3,0,0,15,0,0,0,0,255,4,0,0,19,0,0,0,0,334,394,5,145,0,0,0,0,0,0,8,0,1,0,0,0,110,0,0,0,0,57,114,0,7,0,0,9,0,0,0,0,0
"9",0,0,0,0,0,0,1,0,0,0,9,0,0,0,181,0,0,0,0,0,0,18,0,1,0,512,0,0,3,127,281,0,0,237,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,35,0,0,0,0,0,0,9,0,0,0,6,0,3,0,0,0,4,0,0,69,7,12,31,0,0,0,183,0,0,143,0,1,1,0,0,0,0,0,139,0,0,0,0,3,3,3,0,812,0,321,0,0,0,0,4,1,0,0,107,0,0,0,0,106,0,0,0,16,0,0,0,0,0,1,0,0,60,7,0,1,203,0,0,0,0,0,18,3,0,0,0,0,0,5,1,0,1,0,0,1,0,0,3,314,0,0,0,0,0,0,9,0,2409,2,0,0,0,23,84,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,288,5,3,0,4,0,0,0,0,0,0,128,80,180,0,15,103,0,48,1,0,0,0,0,4,109,4,0,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,34,0,38,19,41,0,2,0,2,0,0,8,1,0,0,0,0,198,0,134,229,1,0,1,0,1,25,1136,0,0,83,0,0,0,0,0,0,156,0,0,0,1,0,4,33,0,0,16,0
"10",14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,0,3695,0,0,14,108,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,107,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,68,0,0,79,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,154,53,0,1,0,0,2,0,0,0,0,0,0,6,0,0,0,0,460,0,1,0,0,0,0,0,0,4,2,0,20,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,6,1,0,2,0,0,0,0,0,0,310,0,0,0,0,0,1,0,0,0,0,0,13,0,0,103,0,0,3,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,1,0,0,0,0,0,43,36,0,8,1,0,18,0,0,0,0,0,1,0,0,127,0,0,0,0,2,0,0,331,0,0,0,0,6,0,1556,0,0,9,0,0,189,0,0,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1178,0,0,0,0,0,0,0,0,0,1,0,11,516,0,54,0,0,0,0,17,0,0,0,0,1,2,2,0,0,0,0
