"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,27,0,46,0,3489,0,0,56,2,679,13,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,31,6,0,0,0,0,0,39,0,0,6,12,0,0,0,0,92,0,26,5,0,8,74,0,0,0,0,75,0,0,0,0,0,25,0,0,0,0,0,0,82,15,185,0,0,18,0,0,0,2,34,0,0,0,0,0,2,0,0,4,0,0,2,0,0,0,0,0,17,0,0,0,0,0,36,0,0,0,0,0,6,81,9,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,114,0,19,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,85,0,0,0,0,0,0,2494,0,0,61,0,0,0,0,3,0,0,0,0,0,0,39,0,4,0,0,133,0
"Subject_2",0,111,4,0,0,0,0,250,0,0,0,327,0,0,2,0,0,4,0,0,0,14,0,0,29,19,30,0,8,11,18,2,0,69,13,0,2,0,2,0,0,9,0,0,0,167,0,0,0,0,27,0,26,3,0,33,0,0,70,144,4,0,0,6,0,0,25,0,0,0,111,0,0,0,0,0,0,0,0,88,0,2,84,0,0,2,0,0,0,69,0,3,1,0,0,1,458,0,160,0,111,2,111,0,0,3,0,2,0,111,0,0,0,45,0,0,0,0,135,0,0,19,0,62,9,100,0,5,0,0,0,0,0,20,27,0,2,0,0,1,2,30,0,9,263,0,0,8,0,0,4,0,2,16,0,0,0,0,17,19,0,0,0,2795,0,0,0,0,1,0,0,5,0,0,0,0,3,100,65,10,141,0,0,0,66,0,1,0,0,0,88,117,0,0,0,0,0,11,0,0,0,0,0,0,0,5,0,0,3,0,31,0,0,0,21,2,36,0,2,0,27,15,0,2,0,0,0,0,96,7,112,0,2,15,0,0,4,0,0,5,0,0,0,85,3,21,8,0,0,0,0,0,0,0,7,2,5,0,0,33,5,0,0,30,0,0,0,0,0,0,0,0,13,0,2,2,2,2,0,2187,1,0,25,3,0,0,0,0,85,61,0,0,0,0,19,43,2,0,0,33,0
"Subject_3",15,215,15,0,0,0,2,0,0,0,0,837,0,0,13,0,3,28,0,18,0,48,0,21,0,2214,30,0,75,22,0,0,0,25,27,0,10,0,0,0,0,0,0,0,0,5,0,0,0,11,19,0,67,0,12,0,0,0,18,51,0,0,0,238,0,0,325,8,0,345,0,0,0,0,0,0,0,0,0,15,0,0,26,0,0,2,144,0,9,23,0,15,3,0,0,26,1191,0,0,0,109,2,23,0,0,0,0,97,0,0,0,0,0,68,0,0,0,0,207,0,0,0,2,0,8,0,0,0,0,0,0,0,0,62,0,0,347,7,0,0,51,104,0,22,0,0,0,0,0,12,44,0,0,0,206,56,0,0,0,0,0,0,0,0,0,74,0,0,0,30,0,0,0,0,0,0,0,0,293,0,0,0,0,0,34,0,0,0,0,0,107,70,2,5,0,0,0,0,0,0,0,0,0,51,0,22,19,5,4,2,144,0,0,0,0,0,50,0,68,0,31,101,0,0,0,0,0,0,0,0,155,0,0,161,0,0,0,152,0,5,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,10,3,0,0,0,8,0,0,6,0,0,0,0,0,11,0,24,56,0,1,0,0,0,0,430,0,0,105,0,0,0,0,7,0,59,0,0,0,0,46,0,3,0,0,39,0
"Subject_4",0,780,1,0,0,0,25,0,0,0,0,320,0,0,34,1,0,0,0,3,0,6,0,47,0,2036,0,0,224,9,91,0,0,57,0,0,4,23,0,24,0,0,0,0,0,0,0,0,0,7,10,0,62,0,0,14,0,5,31,0,3,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,1,0,3,0,9,3,0,2,70,8,19,0,0,0,25,0,0,0,0,19,0,0,0,0,0,68,0,0,0,0,270,0,42,0,0,0,0,0,2,0,0,44,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1783,0,0,17,4,0,0,7,0,0,0,0,0,4,0,2,0,0,0,0,0,0,3,8,0,0,7,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,194,3,0,0,17,0,9,0,0,0,0,0,13,6,2,0,0,0,0,0,0,10,0,0,0,0,0,122,0,0,0,64,0,0,0,0,0,0,73,0,4,0,0,0,0,0,0,0,0,0,0,2,14,0,0,1522,0,0,0,0,0,0,0,0,0,0,6,23,0,0,0,0,0,4,11,0,2,81,19,0,0,0,32,0,0,1,0,0,0,0,0,52,0,3,284,0,0,0,0,0,4,1013,2,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,9,0,0,85,0
"Subject_5",0,340,0,0,0,0,0,0,0,0,0,1142,0,0,117,0,0,32,0,0,0,0,14,0,0,1551,0,0,10,10,0,20,0,123,0,0,0,28,2,48,0,0,0,66,0,246,0,0,0,16,76,4,0,0,43,0,0,0,186,407,0,34,0,0,0,0,0,0,0,0,25,11,10,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,8,0,11,0,0,0,0,0,0,112,134,0,56,0,0,0,0,0,2,0,196,39,0,0,77,0,0,16,0,156,0,0,0,0,12,13,0,0,0,190,0,57,2,0,189,0,0,5,0,90,0,2,84,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,14,0,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,44,0,13,0,0,0,0,0,0,65,0,40,0,0,0,0,0,0,0,0,0,0,0,24,4,86,0,2,0,0,0,0,0,0,115,0,0,5,2,0,0,0,0,0,0,0,13,0,122,0,0,481,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,226,0,0,11,29,0,0,0,4,1,0,0,0,0,1730,0,0,22,35,0,0,0,0,5,4,0,0,134,0,0,0,0,0,0,0,0,0,0,0,13,0,4,0,0,120,0
"Subject_6",0,178,0,0,0,0,1,232,641,0,0,615,0,217,28,0,0,19,0,0,9,7,0,0,0,764,12,0,39,48,0,160,34,98,7,174,0,5,1,0,2,53,0,66,0,108,0,0,0,37,49,0,17,0,18,4,0,0,22,3,2,2,37,0,0,10,20,0,10,0,11,7,4,85,0,0,0,0,0,2,26,18,2,1,572,0,2,62,0,35,0,13,2,0,0,0,0,0,12,0,0,0,0,17,7,0,144,69,0,0,29,0,0,39,8,0,0,0,495,48,0,0,0,3,172,0,0,0,0,19,32,75,0,0,0,13,177,0,0,0,0,0,0,8,117,0,12,2,0,0,19,12,0,0,2,0,0,0,0,22,0,0,6,2,1,0,0,0,0,0,2,0,70,0,0,3,0,16,63,7,0,0,0,0,0,0,0,0,0,0,0,321,10,0,117,0,0,3,0,0,157,0,0,4,0,26,9,0,0,6,0,0,0,6,8,0,29,14,0,16,0,4,2,0,0,50,40,0,107,4,72,0,0,72,0,0,2,0,0,40,0,0,0,0,0,0,0,0,0,16,2,2,16,0,4,30,2,3,3,11,0,0,0,7,0,0,3,0,0,1,166,78,431,0,0,0,2,0,6,1487,0,0,153,0,0,0,0,0,0,9,0,0,5,0,10,32,31,0,0,64,0
"Subject_7",0,0,0,1,0,0,0,0,1,0,1,309,0,0,0,0,0,6,0,7,0,20,11,0,20,2619,5,0,2,6,7,0,0,37,14,31,6,62,0,0,0,38,0,34,0,51,0,0,0,7,146,0,15,0,0,19,0,0,11,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,84,0,0,5,0,11,0,0,67,0,0,412,0,1,0,0,0,3,0,12,0,18,0,0,8,0,1,0,13,0,286,0,0,0,7,0,0,0,0,64,0,0,0,0,0,8,0,0,0,21,3,163,32,0,28,0,0,0,0,0,0,0,29,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,5,86,0,5,2,0,22,0,0,0,0,0,13,2,4,0,0,0,18,0,0,0,0,0,0,39,2,0,0,12,0,0,49,0,0,0,0,0,0,0,0,0,0,0,111,891,0,0,0,0,2,0,0,0,0,10,0,0,17,27,2,0,0,0,19,0,0,0,0,0,0,15,0,0,46,0,0,0,0,2,0,0,0,56,0,0,0,0,1,0,0,152,0,50,0,0,6,0,0,0,36,0,12,0,5,0,0,0,671,119,309,0,20,11,0,0,0,0,0,1,1818,0,0,183,0,0,0,1,0,0,55,0,0,0,0,0,0,0,50,0,38,15
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,119,16,0,0,0,0,0,0,21,0,0,0,830,0,0,0,0,0,0,0,0,0,40,94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,30,0,10,0,0,0,0,0,0,0,25,21,138,0,0,0,0,598,0,0,66,0,215,0,0,0,0,0,121,16,0,0,0,10,0,0,0,0,0,0,0,0,0,78,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,25,0,0,0,0,69,0,0,0,28,0,0,0,0,0,0,0,0,29,0,0,2,0,0,0,0,7,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1442,0,0,0,0,0,0,4239,0,0,59,0,0,0,0,0,0,0,0,0,0,11,788,0,0,0,0,36,0
"Subject_9",0,269,0,0,9,0,4,54,0,0,0,406,0,141,2,0,0,17,0,0,5,26,0,5,0,41,9,0,1,0,18,0,0,0,0,19,3,65,3,1,0,39,0,4,0,80,0,0,0,0,237,0,0,0,65,5,0,0,9,166,0,0,0,0,0,3,96,0,0,0,19,13,0,4,0,0,0,0,0,365,5,46,455,0,12,0,1,0,0,48,2,24,1,0,0,0,0,95,38,0,16,0,50,7,35,1,17,1111,0,0,0,0,0,11,18,0,1,0,227,10,0,0,0,2,4,0,0,1,0,21,41,11,0,36,9,0,2,0,0,0,2,19,0,0,5,0,0,0,0,0,8,9,0,0,1,0,0,0,0,7,0,0,0,94,0,20,0,0,0,0,0,0,607,0,0,0,0,5,236,0,12,0,0,0,52,0,0,1,0,0,178,108,0,0,0,0,0,2,1,0,3,0,0,0,0,71,5,0,0,2,0,48,0,0,13,0,114,112,125,0,31,23,0,0,0,62,0,0,37,19,68,1,0,308,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,12,5,1,0,3,97,0,0,0,0,0,0,0,0,0,137,0,13,187,0,1,0,1,6,2,2255,2,0,205,0,0,0,0,0,18,33,0,0,8,0,5,0,3,0,0,35,0
"Subject_10",0,183,0,0,0,0,2,0,0,0,0,892,0,0,446,0,0,0,0,0,0,79,0,0,185,908,0,6,1009,6,152,0,0,0,25,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0,0,0,0,4,0,0,0,18,0,0,37,0,0,30,0,0,0,0,0,0,0,6,0,6,0,0,3,0,0,2,0,0,0,0,465,0,125,0,0,11,30,0,0,0,0,0,0,0,0,0,0,1137,0,0,0,0,10,0,0,0,0,0,190,23,0,0,0,4,58,0,1,0,0,0,0,0,0,155,40,0,225,0,0,0,163,0,0,0,0,18,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,77,14,0,0,0,0,0,5,0,0,0,0,0,0,21,0,0,0,0,0,0,2,0,0,0,0,0,0,372,2,0,4,0,13,0,0,4,0,0,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,2,0,0,0,0,0,5,31,0,0,0,0,0,0,0,0,0,27,100,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,239,0,0,0,0,0,0,1689,0,0,229,0,0,0,0,0,9,17,0,0,0,0,105,0,4,0,0,113,0
