"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,2,0,8,2,23,30,0,6,9,26,0,0,39,11,0,0,0,0,72,4,0,7,0,748,3,0,8,121,84,0,10,5,0,0,3,2,0,0,0,0,0,13,0,6,122,2,0,0,3,0,0,3,6,2,0,0,0,98,4,0,0,2,0,377,194,0,2,0,8,0,2,0,620,0,0,2,0,10,0,0,2,0,67,0,0,0,0,20,0,48,165,10,0,0,0,0,12,0,0,0,22,6,15,0,56,340,0,59,0,72,0,80,0,3,0,0,84,0,6,0,0,0,58,0,0,0,7,0,1,5,0,0,0,0,68,0,0,0,761,0,0,6,0,0,6,10,0,0,53,30,0,0,2,0,5,2,0,2,3,7,0,0,0,0,0,0,0,0,44,0,0,0,19,3,5,15,7,4,0,0,3,0,0,2,0,0,35,0,0,50,3,0,0,0,0,0,30,0,0,0,0,1,0,66,12,0,0,0,0,0,18,0,2,0,77,3,0,0,234,31,68,0,0,0,0,0,28,0,40,0,0,14,13,0,79,0,0,317,4,0,161,0,0,0,0,0,0,24,0,3,2,0,2,3,190,7,3,0,3,0,0,2,96,0,0,0,8,373,77,7,2131,0,0,2,0,0,2,704,0,0,3,0,0,0,0,13,92,4,0,0,0,2,2,31,9,0,0,30,0
"Subject_2",0,1,0,0,7,2,4,0,0,0,3,6,0,38,19,0,0,0,2,2,7,30,0,2,0,1030,7,0,3,7,70,0,3,296,0,0,11,163,4,0,14,3,0,74,0,50,412,2,0,15,5,0,0,0,7,2,0,0,0,2,2,3,0,0,0,32,11,0,0,0,9,0,2,3,0,48,2,2,0,15,10,2,2,0,2,0,10,0,0,784,0,2,210,0,58,2,0,9,96,0,0,0,5,23,6,0,1,85,0,42,0,1108,0,82,0,13,0,2,53,0,0,0,0,2,560,51,0,0,2,0,49,9,1,0,0,0,1,0,0,0,8,0,0,4,22,0,1,1,0,0,14,80,0,1,0,0,0,0,0,11,0,8,2,0,0,0,4,0,0,6,8,0,0,0,0,0,4,5,0,2,66,0,0,0,18,0,0,4,1,0,0,32,17,0,19,0,0,3,69,0,0,0,0,1,0,6,7,0,0,4,0,31,0,13,6,2,2,1,278,0,0,7,25,0,53,0,1,159,123,0,167,2,0,376,0,0,12,0,0,21,3,0,0,61,0,0,0,2,3,8,1,2,8,0,3,2,6,2,2,11,2,0,0,2,15,0,0,0,10,397,0,64,308,0,0,0,0,2,23,928,2,211,162,0,0,0,0,0,2,14,0,4,2,0,89,20,19,14,0,177,34
"Subject_3",0,0,0,0,0,0,1,26,530,0,0,0,0,322,13,0,0,0,0,2,19,25,0,0,1,1427,0,1,32,1,0,0,3,53,0,0,94,0,0,1,0,0,0,0,0,569,41,0,0,0,3,0,0,0,0,1,0,0,0,12,3,44,0,0,0,45,205,0,0,8,6,0,0,0,0,0,0,0,0,17,0,4,18,0,25,2,0,0,0,0,0,0,0,4,0,0,0,3,62,0,7,0,0,0,0,0,0,896,0,92,13,137,0,84,0,0,0,0,56,5,7,4,0,0,28,0,0,0,0,0,0,45,0,0,0,0,432,22,0,33,3,0,9,0,0,0,12,0,13,0,12,3,0,5,0,0,0,0,41,0,0,3,0,118,0,2,0,0,0,1,24,0,2,3,0,0,0,0,41,0,3,35,0,159,0,0,0,0,0,0,0,48,0,0,27,0,0,0,13,0,141,0,0,420,0,18,3,0,0,0,0,0,3,0,7,0,164,0,0,2,9,6,0,0,0,11,0,0,0,0,182,0,0,1345,0,0,16,0,10,0,0,0,0,3,0,0,236,0,0,0,155,2,5,0,0,0,27,5,0,121,17,0,2,6,1,0,0,0,4,4,0,10,1,0,0,0,2,0,0,624,0,1,124,0,0,0,0,104,17,4,0,0,0,2,34,0,18,0,0,73,0
"Subject_4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,700,0,0,4,0,0,0,0,1,0,0,573,40,0,0,0,0,0,7,0,185,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,27,0,0,51,10,0,0,0,0,0,0,0,0,37,0,0,33,0,0,0,1,0,0,12,0,0,3,0,0,0,0,0,2,0,0,3,0,0,0,0,0,2888,0,0,0,210,10,59,1,0,0,0,31,0,0,0,0,0,7,6,0,0,0,0,3,1611,0,0,0,0,3,15,0,74,0,0,0,0,0,0,2,0,21,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,11,0,667,2,0,102,0,0,0,2,70,0,0,0,0,0,0,56,0,4,0,0,6,0,0,0,16,0,0,0,0,0,0,1,0,0,0,3,0,14,0,0,1,0,1,0,0,0,0,77,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,2145,0,0,28,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,11,0
"Subject_5",0,0,0,1,0,0,2,0,0,0,0,9,0,210,8,11,0,0,0,0,5,8,0,0,0,1615,0,0,8,0,59,0,0,38,0,24,67,16,0,0,0,0,0,54,0,240,0,0,0,15,0,0,0,0,14,0,0,0,0,6,0,13,0,0,0,236,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,44,176,0,6,94,127,1,4,0,0,0,0,27,80,0,0,0,0,28,7,0,0,6,46,131,0,752,0,48,0,0,0,0,0,2,0,0,0,0,40,0,0,0,0,2,14,32,0,0,0,2,3,50,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,46,0,0,0,56,0,4,0,0,0,0,17,0,2,0,0,0,0,57,20,0,0,0,0,336,0,0,0,0,20,0,0,11,0,0,0,0,0,2,28,0,0,0,0,128,804,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,61,64,0,0,0,0,141,0,0,1600,0,0,0,0,0,0,0,0,46,73,0,0,12,0,0,0,197,0,0,0,0,134,0,0,0,0,3,4,0,8,0,0,17,135,0,12,2,0,284,0,0,0,0,0,22,806,0,0,266,0,0,0,0,0,0,42,0,0,0,0,14,0,2,3,0,58,0
"Subject_6",2,0,0,0,3,0,0,0,2,0,0,3,4,2,20,2,0,0,9,5,116,39,0,0,0,1251,8,5,10,6,216,6,4,86,0,0,0,253,1,2,16,0,188,50,0,58,87,10,0,1,36,0,3,0,26,15,0,0,0,306,0,0,0,0,0,49,67,0,0,0,16,0,0,0,0,83,0,7,0,254,10,0,380,0,17,0,99,0,0,21,0,0,0,6,28,0,0,0,27,0,0,0,0,0,5,0,84,6,14,106,0,107,0,62,3,2,1,0,377,0,2,0,0,0,4,0,0,0,4,44,52,65,2,0,0,0,0,16,2,77,345,0,0,0,0,0,61,0,20,0,23,8,0,0,0,0,0,0,20,5,0,2,0,2,0,0,7,0,0,0,65,0,0,0,0,0,0,95,246,0,5,17,3,154,2,0,0,0,22,0,0,54,0,0,0,0,0,0,22,2,5,0,0,56,0,212,15,0,0,0,0,2,0,12,5,0,142,64,2,93,56,0,0,72,33,1,0,0,63,0,363,0,3,19,0,0,37,0,0,0,4,0,0,75,0,0,0,0,2,27,0,2,58,2,11,68,14,3,4,38,0,0,0,35,1,0,0,0,12,909,0,16,6,9,0,0,0,0,3,854,0,2,55,0,11,0,0,0,0,111,0,0,1,0,11,0,81,115,0,45,36
"Subject_7",0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,123,0,3,7,305,0,0,23,0,0,0,0,60,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,46,0,0,138,0,0,0,0,0,0,0,0,0,193,0,0,12,0,0,0,0,0,1,0,0,0,0,0,534,0,70,9,0,0,0,0,15,0,44,0,0,0,0,0,5,58,182,0,0,0,0,6,0,0,8,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,0,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,21,19,0,6,3,0,0,0,0,0,0,0,0,221,0,4,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,39,2,0,48,0,0,0,0,0,3,0,0,0,0,0,0,0,0,31,0,0,0,0,137,0,0,0,2,0,0,0,0,17,0,31,68,40,0,0,0,0,0,0,6581,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,15,0,0,0,0
"Subject_8",0,0,1,0,0,1,0,0,0,0,0,0,1,0,8,5,9,1,0,0,0,20,0,0,0,1345,0,0,70,75,237,0,0,16,0,0,8,0,0,7,0,0,0,0,0,521,0,1,0,0,2,0,0,1,0,0,0,0,0,69,0,0,0,3,0,0,345,0,0,218,5,0,0,4,0,0,0,0,0,21,0,1,78,0,0,2,4,0,0,43,0,148,2,0,69,0,0,0,13,0,0,0,0,1,3,0,0,2169,104,0,0,17,0,108,2,40,0,0,23,0,0,0,0,0,13,2,0,0,3,0,16,53,0,0,0,0,3,36,0,29,438,0,0,0,0,0,67,0,23,0,28,0,0,2,0,0,0,0,10,24,0,6,0,17,0,4,0,0,0,0,35,0,0,29,0,0,12,0,58,5,1,21,2,271,20,0,0,1,0,0,2,245,0,53,0,0,0,0,25,0,13,0,1,2,0,172,6,0,5,0,0,0,0,0,2,0,209,0,58,6,31,27,0,1,46,2,0,0,8,9,53,0,0,98,0,0,19,0,10,0,0,0,0,99,2,16,14,0,0,0,0,5,9,0,11,5,9,0,8,5,1,0,0,12,1,0,0,0,0,12,0,35,11,0,0,0,0,1,0,1400,0,0,84,0,0,9,0,3,6,0,0,0,0,0,27,0,7,0,0,56,0
"Subject_9",0,0,0,0,0,0,44,0,0,0,0,21,0,37,2,4,0,0,0,19,0,70,0,0,0,1018,0,0,0,0,223,0,24,10,0,0,4,68,0,11,51,0,0,24,0,3,0,0,0,0,6,0,0,0,0,0,2,5,0,0,0,0,0,0,0,29,405,0,3,0,0,0,0,6,1134,0,0,0,0,24,0,0,191,0,8,5,533,2,0,5,0,332,69,0,0,0,0,18,16,0,0,0,0,0,49,0,14,147,0,271,0,354,0,161,0,72,0,0,165,61,0,0,4,39,4,0,0,0,0,0,0,1,17,397,0,0,8,0,0,0,0,0,0,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,53,0,0,0,0,0,5,0,0,0,58,0,0,3,0,0,0,0,88,106,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,379,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,445,0,0,0,0,0,95,0,0,300,0,0,0,0,0,0,0,228,0,0,3,0,35,0,0,0,0,14,0,0,0,0,0,0,0,0,33,184,0,809,0,0,0,0,0,2,501,0,0,0,0,0,0,0,2,147,0,0,0,0,0,13,0,37,0,0,54,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,85,51,0,0,0,637,0,0,12,8,0,0,2,215,0,0,116,500,0,0,0,0,0,306,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,38,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,73,0,0,45,0,387,2,0,0,0,210,0,3,5,0,0,0,0,0,135,0,0,0,0,0,15,0,131,434,0,0,0,0,0,59,0,0,0,0,7,4,0,0,0,15,108,0,0,0,0,0,15,24,0,0,0,5,1,0,0,0,0,0,18,0,0,0,12,0,0,0,23,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,92,39,0,0,0,0,0,12,0,0,0,0,0,0,78,32,0,0,32,0,0,0,0,0,0,0,1,0,8,0,0,4,0,0,0,0,0,72,0,80,0,0,0,4,0,0,0,0,0,0,0,169,0,47,0,0,291,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,54,0,4,0,41,4,0,2,0,46,0,0,0,4,0,0,0,0,8,8,0,51,70,0,0,0,0,0,32,3845,0,0,301,0,0,0,0,0,48,37,0,0,0,0,69,0,13,0,0,124,0
