"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,0,256,0,0,0,0,0,0,0,5,0,0,0,0,0,862,82,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,25,0,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,58,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,713,121,0,0,0,0,0,0,0,0,0,102,0,11,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,396,0,0,0,0,0,0,0,31,4526,3,0,0,0,0,17,0,0,3,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,1175,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_2",0,3,0,0,0,0,2,0,0,0,0,0,7,0,5,0,0,3,2,0,0,0,0,19,0,0,0,0,25,13,617,0,0,273,0,0,40,0,0,0,0,0,0,0,0,21,0,0,0,2,4,0,0,0,0,0,0,2,0,417,0,0,0,7,0,56,137,0,4,0,20,0,0,0,0,0,0,0,0,212,0,0,311,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,8,0,0,2753,3,11,16,0,0,0,0,2,0,8,116,0,0,0,0,0,69,0,0,0,0,0,0,0,0,4,0,2,7,0,0,0,22,0,0,0,0,0,51,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,445,2,2,0,0,0,0,7,0,2,2,0,0,0,0,0,7,0,6,0,0,17,0,0,0,0,2,2,0,5,2,0,0,0,0,2,0,0,0,0,4,0,192,5,0,3,16,0,0,0,0,0,3,0,5,379,0,0,0,5,0,2,0,0,0,0,6,49,2,0,340,0,0,4,0,0,50,2,0,0,0,6,0,0,0,0,0,0,0,38,0,11,7,29,0,0,2,13,0,0,35,84,0,0,0,0,0,20,0,62,0,42,0,1,3,0,2166,0,0,0,0,0,2,0,0,67,0,0,0,2,0,433,0,28,0,0,82,0
"Subject_3",0,35,0,0,0,0,3,33,0,5,5,6,50,371,1,27,0,0,2,0,10,20,0,4,0,2273,0,52,1,1,28,0,48,9,0,943,15,86,0,0,0,0,1,49,10,20,0,3,0,0,0,0,0,45,4,2,0,0,0,16,4,45,0,0,237,107,34,0,0,2,6,27,0,61,0,0,0,0,0,9,0,0,2,0,14,1,0,0,0,36,0,7,0,0,0,0,0,0,8,0,0,0,0,8,1,0,62,52,322,0,0,1,0,17,0,0,0,144,4,0,0,0,0,60,61,0,0,0,2,0,14,13,21,0,0,0,1,0,19,0,0,2,0,1,1,0,0,1,1,1,16,14,0,0,2,0,0,1,0,24,0,0,0,395,0,0,0,0,0,1,0,0,0,0,0,0,0,10,73,1,0,0,0,0,2,0,0,144,0,0,0,16,0,0,3,0,0,1,0,0,5,0,0,0,0,2,0,0,1,0,0,0,0,1,13,1,27,13,0,2,0,9,0,0,0,0,1,0,57,0,85,0,1,1609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,20,0,9,2,1,0,2,0,2,0,0,1,0,0,0,0,13,23,1,1,18,0,0,0,0,0,52,1228,1,0,141,0,0,0,0,0,84,8,0,0,0,0,6,0,7,0,0,206,0
"Subject_4",0,0,0,2,0,0,10,5,0,0,0,0,0,0,4,84,0,0,0,0,0,148,0,14,0,1512,0,108,20,8,4,0,0,246,0,685,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,140,102,0,0,0,0,108,0,0,0,0,0,0,5,0,0,9,19,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,4,2,0,0,13,0,179,1985,0,0,0,2,21,0,0,0,0,59,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,0,2,0,0,0,0,0,0,0,0,0,0,0,205,0,50,0,0,9,88,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,93,160,214,0,57,9,0,0,0,0,0,0,241,0,0,0,0,236,17,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,198,0,0,217,0,0,0,1,0,0,1637,0,0,248,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,130,0
"Subject_5",0,44,0,0,0,0,5,24,0,0,0,0,53,90,2,0,0,0,0,0,1,40,0,0,0,636,0,60,0,0,31,199,0,165,0,1283,0,0,0,0,0,0,42,51,0,153,0,20,0,0,5,0,0,0,51,0,0,0,0,13,0,0,0,0,6,2,1,0,0,73,60,0,0,1,0,0,0,0,0,7,0,0,143,0,5,0,0,0,0,73,0,0,0,14,0,0,2,0,0,0,0,2,0,3,2,5,44,2,301,0,0,2,0,57,0,0,0,34,16,22,0,0,0,94,0,6,30,0,0,0,11,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,7,0,0,0,0,0,0,0,0,96,0,0,4,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,0,0,0,0,1,5,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,11,0,0,402,0,0,0,0,0,0,6,57,13,0,0,0,136,32,0,0,0,0,0,63,0,1,0,0,330,0,112,0,0,344,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0,0,0,1,0,0,0,0,3,5,0,23,680,0,0,0,0,0,0,2538,0,0,270,0,0,0,0,0,3,19,62,0,1,0,20,0,28,0,0,61,0
"Subject_6",16,0,0,0,0,0,2,28,0,4,3,2,0,8,17,1,0,1,0,0,1,19,0,0,1,2,0,0,16,3,134,0,12,250,0,0,8,168,0,0,1,0,0,10,1,91,105,5,0,0,3,0,0,0,0,1,0,2,0,77,1,0,0,0,0,0,17,0,9,0,12,0,0,0,2,0,0,0,0,206,0,3,305,0,30,6,0,0,0,141,2,2,56,0,0,0,0,4,30,0,0,0,0,2,1,0,1,3224,0,10,15,28,0,92,0,0,1,32,123,1,4,33,0,1,100,0,0,0,0,0,3,7,2,2,0,5,18,0,0,0,931,0,0,0,0,0,70,1,1,0,35,4,0,6,0,0,0,0,10,32,0,0,0,1,0,0,3,0,0,0,6,0,0,15,29,0,0,10,66,1,0,0,0,0,42,0,0,0,35,0,5,124,20,0,39,0,1,0,0,0,0,0,0,121,0,369,0,0,1,4,0,0,2,7,3,1,12,4,0,0,193,8,0,0,0,1,0,0,11,3,208,0,0,846,0,0,3,0,0,0,0,0,1,0,0,0,16,2,0,0,0,1,2,1,5,200,0,8,0,0,27,0,0,14,0,0,0,0,0,6,0,0,38,0,1,0,29,0,3,33,1,0,511,0,0,0,0,2,0,10,0,0,0,2,24,0,227,11,0,8,0
"Subject_7",0,216,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,90,0,6,0,1435,0,13,6,0,0,0,109,0,0,454,2,0,0,0,0,0,0,0,16,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,304,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,9,0,0,0,0,0,0,11,0,0,2,21,0,58,269,0,5,0,0,0,0,0,136,1519,0,0,0,0,0,11,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,21,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,1169,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,107,0,0,0,0,547,0,0,0,0,0,0,0,0,0,0,8,31,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,16,0,0,297,0,0,0,0,0,0,1127,0,0,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0
"Subject_8",3,0,0,0,0,0,2,19,0,0,0,0,0,225,2,0,0,0,0,2,68,76,0,6,0,3292,0,0,0,0,286,0,0,109,0,0,0,247,0,0,0,0,0,59,0,4,0,9,0,0,2,0,0,0,9,0,0,0,0,291,0,103,2,0,0,0,204,2,0,0,70,0,0,0,0,0,0,0,0,35,0,0,33,0,0,0,0,0,0,27,0,7,38,0,0,20,0,0,0,14,0,0,0,0,2,0,79,222,0,0,0,0,0,43,0,0,0,0,130,0,0,0,0,23,0,0,0,0,0,0,11,17,0,0,0,8,51,0,0,0,0,0,0,0,0,0,5,0,0,0,8,60,0,0,0,0,0,0,94,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,280,0,0,0,0,0,0,2,0,0,77,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,108,0,0,4,0,0,0,0,0,0,0,0,82,0,72,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,163,5,19,0,6,0,0,0,0,3,24,11,0,0,0,0,0,0,0,6,9,0,11,0,9,0,4,0,0,2066,0,0,0,0,0,0,0,2,128,0,0,0,0,0,34,0,2,10,0,476,0
"Subject_9",0,0,0,0,0,0,1,0,0,0,1,26,23,21,9,19,0,0,0,0,19,6,0,10,0,86,0,0,3,5,2,0,3,24,3,206,1,2,0,0,0,0,0,0,0,2,0,6,0,0,1,0,0,25,35,0,0,0,0,9,0,4,0,1,0,0,4,0,0,0,1,0,0,2,0,17,0,0,0,3,0,5,3,0,1,24,0,0,0,2,2,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,593,598,0,0,33,0,2,2,0,0,58,18,0,0,0,0,181,3,0,0,10,0,6,2,1,3,18,0,0,109,0,14,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,11,0,0,0,0,0,1,2,82,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,11,1,0,0,0,0,0,1,0,30,1,0,0,2,0,0,0,0,1,0,9,10,19,0,0,0,0,0,0,0,0,0,2,2,87,1,0,624,0,0,1,0,0,9,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,1,0,0,0,6,5832,0,0,56,0,0,0,0,0,0,665,1,0,2,0,0,7,0,0,6,1,0,0,3,0,3,0,133,44,0,10,0
"Subject_10",0,0,0,0,29,0,1,52,0,1,14,1,0,741,12,0,0,0,4,0,61,10,1,1,0,139,1,0,3,0,0,0,0,7,12,0,0,34,0,0,1,1,0,6,0,153,0,11,0,0,3,0,0,0,117,0,0,0,3,195,1,40,2,77,0,2,9,0,0,0,27,2,2,108,0,78,0,7,1,101,3,7,2,2,68,0,0,0,0,24,0,6,11,0,72,0,0,0,0,0,0,0,0,0,2,0,2,2054,0,3,0,278,0,51,0,0,0,0,6,0,0,2,0,1,40,0,0,0,10,0,74,101,12,0,0,0,1,0,2,0,0,0,0,0,201,0,1,8,0,1,4,139,0,2,1,0,0,1,23,4,0,0,4,0,0,0,0,1,0,26,3,0,1,0,0,36,9,71,59,0,8,0,0,0,5,0,3,0,0,0,0,57,0,0,0,0,19,0,0,0,0,0,59,1,0,1,6,0,0,0,3,0,57,7,1,0,38,165,0,30,0,3,86,0,0,0,54,0,54,1,73,0,0,2,0,0,0,0,0,0,11,0,0,24,0,0,0,0,0,0,289,6,22,0,9,0,18,0,4,5,0,25,0,1,31,0,0,0,0,17,9,25,0,0,0,1,0,0,2,2936,0,0,73,0,0,0,0,0,12,68,0,0,0,0,0,48,0,61,0,10,51
