"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",7,2,104,0,0,97,0,0,0,0,4,0,0,0,18,0,0,28,2,0,0,85,0,91,0,559,0,0,0,8,101,80,0,172,0,0,0,88,5,33,0,116,0,0,0,326,0,0,0,0,132,0,235,0,4,0,0,53,0,0,3,0,0,0,0,0,0,0,0,3,2,25,0,0,0,0,11,2,0,102,0,0,29,0,0,375,57,23,0,14,0,2,577,0,25,0,0,0,106,0,0,0,224,0,23,0,0,2,0,0,0,220,0,19,6,0,0,0,28,0,0,0,0,2,28,0,0,0,0,0,2,60,36,0,0,0,4,69,19,0,4,2,0,61,0,1,66,39,0,0,7,16,0,4,2,0,0,0,0,41,0,0,0,648,0,0,2,0,0,0,6,0,0,0,0,0,0,56,313,3,0,0,0,0,33,0,0,4,0,0,0,62,9,2,0,0,0,0,0,0,2,0,4,0,0,178,8,0,2,3,0,67,0,3,6,0,286,13,241,0,10,14,0,0,0,2,9,0,20,0,112,0,0,672,0,0,0,0,0,52,0,0,0,0,2,2,0,0,0,0,0,6,21,2,29,127,151,9,3,3,0,0,0,3,3,2,0,0,0,2,0,16,126,0,15,0,0,0,21,1342,3,0,138,0,0,0,0,7,0,4,0,0,7,0,37,0,26,0,0,375,0
"Subject_2",9,0,33,0,0,109,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,121,68,0,0,1,0,0,5,0,69,0,0,86,0,0,11,24,0,0,12,0,0,130,0,1,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,62,0,0,0,22,23,0,2,0,0,17,0,0,0,0,0,23,0,3,2,1,4,0,7,1,1,2261,0,4,0,0,0,0,0,0,0,595,0,0,0,0,871,0,0,0,0,86,0,0,3,0,0,1,0,0,4,34,0,25,0,0,4,0,0,0,1,15,6,0,5,2,60,0,0,1,0,0,95,0,345,0,103,0,16,0,2,0,2,1,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,10,0,2,0,10,0,67,104,165,4,40,0,0,12,0,0,0,0,134,0,6,0,1,99,0,0,0,0,0,23,0,0,0,0,4,0,0,0,0,0,29,5,17,0,31,2,0,0,21,12,0,0,0,2,0,0,0,0,0,51,0,0,421,1,1,0,0,0,0,2062,0,0,426,0,0,0,0,0,91,0,0,0,0,0,263,0,4,0,0,70,0
"Subject_3",2,0,0,0,0,0,0,0,0,0,0,3,0,0,39,0,0,0,0,0,0,0,0,0,2,965,0,0,16,0,207,0,0,37,0,205,24,291,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84,0,0,0,0,0,0,0,35,0,0,0,0,2,0,0,122,0,0,0,67,0,0,235,0,0,0,0,0,0,23,0,51,2,0,0,18,0,0,5,0,0,0,14,0,1,0,0,0,36,36,0,0,0,0,0,2,0,8,0,2,0,0,0,2,0,0,0,0,0,5,37,0,0,0,0,0,86,0,0,4,457,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,2,0,0,0,4,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,5,0,0,0,0,11,25,0,2,5,0,0,0,20,0,0,21,166,162,0,0,30,0,0,0,0,0,0,23,0,0,0,0,38,0,0,0,0,0,20,0,2,0,2,0,0,1,1,0,0,0,0,40,0,10,63,7,0,0,0,0,0,0,42,0,0,0,0,62,3549,0,0,206,0,0,0,0,0,13,1747,0,0,190,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0
"Subject_4",8,0,0,0,0,58,0,0,0,0,0,0,0,11,6,0,0,94,0,0,1,0,84,0,0,2,0,0,0,0,55,5,0,84,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,49,0,0,2,9,0,0,0,0,0,0,0,0,18,0,0,0,2,35,0,0,1,0,0,0,0,0,0,0,4,0,9,0,18,5059,0,0,66,0,0,0,0,0,130,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,22,100,0,86,0,0,0,0,0,0,1,40,0,0,4,11,0,0,0,0,0,0,52,0,2,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,103,0,67,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1722,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,4,0,2,0,8,2,0,0,0,0,0,0,0,0,0,35,0,0,276,3,0,0,0,1,8,1116,0,0,216,0,0,35,0,0,0,0,0,0,0,0,0,0,13,0,18,42,0
"Subject_5",75,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,77,0,0,419,0,0,14,5,0,0,0,169,0,0,0,0,0,38,0,0,0,0,0,4,0,0,17,0,0,6,0,0,0,0,5,215,93,0,0,0,0,0,0,0,0,2,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,641,0,0,0,0,0,0,0,0,0,1242,0,21,0,0,225,0,0,0,0,0,7,0,0,0,0,71,0,0,0,228,3,2,0,0,0,0,0,0,0,0,0,0,0,5,190,42,0,1,2,0,239,0,10,0,28,0,5,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,57,0,0,0,11,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3229,0,0,390,0,0,0,0,0,0,1699,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,12,0
"Subject_6",4,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,171,0,0,0,990,6,0,13,0,0,0,0,13,0,3,7,23,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,5,0,0,53,23,0,12,1,2,50,0,0,5,0,0,0,0,0,0,439,0,0,0,0,138,0,24,183,0,0,0,0,2,0,367,1145,0,233,0,131,0,2,0,83,0,85,0,265,0,0,0,55,12,0,5,12,41,83,0,0,3,0,0,46,0,0,0,0,0,12,0,0,0,0,0,34,243,36,0,2,0,1,0,0,6,2,0,2,74,0,3,55,56,0,20,70,0,2,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,206,2,15,0,0,0,3,3,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,13,0,80,0,0,0,42,30,0,0,0,5,0,0,0,0,484,4,0,568,0,0,0,0,0,0,0,0,0,13,3,20,0,2,0,0,0,0,0,0,4,4,0,0,0,0,4,8,0,3,0,0,0,0,7,2,0,0,89,0,0,0,0,0,2,2530,0,0,52,0,0,0,0,0,50,51,0,0,0,0,0,0,9,28,0,103,27
"Subject_7",5,0,0,0,0,0,0,0,0,22,0,0,1,22,15,0,0,100,0,0,0,0,0,0,0,1964,0,63,0,56,29,181,0,0,0,0,0,0,0,34,0,0,0,0,0,65,0,0,0,0,70,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1951,0,0,0,0,42,0,0,0,161,65,0,0,0,0,0,0,0,0,1,0,0,0,0,217,0,1249,0,0,0,0,2,0,0,0,0,1183,0,0,0,0,0,0,0,0,215,0,1,0,0,0,0,271,0,10,0,223,0,3,0,0,0,0,0,0,17,11,0,0,0,9,0,1,0,216,1,0,146,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,70,0,0,2,0,0,0,6,27,0,0,0,0,17,9,0,12,3,0,0,10,0,0,222,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,12,0,0,0,0
"Subject_8",4,0,49,0,0,86,0,0,0,0,0,0,0,0,2,0,0,117,0,0,0,136,49,0,0,863,5,0,0,0,0,0,0,26,0,4,0,27,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,41,40,150,0,0,0,0,0,0,88,0,0,0,0,25,0,0,0,2,41,0,0,252,0,14,588,1,0,0,834,225,0,1,0,28,934,0,0,54,1,0,0,0,0,0,868,0,22,0,0,20,15,12,0,70,1,0,0,10,0,0,63,0,0,80,181,0,6,0,0,0,0,0,0,5,1,15,50,0,9,0,0,0,2,2,0,118,0,392,0,81,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,5,0,0,0,0,0,0,0,24,0,0,0,0,0,0,47,2,0,0,1,0,3,0,0,0,0,0,13,0,23,0,0,0,0,0,0,0,7,0,1,412,0,574,0,0,23,0,0,6,0,0,0,62,0,278,0,0,246,0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,6,0,1,40,44,4,0,12,0,6,0,0,1,0,0,0,0,0,83,0,0,31,0,0,0,0,0,11,889,0,0,158,0,0,6,0,0,45,32,0,0,0,0,0,13,9,0,0,86,0
"Subject_9",0,0,0,0,0,0,179,0,0,0,0,0,3,0,549,0,72,0,0,0,0,12,0,37,0,4779,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,104,0,0,0,62,0,0,0,0,0,0,0,0,36,0,0,13,0,82,11,0,0,0,0,0,244,230,0,0,0,0,0,13,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,8,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,94,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,49,4,0,0,0,0,0,0,0,0,0,0,0,0,147,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4,0,0,0,0,21,174,0,0,0,0,0,0,0,22,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,10,4,0,0,0,3,0,0,0,0,0,0,0,0,142,0,0,259,0,0,0,0,0,0,80,0,0,1016,0,0,0,0,0,19,0,0,0,0,0,0,0,35,0,0,294,0
"Subject_10",8,0,0,47,0,189,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,90,0,0,0,4,1,0,0,0,0,0,10,0,0,59,0,0,0,0,0,0,0,0,0,0,25,0,0,2,0,0,0,0,0,7,2,0,2,0,0,0,6,0,0,0,4,33,6,4,0,0,21,0,0,50,0,0,122,0,1,0,0,3,8,7,0,10,2041,30,276,0,0,0,0,0,0,0,466,0,40,0,0,12,0,0,0,164,2,3,0,0,0,0,9,0,0,0,254,11,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,2,0,195,0,0,0,57,0,1,3,36,0,3,14,0,0,0,0,103,0,0,0,0,0,0,3,0,0,0,0,0,498,0,0,0,8,3,0,0,0,0,0,0,25,0,0,7,0,0,0,19,0,3,0,2,0,0,3,0,0,0,0,0,0,0,0,27,2,21,0,0,0,3,5,0,160,33,129,0,4,20,0,0,0,0,0,0,77,0,157,0,2,3093,9,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,86,0,0,2,9,22,0,0,0,0,0,0,11,0,6,0,0,0,0,496,0,2,148,0,0,2,0,4,0,241,0,3,116,0,0,0,0,0,0,0,0,0,0,0,32,0,28,0,0,10,0
