"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",81,65,0,0,0,0,32,0,0,0,0,0,0,933,113,0,428,13,0,0,0,0,0,5,0,1,0,0,4,0,233,0,0,0,0,0,33,0,142,0,0,193,0,0,0,757,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,12,0,1,0,111,0,0,0,0,0,1719,0,0,0,0,0,0,0,300,3,5,0,39,28,0,85,1,0,0,4,0,0,0,0,0,0,0,0,23,0,0,7,0,53,0,0,0,1,0,210,0,0,0,103,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,1,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,40,0,81,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,179,0,0,0,0,0,3,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1406,0,0,95,7,17,0,0,0,0,2172,0,0,92,0,0,0,0,0,0,0,0,0,0,0,43,0,4,0,0,0,0
"2",0,0,0,0,0,0,0,48,184,0,0,0,0,0,12,0,0,0,0,0,60,45,0,0,0,2019,0,0,727,0,91,0,0,118,0,0,6,97,0,0,0,0,0,82,0,1130,0,0,0,0,0,0,1,0,18,1,0,0,3,7,1,19,0,0,2,0,15,0,0,0,0,0,0,1,0,0,0,0,0,23,12,0,0,0,23,128,110,0,0,28,483,2,5,0,0,0,0,0,14,1,0,0,0,0,3,1,217,132,0,0,0,0,0,1,0,1,0,0,85,0,0,14,0,17,102,84,0,0,7,0,167,46,0,0,0,0,29,0,0,0,1,0,0,0,0,0,2,8,0,0,12,26,2,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,73,59,1,5,0,2,0,26,0,0,0,81,0,0,20,0,17,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,20,5,1,17,0,0,11,0,46,0,0,0,0,0,0,64,4,23,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,634,4,8,0,3,96,1,0,5,8,1,0,0,11,0,0,0,0,0,110,0,16,29,0,88,0,0,0,2,781,0,0,231,0,0,0,0,0,0,28,0,0,0,1,1,0,5,57,0,42,0
"3",0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,3365,0,0,2,0,0,0,13,0,0,0,0,1,0,0,0,0,0,11,0,1599,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,9,0,0,4,0,0,0,10,717,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,11,0,11,0,0,86,0,0,1,0,0,262,0,4,0,0,0,39,0,0,0,0,10,0,0,0,0,11,53,0,3,0,0,0,0,459,0,0,0,0,1,0,0,0,24,0,3,0,0,0,1,0,0,1,16,0,0,0,1,0,0,0,0,4,0,0,0,2,0,1,0,0,0,0,1,0,1174,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,40,1,0,0,1,0,0,0,1,0,0,0,1,1,81,0,0,3,1,3,0,0,0,0,0,88,0,3,0,0,1,0,0,0,0,0,0,0,0,54,0,0,204,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,4,11,0,0,0,2,0,0,1,0,0,0,0,0,5,0,0,174,0,0,0,4,0,1,636,0,0,4,0,0,0,0,11,0,1,0,0,0,0,1,0,1,0,0,4,0
"4",0,0,0,0,0,0,0,12,0,0,0,0,0,0,7,0,0,0,0,0,14,0,1,0,0,1848,0,0,293,0,0,0,0,0,0,0,0,111,0,0,0,0,0,27,0,0,0,0,24,0,0,13,0,0,0,0,0,0,0,0,0,1,1,0,222,0,462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,47,0,315,1,0,35,0,2,0,0,0,0,0,0,22,0,0,0,0,0,0,0,73,1456,0,0,0,0,0,21,0,0,0,0,439,0,0,0,0,2,1,0,0,0,0,0,47,385,0,0,0,0,16,0,0,0,3,0,0,0,0,0,0,0,0,1,7,1,0,37,2,0,0,124,0,76,0,0,0,2,0,0,0,0,0,0,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,0,2,0,71,0,0,3,0,0,35,0,0,0,0,0,0,0,0,0,0,30,0,7,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,86,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,1738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,0
"5",0,0,0,0,0,1,0,0,0,9,0,0,5,671,20,0,0,0,0,0,0,62,0,0,0,556,0,0,49,32,0,0,0,111,44,0,75,0,0,1,0,0,0,0,0,1347,6,0,2,0,6,0,0,0,0,0,0,0,0,234,0,91,0,5,0,0,148,0,0,0,49,8,0,366,0,49,0,0,0,0,3,0,36,0,1835,4,0,0,0,128,0,115,5,0,0,0,0,0,78,0,3,19,0,24,0,0,0,0,0,0,0,0,0,56,0,0,0,0,132,0,0,0,0,0,67,0,0,0,28,0,18,143,3,0,0,0,4,0,0,0,3,0,0,0,311,0,4,0,7,0,8,0,0,0,130,0,0,0,0,105,0,3,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,58,0,4,0,0,0,0,26,0,0,0,0,9,0,357,4,0,0,0,116,0,1,0,0,0,0,4,0,14,6,0,0,56,0,0,0,0,25,0,0,0,34,0,0,0,213,0,0,0,0,0,52,0,219,0,0,0,34,0,1,0,6,5,0,0,0,0,0,0,0,0,0,7,0,10,28,0,28,32,8,0,12,0,0,0,1,4,0,0,0,0,0,3,0,85,371,0,0,0,0,0,7,0,0,0,373,0,0,82,0,0,31,40,0,0,13,0,0,0,308,0,0,178,0
"6",0,82,0,0,0,0,0,0,1,14,0,0,0,9,7,0,59,7,0,0,0,1,0,0,0,1,7,0,1,0,50,0,0,23,1,0,28,0,42,0,0,124,0,0,0,1869,67,0,63,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,5,0,1,0,66,0,20,0,0,0,0,0,671,0,0,0,48,0,39,57,0,0,1,0,0,0,1,0,132,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,4,0,576,0,0,0,0,3,0,0,0,323,4,0,0,0,113,0,0,0,0,41,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,46,0,0,4,0,0,0,0,0,125,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,3,0,0,0,0,0,4,0,0,13,0,0,0,5,0,0,0,0,0,0,75,0,193,0,0,648,0,0,1,0,0,13,0,0,0,0,4,3,0,0,0,0,0,1,0,1,4,3,1,0,0,0,1,0,0,3,0,0,0,0,0,6,0,0,601,0,0,0,0,0,0,2659,0,0,437,0,0,0,0,0,0,32,0,0,0,0,0,0,10,0,0,68,0
"7",0,44,1,17,0,1,0,0,0,0,0,0,1,0,32,0,4,0,0,0,0,0,0,0,0,0,0,0,345,32,0,0,0,39,0,0,4,0,0,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,407,0,0,105,0,1,0,0,0,3,0,0,0,0,0,0,36,0,0,4,0,0,0,107,0,154,0,0,0,0,0,0,0,0,0,9,16,0,0,0,0,0,0,0,11,0,0,77,0,0,1,0,344,0,0,0,0,3,0,0,14,0,0,0,0,233,0,0,0,0,463,0,0,0,0,0,0,0,171,0,3,0,0,0,6,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,109,0,4,0,0,1,0,0,0,0,0,291,0,0,0,0,0,2,0,0,2,0,0,0,106,5,0,0,0,0,3,0,0,0,0,0,1,0,42,1,9,1,196,0,0,0,0,0,1,0,0,0,24,48,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,4,0,0,0,0,0,0,0,129,36,0,0,0,0,0,0,0,1,0,12,45,0,0,0,0,0,6,13,3,2,0,0,203,918,0,0,22,0,0,0,99,0,0,4434,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,119,0
"8",59,21,0,0,0,0,49,11,0,15,0,1,0,111,52,0,0,9,0,0,4,8,0,0,4,1,0,0,1,0,109,0,0,66,0,105,0,81,0,0,0,45,35,78,0,1443,145,5,6,0,0,0,0,0,11,1,1,0,0,1,13,19,0,0,230,1,11,1,12,0,180,0,0,6,9,0,447,0,0,6,18,0,51,22,110,0,0,0,27,85,6,115,1,0,0,1,0,0,863,0,5,0,0,5,76,1,1,1,9,35,0,75,0,1,63,0,0,0,0,7,0,0,0,0,18,1,0,0,1,65,377,0,68,0,11,0,1,0,0,0,0,0,1,0,0,1,0,2,3,0,5,0,0,0,1,0,0,0,6,192,0,0,1,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0,115,1,5,0,0,0,4,7,0,0,37,0,0,28,1,0,0,0,1,1,0,0,5,0,0,13,66,1,0,0,0,6,0,0,10,16,11,1,30,14,1,8,0,7,0,6,6,5,41,0,91,13,54,0,0,75,0,2,0,0,1,0,0,7,343,2,0,0,0,0,1,0,3,2,14,0,17,1,0,1,5,57,1,6,0,0,0,0,1,2,0,88,3,10,70,0,0,1,5,0,5,2134,0,0,409,0,0,0,17,0,0,31,40,0,0,1,91,6,3,15,0,55,0
"9",0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,508,0,0,2,103,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,4,0,0,0,4,1,9,0,0,2,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,1,3,0,0,0,0,7,4,0,0,0,0,0,0,0,0,24,0,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,1,77,438,0,0,0,0,0,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,3,0,0,8,0,0,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1688,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,0,0,0,0,0,0,0,0,1076,0,0,1164,0,0,0,0,0,0,188,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",56,78,0,0,0,0,0,0,0,0,0,0,0,0,97,0,192,0,0,0,0,0,0,0,0,1369,0,0,33,38,238,0,0,9,0,0,5,0,44,109,0,85,0,0,0,1716,169,0,10,194,0,0,0,1,4,0,0,0,0,0,14,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,532,0,0,6,0,0,101,44,0,0,0,0,8,0,0,0,1,0,0,0,4,1,0,0,0,4,0,0,0,0,0,1,0,10,0,0,0,0,0,114,0,1,0,0,0,0,7,0,11,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,45,0,0,0,1,0,0,2,0,33,39,0,0,1,0,9,0,0,0,0,0,0,486,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,56,15,0,188,0,0,0,0,0,134,0,0,0,0,156,3,4,3,201,0,0,0,7,15,0,57,0,136,0,188,0,0,0,0,6,0,8,0,0,220,0,0,1272,0,0,0,1,0,0,0,0,0,0,0,15,1,0,0,0,0,0,34,0,0,52,32,0,0,0,0,0,5,4,0,0,0,0,0,69,0,28,305,0,0,0,0,0,41,19,0,0,453,0,0,0,0,0,0,37,0,0,0,0,25,0,4,0,0,231,0
