"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,11,0,3,0,0,0,0,1,0,56,2,0,0,0,0,0,22,43,0,3,0,0,0,0,12,4,611,0,0,68,0,0,1,1128,0,0,0,3,14,26,0,222,0,0,0,0,3,0,0,0,112,0,0,0,0,282,0,0,0,0,25,0,442,0,0,193,34,0,0,0,0,0,0,0,4,350,0,0,144,0,0,0,0,0,1,28,0,5,0,4,0,6,0,0,35,0,0,0,0,0,0,1,0,1013,15,392,0,0,0,19,1,1,0,0,19,0,0,0,0,4,0,0,0,0,8,0,126,0,0,0,0,0,6,0,0,0,9,0,0,0,8,0,18,0,0,22,5,16,0,0,0,0,0,0,2,16,0,3,0,880,0,0,0,0,0,0,11,2,0,0,0,0,0,32,121,0,0,0,0,0,20,0,0,0,0,10,0,70,1,3,0,3,0,0,0,0,3,0,1,1465,0,9,0,0,0,58,0,29,64,0,2,0,90,158,0,1,51,42,7,0,0,15,81,0,11,2,95,0,0,706,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,18,0,42,0,6,0,10,2,0,0,2,9,0,0,0,0,14,921,0,22,0,0,7,0,0,1,4,0,0,0,611,0,0,0,0,0,61,0,116,2,0,0,4,0,1,0,1,36,13
"2",0,0,0,1,0,0,20,14,0,0,0,0,0,28,22,0,0,0,0,0,0,0,0,0,0,754,0,0,12,49,0,405,0,184,0,0,0,74,0,0,0,0,0,11,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,1,2,4,0,0,0,0,5,1901,0,0,0,0,24,0,0,0,0,75,0,0,0,0,68,463,29,0,0,0,0,0,0,27,0,0,10,0,2,0,0,54,283,0,24,0,0,0,45,0,0,0,0,153,1,0,0,0,1,117,0,0,0,0,0,6,19,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,318,0,0,0,0,0,253,0,2,2,0,0,0,0,67,77,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,6,0,2,0,80,1,0,12,0,13,0,0,0,0,0,0,0,8,0,0,0,1612,0,2,0,0,0,1,0,0,167,0,0,0,0,0,0,0,8,0,0,0,7,0,0,0,14,9,0,0,0,0,0,0,0,5,30,54,0,0,205,0,0,0,1,2,2,1989,0,0,64,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,33,82,0
"3",0,0,3,0,0,0,0,0,0,0,0,0,2,149,0,0,0,0,0,0,0,10,0,0,0,0,0,0,13,0,441,0,0,0,0,0,3,6,3,0,2,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,1,0,0,79,0,0,0,0,0,0,0,0,0,0,0,20,49,0,0,3,0,0,0,0,0,10,0,0,0,1,0,3430,0,0,7,0,0,8,0,0,0,0,133,0,0,0,89,1,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,14,0,0,2,0,0,0,0,0,0,1,1,54,0,1,1,0,0,0,14,8,0,0,560,0,0,0,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,119,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,5,0,0,0,2,0,256,1,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,428,0,0,0,0,0,1,0,0,167,0,24,0,0,0,0,0,0,0,0,0,5,6,4,0,0,0,2,0,0,2,0,0,0,0,0,208,0,0,290,1,0,0,9,0,0,2445,0,0,0,0,0,1,0,0,51,0,0,0,0,0,0,0,35,0,0,5,0
"4",0,0,0,0,41,0,0,100,0,0,0,0,0,0,12,0,0,18,0,0,22,19,1,10,0,845,0,2,126,12,475,0,0,46,0,47,3,12,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,11,0,0,0,2,0,0,21,0,0,0,0,0,1,0,0,9,0,0,1,214,0,0,19,0,0,8,0,5,25,0,0,58,0,0,0,0,0,0,0,0,189,0,3,0,0,0,141,8,1,0,0,271,0,0,0,0,1,217,0,0,12,1,0,36,205,1,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,25,23,23,0,0,0,0,0,0,10,60,0,0,0,43,0,0,0,0,0,2,2,110,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,298,0,0,0,0,15,0,0,0,0,0,0,1,0,9,0,0,3,36,0,0,0,6,6,0,55,24,0,0,0,0,0,0,0,1,0,0,9,10,386,2,0,486,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,2,7,0,0,6,36,0,0,0,4,0,0,0,0,0,116,0,64,734,0,0,0,0,0,17,3391,0,0,115,0,0,0,0,2,2,0,0,0,0,0,98,0,0,7,0,69,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,1465,0,0,11,0,0,0,0,0,0,0,137,158,0,0,0,0,0,47,0,105,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,63,0,32,0,0,8,12,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,189,0,0,104,0,38,0,0,0,0,0,0,11,0,0,0,8,7,0,0,1,299,0,26,0,0,0,149,0,0,0,0,109,0,0,0,0,4,138,0,0,0,0,0,30,36,0,0,0,0,66,0,0,0,0,0,0,0,0,0,13,0,0,0,8,0,0,0,0,0,0,0,2,137,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,107,0,0,0,0,0,1,0,0,0,0,0,0,56,0,0,0,18,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,11,0,2,0,42,1,0,0,0,6,0,0,0,0,0,0,0,0,249,0,0,3658,0,0,0,0,0,28,0,0,0,0,3,0,0,0,0,0,0,0,0,0,24,6,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2247,0,0,197,0,0,0,0,0,0,20,0,0,0,0,6,0,17,0,0,50,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,33,17,0,1,0,609,0,0,1,4,462,0,0,214,0,0,5,89,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,34,0,0,0,0,54,0,1,0,161,0,0,0,0,0,0,0,0,90,0,6,148,0,34,0,0,0,0,0,559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,147,140,0,56,0,0,1,0,0,0,0,6,157,0,0,0,0,0,261,0,2,0,0,31,53,278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,1,0,0,0,0,66,0,0,0,1646,0,0,0,0,1,0,1,0,0,0,0,0,0,83,186,0,0,3,0,0,0,0,0,0,0,0,0,257,0,28,0,0,0,0,0,0,0,0,0,18,0,6,0,0,0,1,0,0,22,0,12,0,212,123,0,0,1,0,0,0,0,0,0,0,115,0,0,0,0,54,0,0,5,0,0,10,0,0,54,0,0,14,0,0,0,0,9,0,27,0,82,0,0,0,0,42,0,0,0,0,1,0,0,0,68,4,0,0,98,0,0,0,0,0,60,2357,0,0,303,0,0,0,0,0,48,49,0,0,0,0,60,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,13,0,3,16,0,0,0,458,0,0,458,23,40,0,14,207,0,0,0,389,0,0,0,0,0,103,0,6,199,0,0,0,0,0,1,0,6,0,0,0,2,0,0,0,0,3,0,0,44,0,0,0,26,0,0,2,0,0,0,0,0,12,0,1,478,0,21,0,0,32,0,10,63,88,0,0,0,0,0,0,0,0,20,0,0,0,2,0,4,251,0,0,0,56,0,1,0,4,0,5,249,0,0,0,0,6,26,0,0,0,2,0,12,2,0,6,0,0,824,0,0,0,0,0,0,0,127,0,0,0,0,0,4,0,0,0,22,0,0,0,0,50,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,67,6,0,0,37,0,20,0,0,0,194,2,0,8,0,0,0,0,0,1,0,0,0,0,0,2,0,309,2,0,0,42,0,0,0,5,0,0,69,34,194,4,81,10,0,9,0,0,0,0,5,0,1,1,0,25,0,2,2,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,84,0,2,6,0,0,43,0,0,0,0,0,0,57,658,11,1,124,0,0,0,0,0,0,1,0,2978,170,0,0,0,4,0,0,3,0,0,0,0,1,8,0,63,0,44,0
"8",0,29,0,0,1,0,27,21,0,0,0,4,0,683,4,0,3,0,1,1,55,97,4,2,0,574,1,0,5,2,478,0,0,199,0,0,25,368,0,1,0,1,0,31,0,761,0,1,0,0,25,0,0,0,32,0,0,0,2,4,1,23,0,0,0,6,14,0,0,0,11,2,0,0,0,0,0,0,0,86,0,1,3,0,0,0,0,0,0,104,0,3,5,0,0,1,0,0,63,0,0,0,0,2,0,0,21,358,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,1,273,0,0,16,0,0,12,81,3,1,0,0,1,0,0,0,3,0,0,0,222,0,1,0,0,1,1,23,0,0,0,0,0,0,8,40,0,0,0,964,0,0,0,0,0,0,1,0,54,0,0,0,2,63,94,3,0,0,0,0,27,0,0,0,0,0,0,81,2,0,0,0,0,0,0,13,0,0,0,0,0,7,0,0,0,1,0,0,0,0,2,0,0,24,0,0,0,6,0,0,0,0,0,0,0,1,386,1,0,58,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,5,7,6,0,0,0,0,0,0,0,0,6,0,0,148,0,0,0,0,0,4,3352,1,0,66,0,0,0,0,1,7,8,0,0,0,0,95,1,13,0,0,130,0
"9",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,13,0,2,0,0,12,0,0,0,0,0,10,0,234,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,32,0,52,0,162,110,0,0,0,0,1,37,0,0,1,0,1,0,0,0,5180,0,0,0,0,0,72,0,0,0,1,19,0,0,0,0,1,163,0,0,0,0,0,0,0,0,0,6,0,103,0,0,0,0,0,0,0,115,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,257,1,0,0,0,0,0,0,0,0,0,0,0,183,63,0,0,0,3,0,0,0,0,2,0,0,1,89,3,572,0,0,0,0,0,0,0,52,0,0,0,0,227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,2,0,1,0,0,61,36,0,0,0,0,0,0,65,2,0,1852,0,0,37,0,0,0,0,13,0,44,0,0,0,0,299,0,0,0,0,52,0
"10",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,507,0,0,93,33,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,46,0,0,0,6,0,0,150,0,3,206,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,35,0,0,0,0,4,0,0,37,0,0,0,0,0,22,0,0,0,0,0,667,0,43,0,0,1,0,0,0,0,0,238,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,73,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,39,0,0,0,0,0,0,0,0,0,221,0,627,1,0,1,34,0,0,0,0,0,0,586,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1824,0,0,0,0,0,11,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,6,2,0,0,0,31,3,0,0,63,0,0,0,0,0,0,1851,0,0,700,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,1384,0
