"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,63,0,0,0,0,0,5,3,0,1,0,0,4,5,49,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,15,0,0,0,0,0,0,0,0,163,0,0,0,0,0,1003,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,11,0,0,1376,0,16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,3,1,0,0,0,0,6,0,0,0,0,0,52,0,0,0,0,0,860,0,0,0,51,0,0,0,0,0,0,0,0,227,0,0,0,0,3,116,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,7,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,36,0,0,0,0,0,22,0,0,226,0,0,0,0,0,0,3860,0,0,0,0,0,0,0,6,0,0,0,0,0,0,10,0,54,0,0,0,0
"2",0,0,0,0,0,1,2,1,0,1,0,0,1,0,19,0,0,0,0,0,2,0,0,1,0,1704,0,0,23,92,0,0,0,290,0,0,44,47,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,0,7,0,0,78,0,13,0,12,0,0,0,0,0,0,0,0,0,0,100,1,135,0,0,90,0,11,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,277,0,0,0,0,0,97,0,0,0,0,178,2,0,0,0,1,25,27,0,0,0,0,0,22,0,0,0,0,4,0,0,0,4,0,0,0,0,0,19,6,0,0,42,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,161,39,0,0,0,0,0,5,0,0,0,0,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,2,1,0,6,0,29,0,0,0,13,0,0,21,0,0,0,0,0,0,0,0,162,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,31,0,5,1,0,4,0,0,0,0,0,0,0,0,0,0,453,14,0,1350,0,0,0,1,0,0,1763,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,109,0
"3",5,0,43,130,0,0,0,0,0,12,0,0,1,0,106,21,0,0,0,2,0,1207,0,1,2,1,0,111,1,1,45,0,0,4,0,0,5,0,27,9,0,0,0,13,0,0,0,0,20,116,0,0,89,0,0,0,0,1,88,15,0,0,0,0,0,0,0,38,0,0,0,58,0,0,0,1,0,0,0,0,5,0,0,0,7,34,0,2,3,0,0,0,1,0,12,1,0,20,35,0,0,1,0,0,0,144,0,95,0,0,0,0,1,0,0,2,0,2,0,0,0,79,0,4,0,0,0,0,0,0,57,80,0,1,1316,0,1,1,0,0,115,0,0,0,0,0,0,9,0,0,4,20,4,0,0,0,0,0,0,33,0,0,0,1734,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,54,1,0,1,12,0,0,0,0,1,0,0,16,98,0,28,0,0,0,0,0,0,0,0,0,0,1,0,853,24,0,0,0,0,13,0,0,0,1,0,0,0,0,0,9,299,0,0,0,7,0,7,0,1,0,0,0,0,0,3,0,0,0,0,250,0,0,162,1,1,0,1238,0,3,263,0,0,43,0,265,1,0,1,15,0,0,0,0,0,51,0,4,0,0,26,0
"4",0,0,0,1,0,0,4,27,0,0,0,0,0,369,0,0,0,0,0,0,0,0,0,0,3,3369,0,0,0,0,0,0,0,136,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,0,0,0,427,0,0,0,0,0,0,0,0,1,56,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,326,156,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,77,0,0,0,0,0,0,0,0,0,1,0,6,0,0,8,1,0,0,0,0,0,0,0,1,0,9,0,0,0,0,5,0,0,42,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,1,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,227,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,9,0,0,56,0,1,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,5,0,1,0,0,3669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,3,0,0,0,0
"5",0,0,0,0,5,0,0,0,0,12,0,0,1,144,106,0,0,0,0,0,0,897,0,6,0,49,0,358,4,0,0,0,1,59,0,4,58,32,31,13,0,0,0,32,6,1,114,0,114,0,0,0,0,0,0,0,42,0,159,0,0,0,11,0,8,0,1,0,345,11,0,88,0,0,0,8,0,0,0,0,28,0,1,0,10,0,59,0,14,144,0,9,9,0,0,0,0,21,0,0,0,0,5,0,0,0,0,0,301,1,17,14,0,1,0,0,5,0,0,0,0,1,0,0,1,0,0,1,0,0,97,1,0,1,992,397,6,7,0,0,192,0,0,0,1,1,0,5,0,60,0,0,0,0,75,0,0,1,1,84,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,14,0,0,0,3,1,0,0,0,0,12,462,0,677,0,0,25,0,0,0,0,0,0,24,29,0,4,0,680,0,0,0,0,0,36,0,0,0,23,52,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,3,0,0,0,0,0,151,0,0,1166,0,11,0,0,0,10,313,1,41,16,0,0,24,0,0,0,0,0,12,0,0,0,0,26,0,0,100,0
"6",14,0,63,37,0,0,1,0,0,0,0,0,0,0,63,0,10,0,0,20,0,702,0,0,0,1,0,21,0,0,62,0,0,12,0,0,0,0,33,0,0,0,0,0,0,5,0,0,0,88,0,0,69,4,0,0,14,0,0,0,122,0,0,0,8,0,1,69,0,0,0,67,0,0,0,0,9,0,0,0,3,0,1,0,0,4,0,0,3,0,0,0,0,0,2,1,0,15,0,0,0,0,39,0,0,101,0,0,41,1,0,63,0,0,0,0,0,0,0,0,0,1,0,0,1,512,0,0,68,0,28,0,0,0,1652,184,0,2,0,0,1,0,0,0,0,189,0,0,1,0,8,0,0,0,189,0,6,0,0,43,0,0,0,0,0,0,0,0,0,1,3,83,1,1,1,0,0,22,0,0,1,0,0,0,4,0,0,0,0,0,0,310,0,0,0,0,0,0,0,209,0,0,0,1332,0,36,10,0,0,21,1,0,0,3,46,0,0,0,20,0,0,1,0,0,0,0,0,0,11,0,102,0,3,82,4,0,0,0,7,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,50,197,0,0,0,23,0,0,0,8,0,0,0,0,0,0,0,177,183,0,7,0,0,0,4,240,0,0,694,0,0,0,0,0,0,81,174,14,0,0,47,0,9,0,0,5,0
"7",0,0,0,0,0,1,1,1,0,0,0,0,0,1,28,0,14,1,0,0,1,3,0,1,0,1446,0,0,3,60,0,0,0,167,0,0,10,6,0,8,0,0,0,0,0,13,96,0,4,0,5,0,0,0,0,1,0,1,0,1,17,0,1,7,0,0,135,0,0,49,0,1,1,0,0,0,0,0,0,2,0,0,540,0,0,100,0,1,0,3,6,1,13,0,0,0,0,0,31,0,0,0,0,0,0,0,15,3235,0,1,1,2,0,1,0,3,1,0,410,7,0,98,14,11,31,0,0,1,2,0,0,7,0,1,40,0,129,0,2,0,204,2,0,0,0,0,21,6,1,0,7,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,3,11,15,1,0,34,0,0,7,2,1,0,0,38,0,2,0,0,190,0,0,0,1,17,2,0,0,1,0,0,0,3,0,44,0,0,45,20,0,0,1,306,0,0,5,5,0,66,0,93,0,75,17,0,0,0,0,0,0,7,0,1,0,0,300,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,14,24,75,0,1,0,3,0,0,2,0,0,0,0,9,556,11,28,108,0,25,0,0,0,2,3,1,0,97,0,0,0,0,31,0,7,0,0,0,0,24,0,8,0,0,86,0
"8",0,0,0,0,0,0,11,0,1,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,1,3752,0,0,4,18,0,0,0,0,0,0,3,0,0,9,3,0,0,0,0,222,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,536,0,5,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,1,0,0,2447,87,1,1,0,3,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,509,5,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,46,45,0,0,1,0,0,0,2,0,0,0,0,0,69,0,0,61,663,1,0,0,0,0,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
"9",16,0,59,14,0,0,0,0,0,12,0,0,1,0,7,0,0,0,28,0,0,1594,0,0,0,2,0,102,0,1,0,0,1,7,0,0,0,21,16,12,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,78,0,37,0,0,0,0,0,0,0,52,72,71,0,29,57,0,191,722,101,0,0,0,0,32,0,0,0,0,3,8,10,11,0,0,5,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,191,0,7,113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,94,0,0,0,190,5,0,1,0,0,1,0,0,0,0,0,0,25,1,0,0,0,0,80,1,0,0,488,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,20,0,0,0,11,0,0,0,0,0,4,10,0,61,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,227,0,0,0,0,0,0,39,0,198,0,4,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,137,0,1,0,0,0,0,2623,0,0,101,0,0,5,0,0,107,0,2,0,1,0,144,0,1,0,0,14,0
"10",0,0,0,0,0,0,3,30,0,0,0,0,0,26,28,0,0,0,0,0,40,10,0,410,0,2397,0,0,191,0,0,0,0,42,0,0,10,0,0,0,0,0,0,15,0,109,0,0,7,0,0,0,0,0,0,0,0,0,0,110,0,27,0,0,0,0,256,0,52,0,0,0,0,15,0,0,0,0,0,0,0,0,130,0,0,20,170,0,0,3,0,187,8,0,0,290,0,0,8,0,0,0,0,0,30,0,203,1340,0,627,0,0,0,1,0,0,0,0,129,0,0,0,0,1,9,0,0,0,0,0,0,10,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,16,1,5,7,0,0,0,294,0,65,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,11,0,16,0,24,1,1,0,0,0,0,0,0,0,40,0,0,0,6,0,0,0,0,29,3,90,0,345,0,0,1,0,0,0,0,0,0,0,0,1,0,0,94,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,16,0,0,0,24,92,0,0,0,30,6,0,0,0,0,0,0,0,0,422,0,0,11,0,0,0,52,0,0,1210,0,0,116,0,0,0,0,6,0,0,0,0,0,0,32,0,5,0,0,55,0
