"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,5,13,32,0,0,57,0,0,0,2377,4,0,8,4,0,616,0,43,12,302,1,0,0,161,0,0,0,0,0,266,0,0,0,46,0,0,0,0,0,0,53,0,5,0,0,0,0,0,122,0,0,6,0,0,0,0,0,0,0,6,0,0,0,1579,0,0,1,0,0,1,0,0,0,69,0,0,1,0,0,0,0,0,18,0,28,0,0,0,0,0,0,0,22,0,0,22,0,30,0,34,0,0,26,0,68,0,6,1,245,0,0,0,0,0,96,43,94,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,0,0,0,0,74,0,0,0,0,0,0,9,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,115,0,5,0,0,0,3,0,0,0,0,26,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,64,28,0,0,10,0,51,0,4,0,0,0,0,0,38,0,0,14,0,0,0,0,0,5,2545,0,5,226,0,1,0,0,0,0,89,0,0,0,0,31,0,9,0,0,0,0
"2",0,0,0,0,0,3,12,0,0,0,0,0,0,159,95,0,0,0,88,0,0,0,0,1,0,336,4,0,6,0,39,1774,1,0,0,79,0,0,7,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,35,148,0,0,12,1,0,0,0,0,0,369,0,0,0,0,1,0,1,366,0,0,0,1,0,0,0,0,0,4,12,0,31,0,0,0,0,0,57,958,0,0,0,0,0,21,0,36,0,0,0,1,171,42,0,148,19,0,0,0,0,0,0,19,3,0,115,20,1,0,0,63,0,0,0,0,189,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,272,20,0,0,0,0,0,0,0,0,0,0,22,0,1,0,8,0,0,0,0,0,0,0,8,0,11,1,0,194,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,21,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,15,0,0,2104,0,0,0,0,2,1,1440,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,5,4,0,0,25,0
"3",0,1,0,0,0,0,0,1,1,35,0,76,0,1,13,0,0,0,38,0,1,0,0,0,0,2734,0,0,270,3,0,54,0,133,0,75,2,33,0,0,0,0,154,66,30,10,0,0,23,0,1,0,0,33,5,0,0,16,90,1,0,9,0,0,0,1,1,7,1,75,22,0,0,2,14,0,0,0,0,115,0,0,139,0,6,2,76,0,0,67,0,3,0,0,0,0,0,0,46,0,93,0,0,0,1,0,1,19,0,4,0,1,0,22,0,0,0,0,1,0,0,0,298,45,182,0,0,0,0,0,35,26,222,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,53,0,1,5,0,0,0,0,0,0,30,14,0,0,0,826,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,122,0,0,0,0,7,0,0,0,0,0,3,121,1,6,0,50,4,2,16,1,1,0,0,0,0,0,0,30,0,1,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,1,18,12,0,4,18,0,0,0,8,0,0,8,0,1,14,7,4,2175,0,0,0,0,0,3,7,0,0,7,0,0,0,0,0,2,11,0,0,0,0,30,0,6,269,0,4,0
"4",0,0,0,0,8,0,2,5,0,7,2,0,0,478,30,0,0,1,0,0,1,1,0,0,0,1457,2,0,18,0,0,0,0,21,0,22,0,3,0,0,0,0,0,0,0,1,160,0,0,0,0,0,0,0,0,1,0,0,6,2,0,1,0,0,329,1,12,0,0,6,6,0,0,0,0,181,0,0,0,1,0,1,0,0,0,0,0,0,0,108,68,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,12,26,0,24,0,5,0,102,0,0,0,0,3,0,0,14,0,0,85,58,0,0,1,0,3,96,6,0,0,0,0,0,6,0,0,3,0,0,1018,0,5,1,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,8,1,1,0,0,0,0,0,0,0,2,28,0,274,0,0,4,0,0,0,1,146,521,0,0,1,0,0,0,0,1,0,0,3,55,11,2,0,0,1,0,5,1,1,0,0,0,3,0,0,14,5,18,0,0,971,0,0,0,0,0,0,0,0,0,73,0,1,0,0,0,0,0,4,1,0,0,0,2,0,4,0,1,0,0,7,0,0,0,0,2,1312,1,0,1679,0,0,0,0,0,20,0,0,0,1,0,0,0,1,0,0,8,0,0,0,3,0,0,0,2,0,2,3
"5",0,0,0,0,57,1,1,15,0,14,0,0,0,0,2,0,0,16,24,0,6,0,4,0,0,57,2,0,0,0,40,150,0,9,0,27,0,316,0,0,0,0,0,0,0,805,7,9,0,0,10,0,0,0,15,0,26,0,0,31,0,0,0,1,4,3,52,0,0,282,69,5,8,2,0,1,0,0,0,1218,0,0,0,0,0,0,0,0,0,90,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,117,62,0,0,0,2,0,403,0,0,0,0,23,0,90,82,0,1,14,0,0,0,11,5,67,143,17,0,0,0,15,0,0,0,0,0,0,0,3,0,4,1,8,0,10,12,0,1,0,0,0,0,0,29,0,0,0,2709,0,0,1,0,0,4,0,44,1,0,0,0,0,62,0,3,0,0,0,2,1,0,0,0,0,0,0,56,0,0,75,0,0,2,0,0,0,0,0,32,0,0,7,0,0,116,0,0,10,3,0,0,0,10,0,2,8,21,3,0,0,12,10,0,86,0,47,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,233,3,13,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,31,4,3,21,0,0,0,0,0,0,669,0,0,181,0,0,0,1,0,0,12,36,0,1,0,84,0,0,0,1,60,31
"6",0,0,0,0,0,7,1,2,0,0,0,0,0,0,1,0,0,8,35,0,2,24,0,3,0,294,5,0,8,0,157,238,0,168,0,48,7,31,102,222,117,2,0,32,0,4,0,0,0,14,1,0,0,0,39,0,72,0,0,29,0,16,0,0,0,0,6,0,0,173,70,7,0,1,0,0,0,0,0,566,0,0,327,0,0,0,31,0,0,34,1,4,15,0,0,0,0,0,27,0,41,0,0,0,0,0,0,136,0,0,1,0,0,60,0,482,1,0,69,0,94,48,138,6,291,0,0,0,0,1,0,2,56,1,0,0,2,0,9,0,0,0,0,0,0,0,0,0,57,4,1,21,0,0,1,0,0,0,9,12,0,0,0,875,0,1,0,0,0,0,0,0,1,0,0,0,0,1,47,1,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,6,0,0,0,0,0,0,0,0,1,14,0,0,4,5,0,0,5,7,21,0,209,0,98,0,0,2,0,0,0,0,0,0,86,0,16,0,0,72,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,5,10,0,2,2,6,7,7,0,0,0,0,37,0,25,0,42,1268,0,15,0,0,0,2,1497,0,0,156,0,0,0,0,0,4,26,0,0,0,0,130,0,6,0,0,15,0
"7",5,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,205,0,0,0,0,4,0,605,0,0,8,1,115,291,0,5,0,0,3,0,0,0,176,0,0,0,0,54,0,0,1,15,0,0,0,53,0,0,0,3,0,0,0,0,0,0,0,0,351,1,5,169,107,0,0,0,0,0,0,0,0,1915,0,0,11,0,0,0,0,0,0,0,0,8,10,0,0,63,0,0,0,0,0,0,0,0,0,0,0,1432,0,0,0,0,0,0,0,26,0,0,63,1,0,0,25,0,4,0,0,0,0,0,0,40,41,0,0,6,7,0,171,160,183,0,0,0,0,0,0,0,0,0,0,59,0,25,0,0,0,4,0,15,0,0,0,0,0,0,0,1,0,0,0,0,31,0,0,0,0,37,158,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,0,0,0,0,0,2,0,446,0,24,0,0,0,1,0,0,0,0,0,0,125,0,366,0,0,0,0,0,0,10,0,0,9,0,0,0,0,162,0,0,0,0,4,34,0,0,167,0,8,0,0,0,0,0,0,0,0,1,16,3,0,0,0,0,45,0,0,0,0,0,0,0,0,286,0,0,157,0,0,0,0,0,0,1914,0,0,0,0,0,8,1,16,0,0,0,0,0,0,1,0,1,0,0,0,0
"8",0,0,0,0,0,0,1,0,1,0,0,0,3,0,13,1,0,0,0,0,0,0,0,0,0,51,0,0,21,14,197,0,0,26,0,0,10,249,0,4,0,0,0,24,0,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,43,0,7,3,0,0,0,68,0,3,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,1628,0,0,0,0,1,7,0,0,0,0,9,0,0,0,0,1,42,0,0,0,0,0,61,193,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,20,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,34,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,11,0,0,0,0,146,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,27,0,0,0,0,1,28,0,0,0,0,0,0,0,5,0,0,0,0,413,0,0,365,0,5,0,0,0,4,4689,0,0,178,0,0,0,0,0,0,47,0,0,0,0,17,0,4,0,0,40,0
"9",0,0,0,0,0,0,8,0,0,0,0,12,0,290,1,0,0,0,0,0,127,91,4,0,1,0,0,0,0,3,0,0,0,31,0,0,0,0,0,0,0,0,0,103,0,0,0,13,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,43,134,0,0,0,0,0,754,0,0,74,0,0,1,0,0,0,168,0,0,0,12,0,0,0,0,71,0,0,0,0,0,0,0,490,16,0,0,0,0,0,300,0,0,0,9,0,0,0,0,0,0,251,14,0,0,0,0,135,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,26,0,0,8,1,0,0,0,0,0,0,0,4,4614,0,0,0,0,0,0,4,0,0,0,11,0,0,185,48,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,1,0,128,157,0,0,33,0,1,0,0,0,0,0,0,0,0,0,209,0,10,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,47,0,9,0,0,4,79,0,0,0,0,6,0,0,0,0,20,0,0,133,68,0,0,0,0,1,13,0,0,0,323,0,0,0,1,0,0,97,0,8,0,0,65,0,1,0,0,0,0
"10",0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,74,0,0,0,880,0,0,11,9,0,0,0,54,0,0,7,101,0,0,0,0,0,0,0,127,0,4,0,0,0,0,0,0,0,1,0,0,0,281,2,0,0,3,0,0,331,0,0,0,0,0,1,193,0,0,0,0,0,591,0,1,0,0,0,0,276,0,0,0,0,1,0,0,0,0,0,0,286,0,0,0,0,0,0,3,0,1571,0,377,0,0,0,418,0,7,0,0,147,0,1,11,0,0,42,46,0,7,0,0,0,934,0,0,0,0,3,0,0,1,34,0,1,0,0,0,72,2,0,0,15,0,0,16,0,0,0,0,40,0,0,0,0,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,124,3,31,0,0,0,9,0,0,0,0,0,20,98,1,0,0,0,0,0,0,0,0,0,1,191,0,82,0,0,0,0,10,0,12,0,42,1,109,127,40,0,0,52,0,0,0,0,0,0,0,11,187,0,0,92,0,0,3,5,0,0,0,0,0,0,6,62,0,43,0,0,0,5,0,0,33,0,87,0,14,117,6,0,0,11,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,1326,0,0,86,0,0,0,0,0,128,33,0,0,0,1,0,0,29,0,0,61,0
