"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,11,0,0,0,1727,0,0,19,36,427,0,0,137,0,0,2,1,1,0,0,0,146,0,0,10,0,0,0,0,3,0,0,0,3,0,0,0,0,38,0,0,0,0,0,0,199,0,0,0,3,0,0,0,0,0,1,0,0,25,1,0,574,0,0,0,0,0,0,22,0,0,44,0,0,0,3,0,0,0,0,5,0,0,0,0,0,2559,0,12,0,0,0,18,0,0,0,0,34,1,0,0,0,1,20,0,0,0,0,0,27,29,0,0,0,0,17,0,0,0,31,0,0,0,0,0,5,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,91,346,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,252,10,4,0,2,0,0,0,0,0,0,0,35,99,241,0,30,69,0,0,0,0,0,0,24,0,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,11,0,0,0,0,0,0,1,0,0,1,0,0,336,0,0,115,0,0,0,0,0,3,462,0,2,45,0,353,0,0,0,0,2,0,0,0,0,87,0,0,0,0,18,0
"2",0,0,0,0,0,0,0,13,0,0,0,0,5,0,1,0,0,0,0,9,44,74,0,1,0,2698,0,0,3,2,3,0,0,66,0,0,1,0,2,0,0,0,0,0,0,312,0,0,0,0,1,0,0,0,40,1,0,0,0,0,5,0,0,0,0,0,65,0,0,91,13,0,0,95,0,0,0,0,0,40,0,0,343,0,21,1,479,0,0,63,0,39,0,0,0,0,0,1,56,0,0,0,0,0,0,0,54,78,0,0,0,0,0,852,0,3,0,0,172,0,0,1,0,1,99,10,0,0,1,0,9,227,0,0,0,0,1,0,0,0,11,0,0,0,0,0,3,0,0,0,13,19,0,3,1,0,0,0,8,51,0,0,0,279,0,0,0,0,0,0,5,0,5,0,0,0,0,0,55,0,3,0,0,1,21,0,0,69,0,0,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,23,9,0,0,1,0,0,4,5,18,0,314,38,7,0,0,14,0,0,0,0,0,0,97,0,196,1,0,921,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,3,0,8,31,0,0,0,4,0,0,0,0,0,0,0,6,291,1,0,0,0,0,3,1220,0,1,180,0,0,0,0,0,68,21,0,0,0,0,43,5,1,0,0,157,0
"3",0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,6,0,3345,0,0,1,0,116,0,0,63,0,36,28,1,0,0,0,0,0,1,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,4,0,56,0,0,33,0,0,0,0,14,29,0,0,9,0,0,0,0,0,0,0,0,3701,0,15,0,0,0,27,7,0,0,5,0,4,0,0,0,1,132,0,0,0,0,0,1,11,0,0,0,0,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,32,4,14,0,0,0,0,0,0,116,0,0,0,0,1,1,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0,393,0,0,0,0,1,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,20,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,12,0,0,169,0,0,0,0,0,4,605,0,0,85,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,26,0
"4",0,0,0,0,0,0,33,3,0,0,1,3,0,0,51,0,0,0,0,0,5,15,0,16,0,511,0,0,49,7,23,0,0,95,0,0,12,36,0,0,0,0,0,2,0,233,0,1,0,0,0,0,0,0,2,0,0,0,0,46,0,0,1,0,0,0,14,0,0,0,10,1,1,7,0,0,0,0,0,87,0,0,12,0,66,0,0,0,0,11,0,0,110,0,15,0,1,0,33,0,0,91,0,0,0,1,43,813,40,370,0,0,0,15,0,0,0,0,4,0,0,0,0,1,52,65,0,114,4,0,12,31,0,0,0,0,6,0,0,4,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,177,1,0,0,356,0,0,0,0,0,0,0,0,2,0,59,0,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,29,4,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,11,0,0,0,1,0,0,116,0,0,2,0,0,0,0,0,0,9,0,11,3,149,0,0,2864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,1,0,1,0,0,0,1,1,5,6,0,8,823,0,35,9,0,0,0,0,0,0,1430,0,0,9,0,0,0,0,0,5,0,0,0,0,0,46,0,44,0,0,7,0
"5",0,0,0,0,0,0,5,0,0,0,0,0,3,0,36,0,1,0,0,0,0,3,0,0,0,1517,0,0,249,0,0,0,0,5,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108,0,0,640,0,0,279,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,1,157,0,0,0,0,0,0,221,0,0,0,0,666,0,0,0,1,0,0,0,0,0,1,0,0,0,28,0,15,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,49,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,75,0,3,0,0,0,0,16,0,377,0,0,166,0,0,316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,304,0,0,0,0,0,0,2858,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,23,0
"6",0,0,0,0,0,0,3,0,0,0,0,0,1,4,74,0,0,0,0,0,1,8,0,1,0,3819,0,0,22,0,0,0,0,0,0,0,14,11,0,1,2,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,31,47,0,0,11,0,0,0,0,0,0,0,0,6,0,44,0,0,0,0,0,1,4,5,27,9,158,0,0,6,0,0,33,0,0,0,0,0,1,0,0,394,0,0,0,0,0,17,0,0,0,5,49,0,0,0,1,1,199,0,0,0,0,0,0,11,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,3,9,57,0,0,1,4,0,5,0,0,0,0,0,0,1,0,0,60,0,0,0,0,46,0,0,0,0,3,66,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,7,0,128,0,193,33,0,0,0,0,1,0,0,0,71,0,105,0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1823,0,0,1176,0,0,0,1,8,7,8,0,0,108,0,0,0,0,8,0,0,0,0,0,0,30,6,0,0,0,55,0
"7",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,725,0,0,0,0,0,123,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4778,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,295,0,0,0,0,5,0,0,7,99,0,0,1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,26,0,24,0,0,0,0,0,0,0,148,0,38,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,3,1,0,411,0,0,3,0,0,0,0,274,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,217,0,0,10,0,0,1,0,0,68,0,0,0,0,0,0,0,6,90,0,0,0,0,0,0,0,1,0,4,348,0,0,0,0,1,0,0,0,0,0,0,0,57,0,1,0,0,9,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,3,1,0,0,3,0,69,0,0,0,0,0,0,0,0,0,0,0,0,2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,296,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,3,0,0,0,0,3,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,1,0,0,0,0,0,435,0,0,1739,0,0,0,0,0,4,2289,0,0,361,0,0,0,0,0,0,0,0,0,0,0,18,0,19,0,0,144,0
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,7,0,1332,0,0,4,0,2,0,0,0,0,25,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,0,0,0,0,23,0,0,0,55,0,0,0,0,101,0,0,10,0,0,1736,0,0,0,0,0,48,0,0,0,0,153,0,0,0,0,0,46,0,0,0,0,0,0,124,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,121,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,334,0,0,0,0,0,6,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,47,0,11,0,0,709,0,0,0,0,0,0,3987,0,0,126,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,75,0
"10",0,0,0,0,0,0,9,0,0,0,0,0,0,0,35,0,3,0,0,1,55,22,0,4,0,198,1,0,138,1,0,0,0,190,0,0,6,31,0,0,0,0,0,50,0,90,0,0,0,0,0,0,0,0,22,0,0,1,0,1,0,109,35,0,0,1,51,0,16,0,0,0,0,11,5,0,0,0,0,0,0,0,0,0,707,10,1,0,0,121,1,1,1070,0,0,0,1,0,47,0,0,4,0,0,0,0,11,455,0,0,0,0,0,14,0,0,5,0,13,1,0,0,0,21,222,2,0,0,0,0,48,513,0,0,0,0,157,0,0,0,0,0,0,0,0,0,2,0,0,0,0,18,2,0,1,0,1,0,0,0,0,0,0,140,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,15,1,0,0,0,0,25,0,0,0,0,0,0,0,21,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,10,1,1,170,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,11,0,0,0,2,0,0,0,0,0,78,0,0,2969,0,0,0,26,0,0,1626,0,0,162,0,0,0,0,0,0,3,0,0,0,0,4,0,12,0,0,41,27
