"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,2,0,0,0,2,0,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,1325,0,0,172,1,0,0,0,52,0,0,3,1,0,0,14,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,9,0,1,0,0,68,1,0,0,13,0,0,0,0,195,0,0,0,16,0,0,3,0,0,1,0,0,0,12,1182,140,61,0,0,29,0,0,0,0,0,67,2,0,0,0,2,121,0,0,0,22,5,0,0,0,2,8,10,49,0,0,0,7,20,0,0,0,0,81,2,29,235,0,1,0,288,68,2,0,24,5,0,0,0,0,0,0,21,0,3,0,0,0,2,0,0,18,275,20,0,1,0,415,0,0,12,5,0,0,0,0,0,0,0,28,7,2,0,0,0,0,0,0,10,136,0,0,0,7,0,0,0,0,6,0,0,0,17,0,0,0,0,0,0,98,0,40,0,0,0,0,0,5,0,0,0,0,0,0,14,0,0,21,29,0,36,0,11,0,2,3,2,532,2,0,0,37,13,2,0,0,9,41,0,0,2,0,0,0,2,0,0,0,7,3,4,0,1,0,3,0,0,0,0,0,26,3,0,396,1,0,1102,0,64,0,0,0,0,940,0,0,0,0,906,20,0,1,14,0,0,0,0,0,157,0,0,0,0,14,0
"Subject_2",0,0,0,0,0,0,1,1,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,1712,0,0,40,60,0,0,0,79,0,0,2,58,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,173,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,176,0,0,2,0,0,0,7,0,67,1937,0,0,0,0,0,0,0,0,86,0,0,0,0,2,59,0,0,0,0,0,8,0,0,0,0,44,17,0,0,0,0,46,0,0,0,0,0,0,15,0,0,3,0,4,0,0,0,703,0,0,0,0,0,4,0,10,2,0,0,0,49,0,0,0,7,62,0,0,0,0,0,0,0,0,0,0,16,0,0,3012,0,0,0,0,0,2,0,0,0,0,0,22,29,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,0,0,3,0,1,0,0,0,152,0,48,0,0,107,0,0,0,0,0,0,0,4,0,307,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,126,0,0,1,0,0,0,0,2,0,0,0,0,2,176,0,0,258,2,0,0,0,0,1,1,0,0,47,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,9,0
"Subject_3",0,0,0,0,0,0,0,61,0,0,0,0,0,149,76,0,0,0,0,0,58,24,0,0,0,1278,0,0,4,0,0,0,0,51,0,0,0,0,0,0,0,0,91,231,2,39,0,0,4,0,0,0,0,0,0,0,0,0,0,103,0,11,0,0,0,0,16,0,0,40,0,0,0,264,0,0,0,0,0,0,0,0,331,0,0,2,0,0,0,71,0,2,5,0,0,30,0,0,40,0,0,0,0,0,9,0,33,33,0,23,0,0,10,124,0,0,0,5,169,87,0,0,0,13,111,0,0,0,0,0,87,1077,0,3,0,0,254,0,0,0,3,0,0,0,0,0,18,0,0,0,0,0,38,0,2,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,127,88,0,0,0,0,0,0,0,0,0,0,0,0,169,0,4,0,0,0,0,0,0,0,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,34,0,98,1,0,0,0,0,0,7,0,0,64,0,266,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,196,0,0,0,0,0,0,2750,0,0,151,0,0,0,0,0,0,0,0,0,0,0,453,0,23,0,0,86,0
"Subject_4",19,0,0,4,0,0,17,30,0,0,13,0,58,92,84,11,0,0,0,0,57,5,0,9,0,2,0,0,0,108,506,0,57,656,9,0,51,678,0,0,0,30,0,0,0,365,0,5,12,0,29,0,2,24,74,2,6,0,0,39,1,10,2,0,0,2,12,14,9,0,97,0,14,4,0,0,5,2,0,255,0,29,4,0,290,2,2,0,0,197,7,3,6,0,0,0,0,0,0,0,0,190,178,0,6,0,288,6,0,0,37,86,11,11,27,0,0,10,43,104,5,0,0,0,261,0,64,0,0,7,0,0,0,7,2,2,3,0,8,0,3,0,0,2,0,0,5,0,24,0,25,0,2,12,2,0,16,0,773,46,0,2,0,0,20,0,13,0,7,0,0,0,0,0,0,37,11,16,87,9,0,3,0,0,21,153,0,0,0,0,4,90,28,4,11,0,0,0,6,0,0,0,0,0,0,87,8,0,0,0,0,0,0,28,0,4,51,30,2,0,127,36,0,245,11,0,109,0,124,45,172,4,0,17,0,0,4,25,13,10,0,0,89,0,2,4,3,10,0,0,0,3,15,0,9,26,4,0,0,0,2,35,0,0,3,0,4,0,79,16,0,0,72,0,9,1,1,3,8,1464,0,0,72,0,0,0,5,0,10,62,0,0,0,0,12,0,25,0,0,10,0
"Subject_5",0,0,19,0,0,14,3,0,0,0,0,0,9,0,16,1,0,0,0,0,0,8,0,1,0,324,0,0,12,18,0,0,0,515,0,0,20,0,4,13,0,66,0,0,0,1396,0,0,0,0,9,0,1,17,0,0,36,0,0,96,0,0,0,1,0,0,180,0,0,0,30,1,6,0,0,150,7,2,0,30,0,0,274,0,11,1,15,0,0,0,0,41,71,0,0,0,30,0,0,0,0,27,248,0,0,0,0,314,0,0,0,0,4,0,13,0,0,0,100,26,0,0,0,15,0,0,0,0,0,0,0,0,0,5,0,0,3,49,6,0,2,0,0,0,0,0,5,0,110,0,0,0,0,22,2,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,233,0,11,117,0,0,0,0,0,71,0,0,0,0,1,5,512,10,0,0,0,0,0,0,0,0,0,0,77,0,41,2,0,2,3,0,0,0,0,0,0,0,524,3,0,84,40,0,56,17,0,0,0,0,0,262,9,0,20,16,0,0,37,0,2,0,3,0,0,2,0,66,0,0,0,0,0,0,0,17,1,4,0,0,0,0,0,0,1,2,0,0,0,0,21,0,0,139,0,0,0,6,1,8,2301,0,0,489,0,6,58,81,0,0,0,0,0,0,42,134,0,6,0,0,59,0
"Subject_6",0,0,0,0,0,0,42,0,0,0,0,0,0,197,159,0,0,0,0,0,0,0,0,3,0,1339,0,0,47,2,0,0,0,111,0,0,3,80,0,0,0,0,0,28,0,54,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,262,0,1,0,0,53,0,10,17,0,0,2,0,0,0,0,0,19,0,0,0,0,69,47,0,0,0,0,0,7,6,0,0,0,9,31,0,0,0,2,28,0,0,0,0,0,16,101,0,0,0,0,4765,22,0,0,3,0,0,0,0,0,0,0,22,1,8,0,0,0,0,0,0,1,55,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,84,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,582,0,0,70,0,0,0,0,0,0,1322,0,0,40,0,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,31,0
"Subject_7",0,0,0,0,0,0,11,0,0,0,0,0,0,541,1128,0,0,0,0,0,0,0,0,0,0,1615,0,0,301,168,0,0,0,81,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,81,0,0,263,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,377,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,16,0,12,0,0,7,293,0,0,0,0,0,16,142,0,0,0,0,13,135,0,0,25,0,0,0,0,0,0,0,0,25,0,89,0,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,113,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,113,0,0,0,2,0,0,0,0,0,1573,0,0,94,0,0,0,0,0,0,668,0,0,269,0,0,0,0,0,0,20,0,0,0,0,0,0,6,0,0,133,9
"Subject_8",0,0,3,0,0,0,0,57,0,0,32,0,0,0,7,0,0,0,0,0,91,235,0,10,0,0,0,0,12,0,0,0,0,0,0,0,30,77,3,0,5,0,0,0,0,0,0,0,0,0,20,0,0,0,238,0,0,6,0,322,0,113,5,0,0,0,0,0,0,0,106,0,0,23,0,0,3,0,0,250,43,104,0,0,0,5,3,0,3,0,0,7,1098,0,0,293,0,0,0,0,0,0,92,0,0,4,0,0,431,0,0,0,0,0,33,10,0,0,314,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,8,2,0,0,0,0,0,5,0,0,0,0,30,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,31,790,0,0,0,0,0,0,0,0,0,0,0,0,14,0,11,0,0,7,0,21,0,0,0,0,0,0,0,50,0,0,0,3,0,0,0,10,0,0,380,203,471,0,1081,99,0,0,28,0,0,0,0,172,0,26,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,36,110,5,0,0,0,25,0,0,3,0,4,0,0,0,351,0,0,829,0,8,0,0,6,18,0,5,0,0,0,0,0,0,0,31,0,0,0,0,0,0,13,0,0,0,345,0
"Subject_9",0,3,0,0,0,1,2,10,0,0,0,0,0,0,11,0,5,0,0,0,31,32,0,38,0,2938,0,0,43,1,82,0,0,106,0,0,0,105,0,0,0,0,0,0,0,12,0,1,0,2,3,0,0,0,2,0,0,0,0,19,2,0,0,1,0,0,120,0,0,24,9,0,4,4,0,0,0,0,0,13,0,0,196,2,25,4,410,71,0,115,0,0,17,0,0,89,0,0,0,0,0,15,0,0,2,0,0,788,0,0,5,0,0,4,10,1,0,0,35,11,0,0,0,1,38,0,0,0,4,0,7,2,0,0,0,1,145,36,42,0,2,0,0,0,0,0,5,0,32,0,21,8,0,6,0,0,0,1,139,26,0,0,0,3,0,2,8,0,0,0,5,0,2,0,0,24,2,10,70,4,0,2,10,0,46,0,0,165,0,0,0,2,14,0,0,0,0,0,3,0,0,0,1,2,48,30,16,0,6,54,1,21,0,3,13,0,25,0,4,2,3,22,0,0,0,2,76,3,0,0,91,3,0,522,0,0,1,64,10,1,0,0,0,0,0,14,1,0,0,0,0,5,3,0,34,8,1,0,6,0,0,0,0,3,0,0,0,0,4,34,28,6,54,0,24,0,0,0,25,2221,1,0,66,0,0,0,1,1,0,0,0,0,0,0,31,0,17,0,0,78,0
"Subject_10",0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,4,0,3,0,0,0,0,16,0,4768,0,0,40,2,0,0,111,0,12,0,13,0,0,0,0,36,0,0,0,0,0,0,13,0,0,0,0,38,0,0,23,6,0,484,0,0,2,0,0,0,0,2,24,0,27,0,21,0,0,0,5,0,0,0,0,102,509,0,0,0,0,0,0,0,0,4,3,0,18,0,0,0,0,0,0,0,101,0,0,0,0,52,0,0,2,8,0,0,0,0,0,3,113,0,0,0,1,4,101,0,0,184,0,0,0,0,0,0,0,0,2,69,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,20,2,0,35,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,49,0,15,4,0,0,0,0,7,0,0,407,0,186,174,0,53,0,14,0,0,11,0,0,0,0,556,0,0,0,0,0,100,0,0,0,64,10,1,34,0,0,0,0,0,0,0,0,24,0,0,0,9,0,0,0,10,26,0,2,0,10,82,0,0,97,0,4,0,0,6,0,352,0,0,290,0,0,0,2,0,0,0,93,0,0,0,0,0,0,0,3,0,0
