"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,4,461,0,0,0,0,0,0,0,30,0,3,0,2096,0,0,10,1,1,0,0,121,0,0,49,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,8,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,573,0,0,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0,234,0,0,0,0,6,71,0,0,0,0,0,0,0,0,0,0,428,0,0,0,0,0,0,116,0,0,0,0,5,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,113,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,85,0,0,0,0,0,0,0,0,0,88,0,0,0,0,1193,0,0,0,0,0,103,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,6,0,0,523,0,0,0,0,0,0,2771,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,65,0
"2",0,0,0,9,6,0,1,0,0,15,4,18,0,300,0,0,0,1,0,0,0,0,0,1,0,813,0,0,13,0,0,0,0,197,4,2,3,0,0,0,1,238,0,0,3,0,0,0,0,0,0,0,9,0,0,8,0,0,3,186,0,0,1,0,65,0,0,1,0,0,0,0,0,0,0,88,6,0,0,0,0,13,0,3,0,0,0,0,0,0,1,1,6,0,0,0,0,4,0,0,21,0,0,0,0,4,241,586,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,979,7,0,0,0,264,39,1,0,0,10,289,0,35,0,6,0,0,154,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,32,0,1,0,0,4,39,16,211,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,28,0,0,2,33,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,54,4,0,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,21,0,0,783,0,4,0,0,0,0,2667,0,0,842,0,0,0,0,1,0,59,0,0,0,6,0,0,0,0,0,123,0
"3",0,0,0,0,0,0,0,8,0,0,0,0,0,59,0,0,0,0,0,0,0,1,0,36,3,2712,0,0,1697,0,0,0,0,38,0,0,0,0,0,0,0,0,4,28,0,465,0,0,0,0,0,0,0,0,0,0,0,0,17,29,0,20,0,0,0,0,0,0,9,0,0,0,5,14,0,0,0,0,0,89,0,0,0,0,4,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,211,1097,13,132,0,0,0,119,0,0,0,0,0,10,0,0,0,0,75,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,0,0,0,0,0,7,0,144,0,0,0,1,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,261,13,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,22,66,0,97,0,0,145,0,0,0,0,0,0,0,43,279,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,8,0,0,1,0,0,0,6,1,0,0,0,0,1155,0,0,115,0,0,0,0,0,0,0,0,11,103,0,0,0,0,34,11,0,0,0,0,0,1,0,74,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,64,0,0,0,0,3693,0,0,20,0,0,0,0,8,0,0,5,248,0,0,0,0,0,298,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,474,0,0,0,0,0,0,214,0,0,0,0,11,0,0,0,0,10,75,0,0,0,0,0,20,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82,0,0,199,0,0,0,0,0,0,0,0,893,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0,0,1,0,8,0,0,18,0,0,0,0,0,0,0,0,0,0,31,0,0,199,0,0,0,0,0,3,2180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0
"5",46,0,0,0,0,0,0,0,0,0,0,4,0,0,27,0,0,0,0,0,0,23,0,3,0,998,0,0,70,96,162,0,0,0,0,0,1,3,0,0,0,6,0,21,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,728,1,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,3,0,0,21,0,0,16,0,22,0,0,0,0,0,0,37,0,0,0,0,0,12,10,242,0,0,95,0,0,0,1142,4,0,0,0,0,1,0,0,0,3,27,0,0,0,0,0,9,102,0,0,0,0,88,0,0,0,0,0,0,0,290,0,66,13,0,0,11,0,0,0,1,0,0,0,441,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,116,1,0,18,0,0,0,0,0,0,0,0,0,0,27,0,0,0,3,0,0,0,1,0,0,84,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,6,0,8,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,391,0,0,0,0,0,1,3827,0,0,80,0,0,0,0,0,31,54,0,0,0,0,25,32,46,42,0,4,0
"6",5,0,0,0,0,0,4,0,0,0,0,0,0,8,3,0,0,0,0,0,0,74,0,2,0,266,0,0,4,4,251,0,0,98,0,0,12,0,25,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,23,0,3,8,0,0,0,0,0,6,0,0,0,78,0,0,0,0,1217,0,0,0,0,4,1,0,19,0,0,309,28,0,0,0,5,587,0,0,0,0,0,0,46,0,0,0,0,1,192,0,0,27,0,0,13,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,192,0,24,8,0,0,0,1,0,0,0,0,0,0,0,0,0,47,0,10,0,2,0,0,0,0,0,0,0,201,0,0,0,0,14,4,0,0,0,0,38,0,86,0,367,0,0,0,0,0,0,0,0,0,16,0,0,0,0,83,0,0,0,0,0,5,0,24,0,0,189,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,15,0,0,0,0,0,131,0,0,622,9,0,0,0,0,0,1890,0,0,919,0,0,0,0,0,0,0,0,0,0,0,36,0,20,0,0,197,0
"7",0,0,0,0,0,0,10,1,0,0,0,0,4,246,15,0,0,0,0,0,61,42,0,0,0,1039,0,0,55,0,404,0,0,140,0,0,26,0,0,0,0,0,0,36,0,451,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,733,0,0,504,0,0,41,7,0,0,47,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986,0,0,0,0,0,1,0,13,0,48,0,0,0,0,0,1,348,0,0,0,0,0,0,27,0,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,139,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,2,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,74,0,0,1008,0,0,0,0,0,17,0,0,0,0,0,0,0,6,0,0,46,0,0,0,0,59,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,0,0,0,0,2035,0,0,402,3,0,2,0,0,0,42,0,0,0,0,1,0,23,0,0,22,0
"8",0,0,0,0,7,0,3,11,0,0,0,0,0,483,29,0,0,0,0,0,5,9,0,12,0,3748,0,0,5,15,13,0,0,7,0,0,0,19,0,0,0,0,0,13,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,5,0,127,0,0,44,17,0,0,0,0,14,0,0,0,12,0,0,0,0,75,0,1,0,0,16,0,1,0,0,8,0,0,0,2,1,0,22,0,0,0,0,1,89,0,0,0,0,0,0,0,0,1,0,1,0,14,0,0,1,62,58,0,0,14,0,7,0,0,0,0,0,1,0,3,0,4,4,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,46,2,0,0,0,487,0,1,1,0,0,0,1,0,0,0,1,0,0,1,19,0,23,1,0,0,1,0,0,0,0,0,0,72,0,1,0,0,0,0,0,0,0,2,1,1,0,13,0,0,0,12,0,0,23,13,4,0,0,3,0,26,1,0,0,0,0,8,0,0,4,0,64,0,0,169,0,0,0,25,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,4,12,1,0,0,2,0,0,0,0,0,2155,1,7,157,0,0,0,0,0,0,487,0,0,5,0,0,0,1,0,145,4,0,0,0,0,1,0,9,0,0,15,5
"9",0,0,2,0,2,0,1,21,992,11,5,29,1,0,8,1,7,15,0,18,7,2,0,0,0,1,25,2,52,98,398,0,0,106,0,0,42,99,0,0,0,116,0,0,0,8,0,10,0,0,0,0,6,0,28,15,0,0,0,23,7,19,0,1,0,4,46,1,0,15,3,8,47,4,0,0,2,1,0,24,0,2,390,0,8,0,0,0,0,10,1,40,0,30,0,0,0,0,24,0,0,0,9,0,110,1,35,721,0,12,1,0,0,46,7,5,1,0,456,0,2,0,0,48,211,6,0,0,244,0,0,11,8,0,0,0,71,172,16,0,14,3,0,9,0,0,15,1,2,0,4,1,2,15,0,0,5,0,0,38,0,1,0,198,0,0,1,0,1,0,7,0,0,0,1,0,2,24,79,31,0,1,0,2,19,0,0,0,1,0,3,78,0,2,0,0,0,1,1,5,0,0,0,261,0,128,0,0,10,0,62,0,0,0,23,5,38,17,0,1,31,51,3,0,0,6,1,0,7,0,0,0,0,395,0,0,16,1,0,52,0,0,33,0,2,2,0,1,0,0,14,5,16,0,84,291,4,6,8,8,10,0,3,8,6,0,0,0,87,64,209,0,141,0,0,0,0,1,0,60,0,0,93,0,0,0,0,0,30,6,0,0,0,0,80,0,2,59,0,44,0
"10",0,0,0,0,0,0,1,1,0,0,0,0,0,219,228,0,0,0,0,0,13,21,0,0,0,1688,0,0,0,0,245,0,0,127,0,5,245,39,0,0,0,0,0,12,0,77,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,1,12,0,0,19,5,0,0,7,0,0,0,0,0,34,1,1,0,0,72,0,0,0,0,87,65,1,0,0,0,0,0,0,22,0,1,0,0,0,1,0,0,2582,0,0,0,0,0,24,0,1,0,0,58,0,0,0,0,0,0,0,0,0,0,0,4,55,0,1,0,1,102,0,0,0,0,0,0,0,0,0,1,3,0,0,18,5,0,3,1,0,0,0,35,6,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,5,29,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,2,1,0,0,0,0,0,1,702,16,0,0,0,0,0,0,4,1,26,0,41,3,0,1,25,1,0,4,0,10,0,0,24,1,25,0,0,153,0,0,1,0,0,0,0,0,97,0,0,7,0,0,0,1,23,1,12,0,18,5,11,0,1,0,3,3,0,1,0,0,0,0,6,9,0,9,390,0,0,0,1,3,29,1169,0,0,269,0,0,0,1,0,1,14,0,0,0,0,90,3,0,23,1,80,3
