"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,17,3,0,0,0,0,0,2,0,0,0,0,9,17,11,0,0,1,252,0,0,0,137,545,1,0,20,0,0,150,452,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,136,0,69,0,0,0,0,38,0,0,80,24,0,0,8,16,0,0,0,0,28,0,0,0,0,577,0,0,0,0,17,0,8,4,9,0,0,0,0,4,0,0,0,0,0,0,0,47,1065,0,42,0,0,0,0,0,0,0,0,233,1,0,0,0,1,260,0,0,0,0,1,69,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,4,13,0,0,0,0,0,0,40,8,0,0,1,114,0,0,0,0,0,0,2,0,0,0,0,0,0,70,706,0,1,1,0,3,5,0,0,0,0,0,0,277,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,14,0,31,0,38,0,179,18,446,0,8,12,0,0,0,0,64,0,70,0,0,105,0,0,5,0,0,2,0,0,45,0,0,0,0,0,0,4,1,0,44,0,11,0,0,0,0,12,0,0,0,0,1,0,1,0,24,796,0,0,30,1,0,0,3,1,7,1167,0,0,627,0,0,0,0,0,4,149,1,0,0,0,1,5,0,0,0,26,0
"2",0,0,0,0,2,14,0,74,0,37,0,0,0,1,5,232,0,33,0,0,0,25,19,3,0,137,0,1,44,5,192,0,143,0,0,0,0,488,0,0,0,35,11,97,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,98,1,2,0,0,216,0,37,105,0,0,4,30,0,0,24,0,3,3,0,7,198,0,53,48,0,31,93,0,0,4,0,0,0,2,0,0,0,0,1,0,5,355,0,1,0,0,0,0,17,0,0,0,42,0,7,28,0,0,649,0,0,0,0,21,0,5,0,207,0,3,3,0,0,0,1,0,0,0,0,328,4,0,0,0,11,0,0,0,1,0,0,0,0,26,1,0,0,1722,0,1,0,0,0,1,1,0,0,0,0,0,0,47,41,0,0,0,5,0,0,0,0,0,0,0,0,48,180,0,0,0,1,0,1,0,0,0,4,0,0,5,5,0,0,20,0,85,0,0,132,0,34,0,617,0,0,0,103,0,1,0,0,0,0,4,322,0,0,202,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,5,3,47,0,51,9,1,0,100,64,8,0,0,7,0,0,0,0,3,2,0,0,3,0,0,1,0,3,25,678,0,0,489,0,0,0,0,2,5,0,0,0,0,1,346,0,5,0,0,167,0
"3",0,0,15,1,7,7,0,32,0,50,0,0,1,1,16,94,20,198,1,0,42,58,0,0,0,60,1,0,8,9,118,0,127,251,0,0,6,333,30,0,2,97,12,49,58,94,1,8,0,0,6,0,26,0,145,0,0,0,0,321,5,0,0,3,265,0,40,20,0,0,55,4,0,8,0,0,5,0,0,0,8,16,36,0,16,0,268,0,0,9,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,767,0,0,16,0,0,58,25,0,0,3,70,15,8,40,0,0,55,0,0,0,0,8,70,134,0,0,0,0,1,0,21,3,28,4,0,7,0,0,106,0,0,36,23,35,1,5,0,0,0,0,0,122,0,4,0,0,0,0,18,0,1,0,9,0,1,0,0,0,7,0,51,7,0,0,0,0,28,0,0,0,0,1,0,88,1,0,3,0,0,1,0,1412,0,0,0,6,0,369,7,0,0,1,4,0,0,0,17,0,38,96,448,6,22,3,1,0,0,0,20,0,31,0,60,0,0,128,0,0,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,23,0,11,155,3,0,0,49,7,0,8,0,0,2,0,35,21,3,24,0,0,0,33,242,1,0,508,0,1364,0,0,0,17,37,0,0,0,0,0,0,40,0,0,28,0
"4",0,0,26,0,0,9,0,43,0,53,0,0,0,0,24,488,0,50,0,0,0,0,0,0,0,37,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,95,462,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,54,0,0,12,0,0,0,0,0,2,0,0,752,17,0,0,1,8,19,0,0,0,2062,1,0,0,0,0,0,0,0,12,4,454,0,0,0,0,561,35,22,0,0,0,145,0,0,0,0,0,0,12,0,1,0,11,0,12,30,0,0,0,13,39,0,0,0,0,0,0,0,0,0,0,3,0,0,353,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,230,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,17,0,0,9,0,604,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0,0,4,0,1,0,0,0,159,0,0,927,0,0,0,0,0,0,1853,0,0,4,0,0,17,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,266,18,0,0,0,0,0,0,56,0,4,0,1614,0,0,9,0,0,0,0,246,0,0,0,36,0,0,0,0,0,58,0,238,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,625,0,0,29,0,0,0,2,1,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0,0,0,15,0,1,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,9,0,0,0,0,343,1,0,0,0,0,0,0,0,0,114,0,83,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,3,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,38,53,0,0,0,0,0,4,1663,0,0,298,0,0,0,0,0,0,37,0,0,0,0,0,0,3,5,0,167,0
"6",0,0,0,0,0,0,0,14,0,89,0,0,0,0,0,236,0,0,0,0,4,6,0,0,0,1513,0,0,18,1,1,0,52,0,0,0,19,56,0,0,0,0,2571,68,18,388,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,395,0,11,6,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,4,0,0,110,266,14,0,0,0,0,0,0,0,167,1,0,0,17,0,0,1,25,233,0,0,0,0,1,146,0,0,1,0,34,14,13,0,0,0,0,0,0,0,0,0,10,55,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,15,0,0,0,3,0,0,1,0,0,0,0,169,0,0,0,243,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,55,3,8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,4,0,73,1,29,0,1,0,0,0,0,0,0,0,0,0,104,1,0,155,0,0,0,0,0,1,0,0,238,0,0,0,0,0,0,0,2,1,0,0,5,1,0,0,0,8,0,0,0,0,0,0,0,80,0,139,0,0,426,0,0,0,0,0,0,1750,0,0,569,0,0,0,0,0,9,0,0,2,0,0,56,0,6,0,0,22,8
"7",0,0,0,0,0,0,0,2,0,0,0,0,0,0,42,284,0,0,0,0,71,55,124,1,0,873,0,0,0,0,5,29,209,0,0,0,0,500,0,0,0,0,504,61,23,422,0,0,0,0,0,0,0,0,118,0,0,0,0,1,0,1,0,0,71,4,48,10,0,0,44,0,0,1,0,0,0,0,0,24,21,0,0,0,6,0,4,0,44,43,0,3,3,0,0,1,0,0,235,0,0,23,0,0,1,0,0,179,0,0,0,0,3,64,8,0,0,0,488,0,39,0,0,0,106,0,0,0,0,35,0,0,0,0,0,173,0,0,0,0,16,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,104,9,0,0,0,0,0,0,0,0,0,0,0,0,164,0,4,0,0,0,0,0,0,0,0,0,39,0,14,0,0,0,25,0,0,0,0,0,0,79,27,0,0,136,36,0,0,0,45,0,0,123,0,166,0,0,13,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,26,0,0,0,4,0,25,0,0,100,0,0,0,0,0,0,0,0,0,191,0,0,1381,0,0,0,0,0,5,2220,0,0,0,0,0,0,0,0,3,108,0,0,0,0,54,0,7,0,0,256,0
"8",2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,313,0,0,0,0,0,0,239,60,0,60,0,0,0,0,131,0,0,0,0,0,0,0,0,0,2,0,0,0,175,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,85,741,0,0,0,0,0,0,0,0,194,0,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,0,0,33,380,0,1,0,0,0,0,0,0,0,73,0,0,0,64,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,785,0,0,0,0,0,0,0,0,0,3,0,107,0,0,1,0,0,0,0,0,0,0,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1613,0,0,1108,12,0,4,0,0,0,2009,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",7,1,0,0,0,3,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,11,115,2508,0,0,0,0,0,8,0,3,0,1,11,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,0,0,0,607,0,0,237,0,0,1,0,804,0,39,0,0,4,0,0,1,0,0,0,0,0,18,0,0,0,0,0,498,0,0,0,0,1,125,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,11,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,1,3,0,0,0,0,5,0,0,0,766,0,108,0,0,0,0,0,0,8,0,0,0,1,0,11,15,0,0,0,0,28,0,0,0,0,4,0,0,0,0,0,0,0,54,1,0,0,4,0,0,35,0,0,0,4,3,1,0,0,0,0,0,0,125,10,0,0,0,0,0,1520,0,0,485,0,3,15,0,0,0,0,0,0,17,0,14,0,4,0,0,113,0
"10",0,0,0,0,0,0,120,0,0,0,0,0,9,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,29,62,1963,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,0,0,5,0,4,0,0,0,25,0,0,0,81,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,44,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1881,0,0,3,0,0,0,0,0,8,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,222,3,0,0,0,0,0,0,0,0,0,0,0,1287,0,0,0,3,3,0,0,0,0,0,0,0,0,6,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1596,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0
