"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,2,4,4,0,0,10,0,1,34,1,0,0,0,0,0,1,0,4,3,0,918,1,0,11,4,207,0,0,123,0,0,15,3,43,2,0,0,0,73,0,86,0,2,0,0,1,0,0,0,3,0,0,0,0,273,0,7,1,0,0,1,86,0,0,0,12,1,1,2,0,0,0,0,0,0,0,0,9,0,25,0,0,0,0,56,1320,3,4,0,0,0,0,0,43,0,0,0,0,0,4,0,1,2761,0,0,0,0,0,140,0,0,0,612,12,0,0,0,0,1,197,0,0,0,0,52,7,20,0,0,0,0,10,0,0,0,34,0,0,0,0,0,0,0,2,2,0,16,0,0,1,0,0,0,0,317,0,0,5,2,0,0,0,0,0,0,5,0,1,0,0,0,0,31,0,5,0,0,0,0,1,0,0,0,0,8,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,15,0,158,2,26,0,29,57,1,0,0,1,0,0,63,25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,19,0,0,27,0,87,13,3,0,6,1,2,0,0,2,2,0,0,0,26,174,0,0,241,7,0,0,0,1,6,899,0,41,157,0,0,0,3,0,56,4,0,0,0,0,12,0,39,0,0,33,0
"2",0,0,0,54,0,1599,0,0,0,123,0,0,43,0,0,0,111,0,0,0,0,0,0,15,0,620,0,0,340,4,0,0,0,0,98,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,27,0,0,74,0,0,0,0,0,1,10,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,215,0,0,6,1,0,0,0,0,2,0,0,85,10,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,7,6,334,0,0,1,94,3,0,0,12,0,0,0,1,0,0,0,4,1,0,0,0,0,0,46,7,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,60,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,103,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1970,114,0,693,0,1,0,0,0,0,29,0,27,120,0,0,101,0,0,0,0,0,0,0,15,0,0,4,0,0,135,0
"3",0,0,0,0,0,0,190,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1928,0,0,10,12,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,26,17,0,0,0,0,0,0,24,0,96,0,0,0,0,0,486,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,345,0,0,0,460,0,3243,0,0,0,0,0,0,0,3,33,8,0,0,0,9,0,11,7,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,13,88,0,0,0,0,0,0,0,0,0,0,93,22,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,505,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0,0,0,0,0,0,11,0,0,0,0,527,0,0,0,28,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,2,0,28,0,0,0,0,0,0,0,0,23,0,381,0,0,77,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,694,0,0,0,0,0,0,22,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,2436,0,0,0,0,514,0,0,0,24,56,172,0,0,0,0,0,0,0,0,0,0,0,944,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,2730,0,0,468,0,0,0,0,0,0,0,0,0,346,0,0,41,0,0,0,0,0,0,0,0,0,0,26,0,0,2,0
"5",0,0,0,652,0,1430,0,0,0,0,0,0,34,0,49,0,0,0,0,0,37,3,0,0,45,208,0,0,0,5,33,13,6,7,0,0,0,54,78,0,0,0,1,320,0,1,0,0,0,0,1,30,29,0,21,0,0,0,0,3,0,7,0,0,0,0,14,0,0,0,37,0,0,545,0,0,0,0,0,11,0,0,0,0,5,0,0,8,0,0,0,0,13,10,1120,49,0,0,0,0,0,107,0,0,0,0,0,9,25,0,0,2,2,18,0,0,0,9,28,98,0,0,0,0,32,0,0,0,0,33,95,0,0,0,0,0,9,0,0,0,18,0,0,0,0,0,40,0,0,0,9,10,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,17,0,0,0,0,2,11,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,107,0,83,0,0,0,0,0,0,0,0,23,0,46,97,267,0,18,0,0,0,0,0,32,0,16,0,0,0,0,865,0,0,3,0,0,1,0,0,64,0,23,0,0,0,0,0,18,0,0,0,10,10,7,0,0,99,0,0,0,5,1,0,24,0,0,5,2,109,607,0,0,1,0,0,79,1274,0,9,107,0,0,0,1,0,52,43,2,0,0,0,127,6,3,0,0,66,0
"6",13,0,0,0,0,0,2,2,0,0,0,0,0,0,79,0,0,0,0,0,5,2,0,0,0,519,0,0,524,7,0,8,0,5,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,1,0,29,0,0,0,0,31,0,0,57,2,1,1,5,0,0,1,0,0,1,0,1,0,1,8,13,0,0,0,6,0,74,65,0,0,1,0,0,14,0,0,0,0,0,1,0,12,50,0,0,0,0,0,1,0,0,0,0,48,6,0,0,0,32,56,0,0,0,0,0,0,102,0,0,0,0,4087,0,0,0,10,0,0,0,0,0,1,7,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2609,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,3,0,0,0,1,1,0,0,0,0,1,0,3,1,0,1,0,0,0,0,1,1,0,1,1,0,1,56,3,0,0,0,0,15,0,2,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,6,0,0,1,2,0,0,0,5,1,1,0,0,1,326,0,0,741,0,0,0,0,0,0,162,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0
"7",0,0,0,0,0,0,1,20,0,0,2,0,0,0,108,0,0,1,0,0,0,0,0,87,0,4163,0,0,0,9,285,0,0,9,0,19,5,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,104,0,10,1,1,77,0,93,0,12,94,4,0,10,0,0,232,0,0,0,10,0,2,0,0,37,0,108,0,1,56,23,12,0,0,0,0,0,0,0,0,47,14,0,8,0,0,0,2784,0,0,0,0,0,2,0,0,0,0,36,0,0,0,0,0,3,0,0,0,0,4,0,63,0,6,0,0,3469,0,0,0,72,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,7,442,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,50,7,0,0,0,0,0,1,0,6,0,0,4,0,17,1,0,0,1,0,13,0,0,0,0,185,0,0,289,0,0,2,8,0,8,0,0,0,0,0,0,0,0,2,0,0,6,15,0,11,0,0,2,10,5,0,0,0,0,1,0,0,0,0,11,0,0,36,0,6,0,0,2,7,7,0,0,44,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,98,0
"8",1,1,1,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,6,0,6,0,0,0,1536,0,0,0,2,1,0,0,16,0,0,1,0,1,0,0,0,0,0,0,19,0,0,0,0,1,0,0,2,4,0,0,0,0,51,0,0,0,0,0,0,143,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,114,0,0,13,0,0,0,0,0,0,0,0,8,0,0,252,0,0,0,0,0,443,0,0,0,0,0,1,8,0,0,39,0,0,0,0,0,0,10,0,0,0,0,4,0,0,0,0,31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1320,0,2,0,0,0,0,0,0,0,0,0,0,38,6,0,0,0,0,0,2,2,0,0,0,125,4,0,0,0,509,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,23,0,0,123,0,0,0,0,0,0,0,0,0,10,0,19,897,250,0,1,0,0,0,3802,0,2,1,0,0,0,0,0,0,9,0,0,0,4,0,0,5,0,0,0,0
"9",0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,55,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,53,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,0,2,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,0,0,1322,0,0,0,0,6,0,0,0,0,0,486,0,0,0,0,0,1,47,0,0,0,0,0,1,0,0,4,0,0,2,0,0,4,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,12,0,1,0,1,0,0,0,0,18,3,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,3,0,0,0,0,0,16,0,139,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144,0,0,0,0,0,8,0,0,0,0,10,0,1,0,0,0,0,3,0,0,15,10,4,0,0,0,0,0,0,2,0,0,0,0,0,129,0,0,0,0,0,0,2,0,0,4618,0,0,25,0,0,0,0,0,0,14,0,0,0,0,0,0,273,0,0,18,0
"10",0,0,0,0,12,0,2,0,0,0,0,0,0,0,32,0,55,0,0,0,0,0,0,1,0,0,0,1,0,0,1088,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,194,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,8,75,0,0,0,0,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,901,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,0,0,0,273,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,51,0,13,0,0,0,0,0,36,3,0,0,0,0,11,0,0,341,0,0,0,0,0,29,6,0,0,3,0,0,0,0,7,0,0,6,182,0,101,0,0,0,0,0,0,0,0,0,261,0,0,1502,0,0,0,0,0,26,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,3,0,0,5,0,0,0,0,0,1828,4,0,333,2043,0,0,0,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,160,144
