"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,13,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,141,49,0,4,0,503,0,0,3,7,287,71,2,90,0,0,0,54,0,0,0,0,0,80,1,710,0,0,0,0,0,0,0,1,0,0,0,0,3,192,0,0,0,0,27,0,63,0,2,0,0,0,1,122,0,0,0,0,0,83,0,5,0,0,62,1,0,0,1,24,0,7,0,8,0,0,0,0,2,0,3,0,0,0,0,2,157,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,15,0,0,0,0,8,23,131,1,0,1,15,1,0,0,0,1,0,5,0,12,0,1,11,0,3,6,1,5,0,6,1,1,0,1,373,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,21,12,47,0,0,0,1,1,0,0,0,0,1,157,0,4,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0,0,107,2,0,134,0,2,0,1,4,0,0,0,0,3,0,0,0,0,5,1,0,3,0,0,3,1,0,0,0,23,0,0,0,1,0,0,0,60,0,6,4,29,44,0,0,0,1,0,0,2889,0,0,323,0,0,0,0,0,48,46,0,18,0,0,41,35,3,0,0,45,39
"2",0,31,0,1,0,0,3,1,0,0,0,0,0,0,5,0,0,0,0,0,0,9,0,1,0,1,0,0,2,0,253,0,0,9,0,0,10,2,1,0,0,0,0,0,4,2,0,0,0,0,21,2,0,0,0,0,0,1,0,36,0,1,0,3,0,0,154,0,0,77,11,0,0,0,0,0,0,0,0,13,0,0,0,0,0,111,0,0,0,0,0,9,3,0,0,1,0,0,0,12,0,0,0,0,0,0,0,47,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,3,1,0,0,196,0,0,0,0,0,0,60,1,1,0,0,0,263,0,4,0,0,0,0,0,0,15,0,0,1,0,6,0,0,0,1,19,16,10,0,0,0,0,13,1,6,0,3,0,0,1,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,76,0,4,5,0,4,14,0,0,0,0,44,0,0,1,0,0,0,0,0,47,2,0,0,3,0,5,0,0,0,0,13,0,0,1,0,1,0,0,0,0,0,0,251,0,0,44,3,6,0,0,0,0,0,0,27,0,0,0,1,0,1,0,0,13,192,21,0,0,0,1,0,0,2,0,0,0,0,0,4523,0,0,687,0,1,0,0,0,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,29,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,264,52,0,0,0,0,0,61,1,0,0,0,1890,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,71,0,8,0,1,0,0,1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,184,10,0,0,0,0,0,0,0,0,0,0,0,0,0,58,361,0,0,0,0,0,29,0,0,0,0,27,0,0,0,3,0,1,0,0,0,0,0,0,131,103,0,0,0,0,0,0,0,294,0,0,0,0,0,12,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,64,0,0,0,0,0,0,0,0,0,0,0,13,1825,0,0,106,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,45,0,0,0,0,0,0,0,9,0,0,0,0
"4",0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,19,44,0,0,158,0,0,10,16,0,0,0,0,0,18,0,422,0,0,0,0,0,0,0,6,0,0,0,0,4,464,0,0,0,0,0,0,0,0,0,32,0,0,53,28,0,0,0,0,151,164,0,0,347,1,94,0,0,1,0,38,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,68,0,14,0,0,0,0,0,0,0,1,192,1,0,0,0,1,14,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,65,86,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,0,1,0,0,0,282,0,0,0,0,0,0,0,0,0,0,27,0,2,130,0,0,0,0,0,0,0,22,7,15,127,0,18,0,44,33,0,0,0,0,0,0,31,0,74,0,0,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,0,19,0,0,0,5,18,0,0,0,4,0,0,0,0,63,0,0,20,0,0,0,0,0,0,1,2153,0,0,452,0,0,0,0,0,5,46,0,0,0,0,51,0,0,0,0,28,0
"5",6,0,0,0,0,0,1,21,0,0,4,1,0,295,28,1,63,0,0,0,1,26,0,1,0,343,7,0,232,27,1,0,0,27,0,0,2,186,0,0,2,0,0,0,0,357,677,3,0,0,0,0,1,0,32,0,0,2,0,0,1,13,3,0,32,0,29,1,0,0,4,0,0,0,0,264,1,0,0,17,0,0,0,0,27,0,11,0,0,5,0,20,4,0,0,0,0,0,6,0,1,0,0,0,1,0,34,1,0,0,5,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,51,82,1,0,1,3,1,0,1,0,8,0,4,0,1,0,34,0,0,0,1,1,17,0,0,14,0,0,1,55,5,16,0,0,0,0,0,1,0,0,6,0,0,1,1,0,0,0,0,17,0,0,0,0,0,3,4,0,0,0,0,410,4,2,3,49,0,10,0,0,0,0,0,0,0,94,0,0,33,26,0,0,0,0,4,3,7,0,1,0,180,0,1,0,3,0,11,0,0,0,117,0,0,11,0,0,50,2,0,0,0,0,0,0,0,0,0,10,6,1,0,1,1,0,4,270,94,10,1,0,1,0,0,45,57,1,0,0,18,908,0,56,202,0,0,0,0,0,1,5,0,0,310,0,0,0,0,18,24,63,0,0,0,0,9,0,98,0,0,6,29
"6",2,146,0,0,0,0,34,0,0,0,0,0,0,0,1190,0,0,0,0,0,4,4,0,288,1,121,0,0,167,71,209,0,0,15,0,0,1,45,0,0,0,0,0,17,1,3,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,121,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,19,0,990,237,0,0,230,0,0,0,0,1,0,0,0,0,0,0,12,7,2,1,0,0,1,0,0,0,0,0,3,3,0,0,2,1,1,0,5,1,0,0,1,1,0,1,1,2473,0,0,0,0,0,3,0,4,0,1,0,0,30,0,0,1,0,0,1,0,0,1,18,0,0,0,0,0,0,0,1,0,97,17,0,0,1,0,3,0,0,1,8,0,0,0,0,0,1,0,0,0,0,2,41,2,8,0,0,3,0,2,23,0,0,0,1,14,0,0,0,0,150,0,0,0,0,0,2,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,140,0,0,0,0,4,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,443,0,1,115,0,0,0,0,0,0,862,0,0,3,0,0,0,0,0,0,27,0,0,0,0,0,0,71,0,0,27,0
"7",23,0,0,0,0,0,1,0,0,0,0,0,0,0,5,7,0,0,0,0,6,8,7,1,0,2226,0,0,5,6,207,0,4,0,0,0,11,1,0,1,0,0,0,19,0,71,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,184,0,0,0,0,1,0,147,0,0,0,0,0,0,0,0,197,0,0,1,0,1,0,34,0,1,49,0,0,0,0,0,0,0,0,20,0,0,0,0,14,0,0,0,0,42,0,4,0,0,0,0,208,1,0,0,3,5,14,0,0,0,0,0,0,190,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,87,238,0,0,0,0,0,0,45,0,0,0,0,10,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,238,1,0,15,1,1,0,0,0,0,6,0,17,0,3,0,80,0,0,0,0,0,0,0,0,0,56,1,0,534,78,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,155,0,0,1,0,1,0,0,0,35,0,0,0,1,3,0,1,0,0,144,0,0,175,1,0,0,0,0,0,2329,0,4,139,0,1,0,0,1,0,0,86,0,0,0,92,0,0,0,0,51,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,5,60,52,0,0,0,0,31,0,0,0,0,0,487,0,0,8,17,0,0,0,0,0,0,11,55,0,1,1,0,0,0,0,434,907,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,70,22,0,0,0,0,326,0,0,0,0,0,0,0,0,0,165,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5,22,59,0,0,0,0,0,9,9,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,13,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1104,0,0,0,0,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,19,1,0,0,0,0,0,0,0,0,2,0,0,0,249,5,0,925,2066,3,0,0,0,0,542,0,3,251,0,0,1,0,1,0,0,0,0,0,0,59,0,32,0,0,0,0
"9",0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2952,0,0,32,0,0,0,0,0,0,0,9,223,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,150,0,0,1,0,0,0,0,0,9,326,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,21,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,4,200,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,361,0,1,0,0,0,0,0,0,9,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,18,0,0,0,62,0,0,1,0,0,0,2,6,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,19,0,0,85,0,0,0,0,0,2,4088,0,0,0,0,0,0,0,10,37,0,0,0,0,0,0,0,0,0,0,76,0
"10",0,0,0,1,0,1,1,0,0,0,0,0,0,0,140,24,0,1,0,0,1,0,0,7,0,2629,0,0,40,37,174,0,0,69,0,0,8,92,0,1,1,0,0,0,0,282,0,0,0,0,70,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,302,0,0,4,0,11,0,0,0,6,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,43,0,22,0,0,0,0,0,0,0,0,25,0,1,0,0,1,19,0,0,0,0,0,0,209,0,0,0,0,7,0,0,0,235,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,20,0,0,1,0,789,0,0,0,0,2,53,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,7,0,1,0,0,0,0,34,0,1,0,0,1,4,0,0,0,0,1,0,18,0,0,0,172,3,0,0,0,0,0,0,1,0,12,0,0,1,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,1,4,0,0,29,0,0,0,1,7,0,0,0,0,433,0,0,572,0,0,0,0,0,0,650,0,0,248,0,0,262,0,37,23,0,0,0,0,0,7,0,0,0,0,45,0
