"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,2,0,0,0,14,20,0,0,2,0,0,15,21,0,3,1,0,0,45,125,0,1,0,753,1,0,63,2,66,0,0,102,3,0,2,13,2,0,0,2,0,0,0,157,0,2,0,0,0,0,0,0,0,3,0,3,0,166,0,0,1,9,0,0,49,0,0,1,27,4,0,5,0,0,1,0,0,52,0,0,233,0,9,1,2,0,0,16,2,12,197,0,0,1,0,0,13,0,1,8,0,13,0,8,0,380,0,0,0,0,0,0,0,0,0,63,289,0,0,0,31,17,92,17,0,0,4,0,0,26,0,3,2,0,24,0,0,0,18,7,0,0,71,2,21,0,7,1,0,0,0,0,1,0,0,0,10,66,13,0,0,0,4,0,4,0,0,0,14,0,44,86,5,0,167,0,237,1,0,0,0,0,2,0,0,0,0,3,2,32,1,0,17,0,0,9,38,611,194,0,0,1305,0,33,4,0,0,10,0,0,5,8,15,0,446,32,277,0,0,0,77,0,0,0,0,0,135,49,113,1,1,269,0,28,0,0,0,8,0,0,0,22,2,48,0,21,5,0,0,4,14,0,7,3,4,0,8,8,0,0,0,6,0,0,0,0,0,7,0,60,266,0,1,0,0,2,2,1337,1,0,296,0,0,0,0,0,1,80,0,0,1,0,11,0,2,0,0,73,0
"Subject_2",58,0,0,0,0,0,1,9,0,1,0,4,30,0,30,17,0,0,0,0,0,29,0,0,0,844,3,0,3,9,229,0,0,50,0,0,60,38,37,0,0,2,0,0,0,207,0,0,0,0,0,0,2,0,0,0,1,0,0,89,0,0,0,3,0,0,117,0,0,40,118,21,1,0,0,240,0,3,0,150,9,2,11,0,443,1,372,0,0,45,0,10,3,0,0,1,0,0,44,0,0,0,0,0,5,23,0,946,0,0,0,0,0,158,9,0,0,10,98,0,15,0,0,2,674,0,0,0,0,0,0,51,0,2,0,0,15,0,2,1,313,22,11,0,0,0,0,42,15,1,15,6,0,9,0,0,0,0,8,0,0,0,0,72,0,0,11,0,0,2,12,0,0,0,0,0,101,17,53,2,0,0,0,0,0,0,0,0,0,0,1,139,1,13,96,0,0,6,7,0,2,4,113,405,0,33,0,0,10,2,0,0,0,0,3,0,86,9,41,0,36,3,0,0,0,0,0,0,198,21,143,1,0,108,18,9,2,0,0,0,0,1,0,1,0,0,0,23,3,0,3,1,0,0,12,110,42,0,0,0,2,0,0,0,0,0,0,0,0,0,12,0,32,0,0,0,33,0,0,1752,0,0,0,0,0,1,0,0,2,0,0,0,0,0,174,0,171,0,0,12,0
"Subject_3",138,0,0,7,0,0,13,0,0,0,0,0,0,0,45,0,39,0,0,0,0,57,0,0,0,362,0,0,59,3,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,7,0,0,0,0,9,1,3,0,13,0,2,0,0,10,3,0,0,2,2,11,0,0,0,12,0,0,0,4,0,0,0,0,0,34,10,0,0,0,0,0,0,0,0,106,10,0,0,0,0,0,0,0,0,0,0,0,0,47,0,84,11,4,9,0,3,0,51,0,986,0,0,0,0,32,0,0,31,0,3,0,0,0,17,0,12,7,0,0,3,18,9,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,20,5,81,140,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22,2,0,0,0,0,16,14,306,6,0,0,0,2,13,4,6,0,0,0,0,0,0,0,1,130,0,3,0,0,0,0,0,5,0,0,7,0,32,0,1,0,1749,0,57,0,0,0,9,0,0,0,0,0,0,1,58,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,2,0,0,2,0,16,5,0,0,1783,4,0,0,0,0,0,3016,0,2,0,0,13,0,0,0,16,0,0,0,0,0,40,0,0,0,0,19,0
"Subject_4",139,9,2,0,0,0,27,12,0,0,0,44,23,0,600,0,3,4,4,0,54,7,0,0,0,2,0,2,93,5,3,0,0,86,0,0,26,154,14,0,0,0,0,0,0,377,0,0,0,0,0,0,0,0,6,0,0,11,0,2,0,0,38,0,0,70,5,0,44,28,8,7,0,17,0,0,0,0,0,9,0,8,15,0,0,2,0,2,0,68,0,146,304,0,0,4,0,0,43,0,0,128,12,3,0,56,9,65,0,0,0,7,0,14,0,0,0,43,12,0,0,0,19,51,200,0,0,0,3,0,41,9,0,0,4,0,8,0,0,0,2,32,0,3,0,0,15,14,11,5,4,12,0,0,2,0,23,0,0,0,0,0,0,127,5,0,0,0,0,3,0,0,72,0,0,0,255,93,0,6,0,0,0,0,2,0,0,0,0,0,0,128,39,0,0,1,0,42,32,0,237,0,0,3,0,22,0,0,11,0,0,0,0,3,0,0,9,0,2,0,0,22,0,0,0,0,60,0,135,24,219,0,2,854,98,36,2,0,0,38,0,0,0,27,3,0,0,209,0,0,701,0,36,0,9,267,2,0,6,0,2,0,4,1,1,0,0,0,20,617,10,24,149,0,0,0,1238,0,5,497,0,0,111,0,0,1,0,12,2,75,0,0,0,0,7,0,31,0,0,26,0
"Subject_5",745,0,0,0,0,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,31,0,12,8,0,205,0,0,0,12,654,0,0,307,0,0,80,0,19,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,0,0,0,9,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,98,0,0,0,314,0,0,39,0,2,2410,0,0,141,0,0,0,0,0,0,0,0,0,0,0,475,0,0,0,0,0,6,0,4,0,0,5,0,16,0,0,0,240,0,0,0,0,0,0,0,0,0,0,5,240,0,0,0,0,0,0,0,0,0,0,24,20,9,0,0,0,0,0,11,0,0,0,107,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,36,0,0,0,0,12,0,0,0,0,0,0,0,0,233,0,26,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,0,0,0,0,0,0,69,0,16,0,0,0,0,0,0,0,0,0,26,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1649,0,0,0,0,37,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Subject_6",0,0,0,0,7,0,125,0,0,0,2,0,0,0,180,0,0,1,0,0,0,2,0,0,0,1312,0,3,72,53,337,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,249,0,0,0,2,14,1,0,0,0,0,2,0,0,53,0,10,43,0,14,0,0,0,0,0,0,70,0,0,0,9,0,4,0,0,0,7,0,35,0,2,0,16,2,0,9,48,12,0,0,3,0,0,2,0,66,0,2,0,0,0,2,0,0,0,2,9,2,0,5,0,0,0,0,0,0,15,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,31,0,0,185,0,0,0,0,0,0,0,0,0,0,2,0,14,0,12,18,0,0,0,0,0,11,0,0,0,0,3,1452,2,1,28,0,48,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,2,0,66,5,0,0,0,291,0,0,2,1,0,0,0,0,0,8,0,81,0,44,7,0,0,0,0,0,0,2,4,0,3,5,0,0,0,1,1,0,0,0,0,779,0,0,185,0,4,0,0,0,0,3769,0,2,2,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,25
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,2,1,14,0,0,0,2891,0,0,40,9,0,0,2,42,0,0,2,42,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,3,0,0,0,0,5,0,16,0,0,0,0,45,0,0,0,1,0,1,0,0,0,0,0,0,3,8,0,10,1,48,76,341,0,0,83,0,0,0,0,20,0,0,0,44,0,0,0,0,0,1,11,0,868,0,0,0,3,0,0,0,0,0,19,12,0,6,0,0,0,0,0,0,0,2,0,12,6,0,0,0,0,307,0,0,0,0,0,0,0,0,0,8,0,4,0,14,2,0,0,1,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,2,1,0,0,26,122,3,0,2,0,0,0,0,0,0,0,0,2,2,0,24,0,0,0,0,0,5,7,0,0,0,0,3,0,73,1,3,0,2,0,0,0,0,5,0,0,2,5,0,0,0,0,3,0,0,0,0,7,3,7,1,0,1975,128,10,0,0,0,0,0,0,0,2,0,0,0,25,6,2,0,1,0,0,2,16,0,0,1,10,0,0,0,0,0,0,0,0,2,17,1,2,460,0,0,0,0,0,3,1578,0,0,124,0,0,76,14,0,0,0,0,0,0,0,52,0,0,2,0,70,3
"Subject_8",0,0,0,0,0,0,4,9,1,0,0,0,2,38,93,0,0,0,0,0,0,0,0,0,0,3453,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,7,0,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,29,0,2,57,3,0,0,7,0,0,0,0,0,0,0,0,0,0,7,2,0,2,0,0,0,4,0,16,0,0,0,0,64,0,0,2,0,0,10,0,130,292,0,0,0,0,0,95,0,0,0,0,214,0,0,0,0,0,658,0,0,0,0,0,9,689,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,27,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,61,0,0,5,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,121,0,45,0,0,460,0,11,4,0,0,5,0,0,1,0,0,0,0,0,0,21,39,0,0,0,0,0,10,0,5,0,0,0,0,0,0,0,0,17,0,2,0,0,388,0,0,0,2,1,0,1626,0,0,162,0,0,2,3,0,2,0,0,0,0,0,25,0,3,0,0,86,0
"Subject_9",104,0,0,154,3,0,2,0,0,0,0,8,0,0,39,0,2,0,0,0,0,16,0,77,0,2598,0,0,45,44,0,0,0,87,3,0,72,144,7,2,0,0,0,0,0,207,0,0,17,2,2,0,0,0,0,0,0,18,0,0,0,0,9,2,0,0,197,0,0,0,15,19,0,0,6,0,0,0,0,0,0,0,17,0,0,5,0,0,0,19,0,11,49,0,0,51,6,0,12,0,0,48,0,0,23,0,170,1313,0,0,0,0,0,0,0,0,3,0,149,0,0,0,0,4,0,0,4,0,1,0,0,234,0,9,0,0,22,0,0,0,0,23,0,0,0,0,0,87,12,20,16,0,0,0,2,0,0,2,0,12,0,0,0,1107,11,0,0,0,0,1,42,0,0,149,0,0,0,28,134,0,0,0,0,0,0,12,0,0,0,0,0,32,266,0,0,2,0,0,0,1,0,0,0,2,0,106,5,0,0,23,0,0,0,0,19,0,93,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,4,0,0,0,15,6,0,0,205,0,0,0,12,10,0,0,0,10,24,0,0,104,0,2,0,0,0,72,365,0,0,44,0,0,0,2,0,0,12,0,0,0,0,0,0,207,0,0,153,24
"Subject_10",3,0,0,0,0,0,0,0,0,0,0,0,0,0,390,5,0,0,0,0,0,18,0,0,0,3246,0,0,7,34,0,0,0,114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,802,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,54,0,0,0,0,0,1007,0,0,0,0,0,31,0,0,0,0,403,3,39,0,0,0,78,0,0,0,0,0,0,0,0,0,25,0,8,0,0,0,113,0,9,0,0,0,0,0,12,0,11,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,13,101,0,0,0,0,0,41,0,0,0,23,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1238,0,0,63,2,0,0,0,0,0,1411,0,0,0,0,0,27,0,0,0,0,0,0,0,4,0,0,0,0,0,115,0
