"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3834,0,0,0,0,0,0,0,0,0,0,15,34,2,0,0,0,57,0,0,74,0,0,0,0,0,0,2,0,0,0,2,0,0,104,0,69,0,0,80,0,173,0,0,0,54,0,0,0,0,0,0,0,0,72,0,0,0,0,41,0,0,0,0,53,2,1,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,6,30,0,0,11,18,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,9,3,0,7,11,0,0,0,0,0,25,0,0,0,32,0,27,0,0,0,0,0,0,24,0,0,0,93,0,0,0,0,0,0,3,0,0,0,0,0,0,0,131,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,51,0,0,0,295,0,0,0,0,28,7,0,0,51,0,15,0,114,44,100,0,0,0,0,6,0,24,0,0,66,0,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,2,0,0,0,0,4,0,0,11,8,0,0,3,0,0,0,0,0,0,0,0,838,0,0,0,0,0,0,2699,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,78,0,0,0,0
"Subject_2",0,6,1,0,0,0,0,8,2,0,0,0,0,43,2,0,0,0,0,0,28,11,0,1,0,5,1,0,9,40,1038,0,12,37,0,0,142,145,1,0,0,0,0,26,0,12,0,3,0,0,4,0,1,0,0,0,0,0,0,103,0,0,0,60,0,0,93,0,1,0,29,0,0,5,1,0,0,0,0,127,0,1,491,0,24,1,2,1,0,503,0,11,3,1,0,1,0,0,26,0,0,0,168,9,4,0,23,421,0,0,0,72,9,546,6,0,0,0,89,0,0,0,0,0,19,0,2,0,0,1,49,34,0,0,3,27,9,8,0,2,2,0,0,4,0,0,43,0,0,0,5,1,0,19,77,0,0,0,0,45,5,1,1,0,0,0,0,0,25,0,0,0,1,0,0,0,3,84,321,12,0,0,0,5,14,0,0,0,0,32,0,148,0,0,0,0,0,0,0,0,0,0,0,924,0,4,2,0,4,0,0,6,0,0,12,0,62,122,4,0,45,48,0,0,0,0,47,174,77,0,384,1,29,240,0,0,0,0,0,1,0,1,1,0,3,0,1,0,0,0,2,2,14,0,53,97,1,0,13,6,4,0,0,1,2,0,0,0,0,7,0,86,55,0,1,0,0,0,11,1754,2,0,188,0,0,11,0,0,1,0,0,0,1,0,71,2,4,0,0,8,0
"Subject_3",0,13,0,0,11,0,0,0,0,0,40,0,1,0,8,6,65,2,0,0,0,18,0,3,0,1255,11,0,92,34,190,49,69,73,0,0,0,60,118,4,430,15,0,0,0,44,0,0,2,27,6,14,7,0,81,0,0,0,0,34,0,0,0,36,0,0,45,0,0,0,138,0,0,0,0,44,0,0,0,13,0,0,127,16,0,2,9,4,0,9,0,0,0,85,43,23,0,0,0,0,0,21,0,114,0,0,0,65,0,0,0,0,0,4,29,0,2,0,4,0,0,0,0,2,231,0,251,0,8,13,0,0,1,0,0,14,2,16,7,4,43,0,0,22,83,0,71,0,0,0,14,0,0,25,0,0,0,0,0,0,0,0,0,229,0,0,4,0,0,0,6,0,2,0,0,0,0,501,36,0,0,11,0,12,44,0,0,7,0,71,0,28,0,6,0,0,0,0,0,0,0,0,0,880,0,18,16,0,29,0,3,0,0,40,20,2,0,205,302,0,0,21,0,0,0,2,84,0,28,3,0,2,0,157,0,0,11,0,2,22,0,0,0,0,95,35,0,0,0,0,0,0,0,0,17,144,4,0,7,20,0,0,31,6,133,0,0,0,5,2,0,0,276,0,2,0,0,0,0,1355,0,0,350,0,0,10,0,0,0,48,0,0,7,0,128,0,7,0,0,103,0
"Subject_4",0,0,0,0,18,0,0,0,2,0,0,0,0,0,0,2,5,0,0,0,0,2,0,0,0,270,0,0,0,0,334,52,0,2,0,0,0,0,7,5,995,0,1,0,0,9,0,0,4,0,0,104,0,0,0,0,0,0,0,0,0,253,0,0,0,0,339,0,0,1,49,0,0,64,0,0,0,28,0,209,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,51,0,5,0,0,0,0,0,0,0,4,13,0,5,11,0,0,2,0,3272,0,0,0,0,0,0,0,0,0,0,0,18,0,2,0,0,162,0,0,0,0,0,0,0,0,13,9,0,0,0,0,0,16,0,0,0,166,0,0,0,0,0,0,11,0,1,0,0,0,0,0,677,25,0,0,5,12,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,331,156,0,0,28,0,0,158,0,0,12,0,139,0,13,0,13,0,0,0,0,1,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,3,19,0,0,0,0,0,0,0,0,0,8,2,0,0,6,2,0,0,2,0,0,0,0,0,398,0,0,8,392,0,0,60,0,11,225,0,0,100,0,0,0,0,0,51,0,0,0,0,0,0,0,1,0,0,84,0
"Subject_5",0,0,0,40,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,87,0,0,74,0,0,2,265,15,0,0,0,2,0,5,1801,0,99,4,2,35,0,0,3,0,0,219,0,0,0,0,0,0,0,0,0,4,0,0,0,0,14,0,0,0,15,0,0,3,0,0,0,131,0,0,7,4,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,28,0,0,24,5,0,0,21,0,0,0,11,0,0,0,0,2,4,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,103,0,0,3,0,0,0,2,12,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,97,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,0,231,0,0,0,0,0,0,0,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,4997,0,0,470,0,0,0,0,0,0,2,0,0,13,0,0,0,0,0,0,12,0,0,2,0,2,0,9,0,0,18,0
"Subject_6",0,0,0,0,6,0,0,102,0,0,0,0,3,270,0,0,0,7,0,16,25,23,0,0,0,924,2,0,58,48,13,0,0,14,0,0,130,144,8,0,0,0,0,30,0,12,0,0,0,2,4,0,0,0,24,0,0,0,2,52,0,76,0,0,0,53,12,0,0,27,489,0,0,8,0,0,0,0,0,10,0,0,4,0,44,0,2,0,0,36,0,0,36,0,5,0,0,0,38,0,0,0,253,0,0,0,96,85,36,0,0,18,0,5,0,0,0,0,8,0,0,34,0,21,65,0,0,0,0,0,5,2,0,0,0,0,327,0,0,0,12,1,0,2,0,0,17,0,0,47,2,32,5,7,0,0,0,0,0,145,0,0,0,424,2,0,0,0,0,0,0,0,0,0,0,0,4,33,77,1,0,0,6,9,10,0,25,2,0,13,0,15,0,0,0,0,0,0,0,0,7,0,0,2,0,0,15,0,6,54,0,1,0,38,14,0,21,43,40,0,28,0,0,0,0,6,52,1,8,0,92,0,22,2113,46,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,37,26,3,0,0,8,26,0,0,9,0,0,15,0,0,16,9,48,95,1042,3,0,8,0,0,837,2,19,77,0,0,16,0,0,57,42,0,0,0,0,269,22,2,0,1,74,12
"Subject_7",15,0,0,0,0,0,0,14,0,0,0,1,0,0,6,0,2,2,0,0,22,3,0,5,0,3730,0,0,28,0,65,0,0,26,0,0,5,0,0,0,2,0,0,0,0,91,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,5,75,14,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,2,0,76,0,0,51,0,12,35,0,5,2,0,0,25,0,0,0,58,0,3,0,0,1339,0,0,0,0,0,142,0,2,0,0,110,5,0,36,38,0,242,0,0,0,0,0,0,163,0,3,0,11,42,0,0,7,10,0,0,0,0,0,0,0,0,74,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,37,6,1,0,0,0,0,0,0,0,3,0,0,0,20,0,0,0,0,10,14,24,0,7,0,0,0,2,0,0,0,0,2,0,25,0,0,18,2,160,0,0,0,14,0,64,0,130,6,7,0,0,0,0,0,1,178,17,0,48,0,0,744,0,0,0,0,0,0,0,1,1,0,0,0,0,42,0,0,39,0,0,0,0,9,11,0,0,9,1,0,0,0,0,0,0,0,0,2,0,0,34,0,1,0,0,0,0,1454,0,0,4,0,0,0,0,3,18,0,0,0,0,0,113,0,0,2,0,71,0
"Subject_8",0,2,0,0,0,2,0,4,0,0,2,0,0,0,5,0,0,2,0,0,24,39,0,8,0,671,3,0,11,0,488,0,26,0,0,0,11,656,2,0,0,0,0,14,0,30,0,4,0,0,0,0,3,0,0,0,0,0,0,137,0,25,0,7,4,0,224,0,0,0,41,0,2,2,0,0,0,0,0,82,0,3,184,0,17,0,3,0,0,45,0,5,0,0,0,0,0,0,22,0,0,0,0,0,4,0,0,626,0,0,0,0,0,82,2,0,0,0,130,0,0,0,0,17,89,0,0,0,3,0,0,2,0,0,0,0,19,0,0,0,6,0,0,0,0,0,9,0,5,0,9,30,0,28,2,0,0,0,0,10,0,0,0,2704,0,0,0,0,0,4,0,0,0,0,0,0,8,29,130,3,0,0,0,0,0,0,0,0,0,0,0,10,2,0,12,0,0,2,0,0,2,0,0,156,0,5,2,0,0,6,0,0,0,0,21,2,78,28,2,5,47,85,0,0,0,0,0,0,7,0,74,0,0,197,0,0,0,0,0,2,0,63,0,0,0,5,0,0,0,0,0,5,20,0,69,0,20,0,81,12,9,0,0,5,2,0,0,0,0,1588,0,86,45,0,2,0,0,0,5,2,0,0,314,0,0,0,0,0,43,0,0,0,11,0,2,0,0,0,0,113,0
"Subject_9",0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,69,0,0,37,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7307,0,0,0,0,0,0,0,0,0,0,362,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,538,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0
"Subject_10",0,0,0,176,0,0,9,8,0,0,40,0,3,49,0,9,100,0,0,0,0,8,0,0,0,881,8,6,0,0,0,5,358,0,0,0,0,0,10,0,978,0,2,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,7,30,0,0,101,0,0,0,30,0,24,9,13,53,33,4,0,63,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,158,8,0,0,2,3,0,7,52,4,0,0,60,0,102,10,12,30,0,0,0,0,0,0,174,0,0,0,0,80,0,0,0,168,0,9,0,0,2,0,0,101,0,0,4,0,0,0,0,0,0,10,88,0,0,0,6,0,0,0,0,2,0,0,0,0,0,4,0,3,0,0,0,0,0,0,22,0,0,0,0,66,0,164,0,0,0,21,0,26,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,16,0,0,0,29,0,0,0,0,3,106,0,2,0,0,0,0,0,7,0,0,0,192,0,34,1013,80,0,27,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0,0,0,0,0,0,6,0,0,0,2,0,23,0,0,105,0,0,0,0,0,0,3405,0,39,51,0,0,0,0,0,25,0,0,18,0,0,0,0,82,0,0,80,0
