"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0,20,7,0,4,3939,0,0,18,0,417,0,0,36,0,139,7,0,0,16,7,0,0,0,0,119,0,0,0,52,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,9,14,0,0,123,6,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,2,0,54,0,9,6,0,0,6,0,2,9,0,0,84,5,2,0,0,0,837,0,0,0,1,0,2,0,0,3,0,11,0,0,0,0,0,434,0,0,0,0,0,0,0,0,3,0,1,5,78,0,0,35,0,0,0,0,0,15,0,251,0,14,2,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,13,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,12,0,0,18,4,0,0,0,0,0,0,0,0,0,0,2,303,28,0,0,4,20,0,0,0,4,0,0,45,0,61,4,3,4,0,0,0,2,2,0,0,0,0,0,0,251,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,199,0,3,0,2,5,0,0,0,0,0,0,0,2,0,0,0,26,0,161,95,2,210,0,2,0,0,0,2,1399,0,0,38,0,0,0,0,2,0,14,0,0,0,0,81,0,0,0,0,153,0
"Subject_2",0,0,0,0,0,0,2,4,0,0,28,0,0,0,2,0,0,0,41,7,1,24,18,2,9,1603,0,0,15,79,92,0,1,21,13,0,22,331,0,5,0,0,2,2,0,78,0,4,4,15,0,27,7,3,6,2,0,0,0,22,7,0,0,0,0,0,82,0,0,0,7,9,0,1,0,35,0,20,0,4,0,33,873,10,2,253,0,1,0,12,0,52,3,0,12,1,0,0,12,0,31,0,0,35,0,0,2,349,0,40,4,7,9,47,1,1,0,1,185,0,0,24,0,2,234,0,0,0,5,0,126,0,151,1,0,0,23,174,0,0,1125,0,0,0,192,0,160,2,219,12,9,19,1,9,3,0,0,0,1,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,11,6,8,5,12,0,0,0,36,0,0,2,0,0,37,216,0,0,0,0,0,0,0,0,34,0,0,66,0,248,34,39,0,2,0,0,29,4,2,1,31,9,204,2,0,30,0,0,4,3,0,0,14,5,36,1,0,10,0,0,4,0,0,9,0,0,0,0,0,0,2,0,0,0,0,4,59,0,5,161,46,0,1,0,0,0,0,19,0,0,12,0,0,118,0,32,558,0,3,0,0,2,2,4,1,0,423,0,0,0,7,0,23,16,0,23,0,0,0,5,21,71,0,71,0
"Subject_3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,3,0,0,54,10,7,0,1533,0,0,0,0,672,0,0,0,10,0,346,345,0,2,0,0,107,44,0,12,0,0,0,12,0,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,202,0,0,20,7,0,0,60,0,0,0,3,0,228,0,24,159,0,0,0,3,0,31,29,1,0,3,0,0,3,0,0,5,84,42,0,0,0,0,1,0,334,0,0,0,0,3,98,0,0,0,1,306,0,0,44,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,161,0,5,44,0,0,0,0,0,0,0,201,5,22,0,0,0,1,0,6,0,0,76,1,0,0,262,0,0,0,6,0,0,7,0,2,0,0,0,0,66,1109,0,0,0,0,0,32,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,6,0,26,80,553,0,0,2,12,0,0,28,0,2,0,0,121,0,0,151,23,0,0,0,0,0,0,83,0,130,0,0,300,0,0,0,9,0,0,0,0,0,2,4,9,0,0,0,0,0,0,0,0,25,0,0,0,12,6,0,0,0,10,0,0,0,0,0,0,0,0,137,0,3,0,0,0,0,6,0,0,1049,2,0,3,0,0,49,0,0,0,0,0,8,0,5,0,0,146,0
"Subject_4",0,1,1,2,13,0,1,33,0,0,0,0,0,0,46,8,0,0,7,0,0,15,0,3,0,2377,2,0,7,16,2,0,0,91,5,0,0,70,0,0,0,0,243,57,0,16,0,1,0,0,1,0,0,0,12,0,0,0,0,7,10,0,0,12,0,0,34,0,6,2,35,3,0,6,60,0,0,0,0,1,0,1,8,0,0,11,118,0,0,58,29,8,0,0,0,0,29,0,62,0,3,6,0,17,3,4,0,1628,6,20,1,0,14,69,3,0,0,8,24,0,0,0,0,0,162,81,4,0,1,0,1,11,2,0,0,0,12,5,0,5,307,0,0,1,0,0,7,2,0,0,5,0,3,0,1,0,21,0,72,13,11,0,0,623,0,0,0,0,1,0,1,0,0,0,0,7,0,12,10,5,0,0,0,9,8,0,0,0,158,0,10,25,0,0,0,0,0,2,0,2,0,0,0,2,0,5,0,0,1,0,7,0,0,0,15,5,52,45,377,0,0,17,0,0,1,0,34,0,0,1,0,12,0,208,0,0,1,0,0,6,0,0,1,0,6,39,2,0,5,0,0,1,4,0,6,7,7,4,14,68,6,0,0,4,13,0,1,7,0,86,0,0,1207,0,0,1,0,0,0,447,0,0,88,4,0,0,0,157,6,1,0,0,0,0,23,0,5,6,0,33,0
"Subject_5",0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,10,5,4,8,5148,0,0,0,3,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,2,0,0,0,0,0,0,11,6,0,0,0,0,3,0,17,8,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,27,0,0,0,0,544,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,87,0,0,0,3,0,0,0,0,0,0,115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,260,0,0,0,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,22,0,0,0,0,1,0,0,0,3,2,0,0,435,1,0,0,0,0,0,2621,0,1,0,0,0,0,0,0,0,0,0,0,0,0,125,0,8,0,0,0,0
"Subject_6",0,0,0,0,0,0,0,35,0,0,0,0,0,0,37,0,0,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,154,0,27,0,0,0,0,0,0,0,59,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,139,0,61,6,0,0,0,0,0,2,0,0,0,0,0,6906,0,48,0,0,0,920,0,2,0,0,63,0,0,19,0,0,0,0,0,0,0,0,3,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,14,0,0,0,253,0,0,0,0,0,0,0,2,1,0,12,0,0,0,68,0,8,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,7,0,2,0,0,0,5,4,0,0,0,0,0,2,0,0,100,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,764,8,2,0,0,0,0,0,0,0,18,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,1,0
"Subject_7",0,0,0,0,0,0,4,0,0,0,0,0,0,225,2,0,0,2,0,0,0,40,0,2,0,680,0,0,2,0,19,0,28,89,0,181,2,0,0,0,2,0,0,55,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0,11,0,0,0,10,208,0,0,0,42,0,0,0,0,0,0,0,0,802,0,8,0,0,22,2,4,2,0,3,0,2,0,0,47,2,0,0,42,0,7,0,0,2,3,0,143,2174,0,0,0,8,0,0,0,2,0,0,0,2,0,48,0,0,0,0,0,0,0,0,0,58,97,2,0,1,0,0,0,3,837,0,0,0,0,0,0,0,0,0,21,12,0,0,2,0,0,0,148,6,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,12,223,0,10,0,0,5,0,0,0,130,0,0,0,31,2,0,4,0,0,0,0,0,0,0,0,0,153,35,0,0,0,0,0,0,73,0,6,0,76,183,0,0,0,0,0,0,0,8,0,0,82,5,16,2,0,6,0,0,0,0,0,21,0,0,110,0,0,0,0,0,0,0,93,0,0,0,0,0,34,0,0,0,27,6,0,0,0,0,0,32,0,0,0,0,40,0,3,0,0,0,2,1227,0,0,0,0,0,0,0,2,80,0,0,0,0,0,2,3,0,20,0,19,0
"Subject_8",0,0,0,0,0,0,8,55,0,0,0,0,0,0,0,0,0,0,4,73,57,0,7,6,11,3,0,0,9,96,47,0,0,104,0,0,51,140,0,0,5,0,2,33,0,161,0,0,0,0,0,0,0,0,32,0,0,0,0,291,0,0,0,0,0,0,47,0,0,0,30,7,0,15,0,0,0,3,0,254,0,0,500,0,843,0,2,0,0,0,0,4,2,9,0,0,0,0,8,0,0,0,0,0,0,42,141,1951,0,0,0,8,0,4,0,0,0,0,231,0,0,38,0,0,15,0,0,0,0,0,32,215,0,0,0,2,0,141,0,0,15,7,0,0,16,0,0,0,207,0,8,15,0,0,0,0,32,0,0,32,0,0,9,400,0,0,0,0,0,0,0,0,0,0,0,0,0,5,215,12,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,563,0,153,0,0,0,0,0,0,0,0,22,0,101,142,37,0,515,0,0,0,0,0,83,0,0,0,103,4,0,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,49,0,0,0,18,6,0,0,4,2,0,0,0,0,0,14,0,68,12,0,0,0,0,0,11,984,0,0,102,0,0,0,0,0,117,0,0,1,11,0,3,35,0,0,0,0,0
"Subject_9",0,0,0,0,0,0,2,2,0,0,0,0,0,2,32,0,0,0,0,0,3,6,5,2,5,929,0,0,3,72,121,0,0,67,0,0,23,21,0,3,0,0,0,5,0,132,0,0,0,6,0,0,2,2,0,0,0,0,0,8,10,0,0,0,0,0,86,0,0,0,0,6,2,2,0,0,0,4,0,12,0,18,318,0,2,1088,2,2,0,11,0,29,1,0,0,6,36,2,0,0,0,0,0,2,2,2,2,1091,0,0,0,0,0,13,0,0,0,0,77,0,0,0,0,2,54,0,0,0,34,0,25,2,0,2,0,0,2,42,54,0,29,3,0,0,5,0,0,2,215,0,2,2,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,10,0,0,9,0,0,0,0,25,558,2,0,0,0,0,8,0,0,0,0,0,0,21,2,0,11,0,0,0,0,0,4,0,0,0,0,158,18,0,3,2,0,0,0,7,9,0,0,13,14,0,2,17,0,0,0,0,26,0,7,0,41,2,2,403,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,2,0,182,0,0,8,35,3,0,0,0,0,0,0,0,0,3117,10,85,217,0,0,0,0,0,0,12,0,0,123,0,0,0,0,0,12,6,0,4,0,0,0,0,3,0,0,58,0
"Subject_10",0,0,0,0,0,0,3,0,0,0,0,0,0,0,21,0,3,0,0,0,0,4,0,15,0,891,0,0,13,16,800,0,0,166,0,0,0,3,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,16,1,0,0,0,43,0,5,11,0,0,0,0,0,0,0,0,0,12,0,0,127,0,0,6,0,0,0,0,0,3,364,0,0,0,0,0,0,0,0,74,0,0,38,0,0,415,0,0,1,0,0,1,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,2,0,0,0,0,0,1,0,0,1,6,165,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,50,2,0,1,0,0,5,0,0,0,0,0,0,30,1,1,34,0,0,3,0,0,0,0,0,10,1858,13,0,0,1,0,0,0,0,0,3,2,0,0,0,9,51,129,0,0,0,0,0,0,0,0,52,0,0,416,0,0,0,0,0,24,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,16,24,0,1264,0,0,0,0,0,15,1299,0,0,829,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,105,0
