"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,1,4,0,0,0,0,2,0,0,0,31,37,89,0,9,19,49,192,19,0,0,0,1575,11,0,7,20,0,0,0,89,0,0,0,135,0,0,13,0,0,134,2,31,0,6,0,0,5,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,14,0,0,4,0,0,0,0,0,84,2,78,0,4,0,0,79,0,78,2,0,533,32,0,0,0,0,21,0,0,0,10,44,2,63,0,4,0,1308,0,63,203,7,0,0,120,0,0,0,0,11,16,8,0,0,434,1,62,255,163,0,0,0,10,0,0,74,0,4,0,0,0,0,42,17,0,312,6,58,0,2,0,0,0,0,0,60,0,0,0,0,0,0,4,0,0,0,8,0,73,0,0,29,0,0,47,0,0,0,0,0,22,0,0,0,0,43,0,87,0,0,0,0,0,0,29,0,0,0,0,14,0,10,0,2,0,4,1,89,0,20,20,0,71,164,11,0,80,0,0,0,0,0,105,0,56,0,159,0,0,45,0,0,0,0,3,0,339,0,0,0,0,0,0,0,0,0,73,5,27,0,0,22,0,0,0,80,0,0,0,12,0,0,0,0,0,673,81,78,20,0,0,0,0,0,22,167,0,0,105,0,0,0,0,0,0,9,0,0,0,0,0,0,12,71,0,86,0
"Subject_2",12,0,17,0,0,0,25,25,0,0,0,3,6,0,14,9,0,0,8,0,0,5,0,0,0,4776,14,13,13,7,1,0,39,0,0,0,20,72,0,0,6,0,0,0,0,19,135,0,0,0,3,0,0,0,4,0,0,2,0,12,0,13,2,4,0,0,0,3,0,20,9,0,0,0,0,0,3,0,0,15,0,0,220,0,0,0,104,0,0,51,0,5,178,0,19,0,0,0,53,0,0,194,0,0,5,9,0,8,67,0,0,67,0,0,247,2,0,0,6,0,11,40,142,7,0,0,0,17,0,0,0,88,0,0,12,0,119,0,0,24,4,0,0,0,29,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,18,0,0,38,2,0,0,29,0,0,0,0,0,2,0,0,44,3,4,0,0,20,13,0,0,41,2,0,4,0,0,8,0,0,0,0,299,0,0,0,8,0,0,2,0,4,0,0,4,0,0,0,0,13,11,0,3,0,4,0,3,0,0,0,0,0,36,0,0,0,61,5,0,68,86,0,0,0,0,0,119,0,0,0,0,0,0,3,0,0,3,0,10,0,4,24,0,0,12,10,5,0,0,0,0,2,9,0,0,3,14,2,131,0,0,0,0,0,3,1629,0,0,80,3,0,0,0,2,1,0,0,0,0,0,5,1,10,0,0,11,0
"Subject_3",0,0,0,0,0,0,0,89,0,0,0,0,0,33,10,0,0,1,0,0,0,71,0,0,2,1423,0,0,5,0,148,0,0,62,0,0,6,71,1,0,1,0,0,56,0,67,0,1,0,0,9,0,0,0,82,0,0,0,0,414,0,42,0,0,0,0,139,0,0,0,28,0,0,0,0,0,0,0,0,110,14,0,0,0,45,1,0,0,0,19,633,1,59,0,0,2,0,0,34,1,0,0,0,0,6,0,0,1364,92,17,0,160,0,82,160,0,0,0,18,0,8,10,0,21,0,37,0,27,0,0,0,176,6,0,0,0,10,0,0,13,3,0,0,0,400,0,0,4,0,2,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,3,0,0,29,0,0,0,0,0,0,0,47,5,56,0,0,0,0,53,0,0,0,1,0,0,63,30,0,0,0,0,0,0,0,8,4,17,0,73,60,2,9,0,33,0,87,0,0,0,0,80,20,58,4,2,5,17,0,0,0,0,0,139,0,34,0,0,0,0,0,18,0,164,5,11,1,14,6,2,0,2,177,2,0,49,10,0,0,0,30,0,136,0,21,69,499,0,0,0,0,1,1020,1,0,101,0,0,0,0,1,110,40,0,0,0,0,14,0,0,68,0,8,0
"Subject_4",0,0,0,0,0,0,3,0,0,0,4,0,7,1,8,0,49,29,0,0,2,11,0,0,0,144,26,0,59,13,0,0,0,25,61,0,22,214,0,0,8,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,17,0,2,6,20,1,9,85,5,0,0,41,0,0,3,0,0,3,0,0,12,0,1,417,0,5,0,37,20,0,31,686,207,5,0,322,0,0,0,126,0,36,10,0,0,15,153,262,11,3,0,0,201,0,16,245,3,0,2,3,0,0,0,164,0,12,20,0,15,3,22,0,3,0,11,0,135,0,0,0,53,12,32,0,0,240,15,0,41,0,123,0,0,2,0,0,0,0,0,2,54,0,23,0,2173,0,0,0,0,4,0,0,0,3,1,0,0,0,8,8,48,0,87,0,3,0,37,0,0,46,80,0,71,0,0,0,0,0,0,14,0,3,0,0,0,262,19,0,2,0,0,0,0,3,0,2,0,72,35,0,0,6,0,0,44,0,2,0,0,3,0,113,0,0,247,0,0,0,0,0,2,0,0,0,0,8,0,0,11,29,0,6,4,0,0,108,18,6,0,11,1,7,0,0,1,0,0,0,0,2,5,0,23,132,0,0,0,0,7,0,655,0,0,70,16,0,0,0,0,50,10,0,0,0,0,622,29,2,16,0,59,0
"Subject_5",0,0,0,9,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,7,0,3,0,1523,0,0,3,23,32,0,0,0,0,0,5,0,0,0,0,0,0,10,0,202,0,0,0,0,13,0,0,0,10,0,0,0,0,60,0,0,0,0,0,0,0,3,0,0,12,0,0,0,0,0,0,0,0,397,0,0,609,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,11,0,0,2014,0,1,0,0,0,431,0,0,0,0,31,0,0,0,0,11,0,0,0,0,0,0,14,264,0,0,0,0,1,0,0,0,28,0,0,0,0,0,6,4,0,0,0,0,0,37,0,0,0,0,39,2,0,0,0,962,0,0,0,0,0,0,4,0,87,0,0,0,0,2,8,3,0,0,0,0,26,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,0,3,5,0,66,0,0,0,0,14,0,0,0,0,0,0,18,0,20,0,0,820,0,0,20,0,0,8,0,0,0,0,0,0,0,0,0,0,0,10,6,0,13,26,65,3,0,13,3,0,0,7,0,0,0,0,0,29,0,0,473,0,0,0,0,0,0,889,3,0,0,0,0,0,0,0,0,18,0,0,0,0,26,0,56,0,0,27,0
"Subject_6",0,0,0,0,0,4,6,28,0,0,0,0,3,119,11,0,0,0,26,0,45,14,0,67,0,290,15,0,45,0,943,0,0,127,0,0,9,480,0,30,19,0,418,90,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,556,0,3,0,0,0,0,2,0,0,0,3,0,20,0,0,0,0,98,4,0,2,0,39,0,0,12,0,528,8,3,0,13,0,0,38,0,0,8,0,0,408,0,0,0,0,0,5,512,17,0,0,41,0,0,0,8,18,38,0,0,0,0,0,17,5,0,0,0,5,339,0,0,30,320,0,0,0,0,0,0,0,0,86,10,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,110,0,0,0,0,6,73,0,0,0,0,0,0,41,4,0,0,0,0,9,0,0,0,0,0,124,0,130,0,0,2,0,0,0,0,0,9,0,3,0,6,5,5,0,0,0,0,2,0,0,3,0,24,0,0,275,0,0,0,0,0,148,0,99,0,0,0,0,2,0,0,0,2,0,0,0,12,0,10,0,15,0,2,0,0,0,2,0,0,0,0,130,0,57,18,0,0,0,0,0,7,2254,0,39,113,0,0,0,0,4,6,0,97,0,0,0,23,0,50,0,0,35,0
"Subject_7",72,0,4,0,0,5,9,0,0,0,0,0,2,0,1022,2,0,0,7,0,4,5,0,48,0,47,16,0,76,102,710,0,0,44,0,0,6,2,6,0,0,0,0,38,0,148,0,1,0,0,4,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,83,0,3,54,0,0,9,11,0,0,8,0,0,5,0,0,143,0,0,2,0,0,0,27,0,0,36,0,293,185,0,0,66,0,0,22,0,0,11,21,0,32,0,0,0,0,83,3,191,3,8,2,8,0,0,0,0,0,72,24,0,0,0,124,0,5,0,0,25,11,4,0,0,42,3,0,0,12,387,906,0,24,21,261,9,30,0,0,2,0,2,0,0,192,0,6,0,0,0,0,4,0,3,27,0,0,0,0,0,0,53,4,51,0,0,59,0,5,0,27,0,0,0,92,0,41,0,0,0,0,378,0,4,0,0,0,0,308,0,0,0,0,3,0,0,0,0,0,2,0,0,0,15,0,16,23,0,0,0,0,0,0,3,0,0,3,0,752,6,0,11,0,4,0,95,0,0,0,11,56,0,0,0,0,6,0,9,0,31,11,1,2,2,0,0,0,0,4,34,0,0,0,83,572,0,0,428,0,0,0,0,0,39,348,0,0,402,0,0,0,0,0,0,10,0,0,0,0,66,0,3,0,0,38,0
"Subject_8",2,0,0,0,0,2,2,52,0,0,0,0,4,302,2,71,0,0,21,0,118,31,0,4,0,173,7,0,9,14,619,0,0,30,0,0,18,631,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,4,47,0,0,0,0,0,0,0,0,143,0,0,205,0,4,0,0,3,2,0,0,335,3,0,0,0,0,4,379,0,0,2,0,18,0,0,0,22,2,97,0,0,0,0,0,0,0,4,0,0,0,15,0,25,0,0,0,157,1,0,196,0,0,0,245,0,0,0,92,0,46,0,0,0,0,0,63,529,0,0,0,77,2,0,0,0,2,0,0,0,0,0,38,27,21,365,0,0,0,0,114,0,0,0,0,86,0,0,0,0,0,0,0,0,0,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,37,5,0,9,0,0,6,0,0,0,0,0,95,0,32,8,0,0,0,0,0,0,0,24,0,97,0,90,0,59,0,0,0,0,0,0,0,62,0,0,4,0,23,0,0,0,0,0,569,0,0,0,0,5,0,0,0,0,0,0,0,0,0,121,8,5,0,107,0,0,0,0,10,0,0,5,0,17,3,0,151,140,0,0,0,0,0,48,1917,0,2,290,0,0,12,0,0,109,18,3,0,0,0,27,56,2,0,0,144,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,37,84,0,0,0,0,0,0,0,0,2,0,4457,0,0,24,0,0,0,0,0,8,0,2,0,0,0,2,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,16,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,2,0,0,41,70,0,0,0,2,0,0,0,0,0,0,0,0,0,0,245,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,509,0,0,0,0,0,0,0,0,28,6,0,0,33,0,0,0,2,0,0,0,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,19,0,0,2,0,0,0,72,0,0,0,0,0,0,0,0,6,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,2,16,0,0,0,0,0,0,1,5,0,0,36,2,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,91,98,11,0,0,319,0,8,0,0,0,0,3202,0,0,45,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_10",0,0,0,2,0,0,13,1,0,0,0,0,0,733,2,0,0,0,0,0,0,21,0,2,0,2592,0,0,2,12,0,0,0,14,0,0,0,0,0,1,0,0,0,4,0,14,0,0,0,0,0,0,0,0,5,0,0,1,0,16,0,0,0,0,0,0,52,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,59,0,3,2,0,0,0,0,0,0,0,0,258,0,0,0,0,0,95,19,0,0,8,0,0,84,0,0,0,0,2,6,0,17,35,0,2,0,18,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,301,13,0,3,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,10,0,0,14,0,0,0,0,2,0,0,0,0,7,0,0,0,0,114,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,834,87,0,0,0,0,16,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,164,0,0,641,0,20,0,0,0,0,3452,0,0,47,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0,0,32,0
