"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2,6,0,0,0,0,41,0,0,0,3983,0,0,4,8,0,561,0,53,0,0,0,18,0,0,0,0,122,0,0,327,0,0,0,0,0,0,0,0,24,0,0,0,0,2,0,0,0,5,0,0,340,0,0,55,0,1,0,0,0,142,0,0,0,10,0,0,0,0,0,11,0,0,0,0,0,4,0,0,0,0,0,1,109,0,0,46,0,0,0,0,0,155,0,2,0,0,84,96,0,0,0,0,22,0,0,0,21,19,77,0,0,0,0,0,0,0,0,0,0,0,181,0,2,0,16,0,55,2,0,0,2,0,0,149,0,0,0,26,0,0,4,0,0,0,0,0,0,0,0,49,0,0,0,0,1,2,0,0,12,0,0,742,0,0,0,0,0,2,0,0,13,0,0,0,0,203,0,0,0,0,0,0,0,0,4,0,0,90,2,2,0,0,4,0,0,158,0,0,0,4,12,86,0,0,84,57,0,0,0,0,0,0,168,0,0,0,53,144,0,0,0,83,0,30,0,0,0,0,5,6,0,0,0,0,0,0,0,0,10,19,3,0,0,0,0,0,1,2,0,0,0,0,0,186,0,0,493,0,0,0,0,0,0,11,0,47,135,0,0,0,0,0,0,28,0,0,0,0,41,0,2,0,0,89,0
"Subject_2",0,0,0,0,2,26,0,19,0,0,0,0,0,0,11,1,0,0,0,0,0,39,0,0,0,1910,0,0,7,0,0,11,0,52,0,0,63,68,0,9,0,0,0,0,12,0,0,6,0,0,5,0,7,0,0,120,0,0,0,81,0,0,0,2,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,249,0,7,110,12,0,0,0,0,9,31,0,2,26,0,0,0,1,6,0,0,0,0,4,0,0,6,0,125,0,15,0,0,8,0,4,0,0,0,13,0,0,11,0,6,0,39,0,4,0,0,0,0,0,0,0,26,3,0,0,11,0,0,68,142,0,0,16,0,0,3,0,86,0,25,0,0,0,0,0,0,0,0,0,2,0,49,0,0,0,0,8,2,39,0,7,30,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,72,0,0,0,0,0,0,0,0,7,0,0,1001,0,3,2,0,0,7,0,148,3,0,0,3,43,20,13,0,221,31,0,0,0,0,54,0,0,0,111,2,0,325,8,0,0,46,0,0,1,2,0,19,0,257,0,0,61,0,0,0,0,0,1,0,0,0,0,25,6,0,0,3,0,0,2,0,0,930,0,11,12,0,0,0,0,1,0,2516,0,0,219,0,0,29,0,0,0,0,0,0,0,3,8,1,0,0,0,68,0
"Subject_3",0,0,0,0,0,0,7,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,7,0,0,2901,0,0,0,0,19,310,0,64,0,40,51,0,0,13,5,0,95,14,21,1073,0,0,0,0,0,0,0,0,0,77,0,0,0,34,0,56,0,0,0,0,60,0,0,0,97,0,0,17,0,0,0,0,0,60,0,3,3,4,276,0,0,0,0,0,16,0,2,0,0,2,0,11,13,0,0,0,75,0,3,3,2,17,0,22,0,0,25,2,0,0,0,0,56,5,0,5,0,34,119,0,0,0,0,7,0,119,3,0,0,0,6,8,0,0,9,0,0,114,0,0,8,0,0,6,22,0,0,0,0,0,0,0,7,26,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,49,65,0,0,0,0,0,0,0,0,0,0,0,1,132,0,0,0,0,0,0,0,0,0,0,0,100,0,33,0,0,0,0,0,0,16,0,0,0,10,2,0,0,0,2,0,0,0,0,0,0,85,0,0,2,0,1228,0,0,0,0,0,80,0,0,69,0,0,0,0,0,0,0,834,0,0,0,29,13,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,18,0,0,0,0,0,17,153,0,0,341,0,0,163,0,0,5,43,88,0,0,0,43,0,0,0,0,261,0
"Subject_4",3,0,0,0,0,0,7,0,0,0,0,0,0,0,60,0,0,0,0,0,0,76,0,0,0,339,0,0,87,0,0,0,0,0,0,0,48,170,0,0,0,0,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,2,0,0,0,0,0,0,0,0,0,0,154,0,7,0,0,3,0,0,0,0,229,0,80,9,0,0,57,0,0,0,0,0,0,0,0,85,0,0,114,0,0,0,0,10,51,0,0,0,0,106,0,0,0,6,11,0,0,82,0,0,0,67,11,0,0,0,0,3,6,0,0,20,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,24,0,0,27,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,34,0,0,4,312,0,0,0,0,50,0,0,0,0,0,0,45,0,0,0,0,0,270,217,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,198,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,170,0,0,0,0,0,0,4859,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
"Subject_5",0,0,0,0,0,11,2,72,0,10,0,2,0,0,0,0,18,0,16,51,0,42,0,2,0,1663,1,0,2,3,0,0,0,107,0,0,0,66,0,4,0,2,0,40,0,1082,0,0,0,0,0,0,0,0,169,137,0,0,0,156,4,0,0,0,0,0,0,0,0,38,40,0,0,9,0,0,0,0,0,494,0,0,174,0,0,0,2,0,0,32,0,4,0,0,0,0,0,6,34,0,0,0,0,0,3,3,95,40,0,0,0,0,0,92,0,0,0,0,161,0,0,0,0,8,196,37,0,0,256,0,31,42,0,0,0,0,1,6,0,0,4,5,43,54,0,0,0,3,0,9,54,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,5,0,1,0,0,0,0,25,0,0,0,0,0,0,33,0,0,0,0,0,0,385,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,7,0,3,0,0,3,24,0,135,0,20,0,0,0,0,0,0,0,0,0,97,6,342,0,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,29,36,0,4,4,4,21,0,0,3,0,0,0,0,0,5,50,109,76,0,0,0,0,0,4,1363,0,0,577,0,0,0,0,0,0,57,0,0,0,0,6,0,3,0,0,128,0
"Subject_6",0,0,0,0,0,10,2,0,0,0,0,2,0,0,12,0,0,0,0,0,0,2,4,13,0,4039,0,0,4,0,25,0,0,32,0,0,14,0,0,18,0,0,2,0,0,192,0,0,17,0,0,0,5,0,0,152,0,0,0,4,0,0,0,0,0,0,252,0,0,164,2,0,0,0,0,0,0,0,0,74,0,9,128,11,0,0,392,0,0,38,0,2,5,0,0,7,0,14,0,0,0,0,0,0,0,0,0,582,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,22,13,0,0,0,0,0,0,0,0,0,0,0,103,4,0,0,33,0,0,93,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,4,0,0,0,0,0,0,0,6,3,33,0,0,0,4,0,0,0,9,0,0,45,2,0,0,0,46,0,0,0,0,0,0,0,0,198,0,0,454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,15,0,0,0,11,0,0,0,0,0,0,0,0,0,676,0,23,48,0,0,0,0,0,0,1634,0,0,21,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,15,0
"Subject_7",0,0,0,2,0,0,2,0,0,0,0,0,0,0,89,0,1,0,0,0,0,37,3,0,0,1448,0,9,5,54,0,306,0,102,0,0,0,0,0,9,0,0,0,0,2,456,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,288,0,0,0,22,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,123,0,0,0,0,0,41,0,0,0,0,11,0,0,0,65,41,0,0,0,0,518,0,0,2,0,0,25,0,0,0,0,64,3,0,0,0,41,35,3,0,0,11,0,53,16,6,0,0,1118,1,0,0,0,49,13,66,93,0,0,0,0,0,4,15,0,0,0,2,0,0,0,14,81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,11,0,0,0,0,0,0,0,0,0,0,0,0,544,3,0,0,4,0,0,0,0,0,0,0,0,325,0,0,0,9,0,6,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0,0,0,157,0,43,0,0,71,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,13,27,0,0,0,0,0,0,3,0,0,0,0,0,32,0,0,299,0,0,0,0,0,0,1508,0,0,1043,0,0,0,0,0,0,62,0,0,0,0,0,0,1,0,0,88,0
"Subject_8",0,0,3,0,0,6,1,5,1,15,0,2,0,23,10,0,0,2,8,10,2,5,3,2,5,604,0,0,8,0,411,0,0,45,0,0,158,117,0,6,2,9,0,34,0,1,1,8,0,0,4,0,0,0,0,127,0,0,0,6,3,19,0,0,0,1,2,0,35,32,10,1,0,4,0,0,0,0,0,1,0,8,0,1,50,2,2,0,0,27,0,29,3,0,0,135,0,8,13,0,0,0,13,0,0,0,51,12,0,0,2,0,0,27,2,0,0,0,3,2,0,13,0,0,84,36,0,0,3,0,0,3,8,0,0,322,3,0,1,7,2,0,65,98,0,0,2,0,0,0,10,11,0,0,0,22,0,0,2,152,0,0,0,298,0,32,0,2,0,3,2,0,0,157,0,0,0,40,3,0,0,174,0,0,2,35,0,3,0,0,0,193,0,0,7,8,0,2,0,0,1,21,0,0,1152,2,0,0,3,0,1,175,2,3,14,2,18,20,0,3,0,28,0,0,2,0,28,0,54,2,52,1,51,42,0,3,2,22,2,0,0,0,0,0,0,0,0,0,90,0,2,3,37,2,10,2,2,0,6,0,2,14,0,1,0,3,0,21,0,392,13,50,1728,0,0,0,2,0,5,1179,0,0,707,0,0,0,0,1,3,24,0,0,0,0,24,0,2,0,0,43,0
"Subject_9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,156,0,4,2,0,1,0,0,0,0,0,4070,0,0,19,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,34,0,11,18,0,0,5,4,0,0,0,0,0,0,0,0,0,0,1539,0,0,0,0,28,0,0,4,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,126,0,0,52,20,710,0,0,0,0,0,0,0,0,3,0,19,0,0,0,1,14,0,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,62,0,0,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,43,0,0,41,1179,5,0,0,0,0,1401,0,2,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,349,5,0,24,0,0,0,0,43,0,6,0,944,0,5,24,0,1429,0,0,0,0,0,0,255,0,12,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,139,0,5,0,0,0,0,0,0,0,0,0,4,66,0,0,0,0,0,3,0,5,0,35,3,5,0,0,0,7,0,18,111,0,0,0,0,0,2,0,119,285,0,48,0,0,0,0,0,0,0,0,14,11,0,0,12,26,0,0,2,0,0,11,20,165,0,0,0,105,0,9,0,0,6,26,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,2412,0,0,0,0,0,0,3,0,1,21,0,0,0,12,635,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,18,0,0,0,0,0,19,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,307,0,0,85,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,22,5,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,651,2,11,0,0,68,30,0,0,0,6,0,421,0,11,183,0,4,0,0,2,60,0,0,0,0,0,34,0,5,0,0,22,0
