"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",16,0,0,6,0,58,0,0,0,49,0,0,0,0,0,0,288,0,0,0,0,172,0,0,0,0,0,0,29,0,0,0,0,85,21,0,2,0,0,0,124,0,0,50,953,0,0,0,7,0,0,39,6,0,0,0,20,0,0,118,0,0,0,31,0,5,0,0,0,0,0,0,0,582,0,0,0,183,0,0,0,4,0,0,0,4,4,0,330,0,0,0,0,0,0,0,36,0,0,0,0,105,63,47,0,204,0,10,4,2,50,0,0,0,67,34,0,56,11,0,2,0,554,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,228,0,2,0,33,30,226,0,5,0,0,0,44,0,144,8,0,0,0,0,0,53,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,115,0,0,657,2,0,0,0,0,12,0,0,0,0,0,2,61,0,7,0,0,0,0,3,0,0,0,0,2,0,235,0,0,0,8,0,0,0,0,0,0,407,29,127,0,339,0,0,0,0,0,0,0,0,0,161,4,0,1385,0,0,0,0,0,92,0,0,0,0,9,0,0,139,0,0,0,0,0,0,16,83,24,0,0,2,26,0,0,2,0,0,0,0,0,222,0,0,123,0,1,0,0,0,0,8,0,0,162,3,0,0,0,0,0,5,0,0,0,0,0,0,23,0,0,297,0
"Subject_2",0,0,0,0,0,66,0,0,0,70,0,0,0,22,71,0,0,0,3,0,0,0,0,63,0,3,82,0,0,6,1,0,0,2,0,0,2,1,0,0,155,0,0,34,0,2,0,0,0,45,0,0,0,0,0,0,48,0,0,0,0,0,0,96,0,0,2,0,0,0,5,70,0,832,0,2,2,121,0,2,0,0,0,0,0,0,39,0,339,39,0,0,2,0,0,27,213,0,0,0,0,243,0,7,47,0,0,17,0,0,0,0,0,7,0,0,1803,0,0,0,0,0,0,0,0,0,0,0,0,6,410,92,6,0,0,0,0,0,14,0,0,0,0,0,63,0,0,0,101,0,17,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,69,0,0,0,0,8,0,0,0,0,0,0,2,0,0,2,0,0,6,0,0,0,0,0,0,0,6,135,0,0,39,0,0,0,0,0,0,46,0,122,0,0,52,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,11,1,0,0,1,24,0,0,0,0,46,0,0,0,0,26,0,11,209,0,0,0,0,0,2,3695,0,4,101,0,0,0,0,0,11,0,0,0,2,0,0,0,39,0,0,20,0
"Subject_3",0,0,0,9,0,0,0,38,877,0,0,0,0,0,2,0,0,3,0,0,0,51,0,3,0,2,0,0,12,5,0,0,0,7,0,0,36,161,0,0,0,0,0,0,0,84,0,0,0,0,0,4,0,0,0,0,0,0,0,82,0,131,0,25,0,5,64,35,0,5,12,0,0,0,0,0,0,0,0,166,0,0,98,0,0,0,12,0,4,43,0,0,3,0,0,1,0,0,33,2,0,0,0,0,3,0,0,1029,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,3,13,22,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,597,15,0,0,0,34,0,0,7,0,0,0,0,50,0,0,0,0,3789,0,0,6,0,0,0,7,0,3,0,0,0,0,414,7,0,0,0,0,0,11,0,0,0,0,0,0,92,3,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,6,0,0,0,14,0,4,0,0,198,0,2,52,0,0,0,0,0,0,32,3,59,0,0,36,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,10,4,0,0,7,8,0,0,4,0,0,0,0,267,480,0,0,106,0,0,0,0,2,11,349,0,0,49,0,0,0,0,1,0,0,0,0,0,0,12,0,2,0,0,95,0
"Subject_4",0,21,0,0,0,0,2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,2,0,0,7,2,0,0,0,29,0,0,2,0,0,0,48,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,2,0,0,0,5,0,30,0,0,1,19,0,123,0,1626,0,0,0,102,0,0,0,0,0,0,0,2,10,0,0,143,0,0,0,0,0,104,17,0,9,0,0,0,5,0,0,0,0,12,0,0,0,0,0,0,0,34,527,29,0,0,0,0,11,0,0,1,0,1,2,0,325,0,0,0,0,0,0,0,30,0,0,0,0,0,386,0,0,0,85,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,2,21,0,0,490,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,14,0,0,14,0,0,0,0,0,0,0,29,0,0,69,0,91,19,0,262,0,0,0,0,0,0,3,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,18,25,0,0,0,6,4,1,0,0,0,2,0,58,234,165,0,0,0,0,0,4042,0,0,134,0,0,0,0,0,0,40,0,0,0,0,0,0,3,0,0,127,0
"Subject_5",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,1,0,0,0,0,0,491,0,0,29,0,73,0,0,62,0,0,4,43,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,0,0,1,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,4,34,0,0,0,71,53,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,2,0,51,0,0,0,0,0,0,0,0,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0,0,0,0,532,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,811,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,4,0,0,0,124,0,139,149,26,0,0,0,0,0,0,0,5848,0,0,4,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,42,0
"Subject_6",0,0,150,0,0,41,0,0,0,53,0,0,0,0,1,0,0,0,0,0,0,3,2,21,0,2036,22,11,0,0,0,0,0,1,0,0,2,0,1,23,56,0,0,12,0,0,0,0,2,14,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,19,0,0,0,0,0,64,0,1269,0,0,0,120,0,0,0,0,0,1,0,2,1,1,119,5,0,0,1,0,0,12,75,0,0,0,0,48,8,0,17,77,0,359,0,0,0,0,0,0,44,16,794,65,2,0,0,0,38,0,0,0,3,0,0,7,0,0,0,0,0,0,65,0,26,0,2,0,0,0,0,0,0,0,153,32,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,0,1,3,0,0,1,0,0,62,0,104,0,0,0,0,0,0,0,0,0,12,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,0,0,0,0,0,4,0,0,0,0,6,66,0,0,117,0,0,0,0,0,0,2917,0,0,1,0,0,12,0,0,0,0,0,0,0,0,6,0,5,0,0,2,0
"Subject_7",0,0,0,0,0,17,0,4,0,26,0,0,0,9,0,0,125,0,1,10,43,12,0,0,0,1,52,0,2,0,148,5,0,23,0,0,3,19,0,0,63,0,4,22,0,2,0,0,0,0,0,0,0,0,5,0,0,0,5,1,0,28,0,0,2,13,1,0,0,0,1,83,0,592,0,0,0,0,0,1,0,0,0,0,15,0,44,0,67,60,0,0,0,0,0,16,0,0,9,0,0,64,0,0,0,70,0,1,8,0,0,0,0,1,58,0,2708,0,1,11,2,0,161,0,236,2,0,0,1,0,249,2,0,0,0,0,0,0,8,0,1,0,26,0,420,0,0,0,69,0,20,13,0,0,0,1,0,0,10,51,0,0,3,0,0,10,0,0,0,0,3,0,1,0,0,0,0,62,138,4,0,0,69,1,4,0,0,0,0,0,0,46,2,0,0,0,0,0,3,0,219,0,1,0,0,3,0,0,0,0,2,0,0,9,45,8,23,0,60,8,0,0,0,0,0,0,367,0,82,0,143,0,0,228,0,0,0,0,0,0,5,0,0,0,0,0,0,0,17,0,0,3,10,0,0,9,0,0,16,10,6,0,5,4,0,0,0,0,0,25,0,40,65,0,0,0,0,0,5,1906,0,0,260,0,0,0,0,0,0,117,0,0,0,0,140,0,2,0,0,96,0
"Subject_8",4,0,2,0,0,0,3,0,0,0,0,0,0,0,6,0,28,3,0,0,20,139,0,0,0,1697,0,0,7,0,531,0,15,159,0,0,1,79,0,0,0,0,0,0,0,0,0,17,0,0,2,0,0,0,0,0,0,2,0,246,0,0,0,2,0,9,55,0,0,70,0,0,0,0,0,0,0,0,0,182,0,6,175,0,0,3,0,13,0,19,1,4,3,0,0,5,0,1,42,0,0,6,0,0,13,23,0,283,0,39,0,0,0,23,0,6,9,2,69,0,0,0,4,4,87,28,0,118,0,0,0,23,0,2,1,0,3,0,0,0,106,0,0,6,0,0,24,0,0,20,46,92,6,14,1,0,0,0,0,0,0,0,0,0,0,7,0,0,9,0,0,0,1,0,7,0,0,105,671,0,0,0,16,0,66,0,0,0,0,0,0,84,2,0,0,0,0,0,9,0,0,0,0,114,1012,66,0,1,1,1,0,0,13,0,0,2,86,0,430,0,57,23,0,5,0,2,0,0,77,0,127,8,5,233,0,0,4,1,0,113,0,0,0,0,1,21,0,49,9,0,9,0,37,0,9,51,21,0,0,0,5,0,0,0,1,0,0,0,0,11,0,0,223,0,2,0,2,3,9,899,0,0,559,13,0,0,0,2,0,0,0,0,0,0,21,0,5,0,0,81,0
"Subject_9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,0,0,0,2637,0,0,8,0,350,0,0,23,0,0,0,0,0,0,0,0,0,66,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,12,0,0,4,0,488,0,0,219,0,0,0,0,0,0,0,0,2,273,0,0,0,0,46,0,0,0,0,30,0,6,0,0,0,0,0,0,73,0,0,0,0,0,0,308,2,165,0,0,0,0,0,35,0,0,0,0,60,2,0,0,0,0,13,0,0,0,0,0,17,0,0,0,0,0,86,0,0,0,391,0,5,0,0,0,75,10,0,0,7,0,6,0,0,0,0,0,47,44,0,0,4,0,0,7,0,3,8,0,0,0,0,0,0,33,0,167,985,0,0,0,81,0,0,0,6,0,0,0,0,6,2,28,0,0,0,0,5,0,0,60,0,0,27,29,0,0,5,0,0,0,13,0,0,0,268,20,0,8,29,75,0,0,0,0,0,0,131,0,130,0,0,36,0,0,0,0,0,0,0,0,105,0,0,0,0,2,21,0,207,9,0,0,0,0,0,0,13,0,17,0,0,0,0,0,0,0,0,17,6,0,7,0,2,0,0,0,0,1191,0,0,13,0,0,0,0,0,0,9,0,0,0,0,88,0,0,0,0,121,0
"Subject_10",0,0,0,0,0,18,1,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0,1,93,0,213,51,0,4,1,1097,0,0,22,0,0,1,0,0,0,42,0,0,18,0,0,0,0,0,16,0,18,0,0,0,0,0,0,0,99,0,26,0,0,0,5,0,0,1,0,1,0,0,479,0,29,0,98,0,72,0,0,0,0,0,0,0,0,67,44,0,25,1,0,0,42,12,0,6,0,0,109,0,0,52,94,0,1,2,0,35,0,0,0,0,0,963,34,0,0,0,0,0,0,0,110,0,0,0,0,236,0,0,0,0,0,0,0,22,0,0,0,0,0,274,0,0,0,57,121,0,0,0,0,1,0,0,0,0,12,0,0,17,0,0,9,0,0,3,0,10,0,1,0,0,0,4,0,507,0,0,0,19,0,0,0,5,0,0,0,0,165,0,0,0,0,0,0,3,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,88,0,11,3,12,0,0,0,0,0,0,0,244,0,0,0,0,29,0,0,0,0,0,142,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,6,65,0,0,0,0,2,0,0,0,0,6,0,66,42,0,0,0,0,0,9,1984,0,0,763,0,0,3,5,0,40,0,0,0,0,0,6,0,26,0,0,56,0
