"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,1,9,0,0,0,0,0,0,0,17,0,94,0,0,0,0,0,0,7,0,18,0,0,61,0,823,0,0,297,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,160,0,0,0,0,0,0,0,0,1,0,0,0,919,0,0,0,0,0,3,0,0,0,0,0,144,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,1,342,0,0,0,0,0,0,0,0,5,0,0,22,0,1,0,39,0,0,0,0,0,111,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,371,1,21,0,1,0,0,0,0,0,0,0,0,0,348,5,0,0,20,0,0,0,0,0,0,0,0,127,0,0,58,0,0,0,0,0,0,159,0,0,0,0,1074,0,0,0,19,0,38,0,0,0,0,4,83,0,0,0,0,0,0,38,0,0,290,2,0,0,0,0,0,0,0,0,0,0,0,20,144,0,0,74,0,1,0,0,0,72,1560,0,0,588,0,0,3,0,0,0,235,0,0,0,0,0,0,350,0,0,121,0
"2",0,0,0,0,0,4,20,0,0,0,0,0,0,0,35,0,0,0,0,0,1,3,0,93,0,3093,0,0,30,11,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,40,0,0,166,0,0,0,1,0,0,0,0,0,1,0,0,18,0,26,2,123,0,0,24,0,6,0,0,0,0,35,0,0,0,0,13,0,0,1,0,0,4361,0,0,0,0,0,3,0,0,0,0,20,1,0,0,0,0,30,0,90,0,0,0,0,118,0,0,0,0,33,0,0,0,21,0,0,0,0,129,0,0,0,0,13,0,0,0,0,0,9,0,0,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,251,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,1,1,0,232,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,3,0,0,0,0,0,3,0,6,125,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"3",0,0,7,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,5,0,0,5,2122,0,0,0,187,873,0,0,49,0,0,1,116,2,0,0,0,0,84,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,77,0,0,0,13,1,0,21,0,0,2,0,0,2,0,0,0,0,23,54,0,0,0,53,0,8,0,0,0,0,0,0,5,0,0,41,0,0,0,0,0,574,0,0,0,0,0,182,3,0,0,13,168,0,0,0,0,2,31,0,0,0,0,0,0,81,0,0,0,0,889,0,0,0,148,0,0,0,0,0,47,0,0,0,12,23,0,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,16,0,0,0,863,4,0,0,0,0,21,0,0,0,0,0,0,39,8,0,0,0,0,0,0,0,0,0,0,0,0,633,23,0,0,2,0,0,9,5,3,0,109,0,153,5,0,49,0,0,0,0,0,0,1,2,2,0,0,648,0,0,0,0,0,43,0,0,0,0,0,0,2,0,0,0,0,0,6,0,7,36,385,0,10,0,0,0,0,42,0,0,0,0,0,126,0,37,562,0,0,0,0,0,1,9,0,0,24,0,0,0,2,0,4,8,10,0,13,5,1,66,5,0,0,25,0
"4",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,83,0,1800,0,0,0,0,261,0,0,152,0,0,0,39,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,32,0,0,0,4,0,0,0,0,0,1,0,68,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442,0,0,0,0,0,1010,7,0,0,0,114,2,0,0,0,1,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,12,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,76,0,1,0,0,187,801,0,0,0,0,1,1573,0,2,702,0,0,0,0,0,3,0,0,0,0,0,86,0,0,0,0,27,0
"5",26,0,0,0,0,0,0,0,0,0,0,0,2,194,71,0,0,0,0,0,0,0,0,0,1,1420,0,0,37,1,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,50,0,0,54,23,0,0,0,0,0,0,0,0,1,0,0,39,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,58,0,0,14,0,0,2792,0,34,0,0,0,0,0,0,8,1,170,71,0,0,0,1,57,0,0,0,0,0,0,213,0,0,0,0,66,1,0,0,12,0,0,0,0,0,0,0,0,5,21,0,0,0,0,0,0,0,0,150,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,984,0,0,9,0,0,3,0,0,0,0,0,0,109,0,1,0,0,0,0,0,0,0,0,0,110,0,0,0,0,857,0,0,0,0,0,0,0,0,0,0,4,59,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,758,0,0,0,0,0,0,1145,0,0,120,0,0,0,0,0,0,8,0,0,0,0,31,0,0,0,0,16,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,0,0,0,2160,0,0,60,48,0,372,0,0,0,0,22,126,1,0,0,0,0,0,0,320,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,60,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,1,0,0,0,0,38,1,0,0,0,1,0,0,0,0,0,0,0,0,286,0,0,1,2,0,0,0,5,0,0,0,0,0,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,631,1446,13,0,0,1,17,0,0,0,0,0,0,81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,137,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,31,2,0,0,0,0,0,0,0,13,0,0,0,0,0,209,0,0,24,0,0,0,0,0,0,2297,0,0,96,0,0,0,0,0,0,0,0,0,0,0,121,0,4,0,0,79,0
"7",2,0,4,0,0,0,35,0,0,0,0,0,5,0,19,0,0,0,0,0,0,0,0,0,0,415,0,0,88,153,0,0,0,0,0,0,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,2,0,3,0,0,0,9,5,0,0,2,35,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,19,0,96,5,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,41,0,0,0,0,0,0,0,0,0,23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,829,525,0,0,0,0,0,167,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,21,0,0,0,233,0,24,6,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,54,0,0,184,0,0,0,0,9,0,0,0,0,2,0,0,740,2,2,0,0,0,0,4872,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20,0,0,419,0
"8",0,0,0,0,0,1,0,0,0,0,10,0,0,0,6,0,0,0,0,0,0,3,0,1,0,1604,0,0,18,0,42,0,0,123,0,0,11,219,0,0,0,0,0,0,0,773,0,1,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,2,0,0,123,0,34,0,0,0,0,0,0,0,3,0,0,23,0,7,0,0,0,0,0,0,0,34,0,25,3,0,0,0,0,0,38,0,0,29,0,0,0,0,0,327,0,0,0,217,0,0,0,0,0,1,122,0,0,0,1,13,215,347,0,0,0,0,0,0,0,1,0,0,4,0,0,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,142,0,0,1,0,19,36,4,0,0,0,0,26,0,0,0,0,0,0,48,1,0,0,0,59,0,0,0,0,0,0,1567,0,15,0,0,0,0,0,0,0,4,15,0,15,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,196,0,0,0,0,161,0,1,0,0,0,561,0,0,0,6,5,4,0,1,0,2,0,0,9,0,0,1,31,1,15,290,0,109,0,0,0,0,0,0,324,0,0,384,0,0,0,0,0,57,40,0,0,0,65,0,0,23,0,0,17,0
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,450,0,0,0,0,0,51,39,0,3,0,4269,0,0,18,0,0,0,0,25,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0,10,0,249,0,0,18,0,0,0,0,0,0,0,0,0,0,0,808,0,0,0,0,0,0,0,35,0,2,140,0,0,0,0,0,0,0,0,0,0,0,0,387,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,1,0,0,0,10,0,0,596,4,1,12,0,0,0,0,0,0,0,0,20,0,0,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,2,76,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,55,0,1,0,0,0,5,193,0,0,103,0,0,0,0,192,13,0,0,0,0,0,8,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,6,1,1,0,1,0,63,1236,0,0,0,0,0,1,54,0,21,0,3509,1,0,104,0,4,0,17,32,0,0,68,1,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,2,1,0,0,0,4,6,0,0,0,5,0,150,0,21,0,5,0,0,1,0,0,0,0,0,66,0,14,279,1,4,0,72,0,0,53,2133,2,463,0,0,0,0,0,14,0,0,0,0,1,1,0,0,703,0,0,0,0,0,4,0,0,0,56,70,0,0,32,0,0,366,44,0,0,0,1,0,51,0,0,0,0,126,0,0,0,0,0,0,0,0,0,12,1,0,0,31,0,0,23,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,51,0,0,0,0,0,0,0,34,0,0,20,9,0,0,0,0,0,0,0,0,0,0,261,0,219,0,0,0,0,0,0,0,0,12,1,21,5,193,4,0,1,0,0,0,0,0,0,1,1,2,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,5,70,34,0,0,61,1,14,0,2,0,0,0,0,0,24,0,5,111,0,0,0,0,0,4,0,1,0,691,0,0,0,0,0,1,8,0,0,0,0,15,0,0,11,0,46,0
