"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,3,0,0,1,61,39,0,0,7,2,0,129,12,48,0,0,0,0,380,37,0,0,0,323,0,0,174,3,0,0,0,5,0,0,1,155,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,2,186,3,0,0,0,685,3,33,0,0,0,1,11,0,0,0,32,2,2,17,0,0,0,0,0,63,0,56,9,0,4,2,0,0,0,12,2,1,15,1,0,0,0,0,120,0,0,0,17,26,2,0,342,140,0,0,0,0,0,93,0,0,129,0,246,5,0,0,0,2,7,0,0,0,0,129,0,337,0,0,86,0,0,0,0,0,7,0,0,0,722,0,121,22,0,6,9,26,70,60,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,18,6,4,22,0,0,0,15,9,0,0,0,0,0,4,43,0,11,0,0,0,0,134,0,0,310,0,0,7,1,0,0,0,0,251,0,12,0,0,1,0,0,0,0,0,1,4,101,139,367,0,49,197,212,0,0,0,0,0,8,0,0,0,2,1,0,0,5,0,0,2,0,0,1,0,0,43,0,0,0,0,4,0,45,6,17,2,0,5,14,0,6,0,14,15,1,8,0,0,99,998,0,55,20,0,0,0,0,2,7,953,0,45,147,0,0,0,0,0,61,112,0,2,0,0,10,60,33,0,0,16,6
"2",0,1,0,1,0,0,0,0,0,0,0,0,1,0,17,0,0,1,0,1,25,0,0,0,3,3930,0,0,8,8,15,0,0,39,0,14,10,7,0,1,1,0,0,0,1,96,0,0,15,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,126,28,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,12,5,9,46,0,12,4,0,2,22,0,0,0,0,0,0,0,0,112,11,21,0,23,0,0,0,0,0,0,0,0,0,0,34,1,43,0,1,0,0,0,1,2,55,0,0,0,977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,36,21,0,0,0,0,0,0,0,4,0,0,0,0,79,0,0,1,0,9,0,0,0,0,0,1,0,0,0,101,0,0,0,130,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,3,0,0,0,0,4,0,0,0,0,0,1,0,0,7,55,0,45,0,1,543,0,0,0,0,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,3,0,19,0,0,0,3,0,0,0,0,1,2433,0,4,36,0,639,0,0,2,3,4,0,0,0,0,12,0,0,0,0,0,0
"3",0,0,12,0,0,0,0,13,0,0,0,0,0,216,0,0,1,0,0,0,0,6,0,0,1,2924,0,0,3,0,0,0,0,173,0,0,26,112,1,0,0,0,0,0,0,85,0,1,0,0,0,0,0,0,0,0,0,0,0,269,0,14,0,2,0,0,114,0,0,172,0,0,0,2,0,0,0,0,0,1,0,43,56,0,0,17,0,1,0,107,361,0,3,0,0,1,0,0,29,25,0,4,0,0,0,1,155,405,0,50,0,0,0,8,0,0,0,0,272,0,0,0,0,1,0,0,59,0,0,69,0,9,0,1,0,0,3,0,0,0,1,0,0,0,0,0,8,2,1,1,19,0,0,8,29,0,0,0,177,95,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,360,2,0,0,0,0,0,0,0,0,0,4,0,62,1,9,32,0,0,2,0,0,0,0,0,29,206,22,0,0,1,1,0,0,47,0,6,0,18,0,0,0,0,18,0,57,0,0,0,0,16,9,178,1,0,122,0,0,2,0,1,4,0,0,191,0,1,23,0,0,0,0,4,0,0,0,2,0,14,0,1,0,16,29,0,2,0,0,0,74,107,355,0,0,7,0,0,0,0,0,6,483,0,0,375,0,0,1,0,1,54,0,0,0,0,0,10,0,6,0,0,47,0
"4",0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,80,0,0,0,690,0,0,19,22,525,49,0,18,0,0,6,208,0,0,0,0,0,0,0,99,0,2,0,0,0,0,0,0,7,0,0,0,0,154,2,8,0,0,0,0,1109,0,0,286,0,0,0,0,0,0,0,0,0,200,0,0,116,0,146,4,0,0,0,46,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,46,0,411,0,0,0,0,3,108,0,0,0,0,17,0,0,0,0,0,31,103,0,0,3,0,2,144,0,1,0,0,0,0,0,0,23,0,0,0,0,0,46,0,0,0,14,0,0,0,0,0,0,0,182,78,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,97,582,1,0,0,0,0,2,0,0,0,0,0,10,48,0,0,0,0,0,1,0,0,0,0,0,0,1,76,2,0,0,0,0,0,0,2,15,0,386,7,0,0,0,63,0,0,0,0,0,0,55,0,111,0,0,761,0,0,0,0,0,78,0,0,0,0,4,0,0,0,0,0,0,9,0,0,12,3,53,4,11,0,3,0,0,2,0,0,0,0,0,443,0,147,204,0,0,0,0,0,3,1538,0,0,110,0,0,0,0,0,0,11,0,0,0,0,1,0,8,0,0,88,0
"5",0,0,0,1,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,69,24,0,3,0,1044,0,0,1,9,0,0,0,83,0,0,3,1,0,1,0,0,0,39,0,24,0,0,0,0,0,0,0,0,0,1,1,1,1,208,0,43,2,1,42,0,62,0,0,232,0,0,1,33,0,0,0,0,0,33,0,0,0,0,1,1,0,0,0,27,146,1,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,872,94,0,1,0,0,0,0,0,0,0,8,0,0,0,0,2,17,53,0,0,1,0,0,34,0,1,1,0,2,1,0,0,2,0,0,0,0,0,11,0,0,5,0,0,32,0,1,0,0,0,0,20,0,0,0,0,0,0,0,109,0,0,8,0,1,0,0,0,0,24,418,1,0,0,0,0,9,0,0,0,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,1,0,0,0,0,4,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,861,0,0,0,0,0,13,0,0,0,0,4,0,0,0,2,0,0,0,0,0,5,2,10,0,0,0,4,0,0,3,0,0,0,0,10,100,0,0,95,0,27,0,713,0,1,3767,0,0,33,0,0,45,0,0,106,0,0,0,0,0,57,0,6,0,0,20,0
"6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,0,1,0,0,0,0,1,0,12,0,1159,0,0,12,0,0,0,0,2,0,0,10,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,271,0,0,61,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,1,3,0,0,16,0,143,7,0,0,0,0,0,0,0,0,681,0,0,2,0,0,1021,0,0,0,0,0,0,0,1,0,0,320,0,0,0,0,0,70,0,2,0,0,0,0,37,0,1,0,13,7,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,755,0,0,0,0,0,9,0,0,0,0,0,0,87,1,0,0,6,0,0,0,466,0,0,0,347,0,8,5,0,4,32,0,0,0,0,4,0,71,0,13,0,0,0,0,0,0,0,0,0,0,0,115,0,0,112,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,6,0,15,4,7,0,0,0,0,0,0,3,0,0,0,0,35,2551,0,0,84,0,0,0,0,0,9,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,2,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,1,0,2995,0,0,16,0,0,0,6,21,0,0,0,215,0,0,0,0,0,0,0,4,0,0,6,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,37,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,32,0,0,0,0,0,0,0,127,0,0,0,0,2,0,0,233,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,1,597,0,5,0,0,0,0,31,0,0,0,0,68,0,0,0,8,0,0,0,0,0,2,0,0,0,4,0,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0,0,0,0,0,0,0,130,1,0,0,0,0,16,0,0,0,0,0,0,261,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,144,0,0,0,0,0,0,0,0,0,12,0,160,0,0,644,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,34,0,11,21,0,0,0,63,0,0,0,0,0,0,0,0,2,10,0,0,203,0,0,0,0,0,0,3191,3,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,197,0
"8",0,0,0,0,0,0,29,0,0,0,0,0,0,0,3,0,0,0,0,0,67,21,0,0,0,4191,0,8,3,0,0,0,0,58,0,0,4,212,0,0,0,0,0,149,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,18,0,0,0,0,0,0,0,0,143,0,0,0,0,0,14,0,0,0,43,0,6,8,0,0,0,0,0,114,8,0,80,0,0,0,0,0,3,0,48,0,0,0,20,0,0,11,0,17,0,0,0,0,25,32,0,0,0,0,0,29,40,127,0,0,0,10,0,0,0,17,1,0,0,0,0,4,0,0,0,48,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,144,0,0,0,0,0,0,0,0,0,0,0,0,56,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0,0,0,0,0,0,0,0,64,0,0,0,2,0,0,0,0,0,1062,0,0,7,0,0,0,0,0,0,0,0,0,63,0,0,0,0,10,0,2,0,0,0,0,0,0,3,0,0,90,0
"9",0,0,1,0,0,0,10,0,0,0,12,0,0,70,11,0,74,0,0,0,0,0,0,0,0,1373,0,0,88,0,428,0,0,68,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,2,3,0,0,109,0,0,407,0,0,1,0,0,0,0,0,0,0,0,7,0,0,29,6,749,1,0,25,0,46,24,0,0,6,0,0,45,0,0,100,0,0,0,0,277,801,0,0,0,0,14,0,0,9,0,65,0,1,0,0,0,19,0,0,0,0,0,0,0,0,0,5,7,0,24,0,0,0,26,0,0,0,0,0,22,0,0,0,20,0,0,11,2,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,326,169,2,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,6,54,0,0,0,0,0,0,0,0,0,172,0,0,183,36,0,22,0,0,0,0,0,0,0,2,0,848,0,0,0,42,0,98,0,0,796,134,0,0,0,0,0,0,0,9,47,0,0,18,19,0,27,0,2,0,0,0,0,0,0,0,42,327,0,0,1059,0,0,0,0,1,0,5,0,0,203,0,0,1,0,0,90,13,0,5,0,0,41,0,4,0,0,71,0
"10",1,0,0,0,0,0,1,18,0,0,0,1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,158,0,0,0,0,0,32,0,119,0,0,0,0,0,0,0,0,113,0,0,0,0,252,0,23,0,0,5,0,371,0,0,73,0,0,0,10,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,16,9,0,0,0,0,0,1,43,0,0,0,0,0,0,0,2,2451,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,1,62,0,0,0,0,0,27,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,74,0,0,3,0,0,0,0,0,1,0,0,21,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1132,0,0,0,0,0,0,0,0,0,3560,0,0,0,0,0,0,0,0,101,0,0,0,0,0,17,4,0,32,0,0,0
