"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,2,0,0,0,12,0,1,0,0,2,2,0,5,0,0,0,0,0,308,60,2,2,0,0,0,0,7,0,0,0,0,78,0,0,30,663,0,0,0,0,0,640,0,38,0,0,0,0,0,0,0,0,321,5,0,0,0,67,0,0,9,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,5,35,4,0,546,0,0,3,242,0,0,1744,0,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,52,1358,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,92,0,0,0,0,244,229,0,0,2,0,5,1,0,0,0,5,0,0,0,0,80,0,0,0,0,0,23,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,318,0,0,0,0,0,44,0,0,0,42,0,0,233,13,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,35,0,159,52,25,3,14,0,0,0,0,0,0,0,0,0,322,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,52,0,62,3,0,19,46,14,0,0,0,16,0,0,0,0,0,14,0,115,0,0,0,0,0,0,12,0,0,0,468,0,0,0,0,0,0,130,0,0,0,0,359,5,5,0,0,63,0
"Subject_2",10,0,24,0,0,0,0,54,0,0,0,22,0,410,2,0,0,0,10,2,33,12,8,0,0,1,0,36,1,0,0,0,0,56,0,0,1,277,0,0,0,0,0,47,0,154,0,68,0,18,0,0,0,0,45,0,0,0,0,234,0,214,0,0,0,21,38,0,0,44,64,0,0,0,0,0,0,0,119,257,12,0,0,0,289,0,2,0,0,0,515,0,2,0,0,0,0,0,37,0,128,53,49,0,16,0,0,88,0,221,0,0,0,267,0,2,0,0,23,0,17,0,0,0,0,0,0,14,3,150,51,81,0,0,0,0,0,8,0,0,1,0,37,0,2,0,97,0,0,0,43,0,0,0,0,0,0,0,0,92,0,0,0,1243,0,0,0,0,0,0,2,0,0,2,0,0,0,0,240,0,0,1,0,0,25,0,0,0,0,0,0,309,0,3,0,0,0,0,1,0,0,0,0,127,0,0,0,0,0,0,0,0,8,0,11,0,305,255,0,3,4,0,0,53,1,1,0,0,55,18,487,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,2,2,0,0,0,0,0,6,0,46,1,0,0,0,0,0,0,1700,0,0,169,0,0,0,0,0,140,0,0,0,0,0,37,0,13,32,0,21,22
"Subject_3",38,0,0,1,0,0,29,0,0,1,0,0,0,0,348,0,3,0,1,0,0,29,0,32,0,1633,0,0,10,17,0,0,0,54,0,0,0,85,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,69,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,118,0,0,1,0,0,0,59,0,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3441,0,0,0,0,0,0,0,0,0,0,64,0,22,0,2,1,37,0,0,0,0,0,0,1144,0,0,29,0,30,4,0,0,0,0,0,0,0,0,33,3,15,0,54,0,0,117,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,7,0,1,1,49,0,0,0,0,0,0,0,0,0,12,10,0,0,0,0,0,22,7,0,0,0,0,0,2,0,0,0,0,1,0,0,0,9,3,44,0,0,0,0,2,1,0,0,175,0,45,30,0,2,0,0,0,0,0,0,99,0,2,27,12,0,0,0,1,2,0,0,66,0,1,0,0,11,0,0,0,1,0,1,3,0,2,0,0,7,0,0,0,1,31,0,0,0,2,6,0,12,37,0,0,0,0,0,8,1576,0,0,32,0,0,1,0,0,0,7,0,0,0,0,20,0,8,0,0,10,0
"Subject_4",3,0,0,0,0,0,0,3,0,0,0,0,0,250,5,0,11,0,0,0,0,49,0,0,0,2815,0,0,22,2,37,0,0,92,0,0,4,0,0,0,0,0,0,65,0,375,0,0,0,0,0,0,0,0,0,0,2,3,0,31,0,0,0,0,0,0,18,0,0,0,13,0,0,131,0,0,0,0,0,16,0,0,7,0,49,26,0,0,0,56,0,0,2,0,0,2,0,0,0,0,0,3,0,0,0,0,236,2,0,0,0,0,0,0,0,0,0,0,25,0,21,0,0,148,34,20,0,0,0,0,8,55,0,0,6,0,19,11,0,0,2,0,0,0,0,0,11,0,0,5,65,0,0,0,0,0,0,0,4,79,0,0,0,0,0,0,0,4,2,0,0,0,0,31,9,0,0,0,42,0,0,0,0,0,5,0,0,0,0,0,0,63,6,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0,2,7,0,202,0,0,0,0,0,0,13,0,43,0,0,125,0,37,0,0,466,0,0,0,0,0,2,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,60,0,0,0,5,6,0,0,3,0,0,0,0,0,7,0,0,197,1,86,0,0,0,0,3477,0,0,39,1,0,0,0,2,0,14,0,0,0,0,53,0,8,0,0,83,0
"Subject_5",34,0,0,2,0,0,0,168,0,0,0,0,0,0,3,2,2,0,0,0,0,6,0,0,0,370,0,10,93,19,0,8,0,4,31,0,11,0,0,10,0,0,0,0,0,253,0,78,9,0,0,0,0,0,0,0,0,27,0,48,117,356,12,0,133,0,105,0,0,9,0,0,0,0,0,0,0,16,0,52,0,0,0,0,550,0,0,0,0,0,1619,96,0,0,0,0,0,0,0,0,0,92,49,0,0,0,0,47,2,0,0,0,1,58,0,0,0,0,36,0,10,0,0,0,6,0,0,0,0,0,0,490,0,0,7,0,9,5,13,0,12,0,159,0,0,0,43,0,0,37,79,15,0,0,0,0,0,0,118,80,9,0,0,0,0,0,0,5,7,0,24,0,0,0,0,0,0,13,116,0,0,0,0,0,0,0,0,0,0,0,0,116,0,14,0,1,0,0,3,0,0,0,0,0,0,36,0,0,3,0,0,0,0,0,19,0,74,0,0,99,0,0,0,0,14,0,0,0,0,0,183,0,0,17,3,0,0,0,0,34,0,0,0,0,0,35,0,0,0,0,3,4,0,0,0,3,20,0,11,0,4,0,0,5,3,0,0,0,0,2,0,0,11,0,0,0,4,0,31,3076,0,0,93,0,0,0,0,0,161,51,0,0,0,0,0,28,2,0,0,43,0
"Subject_6",0,0,0,0,0,0,0,21,0,0,0,0,0,0,5,0,0,4,0,0,0,6,6,0,0,3079,0,0,32,94,31,423,0,158,0,20,3,1,1,0,0,0,2,0,0,5,0,0,0,0,2,24,0,0,2,0,0,1,0,163,0,0,0,0,0,0,46,0,0,0,0,0,0,0,4,0,0,0,0,13,0,0,6,1,0,7,4,0,2,12,0,3,0,0,41,113,0,0,2,0,0,0,0,0,0,0,140,0,5,26,0,36,0,134,0,0,0,0,334,0,15,5,0,2,20,46,0,23,9,34,2,50,2,0,8,0,48,5,0,5,12,8,0,0,0,3,9,0,0,5,42,0,0,0,0,0,0,0,28,22,0,0,0,2,0,0,0,1,0,0,3,0,5,0,0,5,0,3,253,0,0,0,0,0,0,0,0,141,3,0,0,71,0,0,0,1,0,0,0,0,0,0,1,0,2,49,0,0,3,0,0,85,185,10,0,0,51,15,0,0,0,11,0,103,0,0,0,0,79,0,47,0,3,154,15,0,0,1,2,0,0,1,0,2,0,0,0,0,6,0,0,3,4,0,4,0,0,0,3,3,5,0,0,3,0,0,0,0,6,202,0,0,125,0,0,2,0,0,2,1956,0,0,83,0,649,0,0,0,11,5,0,0,0,0,0,6,15,180,0,16,0
"Subject_7",21,0,150,0,0,0,4,139,0,0,0,0,0,0,2,0,64,0,0,0,0,0,0,0,0,2,0,75,4,0,0,0,42,0,0,0,0,102,0,0,0,0,0,2,0,95,0,0,41,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,0,410,2,0,0,0,0,2,0,0,0,0,823,30,0,0,0,91,1490,0,0,0,0,0,0,0,0,29,0,32,0,0,0,0,2,6,0,0,0,0,0,37,0,0,0,684,2,25,0,0,0,0,0,0,0,19,0,0,23,0,0,146,0,0,0,117,0,0,0,0,0,0,0,0,2561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,2,2,0,0,0,0,0,0,0,0,100,27,0,14,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,27,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,12,0,0,0,0,2,0,0,0,6,18,41,0,141,0,14,0,2,0,0,1813,0,0,0,0,0,43,0,0,0,0,0,0,0,0,13,0,8,0,0,7,0
"Subject_8",117,0,0,0,0,0,0,0,0,0,0,0,223,0,8,0,0,0,0,0,0,0,40,5,0,76,0,173,83,231,24,184,0,39,0,0,0,0,0,0,0,0,0,0,0,442,0,186,58,0,0,0,19,0,0,0,0,0,0,0,95,0,0,0,0,0,221,0,0,309,0,0,0,0,0,0,0,47,121,0,0,0,0,0,0,7,0,0,0,0,1038,0,2,0,0,0,0,0,0,0,0,505,0,0,0,0,0,611,0,0,0,0,7,0,0,0,233,0,335,0,30,0,2,0,26,0,0,0,0,0,0,131,0,0,21,2,16,0,36,0,14,0,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,8,46,0,0,0,0,6,0,0,0,0,28,539,323,2,0,9,6,162,0,0,0,0,2,0,0,223,0,0,0,0,0,15,0,0,0,5,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,54,189,8,0,0,0,0,0,0,0,3,0,0,0,0,562,0,0,405,2,0,0,0,0,0,6,0,23,811,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,63,0
"Subject_9",11,0,166,1,0,0,0,313,0,0,0,0,0,0,4,0,0,0,20,0,3,10,21,0,0,2110,0,76,242,0,153,0,0,3,0,0,0,262,0,0,0,0,0,2,1,73,0,65,6,0,0,0,0,0,0,0,0,0,0,0,159,279,0,0,0,0,379,0,0,0,11,0,0,11,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,15,0,0,10,0,0,0,0,0,0,0,0,416,0,0,0,0,0,935,0,0,0,0,0,78,0,0,0,0,102,0,0,0,0,2,112,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,137,0,0,0,162,0,0,0,120,0,0,35,0,12,0,0,16,0,0,0,0,0,0,0,0,5,0,0,0,0,124,0,0,0,0,0,78,0,0,0,0,0,0,0,4,0,0,0,0,352,39,0,0,0,0,0,0,0,0,0,0,577,0,0,0,0,7,15,0,0,0,0,0,0,37,0,70,44,0,110,0,0,0,0,0,0,68,0,132,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,25,0,101,116,0,0,0,0,0,0,454,0,0,588,0,0,0,0,122,52,0,0,0,0,0,3,0,0,0,0,24,0
"Subject_10",0,0,79,0,0,20,6,175,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,477,0,86,0,88,0,0,0,43,0,0,216,0,0,12,0,0,0,25,0,300,0,41,0,0,1,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,28,0,0,0,0,0,0,14,0,259,0,0,674,0,0,0,195,0,0,0,0,1,0,0,39,0,0,0,0,0,0,0,0,0,0,581,21,0,0,98,0,20,0,0,0,0,0,0,0,0,0,0,10,0,14,0,0,2,243,0,0,261,0,0,0,0,0,0,103,0,0,0,32,0,1,0,0,0,136,0,0,0,23,0,65,0,0,0,2,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,527,0,0,0,0,4,0,0,0,9,59,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,159,2,0,610,29,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,268,1,0,0,0,0,0,2318,3,4,470,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,75,0
"Subject_11",0,8,0,3,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,3,0,633,0,0,9,41,97,0,0,0,0,0,1248,0,0,0,0,0,0,0,0,319,0,17,0,0,15,0,3,0,9,0,0,0,0,532,25,0,0,9,0,0,41,0,0,0,166,0,0,0,0,268,4,0,0,419,0,0,442,0,24,2,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,13,0,0,0,46,0,754,0,0,0,0,0,0,5,0,0,0,159,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,6,0,0,0,0,0,49,5,0,0,116,0,0,7,0,0,0,0,0,79,0,0,0,0,0,0,4,0,0,0,37,0,0,0,0,0,27,246,338,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,64,7,0,0,0,1,0,0,0,0,2,125,0,311,0,0,85,0,0,0,0,122,0,0,0,0,0,2,507,0,0,51,0,0,5,0,0,0,0,2,0,0,0,0,0,0,10,0,0,69,15,5,0,19,0,4,0,0,8,2,0,0,0,0,171,10,0,125,0,0,4,0,0,0,842,0,0,901,0,0,14,0,0,0,0,0,0,0,0,0,8,4,0,0,150,0
"Subject_12",129,0,0,0,0,0,0,0,0,0,0,57,0,0,3,0,7,0,0,0,0,0,0,0,0,261,0,23,0,113,65,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,2,0,0,0,0,0,0,0,0,273,20,0,2,0,0,2355,0,0,0,0,0,0,0,0,19,0,0,56,0,0,0,15,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1167,0,0,0,0,0,0,24,0,0,0,0,0,337,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,0,64,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0,0,18,0,0,0,0,0,0,3422,0,0,121,0,0,0,0,2,0,0,0,0,0,0,18,0,3,0,0,0,0
"Subject_13",181,27,47,0,27,11,21,76,0,0,0,0,0,0,20,0,7,0,12,2,13,18,0,3,0,87,0,54,9,73,275,0,0,182,0,0,1,42,96,0,1,0,0,24,0,32,0,83,6,36,1,0,0,0,0,0,0,29,0,50,29,21,0,0,0,0,0,0,19,165,20,0,0,0,0,0,0,33,0,3,0,11,2,0,0,0,10,0,0,64,35,5,2,0,0,0,0,0,30,19,0,2046,21,0,0,0,0,44,0,0,3,0,0,0,0,2,71,0,53,0,0,0,0,6,12,0,0,12,0,0,13,2,4,4,29,0,14,4,17,0,1,10,0,0,0,0,0,0,40,6,27,36,0,0,0,0,0,0,0,102,0,0,0,0,1,0,0,1,0,23,0,0,1,3,0,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,31,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,21,0,0,0,7,2,0,0,0,11,0,0,0,0,0,0,0,0,0,22,0,44,0,0,1222,0,0,0,0,0,0,0,0,0,91,0,0,2,0,0,0,0,0,0,0,11,0,0,0,8,0,2,0,0,4,15,0,0,0,0,643,11,0,44,0,0,0,0,0,11,2740,1,0,208,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,191,0
"Subject_14",29,28,56,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,3,62,64,0,225,0,11,12,65,0,0,0,158,9,0,0,0,0,5,5,0,0,0,0,0,0,45,0,0,0,2,0,0,15,0,0,0,0,14,90,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,2,0,0,16,0,0,0,0,0,1,2,0,0,0,815,9,1517,0,0,0,3,0,0,0,0,87,90,0,0,0,0,183,0,5,0,0,0,0,0,5,8,0,9,0,31,0,0,4,384,2,0,10,0,0,0,0,9,0,261,0,307,6,0,0,2,0,83,1,0,0,3,3,0,0,0,0,1,0,1,0,2,0,0,0,16,0,0,0,0,0,0,0,4,0,4,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,9,14,0,14,0,0,10,0,0,0,0,1,3,35,0,12,4,5,3,0,0,0,0,1,76,0,101,0,0,0,0,0,1,0,0,1,0,0,0,1,3,73,0,0,0,0,0,2,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,11,3,0,10,66,0,0,0,4,2,0,0,0,0,7,0,0,94,0,0,0,0,0,0,4284,0,2,63,0,0,0,0,0,0,9,0,0,0,0,168,0,3,0,0,13,0
"Subject_15",225,0,290,0,0,29,3,165,0,0,0,0,0,5,31,0,202,0,0,20,2,0,0,4,0,953,0,132,0,800,127,0,0,24,0,0,7,26,0,7,0,0,0,0,12,0,0,127,76,0,2,0,0,0,0,0,0,0,0,2,81,0,0,0,0,0,20,1,4,22,0,0,0,0,0,0,0,0,48,1,0,0,0,0,0,5,0,0,0,12,313,12,0,0,0,0,0,0,29,0,0,1420,0,0,0,11,0,1342,0,3,0,0,0,77,0,0,14,0,32,48,0,0,5,3,48,0,0,0,0,0,0,0,0,0,0,2,945,0,16,0,609,0,204,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,17,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,169,0,0,0,0,0,0,0,0,112,0,0,0,2,0,0,0,0,0,0,0,32,2,10,0,0,0,3,0,13,2,0,0,0,0,5,365,0,0,351,0,3,0,6,0,0,1,0,0,39,8,0,0,0,0,0,0,0,0,0,0,12,0,1,0,7,172,0
"Subject_16",20,0,56,2,0,20,24,204,0,0,0,24,0,317,2,0,47,1,23,36,7,23,0,5,0,288,6,65,8,68,2,0,0,21,159,8,4,4,0,0,0,0,0,5,0,40,0,45,0,0,0,0,8,0,46,0,0,10,0,63,73,4,0,0,0,4,17,0,0,0,46,0,0,8,0,0,0,0,11,58,0,0,83,0,8,0,0,1,0,11,139,2,2,0,5,345,0,0,13,0,0,402,0,3,0,5,274,101,0,16,0,0,0,0,0,0,20,0,36,0,0,0,0,0,6,0,0,0,0,2,5,2,0,0,252,0,20,0,20,0,3,0,0,0,78,0,43,20,0,0,74,3,0,29,71,0,51,0,12,73,0,5,0,0,0,0,0,0,0,154,13,0,1,3,28,0,0,139,25,0,0,0,0,0,8,0,2,0,0,0,0,68,0,37,48,1,0,0,2,0,0,5,0,0,0,49,0,0,4,0,0,0,11,10,4,0,9,208,0,0,17,20,17,98,0,0,0,0,32,5,45,1,3,690,0,0,0,0,0,0,0,0,41,0,0,0,0,1,0,0,1,1,9,0,5,175,0,0,4,24,1,16,0,0,0,0,4,0,72,2,13,10,425,0,8,0,0,1,1,2891,1,0,331,0,0,0,0,7,4,34,0,0,0,0,30,4,0,4,0,8,0
"Subject_17",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,3241,0,0,25,125,162,0,0,80,0,0,9,10,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,6,9,0,0,0,2,0,0,0,0,0,0,31,0,0,4,0,0,2,0,0,0,0,0,0,1,0,2,18,0,0,0,142,0,0,37,0,55,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,330,0,1,0,0,0,23,3,29,0,0,149,0,0,0,0,3,0,0,0,0,2,0,10,1,0,0,0,0,401,6,0,0,0,0,0,0,0,0,2,3,0,0,54,0,0,5,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,13,3,0,2,23,0,13,0,1,0,0,0,3,0,0,0,4,0,0,0,167,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,2,0,0,4,0,0,2442,0,63,831,0,0,0,0,0,0,1214,0,0,89,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,30,0
