"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,5,0,0,0,38,0,42,0,0,1,0,3,0,0,0,3694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,0,23,0,0,0,0,0,1,4,1,0,11,7,0,0,6,14,0,0,0,0,2,0,4,0,0,0,2,0,0,0,58,0,5,0,0,0,0,0,0,65,0,0,1,0,1,19,0,0,986,0,0,0,0,0,95,0,0,2,0,0,0,0,0,0,22,140,337,2,0,0,0,0,32,0,8,0,0,1,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,97,0,73,0,0,83,0,0,0,0,0,22,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,763,0,0,0,3,0,1,3392,0,0,0,0,0,0,0,0,0,27,0,0,0,0,77,0,3,0,0,29,0
"2",0,0,0,0,0,0,3,0,0,0,74,57,0,301,9,0,0,0,180,0,61,6,0,0,0,3,232,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,0,23,0,0,0,0,0,0,0,0,0,0,553,102,0,4,0,31,33,0,76,13,204,0,0,0,22,0,0,17,0,0,0,0,736,8,0,0,0,12,429,0,0,0,16,2,0,0,0,0,0,0,0,0,2,0,0,0,0,24,0,0,39,1894,410,0,0,0,0,99,0,0,0,0,334,0,0,0,0,0,8,0,0,0,0,0,15,668,0,12,0,0,0,0,0,0,0,0,0,0,0,0,19,963,0,0,11,2,0,0,0,0,0,0,57,4,0,0,0,5,0,0,0,0,0,0,0,0,111,0,0,0,0,9,1,0,0,0,9,0,4,0,0,0,127,0,0,115,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,151,0,5,0,4,0,0,10,0,0,0,0,0,0,0,0,71,0,83,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,3,0,0,0,2,0,0,36,0,0,0,0,0,0,0,52,0,0,581,0,0,0,0,3,1,702,0,0,3,0,0,0,0,0,19,0,0,0,0,0,1,0,0,46,0,3,0
"3",0,0,0,0,0,0,5,0,0,0,0,0,1,0,85,0,0,0,0,0,0,0,0,0,0,1,0,0,104,0,0,0,0,1,0,0,0,29,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,11,0,0,0,0,0,786,0,0,0,44,0,0,28,0,0,1,1,0,0,0,0,33,443,0,0,0,0,0,0,0,0,5,0,0,2,0,0,3858,0,0,0,0,0,273,0,61,0,0,103,0,0,0,15,3,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,11,0,0,0,0,0,13,0,0,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,18,0,0,0,0,0,0,18,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,3,0,21,0,0,0,2,0,0,69,0,0,0,15,3,0,0,0,6,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,13,0,0,0,0,0,0,0,3,0,0,0,177,165,4,10,568,0,1,0,0,0,0,2356,0,9,38,0,0,36,0,35,0,0,0,0,0,0,0,0,2,0,0,0,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,3,0,5,0,1,0,0,0,0,0,0,1,0,4879,0,0,54,1,3,0,0,123,0,0,27,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,1,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,116,0,0,0,0,0,0,42,0,4,4,0,0,0,0,0,37,0,0,55,0,0,0,0,0,677,0,0,0,0,0,0,0,2,0,362,37,0,0,0,0,4,401,0,0,0,0,0,0,0,0,4,0,0,34,0,0,0,15,0,0,0,0,0,30,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,67,11,5,0,0,0,0,0,0,0,0,0,0,0,1,6,0,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,58,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,186,0,0,0,0,0,2,1344,0,0,562,0,0,0,0,0,25,0,0,0,0,0,1,0,10,0,0,131,0
"5",0,0,0,0,0,0,1,21,0,0,0,0,0,156,11,0,0,0,0,0,20,13,0,12,1,2170,0,0,5,187,561,0,0,148,0,0,36,0,20,0,0,0,0,80,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,201,0,21,0,0,0,8,21,0,0,0,0,0,0,16,0,0,0,0,0,44,0,0,0,12,1,0,0,0,0,43,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,1,455,0,0,0,0,0,639,10,0,0,0,30,0,3,0,0,4,652,0,0,0,4,0,0,3,27,1,0,0,47,0,0,0,0,0,0,0,0,0,0,21,0,5,4,0,0,9,0,0,0,0,39,46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,513,0,0,0,0,0,11,0,0,0,0,0,29,88,0,0,0,0,0,0,0,0,0,0,0,133,0,11,0,0,0,0,2,0,1,16,0,0,155,0,0,5,0,57,0,0,0,0,0,0,132,0,5,0,0,285,0,0,0,0,0,0,7,0,94,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,651,0,4,0,0,0,0,1589,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,36,0
"6",0,0,5,0,0,0,0,0,0,0,103,0,0,0,32,0,0,0,48,0,0,98,0,43,0,4062,56,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,7,45,0,0,58,0,1,0,0,13,0,0,0,8,0,28,91,0,0,0,0,0,0,0,0,4,5,0,0,3,10,53,0,85,2,16,0,0,13,29,0,0,258,0,0,0,0,0,18,0,0,0,0,0,607,178,0,0,0,0,0,0,9,0,0,19,97,0,0,0,1,210,0,0,0,0,0,0,0,0,44,0,0,99,0,0,0,0,10,0,0,0,0,7,422,0,0,29,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,37,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,13,97,0,81,18,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,32,0,0,144,0,0,0,0,0,3,1716,0,0,709,0,0,0,0,4,0,0,0,0,0,0,0,0,46,0,0,125,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,15,0,0,0,5,51,0,0,0,3582,0,0,5,0,0,0,0,14,0,0,9,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,645,0,15,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,20,0,0,0,0,1,15,0,0,0,0,0,1,0,0,2021,0,0,0,0,0,135,0,0,1,0,118,2,0,0,3,1,53,387,0,269,0,0,2,138,0,1,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,5,0,59,0,0,0,0,0,0,0,0,8,0,0,0,0,15,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,17,0,0,580,0,1,0,0,0,0,1340,0,0,134,0,0,0,0,0,0,0,0,0,0,0,10,0,45,0,0,2,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,66,0,0,0,25,0,0,2,66,0,0,0,237,0,0,46,0,0,0,0,0,0,0,0,746,0,0,0,0,136,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,57,0,0,0,46,0,0,0,0,0,0,0,0,92,0,0,0,0,524,0,2,0,0,109,0,1,443,0,0,0,0,0,0,0,0,18,0,0,0,0,0,809,0,0,0,0,0,143,0,4,0,0,144,1,0,0,0,2,445,0,0,0,0,0,0,10,0,1,0,0,91,0,0,0,4,0,0,0,0,0,8,0,0,0,68,0,0,0,0,0,0,1,0,129,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,142,0,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,3,0,21,364,3,0,0,2,0,0,0,0,0,600,0,0,87,0,0,1,0,0,0,2959,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,134,0
"9",0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,59,0,0,232,0,34,0,1311,27,0,5,17,0,0,0,41,0,0,0,47,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,405,25,32,47,0,219,0,0,0,0,0,0,0,0,0,0,84,0,0,0,537,0,0,0,97,0,0,0,52,0,0,0,0,0,0,26,5,22,29,20,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,32,0,0,218,0,79,26,0,0,0,5,63,0,0,0,0,3,42,0,0,0,0,45,0,0,0,0,15,0,0,1,0,0,90,868,6,2,15,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,108,0,0,0,18,0,0,0,0,5,0,0,3,0,0,6,0,0,186,0,0,0,0,0,5,1115,0,0,928,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0,0,443,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,1,0,0,0,20,0,0,0,2623,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0,3,0,1,0,0,0,229,0,0,0,1,0,0,123,0,0,182,0,0,0,4,0,0,0,0,0,418,0,7,175,0,0,11,0,0,0,40,0,8,0,0,0,0,0,0,31,0,2,0,8,0,0,2,0,370,0,47,0,0,2,7,0,6,0,1,116,0,0,0,0,0,0,0,3,0,0,0,0,91,0,1,1,0,0,0,0,1,0,0,0,0,0,0,24,0,0,0,32,0,1,20,1,0,0,0,0,2,0,0,0,285,0,0,1,0,0,0,5,0,0,0,0,0,0,5,53,2,0,0,0,0,17,0,2,0,0,0,7,57,0,0,0,0,0,0,0,747,0,0,0,0,0,109,4,0,0,17,0,0,6,0,3,0,25,0,0,0,0,32,0,2,0,0,0,0,2,0,74,0,0,240,0,0,1,0,0,571,0,0,2,0,29,10,0,0,0,0,0,1,3,0,5,61,17,0,0,0,4,0,0,13,0,0,0,0,7,49,0,10,617,1096,0,0,0,0,0,661,0,0,260,0,0,0,0,0,0,23,0,0,0,43,1,1,100,0,0,29,0
