"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,119,0,0,17,1,0,0,0,30,0,99,0,2,154,0,9,0,0,172,0,2,0,334,2,0,36,5,57,0,0,169,0,0,0,0,0,0,0,13,0,0,0,0,6,0,12,0,0,0,26,0,135,1749,164,0,0,0,0,0,0,0,17,0,0,2,0,0,0,0,0,0,301,0,0,0,0,0,2,1072,0,0,0,0,0,0,1,0,0,0,0,0,226,0,0,0,28,0,0,0,14,0,0,215,0,7,32,0,2,46,0,0,0,0,0,0,0,0,0,0,0,0,2,66,0,0,0,13,0,0,1,14,0,0,37,2,0,12,0,2,0,38,0,0,0,0,0,144,0,19,0,0,0,3,0,0,0,123,0,0,0,0,0,0,0,2,0,0,13,0,0,85,0,0,0,0,0,88,0,0,0,0,0,0,12,0,0,0,0,4,232,2,0,0,1,6,0,0,0,0,0,0,34,0,0,0,0,0,13,0,0,0,0,0,0,55,0,0,0,0,0,0,0,2,0,0,0,58,0,0,0,0,443,0,0,0,0,8,0,0,0,193,0,6,0,0,0,0,0,18,0,0,2,0,97,0,0,0,0,3,0,0,0,339,0,0,0,0,3,3,0,269,9,0,0,0,0,0,1100,0,0,501,0,0,0,0,2,0,0,0,0,0,0,653,0,4,0,0,0,0
"Subject_2",0,0,156,8,0,0,2,0,0,0,12,0,149,610,2,7,0,0,0,0,0,0,0,0,164,355,0,52,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,188,489,62,0,61,0,0,0,39,0,0,0,0,1,0,1,27,0,0,37,77,0,0,0,0,0,11,1729,0,0,0,445,0,0,0,26,0,298,0,569,117,0,0,0,27,28,0,0,0,0,0,0,0,436,52,0,77,0,121,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,102,0,0,0,0,0,0,11,13,0,0,0,0,0,0,0,0,106,0,21,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,13,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,183,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,5,0,0,2,0,0,0,169,0,0,156,0,0,0,0,0,0,2226,0,0,94,0,0,8,0,0,58,0,0,0,0,0,37,0,0,0,0,0,0
"Subject_3",0,0,0,0,20,0,31,0,0,0,0,0,0,0,86,0,0,0,0,0,0,18,0,0,0,1156,0,0,264,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,38,0,0,0,63,0,0,130,5,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,2,0,0,0,0,55,0,0,0,0,0,0,30,0,0,0,10,0,2,0,0,194,0,450,0,0,0,1,0,4,0,0,30,0,0,0,0,158,0,0,0,0,0,0,0,6,0,0,0,0,5469,0,0,0,21,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,243,0,0,0,0,0,0,26,0,0,0,17,0,0,0,142,0,0,0,0,0,6,0,11,0,0,0,3,1,0,6,0,0,0,0,3,0,0,0,0,0,2,36,2,0,0,33,0,0,13,0,0,0,40,0,0,0,2,21,0,0,0,14,0,0,0,0,0,0,0,212,0,0,2,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,75,4,0,2,0,0,0,0,18,0,0,0,0,0,571,0,3,146,0,0,0,0,0,2,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,34,0
"Subject_4",0,3,70,33,0,0,1,104,196,15,19,3,138,0,1,0,0,0,0,0,89,29,0,1,78,17,0,0,1,1,0,0,7,3,0,0,1,37,311,4,0,4,0,13,0,2,0,1,1,0,2,9,0,99,277,124,0,0,0,163,2,43,0,0,0,32,5,0,1,0,15,0,37,103,1,0,0,0,0,130,487,0,2,0,12,2,0,1,0,3,73,9,99,23,0,0,0,14,1,0,0,0,0,0,216,1,3,6,0,28,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,52,0,118,2,21,1,0,1,89,0,0,1,0,5,0,4,2,0,0,0,0,1,24,62,0,2,4,0,0,1,0,0,1,0,35,1,0,0,2615,0,0,0,0,0,0,0,0,2,0,0,1,4,82,23,1,1,0,0,0,25,0,2,0,32,3,0,12,3,0,87,0,1,0,0,0,0,0,0,0,0,26,0,0,0,3,2,0,8,20,3,4,29,14,255,18,3,17,0,0,0,0,64,0,18,2,83,1,2,186,0,1,0,0,2,0,1,0,264,0,0,0,1,0,0,0,597,1,11,0,6,2,2,0,6,0,4,0,0,0,0,0,0,21,8,23,5,11,8,0,1,0,6,0,1,1574,2,0,7,0,0,0,3,1,45,9,0,0,0,0,11,0,4,41,1,30,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5577,0,0,11,0,0,0,0,11,0,0,7,0,0,0,0,0,0,11,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,3,0,0,0,0,3,381,0,0,0,0,0,0,0,0,0,0,2,499,0,0,0,0,22,7,0,0,12,0,0,0,0,0,0,0,0,2,0,3,328,0,0,2,72,0,26,0,0,0,0,32,12,0,0,0,0,26,9,0,0,0,1,2,126,0,6,0,15,40,0,0,0,37,0,8,0,0,0,13,0,0,0,3,0,2,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,119,0,3,4,0,0,0,0,0,0,66,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,319,0,0,0,0,9,0,2,0,2,7,155,0,41,0,0,0,0,3,0,0,0,0,7,4,0,2,0,0,0,0,0,0,2,0,0,0,70,0,0,0,25,0,0,0,0,4,3,0,0,14,4,0,0,0,5,0,0,0,0,0,0,0,0,16,0,0,17,0,0,0,0,0,0,1035,0,0,14,0,0,0,0,0,110,0,0,0,0,0,0,1,0,3,0,64,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,67,0,0,0,0,0,0,0,4,0,29,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,352,735,308,18,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,50,10,0,74,0,0,2,0,1651,0,0,0,0,0,280,0,0,0,0,22,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1280,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,108,0,0,0,0,0,0,1,0,32,0,12,0,101,0,0,0,0,0,0,0,0,0,0,5,0,18,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,153,12,0,0,5,0,0,0,0,0,0,0,0,0,560,55,18,0,0,254,0,0,0,0,18,0,0,68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,32,0,0,0,0,0,0,15,0,0,0,0,0,777,0,0,447,0,0,0,0,0,0,3,0,2,535,0,0,21,0,0,0,0,0,0,0,0,0,0,13,0,0,257,0
"Subject_7",0,0,0,0,0,0,21,0,0,0,0,0,0,64,13,0,0,1,0,0,4,16,0,0,2,160,1,0,10,0,0,0,0,34,2,0,539,156,2,0,0,0,0,0,0,1876,85,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,3,2,0,36,0,0,0,14,0,0,2,0,287,0,0,0,60,1,0,0,0,28,0,0,0,0,82,0,12,1,0,2,0,0,0,0,0,0,0,0,0,12,0,22,1289,2,0,0,77,0,7,0,0,0,0,150,0,0,0,0,2,224,4,0,0,4,9,6,36,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0,0,3,0,16,2,0,0,0,27,0,0,0,77,0,0,0,0,0,0,0,0,0,0,5,14,3,0,0,0,0,303,24,0,0,0,0,0,74,0,3,0,12,0,0,52,1,0,0,2,7,0,0,0,0,0,0,68,0,17,0,0,1,59,0,0,3,12,13,9,44,0,330,1,0,0,64,0,0,38,0,0,3,0,58,0,0,202,23,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,12,0,0,83,0,0,3,56,0,0,0,2,28,0,0,2,0,2,0,37,467,2,0,0,0,0,8,1849,0,0,347,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,150,0
"Subject_8",0,9,108,0,0,0,0,0,0,0,21,0,0,0,0,92,0,0,0,21,0,248,0,0,52,0,0,30,0,1,1,0,0,0,0,0,1,0,0,0,0,30,54,0,0,4,0,0,0,0,0,0,0,119,836,40,0,0,9,147,0,0,0,0,0,0,324,0,0,6,0,0,21,21,66,0,0,0,0,63,663,0,25,0,0,0,0,0,0,0,0,0,0,73,2,0,38,22,1,0,73,0,0,0,0,0,9,6,0,732,0,71,0,0,0,0,0,0,0,9,0,0,0,0,2,5,18,146,5,0,0,9,45,0,0,0,0,4,268,22,0,0,18,0,0,0,0,17,0,0,1,0,0,0,0,8,0,0,9,55,0,0,0,7,0,0,0,53,0,0,8,0,0,0,0,0,0,127,103,0,0,0,0,0,0,3,0,108,0,0,6,33,0,0,11,0,53,0,0,0,0,2,0,1328,2,7,0,0,0,0,5,0,100,3,2,5,58,0,0,0,0,0,0,0,0,0,19,0,25,9,104,8,2,75,0,0,0,0,2,0,0,0,94,0,3,35,0,1,0,0,119,0,0,1,0,0,0,0,0,0,1,0,0,10,0,1,0,22,12,747,4,34,31,0,0,0,0,0,2,1727,0,0,75,0,0,0,0,13,100,11,0,0,0,0,5,0,0,0,0,16,0
"Subject_9",0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,4,0,1744,0,0,16,0,1008,0,0,0,0,0,27,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,326,0,17,7,0,0,0,16,0,0,275,0,0,0,5,0,0,0,0,0,163,0,0,0,0,0,0,0,0,5,0,2,12,5,0,0,0,0,0,88,0,0,0,0,0,0,0,0,867,0,37,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,31,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,28,82,0,0,0,1155,0,0,0,83,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1683,0,0,0,0,9,0,0,26,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,1427,0,0,0,0,0,0,0,0,91,0,0,0,0,0,89,0,0,0,0,0,0
"Subject_10",0,0,63,0,0,0,0,0,0,3,5,0,54,0,12,8,0,0,0,0,13,9,3,0,0,259,0,31,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,0,12,0,0,0,0,1,13,0,169,137,34,5,0,0,3,0,2,0,0,0,2,6,0,0,159,2,0,18,3,0,0,0,0,0,2,1144,0,15,0,1,0,1,0,8,0,0,2,266,82,0,0,0,0,1,0,21,0,0,0,78,0,0,5,0,8,0,205,0,3,0,0,0,0,29,0,3,0,0,2,4,0,734,22,0,0,0,6,1,0,0,0,0,0,19,22,2,0,44,0,0,0,2,0,83,0,2,0,0,28,4,30,0,1,5,3,0,0,0,2,0,0,0,0,0,0,3,0,1044,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,7,0,6,24,4,0,3,49,8,0,0,0,0,0,0,62,3,94,0,0,874,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,95,1,8,0,1,1,2,0,1,8,0,0,0,1,0,0,0,0,0,2517,0,0,120,0,0,0,0,0,0,1097,0,0,5,0,0,0,0,0,3,7,0,0,0,0,0,0,8,0,0,1,0
