"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",98,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,124,0,0,0,2,0,0,1,0,179,0,0,2,3,0,0,0,28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,74,9,0,0,46,44,2,34,0,0,0,27,2,0,0,0,0,0,2,0,0,0,0,21,0,0,0,15,0,2,0,2,0,65,4,1,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,38,0,8,94,0,2,32,0,0,0,1370,6,0,0,0,0,0,2,0,0,0,526,0,0,2,0,28,0,0,2,17,0,0,0,0,25,0,0,0,85,0,0,5,8,0,5,0,1,0,35,0,0,0,16,0,0,0,0,0,0,0,8,0,20,21,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,30,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,457,0,0,0,0,0,6,0,0,0,0,2,2,0,11,57,0,0,0,0,0,0,0,0,0,0,3,0,0,2,114,0,154,4,0,0,4,2,4,0,9,2,7,0,0,2,10,0,0,0,0,338,0,0,349,0,0,0,0,0,0,4779,0,0,26,0,0,0,0,0,59,0,0,0,0,0,0,0,9,0,0,128,3
"Subject_2",53,0,39,0,92,0,7,0,0,0,0,16,0,0,1,0,0,0,135,0,0,12,0,3,0,177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,79,0,50,0,0,0,0,49,0,30,0,0,0,6,0,0,0,4,40,0,0,0,0,0,0,190,0,70,0,3,7,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,26,0,0,101,0,0,0,0,0,0,3489,25,0,0,0,0,0,5,0,5,0,550,0,0,1,0,0,0,0,0,0,0,0,1,0,18,0,0,0,63,11,0,0,1,0,0,3,10,0,0,0,0,11,39,0,0,0,0,0,0,0,0,3,55,0,0,0,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,49,2,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,7,0,0,0,0,5,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,0,0,2,0,0,0,0,0,0,0,32,207,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,0,3,2,1,0,0,0,14,0,0,312,0,1,0,0,0,0,2480,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,44,0
"Subject_3",21,31,35,0,219,0,0,0,0,0,0,35,0,0,4,0,163,0,0,39,0,32,0,0,0,1,3,0,2,3,16,0,0,31,0,56,11,85,0,0,0,0,0,0,0,0,0,46,0,0,18,0,13,67,26,51,0,38,0,70,63,0,21,2,0,37,3,0,0,56,3,58,0,0,0,171,5,0,10,196,38,0,189,14,21,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,9,78,0,0,0,0,27,0,9,0,0,5,0,4,0,0,1398,28,0,0,0,0,0,0,0,416,0,801,0,34,0,0,0,3,0,3,6,0,0,76,8,0,0,0,0,204,52,0,0,29,18,5,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,5,30,57,6,0,0,0,20,64,0,0,0,0,0,0,189,8,16,73,2,0,2,0,0,0,0,0,834,0,103,4,29,0,0,0,0,143,0,4,9,244,90,205,0,20,0,11,2,0,0,38,0,38,0,0,2,10,45,0,0,7,0,0,17,0,0,0,0,4,9,0,0,0,0,15,0,10,0,4,9,22,0,16,103,11,0,0,23,0,0,2,0,8,2,30,42,46,0,13,0,0,0,17,1614,0,0,145,0,0,2,0,0,48,84,0,0,0,0,100,0,13,0,2,31,0
"Subject_4",0,0,28,0,0,0,255,6,0,0,0,0,0,207,48,0,24,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,31,0,43,8,0,109,0,0,0,0,0,0,0,0,0,29,0,0,0,19,0,2,0,0,0,10,0,47,0,49,0,3,23,5,0,0,0,0,0,0,0,0,1,0,0,0,9,228,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4,278,0,0,0,0,0,8,0,0,108,0,0,64,0,0,0,1195,0,0,0,1,0,0,0,4,0,0,465,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,10,0,19,0,0,8,0,0,0,0,0,124,12,0,0,0,0,0,1,0,0,21,0,0,0,8,356,0,0,0,0,0,2,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,18,0,0,108,0,63,0,0,0,0,5162,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0,2,11,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,4,0,1,0,609,0,0,1,96,680,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,123,0,0,0,0,0,0,0,0,0,24,0,0,0,15,0,0,0,0,0,10,0,0,10,0,0,18,0,0,0,14,0,5,0,0,28,1,0,0,11,0,0,10,0,0,0,0,0,4692,0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,1,29,0,0,0,0,0,0,6,0,0,1,0,2,0,0,2,71,0,0,1,0,0,3,1,7,3,8,2,38,5,0,0,2,0,0,21,0,0,0,0,0,0,0,0,2,4,0,0,1,0,1,2,2,129,118,0,0,0,0,16,0,0,0,0,0,0,1,20,0,0,0,0,0,5,8,0,0,0,0,1,144,26,5,0,7,0,0,2,0,0,1,0,0,0,0,0,93,4,0,0,0,0,0,0,0,0,91,0,10,13,0,0,0,0,0,112,0,0,371,2,3,3,0,0,27,0,0,0,0,0,37,9,0,0,0,0,19,0,0,1,0,0,13,0,0,288,0,0,65,0,0,0,0,0,2,1237,0,0,15,0,0,0,0,0,9,0,4,0,0,0,31,24,0,31,0,68,0
"Subject_6",0,0,0,0,134,41,47,0,0,0,0,22,0,110,10,0,0,0,225,0,0,0,24,0,0,1130,0,0,6,0,24,0,0,0,0,14,106,2,0,0,1,0,0,11,0,102,0,0,0,0,0,0,39,29,0,78,0,0,0,0,127,11,28,2,0,0,0,0,0,0,5,52,0,1,0,71,0,0,107,4,158,0,30,14,2,0,1,3,0,7,0,16,0,0,0,0,0,0,7,0,0,353,0,2,2,0,0,13,0,0,79,19,0,8,4,0,0,728,63,0,0,0,0,1,33,0,0,0,705,0,0,56,0,0,0,0,0,0,0,0,0,0,23,0,0,0,32,65,0,0,7,0,0,0,2,0,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,112,0,0,0,0,0,39,0,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,5,0,0,0,0,0,0,64,5,6,10,142,20,0,0,7,0,0,0,54,0,397,0,0,1834,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,2,0,0,0,103,0,105,373,0,0,0,0,0,6,1206,0,0,0,0,0,0,0,0,0,46,0,0,1,0,247,0,0,0,0,106,0
"Subject_7",28,0,26,0,75,0,3,0,0,0,4,22,0,0,49,0,0,0,118,5,0,0,0,0,0,54,0,0,2,2,2,0,0,0,0,49,184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,5,127,0,28,12,0,0,0,41,0,0,102,2,0,0,0,0,0,0,65,6,134,0,0,0,14,203,136,23,22,0,2,33,2,0,71,0,2,0,0,0,0,0,0,48,0,0,48,0,3,5,0,55,35,0,0,36,0,0,75,6,0,22,760,17,0,0,6,40,2,92,14,0,115,505,0,4,0,0,0,0,0,0,0,0,0,0,0,60,0,50,0,236,66,0,0,0,74,0,0,1,0,0,0,164,0,0,0,0,0,0,0,0,0,7,0,0,0,84,0,0,2,11,0,2,0,12,0,0,0,0,0,0,201,0,0,0,53,0,0,0,0,0,0,2,0,0,0,0,2,0,47,8,6,0,0,2,0,0,3,0,0,73,0,787,0,0,0,0,0,0,0,0,0,382,7,282,1,17,166,0,0,0,0,0,196,0,0,0,0,0,6,0,0,111,0,0,0,33,0,0,8,26,0,1,2,0,0,0,0,0,0,2,0,3,110,0,1,629,0,0,0,4,10,0,1726,0,0,72,0,0,0,0,0,31,23,0,0,0,0,483,4,5,63,0,75,0
"Subject_8",0,0,0,2,83,0,5,10,0,0,0,15,0,54,0,0,0,0,72,0,0,0,0,0,3,1561,3,0,0,1,0,0,0,0,0,269,8,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,12,81,2,39,0,0,0,28,49,27,37,0,0,109,21,0,0,0,6,51,0,2,0,18,0,0,172,0,131,33,0,39,1,0,0,0,73,8,2,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,48,25,0,65,0,0,0,644,9,3,0,2,0,2,0,0,0,0,696,0,13,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,100,9,0,0,8,2,29,0,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,94,0,0,348,0,0,3,0,73,54,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,0,0,265,6,0,0,0,8,0,0,0,0,0,0,26,3,0,3,0,34,0,0,5,0,1,0,63,15,0,2,0,1307,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,5,0,0,0,2,0,17,0,0,0,0,2,24,0,3,4,0,108,2,0,0,20,0,0,1958,0,2,298,0,191,0,0,0,54,12,0,1,0,4,0,2,0,0,0,157,30
"Subject_9",66,0,0,0,110,0,64,0,0,0,0,17,0,0,0,0,0,0,96,14,0,0,0,61,0,87,0,0,131,2,51,0,0,48,0,0,73,205,0,0,0,1,0,14,0,6,0,0,0,0,0,0,17,77,32,35,0,0,37,23,78,0,0,0,0,0,0,0,0,0,0,54,1,0,0,73,8,0,15,7,148,0,6,9,0,0,65,0,0,11,0,1548,277,5,60,0,0,0,7,0,0,0,0,0,3,2,0,51,0,10,185,0,0,0,24,3,0,784,0,0,3,0,0,2,6,0,0,0,648,154,20,0,0,0,0,0,150,18,0,0,0,0,54,0,0,0,97,12,0,0,0,81,1,0,5,0,0,0,0,49,0,0,15,3,0,0,0,0,4,0,9,0,0,0,0,18,10,3,245,0,0,0,0,0,12,0,0,0,0,5,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,72,6,0,0,59,0,0,0,9,32,0,57,14,46,0,89,27,0,0,1,0,17,0,0,2,0,1,0,950,0,0,0,0,0,0,5,0,0,0,0,0,0,0,119,17,0,0,0,0,2,4,0,4,10,84,0,0,0,3,15,0,0,0,97,0,0,76,13,0,0,2,0,0,0,1216,0,1,341,0,0,0,1,0,0,48,0,0,12,3,20,0,4,0,0,127,0
"Subject_10",34,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,8,0,6319,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,159,43,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,3,0,0,0,0,0,0,0,0,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
