"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,3,18,0,0,0,0,0,585,38,0,0,0,0,0,4,10,0,0,0,20,0,0,139,93,0,51,5,415,0,0,47,308,0,0,0,0,1202,112,0,8,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,15,0,19,0,0,85,13,0,0,4,0,0,0,0,0,1,0,3,650,0,16,12,0,0,0,97,2,4,115,0,0,0,0,0,162,0,0,0,0,0,2,0,5,1134,0,0,2,0,0,59,0,0,0,0,132,2,0,0,0,0,785,0,0,0,0,12,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,5,0,0,293,28,13,0,0,0,0,0,0,0,31,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,21,18,2,0,0,0,0,19,0,0,0,12,4,0,28,0,0,0,9,0,3,0,0,0,0,0,2,0,99,0,0,3,0,0,0,11,0,11,0,7,11,239,6,99,1,0,0,0,1,0,0,34,0,18,0,0,1,0,0,3,0,2,25,0,0,42,10,0,0,0,0,0,0,5,5,0,0,4,0,0,0,4,0,1,11,32,5,0,0,0,522,3,244,0,33,676,0,0,0,0,4,15,13,0,371,261,0,0,0,0,0,17,0,0,0,0,0,48,18,0,0,0,14,58
"Subject_2",0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,7,0,5,0,726,0,0,8,0,697,0,0,151,0,38,14,152,0,0,0,0,0,0,0,121,4,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,20,0,1,0,0,0,0,4,0,2,10,1,0,137,0,0,0,0,0,85,0,0,0,0,0,0,0,0,3924,6,0,0,0,0,0,0,1,0,3,138,0,0,0,0,1,202,0,0,0,0,0,0,102,0,3,0,0,20,0,0,0,99,0,0,0,0,0,0,0,0,0,6,2,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,148,3,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,272,13,0,0,3,2,0,0,0,1,0,0,109,0,186,0,15,0,0,0,0,0,0,0,32,0,19,0,0,261,0,14,0,2,0,0,0,2,0,11,0,83,0,0,5,0,0,0,21,0,0,3,0,0,10,0,21,7,0,0,0,0,0,0,0,8,0,8,712,0,0,0,0,0,26,887,0,0,265,0,0,0,0,0,23,3,0,0,0,0,41,2,0,23,0,19,0
"Subject_3",0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1211,0,0,0,12,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,177,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,3,0,0,33,0,100,243,0,0,0,1,0,0,0,0,59,0,0,17,0,0,343,0,0,0,0,7,14,0,0,0,0,12,79,0,0,0,62,41,0,0,0,0,0,17,11,0,0,0,0,26,5,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,583,0,0,0,0,0,792,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1,2,0,0,0,0,898,0,0,230,0,0,0,0,0,0,4473,0,3,85,0,0,0,4,21,0,76,0,0,0,3,30,2,14,0,8,12,7
"Subject_4",0,9,6,0,0,0,17,14,0,0,0,0,0,0,41,0,0,0,0,0,18,19,0,0,0,5414,0,0,0,0,2,0,0,160,0,0,4,61,0,0,0,0,0,49,0,120,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,92,0,0,0,11,16,0,0,0,5,0,0,43,0,0,0,0,0,53,0,0,0,0,71,0,137,0,0,48,0,0,42,0,0,33,0,0,25,6,0,0,0,0,0,0,0,1021,0,0,0,41,0,10,0,0,0,0,108,0,0,0,0,0,116,111,0,0,2,0,0,960,0,0,0,0,55,0,0,0,0,4,0,0,0,0,0,0,0,7,24,2,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,39,0,5,0,5,0,0,0,0,0,51,0,0,61,0,0,0,5,0,2,0,0,0,0,1,6,0,0,0,0,3,0,0,0,0,0,0,0,11,0,3,0,34,0,0,0,0,11,27,0,5,0,245,0,0,46,0,0,2,0,0,0,0,21,0,0,0,0,0,0,0,0,178,0,3,0,2,0,0,0,6,12,8,0,0,0,0,0,0,41,0,0,7,4,0,0,0,0,0,0,5,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,9,5,8,39,0,25,0
"Subject_5",0,0,2,0,0,3,0,15,0,0,0,2,0,81,75,0,9,1,0,0,18,16,0,0,2,542,2,0,13,19,127,0,0,111,0,0,10,0,0,0,0,0,0,0,0,84,0,2,0,0,0,0,0,0,14,0,0,0,0,402,7,16,3,0,0,0,13,0,0,43,21,0,0,4,0,0,0,0,0,15,0,0,285,0,0,5,0,0,0,51,0,0,98,0,0,0,0,0,0,0,0,5,2,0,0,0,0,567,17,0,0,0,0,73,0,0,0,0,131,0,0,0,0,0,153,0,0,0,0,0,2,2,0,3,0,0,17,0,0,0,10,0,0,2,0,0,2,0,7,143,4,18,0,2,0,0,0,0,11,69,0,0,0,326,0,0,30,0,0,0,3,0,0,0,0,0,0,106,43,2,0,0,11,0,2,9,0,0,0,0,0,14,2,7,0,0,0,7,0,0,0,0,0,31,0,14,0,0,13,33,0,0,7,0,0,3,60,0,0,5,156,79,0,0,0,0,17,0,33,0,23,0,0,547,0,13,4,62,0,6,0,0,0,0,0,668,0,0,0,0,0,0,3,0,4,2,1,0,2,0,8,0,17,3,0,0,0,0,0,120,4,0,2259,0,0,0,0,2,2,1397,1,0,373,0,0,2,0,0,0,11,0,0,0,0,39,0,4,0,0,61,0
"Subject_6",0,0,0,0,0,0,8,59,0,0,0,0,0,0,0,0,45,3,0,17,59,25,0,9,1,283,0,0,81,40,663,0,0,239,0,0,0,655,0,0,0,0,0,0,0,205,0,2,0,0,0,0,0,0,80,0,0,0,0,37,2,0,0,0,0,0,31,0,0,0,0,0,36,25,0,18,0,0,0,165,0,0,344,0,52,0,275,0,0,171,0,5,46,0,26,9,0,0,0,0,0,0,0,0,3,0,0,913,0,0,0,15,0,28,0,1,0,0,97,1,0,0,1,3,149,4,0,0,13,0,59,46,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,154,0,0,2,0,0,0,0,31,0,0,0,0,0,0,3,0,0,0,40,0,51,0,0,0,0,48,0,0,0,0,0,0,38,61,0,0,0,27,0,271,0,0,0,0,0,6,0,0,0,0,0,57,0,104,0,25,0,108,0,0,0,21,65,0,31,49,27,0,0,104,0,0,0,2,0,0,0,0,0,0,0,559,0,0,0,0,0,0,7,0,0,18,0,187,0,0,0,0,0,2,0,1,47,8,2,0,20,0,0,0,0,4,0,0,0,0,0,1,12,83,45,0,0,0,0,0,0,1508,0,5,774,0,0,0,12,0,0,82,0,0,0,0,23,0,6,0,0,185,18
"Subject_7",0,0,0,0,0,0,2,2,0,0,0,0,1,2,4,0,0,0,0,1,2,0,0,2,0,1400,0,0,1,15,0,0,0,37,0,0,2,2,0,0,0,0,0,28,2,33,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,50,0,5,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,1,4,0,0,0,28,0,5,27,0,0,0,0,0,6,0,0,103,0,0,0,0,1,1903,0,0,0,0,0,51,0,0,0,0,125,2,0,0,0,2,773,0,0,0,0,0,0,72,0,0,0,0,178,0,2,0,530,0,0,0,0,0,8,0,0,2,14,1,0,0,0,2,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,111,0,0,0,0,0,0,0,1,0,0,0,0,28,1,20,3,0,4,0,0,0,178,5,0,9,0,0,0,0,0,2,0,0,4,0,0,0,32,0,213,0,0,0,0,0,0,0,0,0,21,0,8,0,0,138,0,0,0,0,0,20,0,0,107,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,1101,0,0,684,0,1,0,0,0,0,1817,2,0,6,0,0,0,0,1,0,0,0,0,0,0,7,0,4,0,0,7,0
"Subject_8",0,0,0,0,0,0,1,0,0,0,0,0,0,311,21,0,0,5,0,0,21,66,0,0,0,3,0,0,5,0,65,0,0,71,0,0,212,0,0,0,0,0,0,27,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,4,0,0,12,39,0,0,35,0,0,0,0,0,0,0,0,56,0,11,293,0,0,0,1,0,0,199,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,1329,0,57,0,0,0,48,0,0,0,0,0,1,0,0,0,2,380,42,0,0,2,0,0,140,0,6,0,0,2,0,0,0,0,0,5,0,347,0,9,0,0,0,7,0,0,3,0,0,0,0,5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,4,0,0,0,0,0,0,0,0,0,0,0,54,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,46,0,0,0,3,0,0,40,36,0,0,0,0,0,0,0,0,0,0,28,0,30,0,0,76,0,0,5,0,0,0,0,0,0,0,0,0,0,46,0,0,12,0,0,0,0,5,0,0,0,2,9,0,0,0,0,0,0,40,0,0,0,2,430,0,0,0,0,0,0,4317,0,0,262,0,0,0,0,1,0,54,0,0,0,0,154,0,2,85,0,126,0
"Subject_9",0,0,0,0,0,0,5,0,0,0,0,0,1,0,19,0,11,2,0,0,0,32,0,17,1,2248,0,0,17,33,0,0,2,19,5,0,299,205,0,2,3,0,0,0,0,175,0,2,0,0,6,0,0,0,2,2,1,0,0,0,0,10,36,25,0,41,50,14,0,0,5,2,0,83,0,178,0,0,0,9,0,8,6,0,85,2,0,1,0,27,637,26,0,0,0,0,7,0,10,0,0,22,2,2,1,0,200,0,0,0,0,28,0,27,0,0,2,36,114,0,0,0,36,0,313,0,17,0,4,0,0,4,26,0,0,0,24,2,0,0,15,0,0,0,0,0,14,0,0,12,93,0,0,0,1,0,0,0,0,10,0,4,0,1017,0,2,2,0,3,7,2,0,0,0,0,0,0,62,0,5,0,0,0,0,0,0,0,0,31,0,0,154,0,0,0,0,0,3,0,0,0,0,0,1,0,127,2,17,0,17,0,0,0,0,141,2,12,6,335,0,0,2,0,4,0,16,0,0,16,2,76,2,2,17,0,8,2,0,0,56,0,13,0,0,0,0,0,0,3,0,41,2,11,2,27,169,27,0,10,0,1,13,0,1,0,4,0,0,19,3,0,92,22,1007,0,0,1,4,5,33,0,0,306,0,382,1,0,26,37,64,0,0,0,0,4,0,4,0,0,134,0
"Subject_10",0,1,0,0,0,0,153,1,0,0,0,0,0,0,63,0,0,0,0,0,0,36,0,29,0,4421,0,0,1370,1,4,0,0,62,0,0,15,0,0,0,0,0,0,90,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,19,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,208,0,0,9,0,0,0,0,0,735,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,2,358,0,0,0,0,0,0,0,0,2,0,0,87,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,43,0,0,0,0,0,0,0,0,0,0,2,51,0,0,0,10,177,0,0,0,0,34,0,73,0,2,0,2,0,0,0,0,0,0,0,24,0,0,0,0,519,0,0,0,0,0,4,0,0,0,0,0,7,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,8,0,0,0,0,2,41,0,0,286,0,0,0,0,0,96,222,0,0,184,0,0,0,0,5,0,0,0,0,0,0,48,0,40,0,0,17,0
