"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,0,0,49,0,0,0,0,0,337,0,62,0,126,0,0,0,15,0,0,0,0,50,0,638,0,0,40,104,68,0,0,44,0,0,27,2,0,91,0,0,0,0,0,4,0,0,23,0,0,0,0,116,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,6,0,63,0,0,0,11,0,0,0,0,0,33,4,9,0,0,256,1,59,0,0,7,57,0,846,0,0,0,0,0,12,0,2,2,36,13,0,280,0,1,0,0,0,51,211,10,0,43,0,0,0,0,7,4,47,0,0,0,0,0,214,0,0,35,0,0,378,0,19,0,0,0,0,29,438,489,3,0,0,0,2,2,0,29,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,87,0,0,0,0,0,17,0,0,0,0,0,0,71,5,0,0,0,0,0,0,0,0,0,0,56,0,63,18,2,0,86,0,0,0,13,1,0,66,0,0,0,25,39,0,0,0,0,0,0,6,0,0,0,0,428,0,0,1,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,9,245,18,0,0,0,0,0,0,4,0,0,0,0,271,144,0,2,1153,0,9,0,0,1,0,1248,0,0,17,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,0,85,0
"Subject_2",0,0,0,0,0,0,1,0,0,0,0,0,0,2,11,0,8,0,0,0,1,10,0,0,0,801,0,0,10,0,0,0,0,15,0,21,39,130,0,0,2,0,0,2,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,2,1,0,0,0,429,0,3,80,5,0,0,2,0,0,0,0,0,155,0,0,260,0,0,0,149,0,0,10,0,17,3,0,0,2,0,0,16,0,0,0,0,0,0,0,3,4141,0,354,0,0,0,13,0,19,0,0,191,0,2,0,0,2,11,0,0,0,0,0,0,25,0,4,0,0,1,0,0,0,555,0,0,0,0,0,38,0,0,0,9,10,0,0,2,22,2,1,0,4,0,0,0,2,0,0,0,0,0,1,0,0,2,0,10,0,0,14,42,0,0,0,0,0,16,0,0,0,0,0,16,40,4,0,0,0,0,0,0,6,0,0,0,0,2,211,0,0,0,10,0,0,3,0,9,0,173,70,0,0,199,18,0,0,4,0,0,0,0,0,25,1,0,122,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,24,169,0,2,0,10,0,0,3,0,0,0,0,0,9,0,0,35,0,0,0,0,0,2,870,0,0,84,0,0,0,0,12,13,23,0,0,0,0,0,0,0,0,0,23,0
"Subject_3",0,19,0,0,0,0,1,0,55,0,0,0,0,25,3,0,0,0,9,0,0,7,0,1,0,1,0,0,73,0,0,145,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,4,0,0,0,119,52,0,0,0,0,0,0,0,10,0,0,0,0,87,0,11,0,2,0,0,0,0,0,0,4,5,0,0,23,169,0,16,7,1,0,0,0,0,27,1,1,590,0,0,0,0,0,0,0,0,0,14,42,0,2518,0,0,0,0,2,2,53,0,0,0,91,0,0,0,0,5,1,0,0,0,0,0,1174,0,0,18,0,3,3,17,26,0,13,0,0,0,0,0,88,0,0,0,3,0,0,39,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,4,0,0,34,2,0,0,0,0,0,0,8,0,1,15,0,0,0,0,0,0,0,0,0,6,0,209,0,0,1,0,0,0,0,0,0,1,153,4,0,0,0,25,0,10,0,0,0,0,1,0,69,0,0,143,0,0,2,0,1,3,0,0,67,0,5,27,0,0,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,4,0,0,0,0,0,1423,0,0,16,0,0,0,0,3,0,1450,1,0,59,0,0,0,0,0,20,0,0,0,0,0,0,10,25,0,0,0,0
"Subject_4",0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,0,0,5,19,5,0,0,0,51,0,0,3,0,505,0,6,142,0,0,2,1,0,0,0,0,0,31,0,13,0,0,0,0,20,0,82,117,0,25,0,0,0,275,0,24,0,0,0,0,4,0,0,144,36,0,0,0,857,0,0,0,0,221,0,120,8,0,1,0,0,0,0,0,0,1,2,0,1174,0,7,0,0,2,0,10,0,0,192,21,0,47,41,35,0,0,0,166,0,0,6,0,71,0,1,0,50,0,6,0,13,0,0,0,715,1,0,0,0,0,0,0,32,0,1,0,0,13,0,425,2,0,0,0,3,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,5,8,0,1,0,0,0,0,283,1060,0,0,0,0,37,0,0,0,0,0,8,0,15,0,0,0,0,0,0,1,5,0,0,0,0,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106,0,1,1,0,122,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,45,0,0,0,63,1,5,0,0,2,2,0,0,0,0,0,0,0,0,125,0,10,165,0,0,0,0,2,0,1631,0,0,389,0,0,0,0,0,9,10,0,0,0,0,0,0,2,0,0,52,0
"Subject_5",0,0,0,0,0,0,0,29,0,0,0,0,2,0,33,0,0,0,0,2,7,7,0,6,0,2033,0,0,27,8,492,0,0,16,0,0,3,2,7,0,0,0,0,18,0,303,0,1,5,0,4,0,0,0,2,0,0,0,0,0,1,42,0,0,0,0,218,0,9,19,41,2,0,4,0,0,0,0,0,12,0,0,52,0,0,2,2,0,0,74,26,10,8,0,0,29,0,0,76,0,0,0,0,0,2,0,0,366,0,2,0,0,10,78,2,0,0,1,4,0,0,0,0,2,96,0,0,0,0,0,13,286,0,0,0,0,6,0,0,0,58,0,0,0,0,0,15,2,2,0,14,0,0,7,1,0,0,2,128,141,0,0,0,199,0,0,0,0,0,0,4,0,4,0,0,0,0,115,16,0,0,0,0,0,1,0,0,2,0,0,0,120,4,0,0,0,0,0,0,0,0,0,0,29,0,6,0,0,2,4,0,0,0,3,5,0,95,3,0,0,0,12,0,0,0,13,0,0,80,0,69,0,0,240,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,1,0,0,9,2,14,0,2,2,0,0,0,1,0,2,0,0,1,615,0,0,80,0,0,0,0,0,3,3107,0,0,91,0,0,0,5,1,60,0,0,0,1,0,69,0,2,0,0,25,0
"Subject_6",0,6,5,0,0,0,6,0,0,0,0,0,2,2,433,0,4,0,0,0,20,23,0,6,0,91,0,0,104,50,1,0,0,17,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,15,2,0,0,0,32,7,0,0,10,0,9,275,0,3,6,27,1,0,0,0,0,3,0,0,67,0,0,0,0,14,3,0,0,0,7,0,74,3977,0,0,0,0,0,0,0,0,3,0,4,3,0,0,894,0,0,0,0,0,267,0,0,0,0,113,2,0,0,0,2,46,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,34,0,0,0,0,0,8,2,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,13,17,0,2,0,0,0,0,0,0,3,0,0,0,0,36,2,1,14,0,0,4,0,0,0,0,0,641,0,2,0,0,4,13,0,0,0,0,0,3,52,160,216,5,24,32,0,2,0,0,0,0,35,0,91,0,2,263,0,0,2,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,1,0,49,21,3,0,0,0,4,0,2,0,262,0,0,0,2,661,0,0,413,0,0,0,2,3,0,11,0,0,61,0,0,0,2,0,26,4,0,0,0,4,51,0,3,0,0,15,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,119,27,0,0,0,0,0,0,62,0,0,0,788,0,0,148,0,2,0,6,26,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,2,0,319,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,2148,0,0,0,46,0,0,0,0,0,100,11,0,2,26,16,0,0,5,55,185,8,0,41,46,0,0,0,0,0,29,0,0,0,0,0,768,0,0,0,0,11,0,0,0,0,1,0,0,24,0,0,21,75,0,0,0,0,0,32,0,0,0,0,0,106,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,107,0,8,0,0,0,0,0,0,0,0,0,0,1,24,0,0,2,249,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,0,0,0,32,0,0,2,0,1588,0,0,0,0,0,1,0,0,0,0,4,34,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,14,0,0,0,0,19,7,0,0,98,0,0,0,0,0,0,1615,0,0,441,0,0,0,0,0,26,0,0,0,0,0,77,3,2,0,0,84,0
"Subject_8",0,2,0,13,0,0,0,0,0,0,2,0,0,0,6,0,0,0,2,0,0,21,0,3,0,1123,0,0,2,4,147,0,0,0,0,0,7,51,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,3,4,0,0,0,2,2,0,0,2,0,0,129,0,3,0,14,0,0,0,0,0,2,0,0,8,0,0,100,0,0,40,0,14,0,59,0,4,2,0,0,0,0,0,88,0,0,0,0,0,0,0,0,2644,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,127,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,9,0,0,0,0,0,12,0,0,0,0,0,68,32,2,0,8,0,0,0,2,0,0,0,2,0,2,0,0,0,4,0,0,0,0,5,4,94,257,0,0,0,0,0,2,0,0,172,0,0,24,14,2,7,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,1,0,0,0,0,0,2,0,19,8,0,23,27,0,0,0,0,4,0,75,0,0,0,0,118,0,0,3,0,0,171,0,0,0,0,0,326,0,0,0,0,0,0,0,0,13,4,10,0,0,0,3,0,0,3,0,0,0,0,8,5,0,0,281,0,52,2,0,0,0,2910,1,0,86,0,0,0,0,5,58,0,0,0,6,0,210,3,31,0,0,50,0
"Subject_9",0,0,0,8,0,0,2,0,0,0,0,0,0,407,0,0,0,0,10,0,0,0,0,0,0,317,0,0,3,0,173,0,0,0,0,180,0,137,0,0,0,0,0,42,0,1095,0,0,0,0,0,0,0,57,0,0,15,0,0,0,0,50,0,0,4,0,12,0,6,0,0,0,0,0,0,2,0,0,0,0,0,16,0,0,15,0,2,0,0,0,0,0,0,0,573,0,0,0,12,0,0,0,0,0,45,0,102,2,64,0,0,0,0,517,43,0,0,0,39,0,1,0,0,0,524,0,0,0,0,0,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,134,418,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,265,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,113,51,0,0,33,0,0,0,0,0,3,1712,0,0,563,0,0,0,0,0,0,42,0,0,0,0,0,0,3,0,0,217,56
"Subject_10",0,0,0,0,0,0,0,116,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,2,0,1976,0,0,26,18,0,0,0,49,0,0,59,567,0,0,0,0,0,0,0,300,0,0,0,0,1,0,0,0,0,19,0,0,0,69,0,0,0,0,0,0,0,0,0,0,31,0,0,133,0,0,0,0,0,80,0,0,432,0,0,1,168,0,0,66,0,7,1,0,8,0,0,0,79,0,0,0,0,0,0,0,239,482,0,0,1,0,0,55,0,0,0,2,193,2,0,15,0,0,73,0,0,0,0,0,182,1097,3,0,0,0,54,0,0,0,33,0,0,0,23,0,44,0,0,33,24,0,0,10,0,0,0,0,27,0,0,0,0,0,0,0,0,38,0,0,0,26,0,0,0,0,0,0,136,0,0,0,0,0,37,0,0,79,0,0,0,105,3,0,0,0,0,0,0,0,0,0,0,184,0,31,4,0,2,14,0,0,16,0,37,0,0,0,98,0,11,0,0,0,0,0,0,0,9,11,240,2,0,169,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,24,0,19,2,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,0,252,0,0,0,0,0,30,287,0,0,584,0,0,0,0,4,0,128,0,0,0,0,97,0,1,0,0,488,0
