"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,0,4,0,0,1,0,5,0,2,0,3694,0,0,7,1,0,0,0,63,0,0,3,4,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,27,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,3,246,0,0,67,0,4,6,0,0,0,0,0,0,0,0,34,0,0,0,0,131,47,0,0,0,1,0,5,0,0,1,0,3,0,0,0,0,1,1,0,2,0,1,0,1,7,1,0,0,0,5,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,354,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,29,1,0,0,0,1,0,0,55,0,0,1,2,0,20,12,1,0,1,0,0,0,0,6,0,0,0,1,0,1,0,0,0,0,0,9,0,7,0,24,0,0,2304,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,2,0,1,11,0,0,1,1,0,0,0,0,2,6,1,0,11,1,12,0,0,0,0,1569,0,1,29,0,0,7,0,1,0,0,0,0,0,0,0,0,9,0,0,27,0
"2",3,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,6,4,0,0,0,36,0,0,0,2735,0,0,37,0,8,0,2,10,0,0,27,43,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,390,206,3,207,0,0,0,0,0,133,0,1,60,0,0,4,0,0,52,0,0,18,0,0,139,0,11,1,1,133,0,0,0,2,0,198,0,0,0,0,0,0,162,2,1,0,1,704,0,4,0,1,1,1,0,0,0,0,0,0,101,52,0,2,0,185,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,1,74,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,65,5,0,0,0,1,0,0,0,0,10,0,0,1,0,0,0,16,49,0,0,0,0,26,0,22,0,270,0,26,0,0,0,0,0,0,0,40,0,0,0,0,204,0,0,22,0,0,0,0,0,0,0,12,0,0,6,0,0,83,0,17,0,22,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,0,0,0,0,0,7,415,0,0,274,4,0,0,0,0,0,0,0,0,0,0,294,0,2,0,0,154,0
"3",0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,113,0,0,0,5046,0,0,19,2,11,0,14,33,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,33,0,0,22,0,0,0,0,0,484,0,0,0,0,0,26,0,0,0,0,8,0,0,0,0,0,402,0,0,0,0,0,5,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,12,0,0,0,0,0,9,0,0,0,76,0,0,0,0,0,0,0,0,0,7,0,65,4,0,258,0,0,0,0,0,1,0,0,0,0,79,0,0,0,0,0,0,0,0,0,5,5,7,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,331,0,0,0,0,0,0,2539,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,395,0
"4",0,0,1,5,0,0,0,0,0,0,0,0,0,0,16,6,11,4,0,0,0,94,0,0,0,1349,0,3,34,36,0,0,0,59,3,0,13,0,0,0,0,0,0,0,0,128,0,4,0,0,4,0,1,0,7,1,1,0,0,170,1,0,0,3,0,0,91,0,0,277,3,0,0,0,0,0,1,0,0,313,0,6,123,0,0,417,0,0,0,0,0,3,4,0,0,0,1,0,0,0,0,7,0,0,0,0,0,110,0,0,0,34,0,7,0,0,1,0,85,0,2,0,0,0,134,0,358,0,1,0,0,98,1,1,0,0,3,0,0,0,1,0,1,3,0,0,14,1,1,1,0,0,0,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,38,20,0,0,0,0,0,0,65,279,22,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,4,0,16,0,0,1,23,0,48,0,1,0,0,1,0,0,0,5,1,62,42,6,0,10,19,0,1,0,0,0,0,0,0,0,0,3,1358,0,0,7,0,0,26,0,0,0,0,6,15,0,13,0,0,0,2,22,0,8,4,94,0,6,1,20,0,0,3,40,0,0,0,0,3,0,0,440,0,0,0,0,0,0,1894,0,0,272,0,0,4,0,0,59,35,0,0,0,0,0,14,10,0,0,394,0
"5",0,0,1,11,8,0,21,6,0,1,0,0,0,0,9,0,0,1,1,1,27,41,0,27,0,525,1,0,69,3,0,0,0,19,0,0,19,140,0,0,0,1,0,36,0,39,0,1,0,0,86,0,1,0,104,1,0,0,0,12,1,37,0,48,0,0,31,0,0,102,31,0,7,2,0,0,2,6,0,15,0,0,3,4,0,0,1,0,0,139,0,89,1,26,0,0,0,0,20,82,1,4,0,0,38,1,0,1,0,0,0,0,0,19,0,0,0,0,1,0,0,24,0,38,0,1,0,1,1,18,8,1,1,0,0,0,3,8,2,0,0,1,1,0,1,0,9,1,5,0,1,0,0,4,7,1,2,1,1,33,1,2,1,378,0,0,2,0,0,0,8,0,1,0,0,2,0,536,1,12,1,0,2,29,65,0,0,0,0,0,0,98,0,0,0,0,1,0,0,0,0,0,30,1,0,5,65,1,0,0,0,1,1,3,38,0,0,63,0,1,6,57,1,0,0,0,2,0,4,0,8,4,2,12,0,0,4,14,0,0,1,0,0,0,11,86,0,1,0,0,0,1,19,0,44,3,15,0,6,4,1,0,31,3,0,6,0,0,0,137,8,1,1644,0,0,1,0,2,4,3013,0,0,64,0,0,0,1,1,0,6,0,0,4,0,0,22,47,0,4,127,5
"6",0,0,0,0,0,0,1,0,0,0,0,0,3,92,0,0,0,0,0,0,0,0,1,5,0,1277,0,0,15,0,706,0,0,0,0,0,0,30,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,13,73,0,0,0,0,0,4,0,0,78,0,0,0,0,0,499,0,0,0,0,0,0,0,0,0,0,12,23,0,0,0,3,99,0,0,0,0,0,0,2,0,0,0,0,1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,531,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,162,0,0,0,0,0,0,1628,0,0,92,0,0,0,0,0,0,0,0,0,0,0,54,0,198,0,0,132,0
"7",25,0,0,3,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,3065,0,0,0,0,0,0,0,195,7,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,39,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,1,10,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,46,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,4,0,0,0,1,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1,0,0,0,4,0,688,0,0,13,0,3,0,0,0,141,0,0,428,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,19,0,0,0,1,52,0,0,93,0,0,0,0,0,7,2439,0,0,517,0,0,0,7,0,0,116,0,0,0,71,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,3,95,0,0,0,0,0,0,44,0,76,0,0,0,16,7,0,1,0,3019,0,0,5,11,277,0,0,66,0,0,17,0,10,0,0,0,0,18,0,94,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,291,0,18,0,0,90,8,0,0,6,0,6,0,0,0,3,0,0,39,0,0,7,275,0,0,73,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,73,0,0,0,0,1,79,0,22,0,0,55,0,0,0,0,8,27,0,0,0,0,0,0,50,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,108,1,0,0,1,17,0,0,0,0,26,0,0,0,1339,0,0,0,0,0,0,1,0,0,0,0,0,0,116,37,0,0,0,0,0,1,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,1,0,0,0,0,96,0,59,0,1,0,16,0,0,0,0,0,0,0,24,0,16,0,0,163,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,1,0,0,0,0,0,87,0,0,1238,0,1,0,0,0,4,145,0,0,139,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,35,2
"9",0,0,0,0,0,0,5,0,0,0,0,0,0,0,23,0,65,0,0,0,33,38,0,5,0,2134,1,0,105,0,0,0,0,71,0,0,0,166,0,0,0,0,0,13,0,24,0,10,0,0,0,0,0,0,15,0,0,0,0,0,1,6,0,0,0,0,240,0,0,0,0,0,0,4,0,0,0,0,106,74,0,0,295,0,42,4,117,0,0,0,0,132,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,350,0,0,0,0,0,76,0,0,0,0,225,0,0,0,0,1,14,0,0,0,0,0,11,5,0,0,0,0,13,0,0,0,5,0,0,0,0,0,118,0,0,0,6,0,0,0,1,0,0,5,0,31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,1,0,40,3,9,0,0,0,0,0,0,0,0,0,1107,0,83,0,0,1,0,1,1,0,0,37,0,22,0,89,0,307,13,0,0,0,0,0,0,27,0,96,0,0,152,0,0,240,0,0,7,0,0,0,0,1,0,0,21,0,0,1,4,0,0,14,43,1,0,3,35,0,0,0,0,0,0,0,0,146,689,36,48,74,0,0,0,0,0,0,13,0,0,653,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,74,0
"10",0,0,0,0,9,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,27,16,0,0,0,1015,0,0,7,57,1,0,0,190,0,0,21,80,0,0,0,0,0,0,0,47,0,1,0,0,3,0,0,0,0,7,0,0,0,45,1,0,0,3,0,0,60,0,0,0,27,0,0,6,0,0,0,2,0,30,0,8,0,0,88,0,79,0,0,137,0,3,29,0,0,0,0,0,0,1,0,55,0,0,1,0,1,5333,0,1,4,0,0,1080,0,0,2,1,120,5,0,0,0,0,0,0,1,0,1,0,3,171,1,1,0,0,1,0,1,0,0,1,1,0,0,0,23,0,0,0,64,0,2,5,2,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,12,33,1,0,1,0,0,1,0,0,0,74,0,0,0,53,1,0,0,0,1,0,0,611,0,0,0,328,0,151,28,0,0,0,0,1,1,0,18,0,20,18,157,0,0,33,0,0,0,0,0,0,38,0,164,0,0,12,0,0,10,0,0,0,1,0,0,0,0,58,1,1,0,0,0,1,12,0,26,0,0,0,0,0,2,0,0,4,3,0,0,0,0,2,0,9,158,8,0,0,0,0,2,467,0,5,718,0,0,0,0,1,0,0,0,0,0,0,15,0,7,0,0,27,0
