"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,2,0,0,0,0,0,12,362,0,0,0,0,0,0,0,0,0,0,0,751,0,0,22,0,8,0,0,66,0,230,20,243,0,0,2,0,0,0,0,861,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,687,7,0,0,0,0,0,0,0,974,0,0,0,188,0,0,0,0,0,0,64,0,0,70,0,3,3,0,0,0,0,0,59,0,0,0,0,0,0,0,0,2428,4,0,0,1,0,14,0,0,0,0,2,0,0,0,0,1,16,0,0,0,0,0,2,351,0,1,0,0,11,0,0,0,1,0,0,0,0,0,3,0,0,0,6,0,0,0,0,1,0,0,0,6,0,0,0,1656,0,0,0,0,0,0,1,0,0,0,0,0,0,17,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0,1,0,0,24,0,0,0,1,2,0,92,0,2,0,2,19,0,0,0,0,0,0,25,0,11,0,0,380,0,0,0,0,0,0,0,0,1,0,1,0,0,8,0,0,245,0,0,0,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,14,285,0,136,1,0,0,0,0,10,1690,0,0,0,0,0,0,0,0,4,0,0,0,0,0,100,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,30,0,0,0,0,17,0,0,0,3697,0,0,84,0,312,0,1,2,0,259,5,487,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,4,0,0,2,0,395,0,0,0,0,242,0,474,0,0,138,0,0,0,1,0,0,0,0,0,95,0,1,59,0,0,1,683,1,0,2,0,52,0,0,1,6,0,0,2,0,0,8,0,0,0,0,2,462,38,0,0,0,0,0,0,14,0,0,39,0,0,0,52,0,7,0,55,0,6,0,42,131,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,52,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,4,0,16,0,7,0,0,56,0,0,0,0,0,0,0,0,117,0,0,18,0,203,0,0,0,0,0,0,0,7,0,0,99,0,338,0,0,0,0,0,0,2,0,0,2,39,1,0,0,42,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,12,0,0,6,0,0,5,0,11,21,0,0,0,0,0,45,0,6,0,212,80,0,0,0,0,0,2,1,0,0,307,0,0,0,0,4,49,0,71,0,0,0,1,0,0,5,0,48,0
"3",0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,3,0,0,0,0,24,0,2,0,1456,0,0,9,13,604,0,0,34,0,0,2,134,0,1,0,0,0,0,0,131,0,0,0,0,1,0,0,0,3,0,0,0,0,43,0,0,1,0,0,0,170,0,0,48,5,0,0,0,0,0,0,0,0,26,0,0,114,0,0,4,0,0,0,114,0,1,1,0,0,1,0,0,55,0,0,18,0,0,0,0,0,3246,0,26,0,0,0,9,0,2,0,0,141,0,0,0,0,1,22,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,56,0,0,0,0,0,86,0,0,0,0,0,5,0,1,0,0,1,0,10,0,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,4,634,0,0,0,0,0,34,0,0,0,0,0,0,14,1,12,0,0,0,0,0,0,0,0,0,235,384,216,0,0,1,4,0,0,0,0,1,0,73,0,38,0,58,0,0,0,0,0,0,0,0,0,28,1,0,87,0,0,0,0,0,112,0,0,0,0,3,71,0,0,0,0,0,0,0,0,0,8,8,0,0,3,0,0,2,10,0,0,0,0,5,657,0,0,193,0,0,0,0,0,0,35,0,0,256,0,0,0,0,0,17,38,0,0,0,0,6,0,15,0,0,101,0
"4",0,0,0,1,0,0,2,0,0,0,0,0,0,0,35,3,0,0,0,0,0,0,0,2,0,970,0,0,37,0,0,0,0,326,0,0,3,599,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,0,0,0,1,0,155,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10,0,0,0,0,0,0,101,0,7,0,0,27,2,0,0,1484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,120,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,20,3,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,474,0,0,0,0,0,0,406,0,0,649,2,0,0,0,3,0,0,0,0,0,0,0,0,17,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,810,0,0,35,0,0,0,0,0,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,0,4,0,3,4,0,0,9,21,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,2,0,0,0,0,0,0,15,4,173,0,0,0,0,0,372,0,0,0,0,0,170,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,3,0,0,6195,0,6,0,0,0,0,0,23,0,0,0,0,0,0,0,0,56,0,0,0,0
"6",0,0,0,0,0,0,3,0,0,0,0,0,0,543,31,0,6,0,0,0,0,8,0,165,0,484,0,0,19,0,200,0,0,18,0,0,0,75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,79,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,13,709,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3733,0,0,0,0,0,27,0,0,0,0,78,3,0,0,5,4,91,0,0,0,0,0,0,0,0,0,0,0,130,0,2,0,84,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,0,0,0,108,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,1,0,115,0,0,1,8,0,0,0,0,2,0,34,0,553,0,0,39,0,0,0,0,0,0,0,3,0,0,0,222,0,0,0,0,0,128,0,0,0,0,0,14,0,0,0,0,0,0,18,0,3,1,29,0,0,0,0,0,0,5,0,0,0,0,0,1348,0,0,277,0,197,0,0,0,0,9,0,0,144,0,0,0,0,2,0,0,0,0,0,0,2,0,6,0,82,20,0
"7",0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,27,0,0,0,0,0,7,0,0,0,611,0,0,9,0,0,0,0,17,0,0,194,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,4,8,0,0,0,0,0,227,0,0,2,0,0,1,0,0,0,40,0,0,3,0,0,0,1,0,3,151,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,564,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,88,0,0,0,0,0,0,0,0,3,0,0,29,0,0,0,0,0,0,0,0,0,10,0,0,0,5,0,0,5,0,0,0,0,0,0,10,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,647,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23,34,0,0,0,0,0,0,0,0,200,0,0,1488,0,0,0,8,0,57,0,0,0,0,20,0,0,0,0,0,0,0,2,0,8,3,6,0,0,0,0,0,4,2,0,0,0,0,0,74,0,0,471,0,0,0,0,0,1,4339,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,14,0
"8",0,0,0,0,0,0,2,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,1,0,1829,0,0,26,0,1,0,0,237,0,0,3,0,0,0,1,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,2,33,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1406,0,0,0,0,0,791,0,0,0,0,0,0,0,0,0,4,22,0,0,0,0,0,28,338,0,0,0,1,618,0,0,0,67,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,161,0,92,0,0,111,0,0,0,0,0,0,118,0,83,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,8,124,0,0,0,0,0,0,2983,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,24,0
"9",0,0,1,0,0,1,1,21,1067,0,3,0,0,0,0,0,3,0,0,0,0,13,0,0,1,1,0,0,0,0,1113,0,0,6,0,0,2,33,0,0,0,0,0,0,0,523,0,1,0,0,0,0,0,0,0,1,0,0,0,132,1,2,1,0,0,4,184,0,0,30,21,0,0,5,0,0,0,0,0,87,2,14,0,0,6,3,0,0,0,1,4,10,21,0,0,25,0,0,50,0,0,0,0,0,0,0,1,3122,0,0,0,1,0,14,0,0,0,0,36,0,0,9,0,1,66,268,202,0,0,0,2,90,0,1,0,0,11,0,2,0,22,0,0,0,0,0,39,12,0,0,38,10,0,1,0,0,0,0,11,6,0,0,0,21,0,0,0,0,0,0,13,0,0,0,0,0,0,49,822,1,7,0,20,0,13,0,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,1,0,0,12,11,17,0,496,32,0,37,2,23,0,0,0,0,0,0,136,0,141,0,0,1336,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,25,46,1,9,0,9,7,3,0,6,0,4,9,0,0,0,0,0,0,0,384,0,24,10,0,0,0,1,2,4,2558,0,0,130,0,0,0,0,0,10,28,0,0,0,0,55,1,0,0,0,16,0
"10",0,0,0,0,0,0,0,0,4,0,0,4,0,0,1,0,0,0,0,0,37,50,2,0,0,2,0,0,0,0,1113,0,22,96,0,0,18,152,0,0,0,0,0,71,0,67,0,15,0,0,0,0,0,0,95,0,0,0,0,33,0,24,0,0,0,0,34,0,0,0,0,0,0,5,1089,0,0,0,0,66,5,0,53,0,13,0,0,1,0,76,18,2,10,0,0,6,0,0,152,0,0,0,0,0,0,1,0,1285,0,18,0,0,0,14,0,0,0,6,332,0,0,9,0,1,16,0,0,0,21,117,82,60,0,1,0,0,11,0,0,0,1,0,0,0,0,0,44,0,0,0,6,0,0,0,3,0,0,0,128,175,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,452,0,7,0,0,0,1,0,0,0,0,0,0,146,9,1,0,0,0,0,0,0,25,0,0,0,417,14,1,0,0,1,0,0,6,1,2,0,145,196,59,0,169,23,0,0,0,0,0,0,1,11,291,0,0,215,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22,5,4,50,0,25,0,0,1,0,0,2,8,0,0,0,0,0,0,46,10,0,0,169,0,0,0,1,0,27,1442,0,0,492,0,0,0,0,0,23,0,51,0,0,32,117,24,0,54,0,77,0
