"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,2,0,0,0,0,0,0,0,0,0,4,188,64,0,0,0,0,0,74,31,0,3,5,1619,0,0,44,13,591,0,0,47,0,0,26,103,2,0,0,0,0,9,0,560,0,0,2,0,7,0,0,2,53,0,0,0,0,0,0,0,2,0,0,0,67,0,0,0,28,0,0,0,0,0,0,0,0,49,0,1,3,0,0,1,3,22,0,27,0,77,4,0,0,3,0,0,1,0,0,9,13,0,0,3,0,14,0,0,0,0,0,954,0,0,0,2,0,0,0,0,54,2,67,17,0,137,0,0,3,0,2,0,36,0,5,0,0,0,0,0,0,0,24,0,0,10,0,0,0,0,0,0,0,0,2,0,47,0,0,0,0,0,0,0,16,0,75,0,0,0,0,30,0,0,37,390,110,3,2,0,0,0,0,0,7,2,0,0,0,165,0,0,0,750,0,0,0,0,1,0,0,0,90,0,0,0,0,2,0,0,0,0,0,0,0,131,3,0,0,0,0,61,0,35,31,0,0,0,0,0,102,9,0,3,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,0,0,8,0,0,0,7,12,0,0,0,2,0,0,0,0,0,6,7,0,38,0,1,0,0,0,3,2349,0,0,178,0,0,0,0,0,0,57,0,0,0,0,8,0,3,0,0,87,0
"Subject_2",0,0,0,2,0,0,4,5,142,0,0,0,0,310,18,0,0,0,0,0,3,44,0,2,0,2299,0,0,25,6,0,0,0,86,0,0,0,122,0,0,3,0,0,86,0,96,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,9,4,0,0,0,31,0,3,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,112,11,523,0,0,43,0,11,14,0,0,0,0,0,10,0,0,35,0,0,8,0,393,548,0,0,0,0,0,0,0,0,3,59,90,0,0,0,0,7,24,0,0,0,0,3,9,35,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,18,0,0,5,0,0,1,0,16,5,0,0,91,0,0,0,0,0,0,6,0,0,0,9,0,0,23,0,0,0,0,0,0,0,0,0,0,0,2,0,34,4,0,0,0,98,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,3,0,161,0,0,0,0,0,79,0,0,0,0,0,0,0,67,3,0,90,0,0,0,0,0,1101,0,0,195,0,0,0,177,8,0,0,48,2,26,0,2,262,2,4,7,0,3,0,0,6,2,0,0,78,56,115,8,53,1100,0,0,0,99,0,2,11,0,0,360,0,0,0,0,2,30,13,0,0,0,0,32,0,0,0,0,26,0
"Subject_3",106,0,0,0,0,0,70,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,2,0,697,0,0,46,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,454,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0,0,251,25,0,0,0,0,0,0,3,0,29,0,0,470,0,0,0,218,0,0,0,0,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,28,60,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,7,0,2,0,0,0,8,145,0,0,0,0,15,0,0,0,3,0,0,0,0,0,0,0,0,0,17,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,19,0,0,0,0,0,0,24,0,0,0,0,0,2,51,0,0,0,398,0,0,0,0,0,0,0,396,0,16,0,0,3,36,0,0,0,0,0,0,38,0,4,0,0,24,0,0,0,0,0,0,0,0,21,3,0,379,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,2,2,0,2,22,0,0,0,0,0,0,0,14,0,0,0,0,0,128,0,170,937,0,0,0,0,0,0,3555,0,0,206,0,0,0,0,3,0,0,0,0,0,0,0,0,18,0,0,19,0
"Subject_4",0,0,0,0,0,0,39,0,0,0,0,0,4,21,26,0,0,0,0,0,0,0,0,105,0,211,0,0,261,18,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,586,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,13,5197,0,0,0,0,0,0,0,0,853,0,0,13,0,0,527,0,0,0,0,0,48,0,0,0,0,0,10,0,0,0,8,54,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,144,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,57,3,0,0,0,10,0,0,0,0,3,205,0,52,0,0,20,0,0,0,0,0,0,0,0,0,0,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,28,22,0,0,352,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,50,0
"Subject_5",0,0,0,0,2,0,1,0,2,0,1,1,0,0,7,0,26,0,0,0,2,33,0,10,0,2813,2,0,36,12,100,0,0,16,0,0,68,1,1,0,0,0,0,10,0,8,0,1,0,1,1,0,0,0,2,1,0,0,0,4,2,0,1,1,0,0,96,0,1,48,12,0,0,1,0,0,0,0,0,2,0,0,7,0,0,0,112,0,0,33,0,1,43,0,42,0,0,0,31,0,0,0,0,0,0,48,18,1111,0,0,0,0,0,0,27,3,0,0,13,0,0,88,44,0,1022,9,0,0,2,0,0,9,239,2,0,0,5,0,0,0,4,0,0,0,0,13,3,0,4,0,0,28,0,0,0,0,6,0,0,0,0,0,0,4,1,0,0,0,0,0,8,0,0,3,0,0,22,7,0,1,2,1,2,0,12,0,0,0,0,0,0,4,0,0,0,240,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,8,0,0,13,5,0,34,3,42,0,2,73,4,0,6,3,3,0,84,102,0,0,2,0,0,0,1,0,0,0,0,0,0,12,0,0,1,1,6,0,1,7,2,0,2,22,5,0,0,3,5,0,0,0,4,5,0,5,1271,0,7,0,0,1,15,1304,0,0,69,0,0,0,0,0,0,37,0,0,0,0,106,0,15,0,0,100,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,38,0,10,2,0,0,0,0,0,9,0,2,0,2,10,0,0,0,0,253,5,0,20,0,0,2,0,0,0,0,0,155,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,89,0,0,90,0,6,1919,0,0,0,0,0,0,0,0,55,0,0,0,0,0,410,0,0,4,0,0,40,0,32,0,0,14,0,7,0,0,4,46,0,0,0,0,0,16,0,0,0,0,0,4,0,2,0,15,3,0,0,0,0,5,0,0,0,10,38,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,45,0,0,0,267,0,0,2,1,0,0,0,0,0,9,2,0,0,11,2,0,3,0,0,0,37,0,98,0,0,22,0,0,0,11,0,0,69,0,15,6,0,108,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,9,3,0,0,4,2,0,0,0,0,0,0,0,0,10,0,6,2357,0,2,0,4,0,0,3382,0,33,0,0,0,0,0,2,0,0,0,0,0,0,0,0,35,0,0,75,0
"Subject_7",0,2,0,2,0,0,12,0,0,7,0,0,0,0,24,0,0,0,0,0,103,0,0,0,0,3574,0,0,383,3,0,0,0,0,0,0,0,423,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,2,0,0,6,0,0,159,0,0,82,0,0,0,0,0,0,0,3,0,0,2,0,73,0,3,0,0,0,4,0,1,0,0,325,1305,2,0,0,0,0,0,0,0,0,0,0,0,36,0,0,35,0,22,0,66,0,137,0,3,0,2,0,3,0,0,0,4,7,0,0,0,0,0,3,0,34,26,0,0,46,0,0,0,2,20,0,0,0,0,9,3,0,0,12,0,2,18,0,0,0,3,0,0,0,0,0,0,0,0,0,0,68,97,0,0,1,0,0,28,0,467,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17,30,0,0,0,0,0,0,0,0,0,36,0,34,0,0,10,0,0,0,0,0,0,0,0,207,10,0,0,34,0,0,0,0,0,0,0,0,0,0,0,179,0,0,2,0,2,0,0,0,106,0,0,24,22,25,0,0,0,0,0,2,14,3,4,0,0,0,16,0,0,0,0,0,0,0,2,3,0,0,10,0,0,0,3,0,0,1177,0,3,88,0,0,0,13,0,0,24,0,0,0,0,0,0,30,192,7,0,2
"Subject_8",0,5,0,0,0,0,1,98,0,0,0,0,0,187,11,0,34,0,0,0,80,34,0,35,0,734,0,0,71,8,1395,0,0,59,0,0,18,75,2,1,0,0,0,28,0,6,0,4,0,0,5,0,0,0,35,0,0,0,0,311,2,0,2,0,0,0,27,0,1,41,18,0,0,276,0,0,0,0,0,120,0,0,2,0,104,1,0,0,0,44,0,9,112,0,0,1,0,2,35,0,0,4,0,0,5,3,0,284,0,0,0,0,2,78,121,0,0,0,52,0,0,0,0,0,19,0,0,0,0,0,3,99,86,0,2,0,5,0,0,0,5,0,0,0,0,3,0,0,5,0,18,68,0,0,0,0,11,0,0,0,0,0,0,0,1,0,7,0,60,0,6,0,0,5,4,0,18,127,38,3,0,1,0,0,3,0,0,0,0,0,0,120,0,0,0,456,2,35,0,2,17,0,0,0,579,39,0,0,2,5,0,0,0,0,0,1,93,0,120,0,15,0,0,46,0,44,0,0,15,4,35,2,146,26,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,4,0,4,10,6,5,2,10,22,0,0,3,0,0,0,0,5,1,0,26,88,0,0,0,0,0,3,2495,0,0,36,0,0,0,0,0,10,33,0,0,0,0,190,0,29,0,0,34,0
"Subject_9",0,0,0,0,0,0,79,0,0,0,0,0,0,303,48,0,0,0,0,0,0,21,0,0,0,5324,0,0,0,0,523,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,18,0,0,0,0,0,0,0,0,324,0,0,11,0,138,0,0,0,0,19,0,13,0,0,0,0,0,0,37,0,0,0,0,17,7,68,0,104,0,21,0,0,0,13,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,11,0,0,0,0,0,0,0,5,0,0,0,0,61,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,134,163,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,86,0,0,0,0,0,0,0,0,0,0,149,8,1,0,0,16,0,0,0,0,0,0,33,0,78,0,0,41,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,2,4,10,0,5,19,18,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1542,0,0,0,0,0,0,0,0,34,32,0,0,0,0,28,0,5,0,0,0,0
"Subject_10",0,0,1,0,34,0,0,54,0,1,4,0,0,0,17,0,2,6,0,5,214,1,0,0,3,1,0,0,18,10,2,0,0,1,0,0,7,607,1,0,0,0,0,0,0,21,164,7,0,0,0,0,2,0,10,0,0,0,0,62,1,0,0,1,0,0,53,28,0,45,36,0,0,0,864,0,1,0,0,195,0,5,37,0,0,1,0,0,0,6,0,68,21,0,0,2,0,0,0,0,0,2,14,0,0,18,0,2041,0,0,0,0,0,4,0,3,0,21,127,0,16,121,10,0,6,2,0,0,2,0,0,3,88,2,7,0,5,0,2,0,4,26,0,0,0,0,3,0,5,5,0,48,0,0,0,0,0,0,0,0,0,0,0,1665,0,0,2,0,84,6,10,0,0,0,0,0,33,4,42,1,26,0,6,0,12,0,0,0,14,0,0,4,0,0,0,235,19,4,0,88,369,0,0,2,75,24,0,0,0,32,2,0,0,21,0,0,22,0,31,0,126,0,19,90,0,16,584,0,0,0,50,0,115,8,0,0,2,0,0,0,0,0,0,0,0,0,0,26,0,0,0,4,23,0,43,1,5,0,77,0,2,0,0,2,1,0,0,157,54,112,8,104,7,5,0,0,1,10,3,3,0,0,13,0,0,0,0,189,97,4,0,0,0,0,1,0,1,0,0,7,0
