"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,3,0,0,0,0,8,750,1,3,0,0,245,110,0,0,0,0,0,178,9,0,0,1,1489,0,0,3,0,0,4,0,57,0,0,5,0,1,0,0,0,66,99,0,90,0,8,0,0,0,0,0,0,0,1,0,0,0,11,0,38,0,1,0,0,1,0,0,52,17,1,1,84,0,0,0,0,0,14,8,15,0,0,35,1,0,0,0,44,261,18,0,0,0,0,0,0,68,0,0,3,3,1,19,1,192,9,0,0,0,19,1,25,0,0,0,0,98,0,1,0,0,0,39,467,0,0,0,45,25,125,0,0,0,0,165,0,0,0,0,0,0,0,0,0,1,7,0,0,20,0,0,0,0,0,0,0,30,136,0,0,3,154,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,1,0,0,14,0,0,0,6,0,3,0,0,25,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,9,0,3,0,24,48,0,8,0,1,0,1,0,0,95,0,59,1,184,0,0,333,0,1,1,0,0,0,0,0,94,0,0,0,0,0,0,26,91,1,13,0,2,6,0,2,5,6,6,0,0,0,0,1,0,187,43,1,0,0,614,6,0,0,0,0,9,2514,0,0,42,0,0,0,0,0,15,6,0,0,0,0,37,0,7,0,0,28,0
"2",0,0,7,0,0,0,89,71,0,0,0,0,0,24,37,0,52,0,0,0,0,240,0,0,0,1,3,0,14,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,161,0,0,0,0,296,1,0,0,0,18,0,0,0,0,0,1,0,0,47,0,47,11,0,0,0,0,0,0,0,0,4,0,0,0,0,523,2,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,194,0,0,0,0,0,44,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,0,0,0,1,2414,0,0,0,0,0,2,0,0,0,0,0,0,0,512,13,0,0,0,0,0,0,0,79,0,66,0,540,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,41,0,0,0,0,66,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1287,0,0,0,0,0,0,0,0,13,1112,0,0,807,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,239,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2718,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,49,0,249,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,72,0,0,11,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,0,31,0,0,0,0,0,0,0,0,15,0,0,0,0,6,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,603,99,0,0,0,8,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1917,0,0,150,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0
"4",0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,240,0,0,0,2332,0,0,28,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,13,1,0,82,0,223,0,52,32,19,0,0,0,0,0,0,0,0,0,0,0,19,0,209,0,0,0,0,0,0,61,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,378,0,0,1,0,0,0,0,0,0,0,114,0,0,0,0,1,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,167,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,52,0,0,0,0,0,0,0,0,0,138,0,0,778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,2551,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0
"5",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,3,56,877,0,0,200,0,0,30,67,0,0,0,0,0,156,0,449,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,49,0,94,0,0,0,0,0,0,28,0,0,0,0,0,122,0,3,491,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,238,0,0,13,0,0,0,0,0,359,0,93,0,0,0,0,5,0,0,1,121,2,0,0,0,0,111,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,34,0,0,0,12,0,2,0,0,0,40,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,2,0,0,3,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,31,2,116,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,1,0,0,0,0,0,972,0,0,928,0,0,0,0,0,5,1624,0,0,1489,0,0,0,0,0,0,0,0,0,0,7,25,0,0,0,0,67,0
"6",0,0,0,0,0,0,14,36,0,0,0,0,0,0,2,0,0,0,0,0,37,136,0,5,0,3751,0,0,0,0,0,0,0,66,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,4,29,0,0,0,0,15,0,0,0,0,73,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,11,0,0,0,0,3,185,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,687,1,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,7,46,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,390,21,0,0,0,0,0,0,11,0,17,0,574,0,4,0,1,4,0,0,0,0,0,0,493,0,31,0,0,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,0,1,0,0,0,1,34,3,0,0,0,0,0,0,0,0,134,0,3,362,2,0,0,0,0,5,1171,0,0,149,0,0,0,0,0,5,0,0,0,0,0,11,5,82,0,0,55,0
"7",0,0,0,0,0,0,57,0,0,0,0,0,0,0,9,0,1,0,0,0,0,4,1,1,0,0,0,0,7,29,111,0,17,0,0,0,0,40,6,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3307,0,0,0,0,0,0,0,4,0,0,43,1,0,0,0,0,55,0,0,0,20,0,0,934,0,0,0,7,15,0,0,0,7,0,0,0,0,0,1,0,0,189,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,20,0,0,0,0,0,0,0,0,6,6,0,1,3,2,0,0,0,0,0,36,0,181,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,1,0,0,0,0,52,0,0,1,0,0,3,6,0,0,0,0,0,0,0,0,0,264,0,0,296,419,1,0,0,0,23,3865,0,0,9,0,0,0,0,0,0,0,115,0,0,0,45,0,1,0,0,11,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,107,41,0,1,0,0,0,0,1,0,0,0,590,0,0,0,0,145,0,0,26,0,0,0,61,0,0,0,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,1,0,0,38,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,16,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1977,0,0,0,0,0,9,0,0,0,0,53,0,0,0,0,1,41,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,160,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,1513,61,0,0,1,0,0,0,0,0,1,0,94,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,199,3,0,0,0,0,0,0,0,0,0,0,195,32,3071,39,0,23,0,0,0,0,0,4,1,0,0,88,0,0,0,0,0,5,18,0,0,0,0,1,0,0,0,1,1,0
"9",0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,9,221,4,0,0,0,0,0,0,0,0,0,0,57,94,0,0,23,204,0,0,0,0,0,80,0,140,0,0,0,0,1,0,0,0,6,0,0,0,12,79,0,0,0,0,355,0,0,0,0,35,0,0,0,87,0,0,0,0,0,45,0,0,95,2,638,0,0,0,0,40,0,0,0,0,28,0,0,0,62,0,0,0,0,0,0,0,0,0,0,67,0,0,0,24,0,97,0,0,18,0,0,0,0,2,110,0,0,0,0,0,0,15,0,0,0,0,0,0,0,6,0,0,0,6,0,0,32,17,0,73,0,0,0,0,0,6,0,0,265,59,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,668,9,0,0,0,0,0,0,1,0,53,0,27,0,137,0,0,0,0,0,0,0,0,0,127,0,23,0,253,0,0,4144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,19,163,0,0,0,0,1,0,0,15,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,327,2,0,70,0,0,0,0,0,0,15,0,0,0,0,136,0,269,35,0,108,0
"10",0,0,3,0,0,0,0,11,0,0,0,0,0,65,3,0,0,1,0,1,5,30,0,0,0,39,1,0,5,24,0,1,5,66,0,0,23,217,0,0,0,0,0,31,0,154,0,1,0,0,19,0,0,0,7,3,0,0,0,295,1,5,0,0,0,0,1,0,0,0,21,0,0,0,0,0,0,2,0,444,8,0,319,0,22,0,21,0,0,9,0,0,2,0,7,0,0,0,0,0,0,0,0,0,1,0,0,4244,0,0,0,2,0,14,0,1,0,0,12,1,0,0,0,1,6,0,0,0,0,0,3,1,36,0,0,0,0,0,4,0,1,0,0,0,0,0,34,0,1,0,7,1,0,4,0,0,0,0,0,16,0,0,0,825,0,0,0,0,0,0,5,0,3,0,0,0,0,117,0,0,0,0,0,0,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,111,0,0,0,961,0,69,13,0,1,2,0,1,0,3,3,2,521,79,2,0,83,13,0,0,2,0,0,0,44,1,17,0,0,32,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,36,0,7,4,0,0,0,6,0,0,3,0,4,0,0,0,0,347,0,24,1,0,0,0,0,2,2,0,0,3,531,0,8,0,0,1,0,25,0,0,0,0,1,0,3,0,0,0,0
