"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",122,1,0,0,0,0,4,23,0,0,0,0,0,6,22,41,0,0,0,0,1,11,0,0,0,422,0,0,0,0,17,0,0,0,33,0,0,110,0,0,0,0,0,3,0,7,0,0,0,0,0,0,29,0,186,13,5,0,0,215,0,0,0,0,32,0,22,0,0,20,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,6,534,0,0,0,0,0,0,0,17,0,0,0,0,11,0,0,121,39,0,57,0,5,0,9,0,9,0,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,3,0,6,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,2,0,0,0,0,0,0,0,64,7,0,0,0,171,0,0,0,0,0,2,0,0,0,0,0,0,0,50,89,1,0,0,0,0,0,0,1,0,1,0,0,25,0,0,1,0,0,1,0,0,0,0,0,224,184,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,1,0,34,0,57,0,0,75,0,1,4,0,0,0,0,0,4,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,6,19,0,0,0,0,0,0,36,95,6476,7,0,7,0,5,0,0,0,0,1,0,0,121,0,0,0,0,0,0,15,0,0,0,0,1,0,1,38,0,0,0
"2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,0,0,0,0,0,0,12,5,10,0,1402,0,0,110,62,0,0,4,0,0,0,0,157,0,0,1,0,0,28,0,125,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,151,3,0,0,0,640,0,46,0,0,0,0,0,379,0,0,0,0,0,0,0,29,0,7,0,0,0,0,11,503,24,6,0,0,0,0,0,8,0,0,0,0,0,4,0,128,2537,0,0,0,0,0,11,0,0,0,0,344,0,0,0,1,50,4,0,0,0,0,17,16,11,0,0,0,0,82,7,0,0,267,0,0,0,0,0,0,2,0,0,32,0,0,0,1,0,0,0,0,45,0,0,1,497,0,1,0,0,0,4,0,0,1,0,0,0,0,14,0,0,0,0,0,0,3,0,0,0,0,0,0,14,0,0,0,3,16,2,0,0,0,0,0,0,0,226,0,0,0,38,0,0,0,0,0,0,291,9,0,0,138,20,0,0,0,0,0,0,0,0,25,0,0,303,0,3,0,0,3,0,0,5,10,1,0,0,0,0,0,0,15,8,0,0,12,92,0,0,0,0,9,0,0,0,0,0,0,0,0,230,85,0,23,0,0,0,0,0,2,1,0,0,59,0,0,0,0,0,19,0,0,2,0,0,49,0,0,0,0,25,43
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,37,1,9,0,109,0,0,4,0,0,0,0,81,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,1,3,16,225,0,4,0,0,55,78,48,6,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,29,0,0,34,0,1,0,0,0,4,0,0,5758,0,1,0,0,0,48,0,0,0,0,250,0,0,26,0,0,374,13,0,0,0,0,0,5,1,0,0,0,8,0,0,0,24,0,1,11,0,527,0,0,0,7,56,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,47,4,0,0,0,0,0,0,0,0,0,0,0,4,30,0,0,0,0,0,0,5,0,0,0,40,0,320,8,0,2,0,0,0,0,0,0,19,0,0,0,0,3,0,0,4,0,2,5,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,20,0,0,0,0,0,0,3,223,0,0,222,0,0,0,0,12,9,567,0,0,434,0,0,0,0,0,30,0,0,0,0,0,37,0,1,0,0,162,0
"4",0,0,1,0,0,0,0,16,0,0,1,1,0,0,21,20,0,0,0,0,8,20,0,0,4,1902,0,0,6,3,6,0,1,9,2,0,5,79,0,0,0,0,0,31,0,526,52,1,0,0,0,0,0,0,8,1,0,0,0,7,7,22,0,0,0,7,82,0,0,0,20,0,0,28,0,0,0,0,0,46,1,6,65,1,479,1,84,0,0,75,11,5,0,14,0,0,0,0,31,0,16,0,0,15,5,1,4,52,0,0,0,0,0,132,1,0,0,0,70,0,0,21,0,1,263,366,0,48,3,0,60,404,0,1,3,0,1,0,0,0,0,0,0,0,126,0,10,1,2,1,36,7,0,5,1,0,0,0,4,15,0,0,0,123,0,0,0,0,0,1,4,0,0,0,0,0,10,100,0,0,5,0,0,0,9,0,0,1,1,0,0,106,1,0,0,0,0,4,0,0,0,0,0,1128,0,49,0,0,0,0,0,1,4,2,16,0,1,17,0,1,1,12,6,4,0,1,47,0,66,11,219,0,5,34,0,1,9,0,0,11,0,0,0,51,0,0,0,0,0,14,9,1,8,1,1,10,122,9,1,9,4,0,0,4,1,0,0,0,0,1,0,21,194,0,0,0,5,1,3,1878,0,0,154,0,0,0,0,10,13,134,0,0,0,0,5,7,0,3,0,43,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,5,0,0,0,4209,0,0,56,0,0,0,0,57,0,0,28,113,1,0,0,0,0,9,0,1615,181,0,4,0,0,1,0,0,55,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,105,0,0,6,0,0,0,0,0,0,0,0,27,3,0,0,0,0,0,0,3,0,3,0,0,252,0,0,0,0,0,50,0,0,0,0,477,0,0,1,0,0,12,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0,11,0,0,2,136,0,9,0,0,0,21,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,5,0,0,3,0,85,79,0,0,1,0,0,34,0,1,0,1,0,0,187,0,0,0,0,0,0,2,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,8,0,90,0,164,16,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,8,0,0,27,0,0,6,145,0,0,0,4,0,0,24,0,0,7,0,52,21,0,0,0,0,0,1,1107,0,0,165,0,0,0,17,0,0,16,0,0,0,0,1,0,0,0,0,91,0
"6",0,0,0,0,0,0,0,38,0,0,1,0,1,0,33,13,0,0,0,0,51,1,0,6,0,3797,1,0,322,55,1,255,0,8,38,0,11,0,0,36,0,4,0,35,0,28,0,19,0,51,6,0,20,0,79,26,11,0,0,11,0,10,88,0,1,0,241,0,0,0,1,0,16,0,0,395,7,100,0,1,0,1,25,0,1,0,162,0,0,1,1420,23,4,36,1,0,0,0,1,0,0,0,0,33,0,1,213,584,0,0,0,0,0,23,9,19,0,0,86,0,0,0,0,12,8,0,0,0,0,0,4,0,0,0,0,0,170,0,0,1,33,45,0,20,198,0,1,1,0,0,6,1,25,4,1,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,3,0,20,0,0,0,0,1,0,1,0,0,0,0,10,0,0,0,0,0,0,54,0,0,0,0,0,3,0,0,0,0,0,0,0,99,11,0,0,35,0,0,0,1,0,0,0,1,7,0,11,13,0,0,0,0,1,0,11,0,3,0,0,309,0,0,6,0,0,3,0,0,0,0,0,0,0,0,1,0,30,0,5,0,3,17,11,0,0,0,1,0,0,4,1,0,0,0,0,14,0,7,46,0,0,0,1,4,0,51,0,0,1,0,0,0,0,0,6,10,0,1,3,0,5,1,0,36,0,18,0
"7",0,0,26,0,0,67,0,41,0,0,0,0,0,0,48,100,1,0,0,0,0,4,0,9,0,984,0,35,52,7,178,0,0,21,0,0,11,0,1,64,0,28,0,16,0,19,0,0,0,0,0,0,70,0,256,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,27,77,37,277,12,0,0,29,0,0,0,0,17,0,151,0,8,0,1867,0,0,0,0,0,10,34,0,0,0,20,0,0,0,0,1,11,0,0,0,0,0,1,5,0,54,5,16,100,0,0,5,6,0,0,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,0,0,0,392,0,0,0,0,0,0,0,0,0,17,0,0,0,1,758,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,9,0,8,12,0,0,0,33,0,0,0,0,1,0,0,0,0,264,0,0,49,2,0,0,0,0,0,3370,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,31,0
"8",0,0,0,0,0,35,2,2,0,6,0,0,2,1,32,46,0,0,0,0,3,4,0,0,0,2507,0,98,29,0,0,0,0,85,0,0,1,1,12,55,1,9,0,18,0,17,0,0,0,0,0,0,19,18,352,37,31,1,0,0,0,0,0,0,0,0,7,1,0,0,24,0,131,11,0,751,8,32,0,0,2,0,3,0,7,0,119,0,9,11,0,1,1,121,0,0,0,26,78,0,0,0,0,8,0,0,99,1,0,0,0,1,0,22,7,0,0,0,8,0,0,0,2,3,55,0,0,0,0,0,5,163,0,12,2,0,20,0,0,0,10,32,0,7,0,0,0,0,0,0,32,1,0,0,1,24,0,0,0,31,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,7,0,0,0,0,19,20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,4,0,75,6,1,0,22,0,0,0,0,0,0,0,0,0,40,0,4,0,0,2,0,0,1,0,0,0,33,1,0,0,0,12,2,0,0,0,13,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,66,0,0,266,0,5,0,2,0,2,1151,0,1597,1,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,14,20
"9",0,0,0,0,0,0,72,73,0,0,0,0,0,216,0,29,0,0,0,0,132,20,0,0,0,1651,3,53,28,10,0,0,0,277,0,19,6,0,0,95,0,21,0,0,0,0,0,105,0,0,0,0,97,13,1275,104,0,0,0,53,0,0,0,0,0,0,0,0,0,0,90,0,21,13,0,0,11,61,0,0,0,9,5,1,0,0,0,0,0,53,116,0,6,208,0,245,0,17,16,0,0,50,0,204,0,0,0,292,0,0,0,0,105,0,12,0,0,0,137,0,0,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,86,0,0,0,0,0,3,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,36,82,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,380,0,0,134,0,0,0,0,0,0,2234,0,0,705,0,0,0,9,0,37,80,0,0,0,0,1,0,0,0,0,88,0
"10",0,0,0,0,0,5,1,0,0,0,0,0,0,0,58,0,0,0,0,0,0,10,0,17,0,5334,0,0,121,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,20,0,0,0,0,0,4,17,0,0,55,0,0,4,0,0,0,0,0,0,0,0,0,584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,3,1,0,0,0,11,0,0,0,0,0,0,0,42,0,0,1,14,0,0,0,0,0,0,0,0,178,0,0,5,0,0,0,0,0,0,0,4,0,0,0,198,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,18,0,0,0,3,0,0,0,38,0,0,0,0,1020,0,0,1390,0,0,0,0,0,1,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
