"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,39,0,0,0,0,0,0,67,0,0,0,0,0,0,9,0,0,0,5,0,0,0,54,631,0,0,0,0,0,66,215,0,0,0,0,4,0,0,24,0,0,0,0,7,0,0,3,0,1,0,0,18,7,0,0,0,0,0,0,82,0,0,0,64,0,0,0,0,0,0,0,0,127,0,1,304,0,16,1,0,0,0,0,0,4,0,43,0,0,0,0,0,0,0,30,8,0,0,0,0,3820,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,2,0,0,0,0,0,0,36,214,0,0,0,0,0,2,0,0,935,0,0,0,0,0,21,0,0,5,8,0,2,47,0,0,0,0,7,7,0,2,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,6,0,0,0,0,44,79,0,0,0,0,0,9,43,0,0,0,0,0,0,0,0,0,0,0,556,0,81,1,0,0,0,0,0,5,19,0,0,60,37,0,0,55,26,0,0,0,0,0,0,9,0,77,0,3,15,0,0,8,0,0,4,0,0,79,0,5,1,0,0,0,0,0,0,0,0,9,10,39,0,0,0,1,0,0,5,11,0,0,0,11,28,0,91,47,0,0,5,0,0,0,875,1,0,260,0,0,0,0,0,19,13,0,0,0,0,191,89,5,0,0,34,0
"Subject_2",0,0,0,0,0,0,1,13,0,0,0,0,1,0,21,0,36,0,0,0,0,128,0,2,0,2963,0,0,4,129,2,0,0,30,0,0,11,122,1,0,0,0,0,82,0,265,0,0,0,0,0,0,0,0,15,0,0,0,0,304,5,0,0,0,0,0,161,0,4,236,38,0,0,0,0,0,0,0,125,121,0,0,6,0,0,17,0,0,0,65,0,0,2,0,0,0,0,0,28,0,0,0,0,0,1,0,94,141,0,0,0,0,0,134,0,0,0,0,217,1,4,0,0,7,128,0,0,0,0,0,0,60,0,0,0,0,311,0,0,0,11,0,0,1,0,540,24,15,0,0,9,0,0,0,0,0,23,0,0,8,0,0,0,1,0,0,7,5,0,0,4,0,40,0,0,0,0,10,193,0,0,2,0,0,11,0,0,0,0,0,0,294,1,0,11,0,0,0,0,0,0,1,0,709,117,52,0,0,1,3,66,0,0,7,10,1,30,6,83,0,36,0,0,0,0,0,0,0,25,0,0,1,0,214,0,0,0,0,0,0,0,0,0,0,5,0,230,0,0,0,0,0,5,0,0,114,0,0,0,170,0,0,0,40,0,0,0,0,0,44,0,0,23,0,0,0,0,0,1,137,1,0,348,0,0,0,0,0,0,54,0,0,0,3,1,0,16,0,0,198,0
"Subject_3",0,0,0,0,5,1,66,29,0,0,0,1,0,65,21,0,0,0,0,2,23,61,0,4,0,3068,2,0,54,0,0,0,0,134,0,0,1,72,0,0,2,1,0,77,0,705,0,1,1,0,0,0,0,0,0,0,0,0,0,76,1,6,7,0,0,0,30,1,0,0,189,0,0,1,0,0,0,0,0,27,9,6,0,1,23,0,98,0,3,176,0,17,18,0,0,83,0,0,66,0,0,0,0,0,1,1,0,161,0,32,0,0,0,34,2,7,0,3,109,0,0,16,4,11,54,0,0,0,0,0,47,8,0,1,0,0,18,0,0,2,4,0,0,0,17,0,3,1,0,14,43,6,0,0,1,0,0,0,41,36,9,0,0,0,0,0,0,114,0,0,8,0,0,0,0,0,0,0,135,1,0,0,0,0,0,0,0,0,0,0,0,31,12,0,49,0,0,1,0,0,2,0,0,0,0,7,0,1,0,21,0,0,0,5,7,0,238,79,1,2,14,0,0,0,0,0,0,0,0,6,97,0,0,893,0,0,0,0,0,0,0,0,0,79,0,0,0,9,0,0,26,2,17,1,0,0,1,0,11,11,5,5,0,5,0,1,0,0,0,11,0,5,232,0,0,0,1,0,6,1195,0,0,468,2,0,0,0,0,18,32,0,0,0,0,0,4,21,56,0,122,0
"Subject_4",0,10,9,0,0,0,0,0,0,0,0,0,3,0,22,0,0,0,0,39,124,0,0,0,0,2371,0,0,257,9,0,0,0,209,0,0,7,1854,0,0,0,0,0,0,0,0,0,0,0,0,12,15,0,0,40,19,0,0,0,0,0,291,0,0,0,0,71,0,0,0,17,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,110,0,449,0,0,0,0,0,0,0,0,0,0,6,0,16,0,0,359,0,0,0,0,0,16,0,0,4,0,91,0,0,0,0,2,24,0,0,83,5,0,47,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0,0,5,0,75,0,0,0,0,0,0,0,0,0,0,9,66,3,17,3,0,0,0,0,0,0,0,0,0,526,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,12,0,0,0,0,0,0,172,0,0,0,4,0,6,0,0,274,364,0,128,230,0,9,0,0,0,0,0,0,0,551,0,0,0,0,0,0,27,0,0,0,0,0,0,64,0,0,0,0
"Subject_5",0,0,3,0,0,0,0,13,0,0,0,1,0,0,16,0,0,2,0,0,1,11,0,0,0,3973,0,0,4,0,357,0,0,158,0,147,15,204,0,0,4,1,0,21,0,7,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,8,0,0,0,0,15,0,0,0,9,0,0,11,0,0,0,0,212,31,41,0,17,1,40,0,775,0,4,40,26,0,2,0,4,1,0,0,45,0,8,0,0,0,1,78,4,563,49,5,0,0,0,52,2,0,0,2,22,0,0,5,0,0,436,95,0,0,0,0,14,10,0,4,0,0,5,1,0,3,14,0,0,0,0,0,0,0,0,2,8,0,0,0,1,0,0,0,3,6,0,0,0,190,0,0,0,0,0,0,1,0,0,0,0,0,0,6,349,0,1,0,0,0,0,0,0,0,47,0,0,32,0,0,0,0,0,1,0,0,0,0,0,1,0,34,0,0,0,0,0,0,3,3,7,0,65,2,8,3,0,0,0,50,0,0,61,0,90,1,47,0,0,312,0,1,0,0,0,0,0,7,0,74,0,0,0,0,0,0,5,4,15,0,2,8,0,0,2,10,2,18,0,0,0,0,0,50,0,0,0,3,140,0,0,0,0,0,26,127,0,0,306,0,0,0,0,0,3,0,0,0,0,0,66,1,72,75,0,33,0
"Subject_6",0,0,0,0,0,2,1,0,0,0,1,0,0,1,19,0,0,0,1,6,6,13,0,11,0,1037,0,0,18,8,0,0,0,59,0,0,0,118,0,0,0,0,0,0,0,74,0,1,0,0,3,0,0,0,17,1,0,0,0,24,0,1,1,0,0,2,170,1,0,0,8,0,0,2,0,0,0,0,0,14,0,0,976,0,0,0,15,0,0,0,0,13,103,0,0,0,0,0,0,0,0,35,0,0,2,0,12,1006,0,31,0,0,0,0,0,0,0,2,63,0,2,0,0,2,314,0,0,0,0,0,0,39,0,4,0,0,2,0,0,0,417,0,0,0,0,0,32,0,1,0,0,0,0,2,2,38,0,1,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,10,1,0,0,0,0,9,0,0,0,0,0,17,0,4,0,0,0,0,0,0,0,0,0,0,753,0,162,0,0,0,108,0,0,0,1,0,0,3,18,113,2,2,39,0,0,1,0,0,0,1,2,57,0,0,1220,0,0,12,0,0,0,0,0,0,0,162,71,0,1,0,0,0,0,2,0,10,92,17,0,0,0,7,0,0,6,0,0,0,0,35,24,0,4,528,0,0,2,0,3,41,905,0,0,559,0,0,0,0,4,3,49,0,0,6,0,13,0,34,0,0,131,0
"Subject_7",0,0,0,0,0,0,209,0,0,0,6,0,0,0,245,0,4,2,0,0,0,1,0,0,0,5,0,0,15,0,0,0,0,34,0,0,35,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,109,0,0,0,0,0,0,0,0,142,17,1,0,0,0,2,2,0,0,107,0,421,23,0,0,0,0,0,69,0,0,0,0,0,6,0,0,630,0,0,0,0,0,102,0,4,0,0,38,0,0,0,0,196,41,59,0,0,7,0,0,0,0,11,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,3,52,0,0,3,0,0,0,23,53,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,62,174,0,0,0,0,0,0,0,0,0,70,0,0,186,16,0,0,0,0,0,0,0,0,0,0,4,0,132,6,0,9,0,0,0,0,0,2,0,0,15,0,28,0,0,0,354,0,19,0,0,99,0,72,0,0,250,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,58,0,0,9,0,0,8,29,12,0,0,0,0,0,0,0,0,22,0,0,346,0,0,0,0,0,11,4659,0,0,16,0,0,0,0,0,44,24,0,0,0,0,0,0,0,0,0,76,0
"Subject_8",0,0,0,0,0,0,2,9,0,0,2,0,0,48,17,0,0,0,0,0,3,4,0,5,0,1939,2,0,28,0,520,0,0,32,0,0,46,89,0,0,0,0,0,37,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,8,0,2,2,0,0,5,47,0,0,0,2,2,0,4,0,0,0,0,0,44,0,2,177,0,585,0,25,342,0,7,0,7,2,0,0,0,0,0,8,0,0,0,0,1,2,6,7,627,0,0,0,57,0,8,0,5,0,1,27,0,0,0,0,1,367,0,0,0,0,0,2,57,0,2,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,1,0,0,0,210,30,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,59,110,0,2,0,0,0,0,0,2,0,0,0,0,94,0,0,1,0,0,2,0,0,0,0,0,61,0,124,0,0,0,2,0,0,3,9,3,0,31,3,0,3,15,0,7,2,0,0,65,0,2,0,57,0,0,5,0,0,2,0,0,74,0,0,1,14,0,0,0,0,0,24,42,0,9,0,6,0,13,3,2,30,0,17,0,0,0,0,8,127,2,2353,55,39,0,3,0,0,0,3,10,667,0,0,68,0,0,0,0,0,11,40,0,0,0,0,5,23,0,3,0,7,2
"Subject_9",0,0,0,0,0,0,2,61,0,0,7,3,3,0,9,0,0,20,0,0,10,19,0,1,0,69,0,0,7,0,8,0,6,74,0,0,2,31,0,0,4,0,0,28,0,33,0,0,0,0,5,0,0,0,17,10,0,47,0,2,0,11,0,5,0,2,11,0,8,0,45,0,0,8,0,0,0,0,111,10,0,0,242,0,2,3,0,0,0,84,0,2,0,49,22,0,0,0,1026,0,0,0,0,32,2,288,121,71,0,0,0,0,0,143,0,0,0,56,548,2,0,0,0,5,54,0,0,0,15,5,163,277,0,0,0,6,3,0,0,0,24,0,0,0,0,0,9,3,0,0,19,2,0,0,0,0,0,0,0,52,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,16,9,0,0,2,0,0,2,0,0,0,0,11,0,80,2,1,3,16,0,4,0,0,0,0,0,1434,0,5,0,0,2,2,5,0,68,0,15,0,55,17,0,9,33,0,0,0,0,0,26,0,71,16,141,2,0,99,0,0,6,0,2,15,0,0,0,0,2,0,0,0,0,0,21,5,8,0,9,4,0,0,6,10,3,0,0,3,2,0,0,0,0,6,0,0,2079,0,2,0,0,2,2,1416,0,0,98,0,0,0,0,0,53,9,0,0,0,0,22,34,8,0,0,12,0
"Subject_10",0,0,5,0,0,0,158,0,0,0,14,0,0,0,243,0,0,9,0,0,0,127,0,6,0,2,0,0,225,26,5,0,0,3,0,0,51,412,9,0,0,5,0,0,1,243,429,0,0,0,4,0,0,2,0,0,0,11,0,75,0,0,3,0,0,0,40,0,3,24,0,0,0,0,0,0,0,0,526,186,0,0,128,0,0,0,0,0,4,40,0,812,27,0,0,0,0,0,44,0,0,0,0,0,4,188,0,57,0,0,0,0,0,13,0,0,2,1,169,0,0,0,68,35,154,0,0,0,0,0,0,148,0,0,3,0,871,0,0,0,5,13,0,0,332,294,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,0,2,0,14,0,0,153,76,0,0,0,0,0,0,0,0,2,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,295,110,14,0,0,61,0,0,0,11,0,0,0,0,41,0,40,9,0,0,0,0,0,0,0,0,0,2,0,90,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,403,0,2,0,0,0,0,1466,2,0,313,0,0,0,0,0,0,104,0,7,0,0,131,0,2,0,0,170,0
