"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",1,0,0,0,0,0,0,18,0,1,3,1,0,46,17,0,0,0,0,0,37,1,0,0,0,905,2,0,14,83,4,0,1,18,0,0,91,1,0,0,0,1,0,27,0,0,0,1,0,0,2,0,0,0,2,7,0,0,0,4,2,39,1,1,0,0,0,0,0,0,9,2,1,10,0,0,1,0,7,14,1,2,161,1,30,0,0,2,0,4,16,17,0,18,24,0,0,0,4,0,2,0,0,2,1,0,2,4642,0,5,0,26,0,17,10,3,4,11,195,2,12,9,0,0,38,155,0,116,1,1,2,47,5,0,1,48,21,0,0,0,856,0,0,0,0,0,22,1,0,5,5,0,0,0,1,0,1,0,30,1,0,0,3,2,0,1,16,0,0,0,7,18,0,0,0,0,13,2,54,2,2,0,0,0,28,3,0,53,40,0,0,14,0,0,0,0,0,2,0,0,0,0,0,285,1,16,2,1,0,0,0,55,30,17,1,1,17,7,302,21,26,0,0,0,0,3,18,0,12,0,146,0,2,4,203,4,25,2,7,84,0,12,0,36,0,4,0,0,44,1,3,1,6,0,5,5,0,2,2,27,0,3,25,1,0,1,2,1,2,61,0,3,105,0,5,0,0,2,1,5,0,0,9,0,0,0,0,0,0,5,0,2,0,0,9,33,23,45,1,6,1
"Subject_2",0,0,2,3,0,0,0,0,0,0,0,0,11,0,27,0,0,0,0,0,0,0,0,0,0,3382,0,0,58,2,2,0,0,0,0,0,0,0,0,0,8,0,0,72,0,3,0,0,0,0,0,0,0,2,0,0,0,6,17,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,45,1919,0,0,289,3,0,0,0,27,13,0,0,0,0,0,273,0,6,0,0,0,0,0,0,0,0,1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,2,77,0,5,0,734,0,0,0,13,0,0,0,7,0,0,0,0,2,39,27,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,0,0,0,4,0,0,0,0,0,0,623,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0,0,2,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,4,1217,0,0,92,0,0,0,0,0,0,264,0,0,79,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,34,0
"Subject_3",0,0,0,0,0,0,0,90,0,4,0,1,0,137,1,0,0,4,0,0,206,3,0,4,0,397,0,0,1,12,52,0,0,6,0,0,170,22,0,0,7,0,0,205,0,2,0,0,0,5,0,0,0,9,6,2,0,6,0,83,16,0,0,0,0,0,45,0,27,14,66,0,0,70,0,0,0,0,145,7,0,0,2,0,792,0,1,0,0,133,689,3,14,0,0,3,0,0,4,0,9,0,0,0,0,0,18,667,0,5,0,0,0,24,0,2,0,0,24,6,17,12,0,2,55,24,0,8,0,0,6,79,0,2,0,11,6,0,0,0,3,14,0,6,0,130,0,0,0,4,0,0,0,0,0,17,0,9,0,29,0,0,0,2,0,0,0,0,0,0,23,0,0,1,0,0,0,36,16,0,0,0,0,0,0,0,89,0,0,0,13,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,0,26,20,108,21,2,0,0,0,0,0,465,0,48,0,115,12,3,43,296,0,0,0,0,0,0,0,0,0,1,6,0,0,50,0,0,0,0,0,5,1,0,0,10,5,5,0,0,4,0,0,0,0,0,349,0,63,73,0,0,0,0,0,2,3206,0,0,11,0,0,0,0,2,17,66,0,0,0,0,38,0,3,0,0,35,0
"Subject_4",0,0,0,0,0,0,15,22,0,4,0,0,3,0,19,4,0,6,0,0,4,10,0,2,0,343,0,0,5,84,24,0,0,135,0,0,30,110,9,0,7,13,0,0,0,57,0,1,0,7,0,0,0,1,0,2,0,46,0,5,15,53,0,0,0,0,6,0,0,79,0,0,0,0,0,0,1,0,4,6,0,0,261,0,164,0,1,0,0,64,0,6,37,0,0,4,0,0,0,0,38,0,0,0,0,20,0,1615,0,0,0,0,0,11,10,0,0,0,142,0,17,59,0,2,332,213,0,0,0,0,0,2,0,0,0,3,291,0,0,0,2,14,3,12,0,8,6,0,0,40,11,10,0,0,0,0,0,4,4,55,2,0,0,0,0,0,22,4,0,0,15,0,0,0,0,5,17,150,57,2,0,0,0,0,0,0,15,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,8,40,0,0,12,23,0,41,0,3,16,0,2,0,0,0,0,0,215,66,0,58,18,0,399,216,6,0,0,0,0,2,0,0,0,6,539,0,24,34,0,54,7,2,0,6,8,1,0,6,0,2,0,0,2,0,0,0,0,0,20,10,55,164,0,0,0,0,0,0,2707,1,0,94,2,0,0,0,0,1,46,0,0,0,0,140,0,2,0,0,35,0
"Subject_5",0,22,0,0,0,6,3,44,0,0,0,0,29,0,60,9,5,72,2,23,42,8,0,0,0,2796,0,0,42,77,1,28,0,3,0,0,32,32,2,3,0,0,0,0,0,27,0,6,0,57,2,0,0,7,2,4,0,67,0,18,29,0,0,1,0,0,136,0,0,113,10,2,0,411,0,0,2,0,0,71,11,11,55,0,0,0,0,0,0,7,0,32,0,0,57,2,0,0,0,0,0,22,18,0,0,6,0,1219,0,0,0,0,1,4,0,3,0,0,82,4,0,0,0,1,127,0,0,0,3,0,8,205,0,0,0,0,46,0,0,0,513,13,3,8,0,0,80,0,3,7,5,48,0,45,2,0,32,0,0,31,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,20,1,153,3,0,0,0,0,7,0,0,0,0,0,0,16,4,0,0,0,0,0,0,220,0,0,0,94,0,265,23,0,2,12,0,0,0,5,25,0,48,3,619,0,14,1,0,0,0,0,0,0,4,0,251,0,0,334,337,0,2,17,0,34,0,0,0,0,19,78,0,0,0,0,0,5,0,0,10,83,0,0,12,26,0,0,2,7,6,0,0,0,0,17,0,21,21,0,23,0,0,0,0,7,2,0,41,0,0,0,0,0,0,9,0,2,0,0,23,0,2,0,0,50,0
"Subject_6",0,0,0,62,0,0,0,18,65,3,0,0,9,176,18,8,0,10,0,0,27,26,0,0,0,2,0,0,3,3,0,12,0,72,0,0,8,6,1,0,9,0,0,0,0,3,0,0,0,0,23,27,0,0,0,0,2,8,0,35,0,18,0,0,0,54,53,0,0,0,17,0,0,9,34,0,0,0,0,19,0,0,210,1,32,2,2,0,0,14,5,0,5,0,0,28,0,0,36,0,0,0,0,0,21,21,138,217,0,0,0,0,0,33,0,0,0,0,48,19,0,0,2,1,57,0,103,0,0,25,0,29,104,2,0,0,2,0,0,0,13,12,0,0,0,0,24,0,0,10,5,0,0,7,0,2,0,0,0,82,0,0,0,172,0,0,4,3,0,0,0,0,0,0,0,0,0,103,47,0,0,0,22,0,6,0,0,0,0,0,21,15,0,0,0,0,0,0,0,0,0,0,55,0,0,9,0,0,2,0,5,0,0,0,3,0,40,0,80,0,0,34,0,0,0,0,0,0,60,35,169,0,0,141,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,23,0,7,0,34,2,2,0,0,0,3,0,0,2,2,0,0,0,0,4782,0,0,776,0,2,1,0,4,5,826,0,0,165,0,0,0,0,0,37,4,0,0,0,0,129,0,7,0,0,9,0
"Subject_7",0,0,0,0,0,0,13,12,0,0,8,1,0,311,48,0,0,0,1,0,33,39,0,2,0,1411,1,0,80,3,407,0,0,139,0,0,8,65,0,0,11,5,0,57,0,232,0,2,0,0,3,0,0,0,5,0,0,0,0,62,5,33,0,0,0,0,19,0,0,0,18,2,8,1,0,0,0,0,0,205,10,6,12,0,60,0,2,0,0,46,0,3,3,56,0,0,0,0,25,0,0,0,0,35,2,2,195,37,14,0,0,0,0,0,10,2,0,0,7,6,44,0,0,0,108,0,0,15,0,82,0,98,0,0,0,62,9,0,0,0,3,0,0,0,0,0,13,0,0,0,5,3,0,0,0,0,0,0,16,14,5,0,8,2,0,2,0,0,8,0,22,0,0,3,0,0,19,84,328,6,28,2,0,0,6,0,18,0,0,0,0,69,13,0,0,0,0,4,0,0,0,0,1709,2,0,17,1,0,0,12,1,0,0,25,1,1,118,15,40,34,9,26,0,0,0,0,43,0,30,1,165,14,0,15,0,8,3,0,0,0,4,0,0,0,0,6,0,0,35,13,292,2,36,0,7,3,3,10,6,3,6,0,1,0,7,0,0,0,4,524,0,65,168,0,0,1,5,5,2,1325,0,0,117,0,0,0,0,5,21,31,0,0,6,0,5,3,18,80,0,9,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,3070,0,0,10,107,199,0,0,182,0,0,41,0,2,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,213,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,35,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,1,0,0,1049,0,0,0,0,0,0,0,0,0,0,36,0,0,0,43,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,11,0,0,0,0,8,0,0,0,0,0,64,0,0,0,0,0,0,0,77,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,67,0,0,9,0,0,0,0,0,47,0,0,0,0,197,0,0,108,0,0,0,0,0,0,2134,0,0,138,0,0,537,0,0,0,0,0,0,0,0,0,0,13,0,0,149,0
"Subject_9",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,28,0,0,5,0,2783,0,0,38,4,170,0,0,99,0,0,2,5,0,0,0,0,0,48,0,193,4,0,0,0,2,0,0,0,0,5,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,193,0,0,121,0,0,0,0,0,0,33,0,15,0,47,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,20,0,0,0,403,0,0,0,0,0,2,0,0,0,2,54,0,0,0,0,0,37,34,0,0,0,0,6,0,0,0,0,0,0,0,0,0,95,0,2,0,7,0,0,0,0,0,0,0,42,0,0,0,11,252,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,3,0,0,0,12,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,1410,0,9,0,0,0,2,0,0,0,17,3,0,99,0,0,37,0,56,0,0,0,0,0,0,0,18,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,7,0,0,0,0,0,0,4,0,0,0,0,8,0,1,0,0,598,0,15,355,3,0,0,0,0,0,1186,0,104,816,0,0,0,0,0,0,0,0,0,0,0,8,11,0,0,0,17,0
"Subject_10",0,0,0,0,0,0,6,0,0,2,0,1,1,0,15,0,0,18,0,2,43,28,0,29,0,1212,0,0,89,43,215,0,0,80,0,0,37,45,2,1,2,1,0,49,0,123,17,0,1,15,12,6,0,0,12,0,0,10,1,19,12,17,0,0,0,0,53,0,0,32,0,1,0,4,111,2,0,0,0,5,0,0,68,1,25,1,0,0,0,0,0,51,3,12,0,1,0,1,13,0,9,0,0,0,5,4,0,9,6,0,0,0,0,71,0,0,0,0,138,1,0,0,2,1,192,16,0,5,0,0,1,0,0,0,0,8,3699,0,0,0,3,0,0,0,70,13,13,0,0,33,0,24,0,0,0,0,0,2,0,29,0,0,2,0,0,0,10,0,3,0,39,0,1,0,0,0,5,17,355,2,35,6,0,0,0,0,24,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,70,3,0,0,3,10,0,35,6,41,11,0,13,0,0,0,0,22,91,28,2,64,6,1,374,80,3,0,0,1,7,0,0,0,0,0,0,1,0,18,12,0,0,4,0,0,7,4,1,0,0,0,0,0,4,0,0,0,0,0,1,3,23,42,0,0,1,2,0,18,1074,0,2,94,0,0,0,0,0,2,12,0,0,0,3,73,5,2,0,9,234,0
