"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,28,0,46,18,0,2,3,0,0,9,12,0,0,2,2,0,63,5,0,11,2,1468,3,0,5,18,2,0,0,62,0,0,2,159,0,0,0,3,0,0,0,136,63,3,0,0,1,0,2,0,0,2,2,0,0,16,0,0,2,0,0,0,145,0,0,0,0,0,0,0,1280,62,0,0,0,69,13,10,18,0,33,0,3,2,0,0,0,2,3,0,0,19,49,0,0,0,7,0,0,10,0,0,3,1928,4,48,0,29,0,16,13,0,4,0,31,0,0,3,0,26,9,0,0,34,2,65,43,146,0,2,0,0,1,0,2,2,61,0,0,0,0,0,3,0,0,0,23,31,0,4,0,0,0,0,4,44,3,0,5,226,0,0,0,0,0,19,10,0,2,0,0,0,0,0,21,1,3,0,0,0,7,0,0,0,0,10,0,63,2,0,12,0,19,0,2,2,0,0,0,4,0,196,2,0,4,3,0,0,25,4,5,0,39,2,2,9,31,3,0,0,0,0,0,0,3,8,2,4,0,230,0,0,5,0,0,0,1,0,0,0,0,0,160,0,6,0,2,4,6,0,0,0,143,0,3,0,0,0,0,0,2,0,0,0,0,6,0,5,75,0,2,0,0,2,0,1847,0,0,66,0,0,0,1,0,54,0,0,0,6,4,0,5,0,65,0,111,0
"Subject_2",0,2,0,0,0,0,0,0,0,0,0,1,0,0,4,0,18,2,0,0,0,2,0,0,0,3876,0,0,1,86,2,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,9,0,2,0,0,0,4,0,0,0,3,0,1,0,0,2125,8,398,1,0,0,0,0,31,0,1,31,2,0,0,0,0,0,0,0,269,0,0,3,419,0,0,0,0,5,0,0,2,41,0,0,0,0,0,22,0,0,0,4,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,30,0,0,0,21,0,0,0,18,0,0,0,0,0,0,0,0,163,0,0,0,3,0,0,33,0,0,0,8,0,0,0,0,0,0,64,0,0,0,1,0,0,0,1,0,0,92,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,26,348,8,0,0,0,0,0,3,0,0,23,0,3,0,0,0,0,0,5,0,0,0,0,0,7,0,1,63,0,2,0,0,0,0,488,2,0,8,4,0,0,0,1,0,1,0,0,0,0,0,6,2,0,0,12,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,2,0,0,571,3,0,0,0,0,0,0,157,0,0,0,949,0,0,17,0,15,0,0,148,9,23,13,19,0,0,0,0,0,0,0,2,404,0,0,0,0,0,0,0,0,0,0,0,5,327,0,94,0,0,147,0,31,0,0,0,0,0,0,16,2,0,0,0,0,33,10,6,7,2,0,0,0,0,0,53,1,0,0,34,0,0,0,0,10,0,5,0,0,62,13,3,3,182,24,0,0,27,0,34,0,0,0,0,104,0,0,0,0,5,55,4,0,0,2,122,4,5,79,0,0,0,31,0,0,5,0,0,0,11,0,0,8,17,0,0,14,0,0,0,2,0,0,0,4,67,0,0,5,225,0,0,13,0,0,0,11,0,1,0,0,0,0,61,93,1,0,0,0,0,8,0,0,0,38,9,0,41,0,0,119,0,0,5,0,0,0,0,0,10,1,29,0,0,5,1,0,0,2,2,0,0,42,14,120,6,55,31,0,0,0,0,19,0,52,20,257,0,0,271,0,4,4,0,0,0,0,0,0,0,0,0,301,0,3,0,1,6,16,0,5,0,28,0,9,0,4,48,4,0,0,0,0,23,0,6,1,33,160,0,0,0,0,0,3,3273,0,0,314,0,0,0,0,0,16,43,0,0,0,6,15,0,0,34,0,76,0
"Subject_4",40,33,0,239,0,0,0,0,0,0,0,0,0,0,0,1,5,0,4,0,0,1,83,1686,0,201,0,0,24,5,1,0,0,11,0,0,0,0,137,8,0,0,0,0,0,0,7,0,0,177,0,0,0,232,0,0,0,0,0,1,104,0,0,42,0,0,2,0,238,0,0,0,0,0,0,0,23,11,0,1,0,0,2,0,0,2,0,0,12,0,0,150,724,0,1892,0,0,4,0,6,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,64,0,0,2,0,0,57,0,0,0,101,0,0,1,0,18,0,0,0,0,40,0,2,0,0,18,0,0,0,2,7,1,0,47,0,0,3,0,0,0,0,3,0,9,0,1,0,2,0,0,0,0,0,0,2,30,0,0,0,21,0,2,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,1,4,101,21,2,7,21,23,0,0,0,0,0,0,21,0,728,0,30,0,0,0,1,0,0,0,0,0,51,4,0,366,0,0,4,0,9,3,0,0,0,0,3,8,384,0,0,0,0,1,3,0,12,38,4,0,1,0,0,0,0,1,0,0,0,0,59,47,0,0,105,3,0,0,0,0,10,1002,0,135,37,0,0,36,0,0,3,2,0,0,0,0,92,0,9,0,0,22,0
"Subject_5",0,0,0,0,0,0,219,52,0,0,2,3,0,0,79,0,0,0,0,0,6,22,0,0,0,95,0,0,246,0,13,0,0,98,0,0,2,277,0,0,0,0,0,31,0,13,0,4,0,0,3,0,0,6,17,4,0,0,0,0,0,0,7,0,147,0,0,0,0,0,19,0,0,361,0,0,0,0,0,18,0,14,0,0,0,0,0,0,0,23,0,22,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,123,0,0,0,0,0,8,7,6,0,4,7,0,0,0,0,54,9,0,0,0,0,0,0,2,0,0,5,0,56,0,0,0,76,0,0,57,0,0,58,34,0,1,0,53,3,77,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,7,0,0,20,0,35,0,0,131,1,0,0,0,0,0,6,0,5,0,0,0,0,110,3,29,0,0,0,0,0,0,0,0,0,0,74,244,4,0,17,57,0,0,0,10,7,8,76,0,1322,0,0,0,0,0,0,2,0,0,5,0,1,12,0,633,0,0,13,0,0,0,0,0,0,45,0,251,45,0,0,0,431,0,17,0,5,22,0,0,2,0,0,0,0,7,0,0,0,0,0,2072,0,3,686,0,0,0,0,0,2,810,0,0,44,0,0,0,0,0,0,30,0,0,0,0,4,15,0,0,0,191,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,219,0,0,11,27,0,0,0,56,0,0,36,0,0,0,0,0,0,0,0,6,0,0,0,0,80,0,0,0,0,0,0,4,0,67,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,60,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,17,0,0,0,0,0,513,0,0,0,0,195,111,0,0,0,0,127,0,0,0,0,221,323,0,0,0,0,0,0,0,0,0,3,0,526,0,31,0,12,2,0,8,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,1,0,0,0,0,0,0,0,0,0,0,0,8,2,0,4,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,42,0,0,0,0,160,0,0,14,0,0,27,0,0,0,0,8,0,786,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,5,0,0,0,0,43,0,0,591,0,114,0,0,0,0,2285,0,0,264,0,0,0,0,0,0,27,0,0,0,0,0,0,4,0,0,16,0
"Subject_7",0,157,21,0,0,69,0,0,0,0,78,0,0,0,15,0,0,0,8,0,0,1,0,990,0,1,0,0,0,3,2,0,0,14,2,0,2,0,68,0,0,32,0,372,117,0,1,1,0,0,0,0,0,83,129,0,0,425,2,1,155,0,0,17,0,32,0,0,265,0,24,112,0,65,0,0,26,0,0,3,0,0,1,0,0,4,0,0,0,0,1,5,0,0,1239,0,0,0,0,0,45,70,28,0,0,0,0,0,0,0,48,3,5,0,0,0,20,0,0,0,0,0,0,97,0,0,4,0,0,329,97,0,0,29,0,0,0,0,43,0,0,0,357,49,0,0,0,32,6,0,0,0,9,4,60,0,24,0,45,42,0,0,1,0,0,0,8,0,1,2,3,0,0,0,0,0,1,2,0,5,0,0,0,0,17,0,0,0,0,2,0,51,0,0,0,0,0,4,0,0,0,0,0,1,0,6,18,0,0,0,0,0,0,0,0,4,0,19,9,0,2,0,137,0,0,0,511,0,140,0,0,0,0,486,0,2,5,0,0,119,0,0,0,0,7,0,22,0,6,4,0,1,0,0,1,22,2,0,11,18,2,0,0,2,0,0,0,0,19,1229,0,0,403,0,0,0,0,0,0,120,0,0,201,0,0,168,0,0,15,23,7,5,0,0,8,56,48,0,0,49,0
"Subject_8",0,0,10,19,0,1,13,46,0,0,6,2,0,0,0,0,0,0,0,0,3,52,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,270,4,0,0,0,0,0,0,286,0,1,0,0,33,0,0,0,47,0,0,0,0,116,0,9,0,0,0,0,1436,0,10,0,0,3,1,0,0,0,0,0,17,495,2,2,158,1,125,0,0,0,0,43,0,58,3,0,0,0,0,0,0,0,0,27,0,116,0,47,3,0,0,112,0,350,0,0,0,0,0,1,184,0,8,0,0,10,161,0,0,0,0,47,102,2018,0,0,0,0,59,0,0,0,0,0,2,0,0,0,70,2,0,0,32,0,0,0,0,0,0,0,0,56,0,0,17,598,0,0,0,0,0,0,8,0,1,0,0,1,0,0,645,2,0,0,4,0,35,1,0,0,0,0,0,85,0,0,0,0,0,4,0,0,3,0,0,2,321,20,0,0,0,0,0,0,0,0,5,1,129,0,0,0,0,26,0,0,0,0,5,0,0,0,0,0,0,100,0,0,18,3,0,0,2,0,0,0,0,0,12,0,10,0,0,3,0,0,13,0,0,0,0,248,3,0,0,17,0,0,0,0,323,299,5,128,0,0,0,0,0,0,7,0,1,0,0,0,29,0,0,0,0,50,84,0,8,0,0,7,0,0,0,0,0
"Subject_9",0,0,0,0,0,0,2,0,0,0,10,0,0,0,193,0,0,0,0,0,0,19,0,2,0,591,0,0,5,125,272,0,0,207,0,0,8,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,33,0,0,0,0,0,0,11,0,0,0,7,0,3,0,0,0,3,0,0,74,7,14,32,0,0,0,178,0,0,150,0,2,2,0,0,0,0,0,131,0,0,0,0,15,3,3,0,593,0,247,0,0,0,0,4,2,0,0,79,0,0,0,0,100,0,0,0,38,0,0,0,0,0,2,0,0,39,9,0,2,218,0,0,0,0,0,15,3,0,0,0,0,0,6,2,0,19,0,0,2,0,0,7,382,0,0,0,0,0,0,9,0,2349,3,0,0,0,26,84,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,279,7,9,0,4,0,0,0,0,0,0,130,78,190,0,18,101,0,71,2,0,0,0,0,4,118,6,0,85,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,21,0,2,35,0,41,20,43,0,3,0,3,0,0,8,1,0,0,0,0,249,0,137,275,1,0,2,0,2,25,1342,0,0,102,0,0,0,0,0,0,158,0,0,0,2,0,4,37,0,0,22,0
"Subject_10",13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9,0,0,0,3699,0,0,17,106,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,99,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,68,0,0,81,0,0,0,0,0,25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,127,30,0,1,0,0,4,0,0,0,0,0,0,3,0,0,0,0,340,0,1,0,0,0,0,0,0,4,2,0,12,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,8,2,0,26,0,0,0,0,0,0,374,0,0,0,0,0,3,0,0,0,0,0,13,0,0,100,0,0,3,0,0,0,0,0,0,0,0,6,0,0,1,0,3,0,2,0,0,0,0,0,42,47,0,12,2,0,15,0,0,0,0,0,1,0,0,136,0,0,0,0,3,0,0,332,0,0,0,0,12,0,1491,0,0,22,0,0,153,0,0,112,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1268,0,0,0,0,0,0,0,0,0,2,0,16,510,0,315,0,0,0,0,19,0,0,0,0,2,2,3,0,0,0,0
