"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,23,0,0,0,2,13,0,5,500,7,0,0,177,3,0,48,1,0,24,9,0,2,14,2077,142,0,3,7,45,0,28,33,8,50,6,78,0,0,0,0,0,29,0,29,0,4,0,9,0,0,2,0,3,4,12,2,10,14,4,9,0,3,0,0,4,0,0,3,24,0,0,97,0,0,0,0,2,34,5,28,2,43,10,0,1,0,0,67,0,1,2,0,0,0,0,58,57,1,7,0,0,22,2,35,0,2,83,33,0,0,0,28,4,10,0,0,170,0,0,16,0,0,51,0,2,0,0,74,25,155,0,2,0,0,7,23,0,6,2,2,2,12,0,0,2,11,9,0,2,30,0,7,0,0,19,0,287,44,0,3,2,913,0,0,0,0,2,0,2,0,0,13,0,0,5,39,65,5,0,0,7,0,2,0,0,0,18,6,0,0,0,2,17,0,0,2,0,6,0,0,0,20,2,2,0,0,0,1,0,0,164,0,11,3,17,19,1,28,2,5,2,0,0,0,21,0,102,39,124,5,2,122,0,0,4,3,0,0,0,0,0,0,0,1,23,1,2,0,0,7,17,0,4,2,3,9,5,49,2,0,0,3,0,0,0,0,1,71,4,9,0,0,4,0,0,0,2,2589,2,0,82,0,0,0,0,0,48,29,66,0,0,0,11,2,7,0,0,85,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,2,0,0,0,38,0,0,0,0,0,0,31,0,0,0,5154,0,0,72,41,0,30,0,0,0,0,0,0,0,0,0,0,0,79,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,21,0,0,11,0,0,5,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,5,0,0,0,0,4,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0,0,973,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,73,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,32,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,438,0,0,0,61,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,1107,0,0,87,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20,0
"Subject_3",2,12,0,0,5,0,0,0,0,2,0,0,2,0,14,0,0,0,0,0,4,0,0,12,0,68,0,0,6,250,787,0,0,5,0,0,2,0,0,0,0,0,0,0,0,23,0,0,0,0,21,0,4,0,104,0,0,0,0,71,0,0,0,0,0,0,0,0,3,0,13,0,0,0,0,290,4,0,0,67,0,0,132,0,0,48,153,0,0,0,0,0,2,0,0,0,0,0,0,0,0,122,0,0,0,0,0,203,0,0,0,0,0,0,4,1,0,1,26,0,0,0,0,0,97,0,0,0,0,0,0,0,0,2,0,0,35,0,4,0,46,0,0,6,0,0,0,0,0,0,29,24,0,80,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,56,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,46,0,0,30,0,2,3,0,0,0,0,4,13,0,46,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,199,0,0,6,0,8,384,0,0,0,0,20,698,0,0,0,0,0,0,0,0,18,175,65,0,0,0,14,0,0,94,5,0,0,0,0,74,0,0,1333,0,0,0,0,0,0,3787,0,0,22,0,0,4,5,0,0,0,0,0,0,0,0,0,49,0,0,0,0
"Subject_4",0,0,0,0,0,0,82,0,0,0,0,1,0,0,1159,0,0,0,0,19,17,30,0,0,4,2323,0,0,0,0,25,47,0,42,0,0,6,35,0,0,0,0,90,105,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,2,3,0,0,0,84,0,0,0,0,43,0,0,61,0,0,0,0,0,38,0,0,3,0,0,18,0,17,791,0,0,0,70,0,252,0,0,0,0,144,13,0,0,0,0,100,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,68,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,93,0,0,0,0,0,0,2,0,0,0,48,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,112,1,0,0,4,17,0,0,0,12,5,0,53,3,0,4,0,29,0,0,0,0,74,0,118,0,12,0,0,124,0,0,0,0,0,0,0,0,92,2,0,0,0,0,6,0,3,0,0,0,8,0,0,4,0,23,9,0,0,0,0,0,0,0,33,144,4,19,59,0,0,0,0,0,11,2608,0,0,101,0,0,0,1,0,0,39,0,0,0,0,138,0,5,71,0,49,0
"Subject_5",0,0,0,16,0,0,4,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3434,0,0,93,12,0,0,0,45,0,0,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,63,0,0,1,0,0,0,88,8,0,0,10,0,0,0,0,0,0,0,0,0,0,0,30,0,20,14,3,1,0,9,0,4,3569,0,0,5,0,0,0,0,5,0,0,0,1,23,0,508,11,0,0,0,0,67,0,7,0,0,0,0,0,0,0,4,345,0,0,0,0,0,0,19,0,33,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,206,0,0,0,9,0,0,0,0,0,0,35,0,209,0,0,1,0,0,7,0,0,0,14,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,58,0,0,0,5,272,29,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,114,0,14,0,0,0,1,118,0,0,0,0,0,0,2,0,0,0,29,0,0,0,5,0,0,0,0,0,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,5,0,0,0,35,0,2,0,0,0,0,0,283,0,0,0,0,0,0,0,0,0,4,0,0,36,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,595,0,0,0,25,2,0,4,0,3,1,0,0,0,0,47,0,0,0,0,0,0,0,0,563,617,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,369,0,0,0,0,0,0,0,0,28,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,667,0,0,0,56,0,0,0,0,0,23,17,0,0,2,0,0,33,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,10,0,0,7,0,13,0,0,0,0,0,0,0,0,45,0,0,0,0,0,119,0,0,0,0,0,0,1736,0,54,2,0,0,84,0,0,7,0,0,0,0,237,16,0,147,34,0,0,0,0,0,0,9,0,0,0,0,1404,0,0,4,0,0,34,1,0,124,0,0,0,0,0,0,0,0,0,0,0,75,11,2,0,0,0,0,0,0,0,0,0,11,0,0,1946,0,0,17,0,0,0,0,0,0,0,0,4,0,0,0,4,5,0,4,0,107,0,2,0,16,36,0,0,0,0,0
"Subject_7",0,0,27,0,0,6,0,0,0,2,166,0,1,112,241,0,0,18,0,0,1,4,0,0,0,4079,99,0,5,0,0,0,8,137,8,0,0,2,0,0,0,0,0,0,0,0,481,0,0,0,0,0,0,3,0,0,0,0,13,5,3,0,1,1,0,0,7,0,0,22,5,2,0,0,0,125,0,1,0,2,13,14,0,47,2,0,3,0,0,85,0,3,0,0,0,0,0,161,0,0,16,0,15,1,0,97,151,204,0,0,0,2,0,72,0,111,0,9,440,0,32,34,0,0,12,0,0,0,0,0,0,13,0,0,0,0,199,45,0,0,20,4,0,14,1,0,13,4,0,0,2,3,0,3,0,0,0,0,9,48,0,6,0,0,0,0,1,0,0,4,0,0,0,0,0,0,7,2,37,3,0,0,0,0,11,0,0,0,0,69,0,33,0,0,0,0,0,0,5,0,0,0,0,0,0,19,1,0,0,0,0,0,5,2,0,4,55,2,138,3,6,0,0,0,0,0,0,0,145,0,35,0,2,765,0,0,0,0,0,2,0,0,0,0,0,0,21,0,0,0,0,0,12,0,0,6,11,0,1,0,0,0,1,2,0,2,0,0,0,194,1,0,92,0,0,0,0,1,2,553,0,0,46,0,0,0,0,0,1,0,0,0,0,0,29,0,147,0,1,26,0
"Subject_8",0,0,0,0,0,0,0,11,0,0,0,0,1,642,13,0,0,2,0,0,83,8,0,0,0,23,0,0,3,0,2,0,0,68,0,0,3,90,4,0,2,0,0,55,5,26,0,1,0,0,7,0,0,0,9,0,0,0,0,47,0,104,0,0,0,0,29,0,0,0,25,0,0,72,0,0,0,0,0,96,0,0,0,0,545,4,3,0,0,60,0,3,1,0,0,0,0,0,25,0,13,0,0,0,11,53,0,58,0,452,0,0,0,45,3,2,0,3,37,2,9,5,2,0,1,0,0,0,0,131,0,654,0,0,0,1,10,0,0,0,19,0,0,0,0,0,27,0,0,0,9,5,0,0,0,0,0,0,129,15,2,13,0,2772,0,0,1,0,0,0,2,0,0,0,0,0,0,0,36,0,8,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,21,2,0,1,0,0,0,149,0,1,0,212,0,2,0,0,0,0,0,0,19,0,0,88,13,61,0,0,39,0,0,0,0,0,0,3,7,0,0,0,0,0,0,5,0,918,1,8,0,3,3,10,0,1,4,2,0,0,1,0,0,0,0,0,148,0,0,89,1,1,0,0,5,1,1457,1,0,6,2,0,0,0,0,58,0,0,0,4,0,29,0,14,0,0,2,0
"Subject_9",0,0,0,0,0,0,1,1,0,0,3,0,0,37,2,0,1,4,1,0,1,12,0,0,0,1321,0,0,5,33,0,0,0,99,9,0,9,13,0,0,0,0,0,32,0,80,0,3,0,0,2,0,0,0,31,1,0,0,0,18,0,4,7,0,150,39,14,0,0,0,6,3,0,1,0,0,0,0,0,21,0,10,0,0,2,3,0,0,0,12,2646,2,4,0,0,0,0,0,0,0,0,0,0,18,0,70,66,1130,0,0,0,112,0,6,0,0,0,5,46,8,9,0,0,0,46,262,0,0,0,13,8,5,13,0,0,0,12,0,0,0,5,2,0,0,114,0,30,0,0,54,4,22,0,0,5,0,0,0,12,3,4,14,0,0,0,0,13,0,1,7,10,0,113,0,0,0,0,7,313,0,27,0,0,0,63,0,0,0,0,7,0,22,1,1,0,0,0,5,0,0,0,0,0,0,0,20,0,0,1,0,0,0,6,25,2,0,0,103,54,7,1,0,0,0,0,0,9,0,6,43,2,0,0,2,0,0,22,0,4,2,0,0,0,0,0,0,0,0,0,10,1,0,15,0,3,12,10,0,8,0,0,0,0,10,60,0,0,0,148,740,0,0,247,0,0,0,2,8,19,824,0,0,105,0,0,0,0,0,13,67,0,0,0,0,0,47,2,0,0,7,0
"Subject_10",0,0,118,0,0,7,73,0,0,13,162,0,0,0,6,3,0,62,2,0,74,89,0,0,0,1,0,0,2,0,0,0,130,34,6,0,7,197,0,0,0,0,0,231,0,88,0,0,0,0,93,0,0,0,37,0,7,0,46,196,4,16,0,2,0,0,19,0,35,9,608,5,0,0,0,0,0,6,0,239,0,135,99,67,116,2,1,0,0,32,0,1,3,0,0,0,0,45,50,0,10,0,0,0,4,361,0,1,0,0,6,0,0,5,0,18,17,0,441,0,21,51,0,0,9,0,0,0,16,0,84,6,0,0,0,20,1,56,0,0,3,0,0,9,0,0,13,0,0,0,14,14,0,16,0,0,0,0,0,290,0,9,0,0,0,0,4,0,3,0,8,0,4,0,0,0,0,395,361,0,0,0,0,2,34,0,0,0,0,0,0,23,2,0,0,0,0,0,2,0,0,0,0,1129,0,9,22,5,2,0,0,0,0,0,20,5,28,207,4,0,6,19,0,0,0,5,0,0,4,0,66,0,0,215,0,0,11,0,0,0,0,0,0,0,5,0,0,0,0,0,120,0,0,0,107,7,2,0,9,144,3,0,0,2,14,1,0,0,235,33,45,32,92,0,0,0,0,2,4,955,0,0,517,0,0,0,0,0,147,68,0,0,0,0,6,0,2,0,0,178,2
