"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,1,12,0,0,0,0,23,0,18,2,42,1,0,92,51,0,393,0,7,0,0,1,113,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,5,0,0,0,674,3,0,0,2,0,0,200,0,0,94,0,1,1,0,0,0,1,7,131,0,0,5,85,0,0,1,1,0,0,27,0,54,0,0,0,0,0,1,13,0,0,0,1,0,1,0,0,4951,0,0,0,0,0,92,1,1,0,0,133,0,0,0,0,1,16,0,0,14,0,0,0,146,0,0,0,0,2,0,0,1,666,0,3,3,0,19,7,12,1,0,49,0,39,67,1,0,9,0,0,0,1,0,0,0,0,0,1,0,3,0,8,0,1,0,16,0,0,0,120,3,0,0,0,0,1,0,0,0,0,0,0,34,1,1,0,0,0,0,0,0,0,0,21,0,0,50,1,12,0,41,0,0,0,11,1,1,149,0,94,0,0,43,0,0,0,0,0,0,126,0,230,0,0,1,0,0,0,0,0,0,0,1,0,12,1,54,1,0,0,0,0,4,11,0,5,1,43,0,0,0,27,0,0,1,0,0,0,0,0,63,0,0,20,0,0,0,0,0,1,777,1,0,98,0,0,0,0,0,0,18,0,0,0,1,32,0,3,0,0,2,0
"2",0,0,0,0,0,0,5,0,0,0,0,0,0,0,177,0,0,0,0,0,10,0,0,0,0,3253,0,0,29,0,0,0,0,163,0,0,0,87,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,97,0,0,0,0,0,0,0,0,0,0,0,6,174,0,0,0,0,0,0,89,0,22,9,0,0,13,0,0,0,0,0,0,0,0,0,0,180,859,0,65,0,0,0,111,0,0,0,0,66,0,0,0,0,86,178,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,179,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,1,0,1,0,0,0,14,111,0,0,0,0,0,0,0,0,6,0,0,0,0,17,0,0,0,1,0,0,0,0,0,3,45,54,0,0,0,46,0,0,1,0,0,0,0,0,0,0,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0,0,307,0,0,0,0,0,0,2630,0,0,156,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,122,0
"3",0,0,0,0,0,0,76,0,0,0,0,0,0,188,15,0,0,0,0,0,0,0,0,0,0,718,0,2,748,0,0,0,0,31,0,0,0,116,0,0,0,0,0,0,0,285,0,0,0,0,3,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,43,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2636,20,0,0,0,0,0,0,0,0,0,27,0,0,0,0,77,534,0,58,0,0,0,16,0,0,1,0,108,0,1,0,0,1,13,0,1,0,0,0,46,719,0,0,0,0,0,0,1,0,23,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,1,0,11,0,0,0,53,0,0,0,0,0,0,1,0,0,0,54,0,0,0,44,0,0,0,0,0,0,0,0,0,0,2,0,0,185,0,0,0,3,0,0,1,0,0,0,4,0,0,0,0,0,250,0,0,2,0,0,0,83,0,0,0,0,14,0,0,0,0,0,0,30,0,0,0,0,230,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,12,0,0,0,778,1,26,0,0,141,0,0,0,0,0,0,1,0,75,0,0,0,251,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
"4",0,0,4,2,0,0,4,0,0,0,10,0,0,0,532,11,0,0,0,0,0,9,0,0,0,14,0,1,37,17,1,0,0,0,0,0,14,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,0,0,0,39,0,0,0,0,0,0,1,2,0,1,4,0,2,0,0,0,6,0,39,0,0,69,0,0,0,0,11,0,0,0,16,0,206,0,0,0,0,0,67,0,0,0,0,1,0,0,0,0,0,330,0,0,0,0,9,2,0,0,3,1,6,0,0,0,0,869,4,0,0,0,0,3,4,0,0,0,0,0,1,2,0,57,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,4,2,149,6,0,3,0,0,0,0,21,0,0,0,374,0,28,0,0,0,0,371,0,0,0,0,0,16,1,118,0,1,0,173,2,0,0,0,0,0,0,0,0,0,50,0,0,2,0,2,1,0,0,1,0,5,0,14,0,0,0,0,1,18,0,5,126,11,0,0,12,4,0,0,6,2,0,0,0,2,141,0,0,0,1929,0,0,0,1,1,6,1,1607,61,0,0,0,0,0,0,6,0,0,0,0,155,1,50,0,0,1,0
"5",0,0,0,0,0,0,6,21,0,0,0,0,0,1,17,0,0,0,0,0,1,7,0,1,0,2893,0,0,4,0,476,0,0,29,0,0,6,8,0,0,0,0,0,15,0,25,0,0,0,0,0,0,0,0,7,0,0,0,0,435,0,0,0,0,0,0,190,0,0,104,0,0,0,4,0,0,0,0,0,1,0,0,477,0,0,19,895,0,0,3,0,0,2,0,0,0,0,0,7,0,0,0,0,0,1,1,1,1956,0,0,0,0,0,74,3,1,0,1,154,0,0,0,0,1,42,0,0,0,0,0,8,7,0,0,0,0,16,0,0,3,54,0,0,0,0,0,34,1,1,0,12,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,48,83,0,1,0,0,0,0,0,0,0,0,0,52,64,0,0,0,0,0,0,0,0,0,0,241,0,0,43,27,0,0,0,0,0,0,3,0,0,19,0,0,0,0,104,0,0,0,0,0,0,0,2,8,1,0,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,8,1,0,19,6,0,4,0,1,0,0,3,0,0,0,0,0,79,0,2,387,0,0,2,0,0,1,760,1,0,149,0,0,0,0,0,14,0,0,0,0,0,7,0,5,39,0,33,0
"6",0,0,0,8,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,20,0,0,0,6,0,0,49,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,273,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,30,0,16,0,0,6195,0,0,0,0,0,15,0,0,0,0,62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,15,1,0,0,0,0,225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,292,2,0,0,0,0,0,0,0,0,0,0,81,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1069,0,0,2,0,0,81,0,0,1,0,0,8,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,11,0,0,0,0,5,814,0,0,55,0,0,0,0,0,0,308,0,0,318,0,0,0,0,0,0,9,0,0,0,5,0,0,0,0,0,8,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,3,0,0,0,0,23,0,3,0,385,0,0,40,13,135,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,26,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,749,1,0,0,0,0,12,307,0,0,1,0,0,0,96,0,427,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,424,1084,0,0,0,0,5,0,0,0,0,0,3,0,0,126,0,0,30,0,0,0,0,0,0,162,0,0,0,0,0,0,0,17,0,0,13,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,9,1,0,0,0,17,0,0,0,0,0,1,0,0,826,63,0,22,0,0,0,0,0,0,1193,0,0,451,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0
"8",0,0,0,0,0,0,3,0,0,0,0,0,0,0,52,0,0,0,0,0,1,4,0,0,0,3296,0,0,30,0,0,320,0,82,0,0,0,0,0,0,0,0,0,0,1,366,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,26,0,0,0,26,0,0,0,1,0,0,0,0,0,0,0,0,41,0,0,0,0,3,0,0,0,0,30,0,4,51,0,0,3,0,0,16,0,0,0,0,0,1,0,0,1895,0,0,0,0,0,1,0,8,0,0,73,1,0,0,16,1,467,0,0,16,0,0,0,286,0,15,0,0,9,0,0,0,53,0,0,0,0,0,10,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,1,3,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,130,0,0,1203,0,0,0,0,0,87,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,454,0,1,0,0,0,0,297,0,0,104,3,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,37,0
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,105,82,0,0,1,399,0,0,90,0,0,1,0,36,0,0,0,9,0,0,0,0,0,62,0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,329,0,17,0,0,0,0,28,0,0,0,0,1,1,17,0,0,0,0,0,660,0,0,0,0,39,0,0,0,0,32,0,0,0,0,0,0,0,0,17,0,0,0,0,26,0,0,3,685,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,103,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,26,0,0,0,0,0,35,0,0,0,4,0,0,0,1,0,0,0,0,159,0,0,5,3,0,0,0,0,0,0,10,0,1,0,0,0,0,245,0,1,0,0,0,0,0,0,0,0,0,0,0,55,3,0,0,0,0,0,0,0,0,0,0,0,1097,23,0,0,0,0,0,0,35,0,26,0,79,158,0,1,0,0,0,0,0,0,0,0,68,0,118,9,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,25,0,111,0,7,0,10,6,0,0,0,0,0,0,0,0,0,19,0,69,239,0,0,0,0,0,0,3672,0,0,102,0,0,0,0,0,62,56,0,0,0,0,18,0,0,0,0,55,0
"10",0,0,0,0,2,0,88,29,0,1,0,0,0,0,0,1,0,0,0,0,73,11,0,6,0,0,1,0,15,3,3,0,0,11,0,0,15,50,0,0,0,0,0,131,0,9,0,0,0,0,0,0,0,0,0,1,2,3,20,1,1,0,0,0,0,0,25,0,0,20,0,3,0,9,0,161,0,0,0,0,0,0,46,3,1610,0,120,0,0,66,0,8,0,0,0,0,0,0,91,0,0,0,0,0,0,1,0,1278,3,99,0,0,0,1,7,3,0,0,11,0,0,0,0,3,4,0,0,18,0,0,0,1240,0,0,5,0,8,0,0,1,29,0,0,1,149,0,10,15,0,1,32,0,0,100,0,8,13,0,0,86,0,0,0,0,0,0,0,62,0,0,0,0,1,0,0,0,5,0,1,1,0,0,0,0,7,0,1,0,0,0,9,15,0,0,0,0,0,0,0,0,0,0,0,1,0,6,4,0,1,4,1,0,0,0,5,1,51,0,69,0,0,3,0,0,0,0,34,0,0,16,9,1,0,103,0,0,0,0,0,0,11,0,0,33,6,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,1018,0,1,0,0,0,7,2617,0,0,7,0,0,0,0,21,0,0,0,0,0,0,0,0,4,0,0,22,0
