"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,10,11,15,139,0,0,0,464,721,0,0,0,0,0,2,0,0,0,0,0,29,0,0,69,1,0,0,0,0,121,100,0,64,8,0,364,101,20,0,0,0,0,0,0,2,0,0,2,0,2,12,15,0,73,0,0,0,101,63,0,0,0,17,0,0,11,0,0,4,101,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,48,17,40,4,0,0,0,53,0,2,0,31,0,0,0,0,0,0,22,88,0,0,0,0,0,3,0,0,0,0,40,5,0,176,138,57,2,327,0,0,0,0,0,0,0,0,0,0,2,0,12,11,2,0,0,0,0,0,12,0,84,34,3,0,0,0,3,0,0,0,11,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,519,571,0,0,0,0,0,0,0,8,0,0,0,2,2,0,0,0,0,0,43,0,0,0,0,0,235,0,3,0,0,0,0,0,0,0,0,32,0,81,0,0,0,13,47,0,0,0,95,0,0,0,0,41,0,9,254,0,0,0,0,0,0,0,0,0,0,2,12,2,0,0,0,0,0,0,0,0,2,3,0,8,2,28,0,0,4,0,0,1,0,0,2169,0,0,64,0,9,0,0,0,23,1406,0,0,167,0,0,0,0,0,0,93,0,0,0,2,0,0,2,0,0,51,0
"Subject_2",0,10,0,3,35,0,10,0,0,478,0,0,0,0,0,0,0,2,0,0,0,0,76,2,5,411,0,0,25,0,1,0,0,2,5,2,439,2,0,0,27,0,0,4,12,0,0,0,0,0,0,12,13,0,2,0,0,0,41,2,0,0,32,11,12,0,6,162,0,7,3,0,0,3,0,26,0,0,0,2,16,0,2,3,0,0,0,0,31,9,0,4,906,0,0,2,0,0,33,0,0,0,0,1,0,2,7,1098,1,7,0,0,0,0,0,0,0,2,2,0,0,17,30,18,2,7,0,0,0,0,0,0,0,0,0,22,2,0,120,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,6,0,0,4,6,0,6,12,0,1,0,0,0,0,0,1,87,2,0,0,0,13,0,0,1,2,0,0,15,1,0,2,0,1,0,3,9,0,4,0,0,0,16,3,3,194,19,3,0,0,0,1,3,0,0,2,0,2,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,29,0,0,0,0,1,85,3,3939,2,2,341,0,2,0,0,0,2,884,0,0,0,0,0,0,0,2,10,2,0,0,0,0,31,0,0,0,0,5,0
"Subject_3",0,0,0,0,0,0,36,0,0,0,0,0,0,0,1,0,56,0,0,0,0,0,0,0,0,1,0,0,6,8,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,134,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,167,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,6,0,0,0,0,0,993,119,1,0,0,0,0,0,0,0,0,227,0,0,0,51,1,72,0,0,0,0,0,0,415,0,0,0,0,0,0,0,20,27,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,14,0,0,0,0,0,0,0,18,0,0,0,0,0,0,429,1,0,0,0,0,0,0,412,0,0,0,0,0,16,0,0,1,2,0,0,0,0,0,0,106,0,33,0,0,12,0,0,0,0,0,0,0,0,0,0,0,56,80,0,0,0,0,218,0,0,0,6,4,0,406,0,0,0,0,0,0,0,0,97,36,0,0,0,3,0,0,29,0,0,0,0,0,9,0,0,1324,7,0,0,0,0,0,3641,0,42,80,0,0,2,0,0,0,0,0,0,0,0,0,0,50,0,0,112,0
"Subject_4",0,167,0,0,22,0,6,0,0,593,0,0,0,0,2,0,0,0,0,0,42,0,53,0,18,2,0,0,0,0,2,0,5,2,0,0,245,55,0,0,18,0,0,0,38,751,0,2,0,170,0,109,25,0,0,0,0,0,16,2,0,0,49,54,0,0,27,0,0,0,0,0,0,8,2,0,10,0,0,16,6,0,0,10,0,0,23,0,0,313,0,2,2,0,0,2,2,0,401,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,53,29,137,5,0,0,0,0,0,0,240,0,0,2,2,2,0,13,9,2,0,0,2,0,0,0,0,46,0,16,22,0,0,0,0,0,2,0,118,0,0,0,1039,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,18,0,0,0,0,0,0,79,0,0,0,0,0,0,0,557,0,0,0,0,0,3,0,0,2,134,1,0,0,3,3,0,33,0,57,0,0,25,0,0,0,25,0,0,37,0,413,6,0,1147,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,8,0,23,0,5,2,21,0,2,40,0,0,0,11,0,0,0,0,0,2,0,38,447,0,60,0,0,0,3,1475,2,0,156,0,0,0,3,0,0,0,0,0,0,0,0,0,85,0,0,64,0
"Subject_5",0,0,0,0,0,0,1,0,0,0,5,0,0,0,56,0,2,0,0,0,37,20,0,0,0,653,0,0,0,0,179,0,0,0,0,0,23,0,1,0,0,0,0,186,0,442,0,0,0,0,5,0,0,0,0,0,0,0,0,33,0,0,9,0,0,0,34,0,0,0,18,0,0,14,0,0,0,0,0,12,0,3,300,0,0,5,0,0,0,13,0,1,15,0,0,110,0,0,50,0,0,0,0,0,3,0,4,3122,0,0,0,0,0,4,0,2,0,32,160,0,0,0,0,1,114,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,5,0,0,0,0,0,0,2,0,0,15,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,143,110,5,0,0,0,0,0,35,0,0,0,0,0,47,1,46,0,30,0,0,3,0,0,0,0,0,212,5,0,0,5,0,0,0,0,0,9,0,136,0,0,0,0,50,0,0,0,0,0,0,88,0,2,0,9,536,44,6,1,0,0,0,19,0,0,0,5,0,1,0,0,81,27,0,0,0,9,220,0,0,6,25,1,0,0,0,0,0,0,0,0,17,0,66,85,0,2,0,2,0,6,1658,0,0,400,0,0,0,0,0,0,4,0,0,0,0,36,0,17,0,0,67,0
"Subject_6",3,0,0,1,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,112,0,0,0,1016,0,0,87,20,283,0,0,56,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,19,0,0,0,0,0,2,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,0,116,0,0,0,0,0,0,0,2,150,0,0,0,0,2,95,35,0,0,0,0,0,153,0,0,0,0,0,0,0,32,9,0,0,0,0,0,30,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,1,0,0,0,0,0,157,0,0,0,0,0,7,0,0,0,0,0,1,270,0,0,0,0,0,0,3,0,0,0,0,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2037,0,0,0,0,0,5,10,0,0,0,4,0,0,13,0,0,0,0,0,0,78,0,1,0,0,0,0,0,0,1,0,0,0,0,237,29,0,0,172,0,0,0,0,0,0,2781,0,0,807,0,0,0,0,0,19,51,0,0,0,0,105,0,10,0,0,0,0
"Subject_7",0,0,0,0,72,0,0,0,0,1495,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,825,0,0,0,0,0,0,0,6,16,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,83,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,0,0,0,0,0,0,0,0,2,1499,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,247,42,0,54,0,0,6,0,0,1,0,0,54,0,0,134,190,0,2,37,15,0,0,0,0,0,0,0,0,0,2,0,19,0,68,0,0,0,0,0,0,0,0,0,1,0,91,0,1,0,0,0,0,20,0,0,0,174,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,92,2,0,0,0,0,0,8,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,285,0,227,0,0,0,0,0,23,0,0,0,4,0,0,0,0,32,0,0,0,0,0,0,47,0,0,0,3,2,14,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,2889,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,156,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,89,0,0,2,1348,0,0,0,10,608,0,0,0,0,0,0,0,0,0,0,0,250,113,0,119,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,378,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,36,1,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,946,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,3,107,15,0,0,0,0,36,34,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,7,0,0,99,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,28,0,0,0,2,0,0,3039,0,0,638,0,0,0,0,0,0,46,0,0,0,0,138,0,7,0,0,0,0
"Subject_9",0,0,0,2,33,0,0,0,0,1141,0,0,0,0,0,0,1,2,0,0,0,0,184,0,0,99,0,0,6,127,0,0,0,10,8,0,1338,0,0,0,57,0,0,0,8,131,0,0,0,254,3,26,49,0,0,0,0,0,35,89,0,0,0,82,0,0,0,35,0,0,0,0,0,0,0,35,0,0,0,11,48,0,0,14,0,0,2,0,0,0,0,17,2,0,6,0,18,3,0,0,0,3,0,0,0,0,0,151,0,49,0,0,0,20,0,0,0,0,59,0,0,79,149,30,0,0,0,0,0,0,0,0,0,0,0,73,2,0,14,0,2,0,7,0,0,0,38,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,0,50,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,17,2,0,0,33,0,0,0,3,0,0,0,0,0,2,0,0,266,0,0,0,0,0,0,3403,0,0,592,0,3,272,0,0,0,32,0,0,0,0,0,0,0,0,0,130,0
"Subject_10",0,29,2,0,62,7,4,0,2,939,0,0,0,0,2,0,0,2,0,0,19,4,73,23,93,1613,0,0,28,132,224,0,4,24,0,0,1435,0,0,0,32,35,0,15,0,98,0,3,0,0,0,17,27,0,1,0,0,0,67,1,2,0,0,8,0,1,3,35,0,0,0,3,0,43,2,0,0,0,0,1,28,2,34,4,0,2,55,1,0,42,0,0,2,13,0,11,0,0,34,0,0,0,0,0,0,2,89,288,0,2,0,0,0,26,5,0,30,2,61,0,39,95,66,29,61,0,0,0,33,0,16,193,0,22,10,4,2,0,20,0,1,0,0,0,0,0,2,2,0,0,25,3,0,2,0,0,0,0,136,57,0,0,6,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,6,6,0,0,0,0,21,0,0,0,0,0,0,87,5,0,0,0,0,0,0,0,0,0,0,2,0,6,39,0,0,18,0,49,0,0,7,0,10,13,96,0,0,22,2,0,0,0,0,0,58,30,148,3,0,105,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,44,0,3,3,0,5,1,2,0,10,9,2,0,0,3,13,0,0,0,0,0,0,98,23,0,18,0,1,0,0,2006,0,0,244,0,0,0,0,0,0,1,0,0,0,0,51,3,3,17,0,41,0
