"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,1,0,0,2,0,2062,0,0,0,0,0,35,0,0,0,0,0,0,15,0,51,1,742,0,0,314,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,66,45,5,95,0,0,0,0,1977,0,0,0,0,0,0,0,0,0,78,4,0,0,0,0,1,30,0,0,0,2,0,0,0,0,0,0,7,0,0,1,0,177,0,0,204,0,5,0,0,0,0,0,0,0,12,0,29,0,0,0,0,0,0,0,49,82,0,0,0,0,0,8,53,0,6,0,0,7,0,0,0,0,0,0,0,0,0,59,5,105,0,2,0,0,0,0,47,0,0,0,5,0,10,0,0,0,0,7,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,27,0,0,6,0,0,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,7,0,0,0,0,0,193,0,0,504,0,0,0,0,0,0,0,352,0,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,18,0,0,861,0,0,0,0,0,2,547,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,54
"Subject_2",0,7,0,0,0,0,100,2,0,2,65,453,0,32,5,23,0,0,8,0,4,37,0,0,0,867,256,22,16,0,2,0,45,11,7,290,0,2,0,0,0,0,0,12,0,166,0,0,95,0,0,0,0,0,0,0,12,0,0,91,0,8,0,0,12,8,133,0,12,148,2,0,0,0,268,0,4,58,0,8,0,5,3,2,0,0,0,0,0,13,0,57,0,0,0,16,0,0,21,0,0,0,0,75,0,0,126,97,0,25,95,8,0,2,0,0,3,0,0,2,16,0,0,0,16,8,0,0,17,0,13,2,36,9,0,0,0,0,2,0,0,82,83,18,0,0,2,0,107,83,0,2,0,16,0,0,0,0,11,17,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,2,16,0,0,0,0,0,5,0,0,0,0,0,0,41,3,0,0,0,4,0,0,0,0,4,71,8,1068,0,0,0,0,4,0,0,4,0,0,329,70,5,0,7,9,2,0,3,0,0,1,0,5,0,33,0,0,539,0,0,3,0,0,0,0,0,297,0,0,11,0,10,0,0,1419,0,3,0,0,0,0,0,2,0,3,17,2,4,0,0,0,78,3,721,0,0,29,0,0,0,0,2,5,489,0,0,14,0,0,0,0,0,0,18,0,0,0,0,0,0,0,71,0,0,0
"Subject_3",0,13,0,0,0,0,59,0,0,0,161,319,62,0,4,7,5,0,0,0,0,73,0,0,0,1007,642,9,2,0,265,0,72,179,4,0,0,190,0,0,0,0,0,0,0,364,0,0,0,0,0,0,0,18,0,0,11,0,0,118,0,0,0,2,0,143,3,0,0,0,0,0,0,0,0,0,3,0,0,9,0,0,3,0,0,40,2,0,0,149,0,5,0,0,0,0,0,0,0,0,0,0,72,173,0,0,0,328,0,0,0,0,0,0,0,0,2,2,57,0,0,0,0,0,146,0,0,0,0,0,0,3,0,3,0,0,0,0,2,25,1,55,27,25,0,0,3,0,158,0,0,18,57,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,27,4,0,0,0,0,0,0,0,0,0,0,1,63,2,22,0,0,0,0,0,108,0,0,0,0,0,20,0,0,10,0,0,0,0,0,0,0,36,0,0,0,52,0,0,0,0,0,0,0,170,0,113,0,0,57,0,0,0,0,0,24,0,0,0,0,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,17,0,0,199,0,0,0,0,0,23,2553,0,0,557,0,0,0,0,0,0,20,0,0,0,0,123,0,4,0,0,0,0
"Subject_4",0,0,0,0,0,0,3,0,0,0,0,0,0,97,0,0,0,0,0,0,40,0,0,16,0,3,0,0,196,0,0,0,0,284,0,0,0,478,0,0,3,0,0,50,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,176,0,0,3,0,362,0,39,0,109,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,38,14,0,0,0,27,2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,352,2,0,0,0,6,17,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,74,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,5,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,226,0,23,0,0,0,0,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,95,2091,0,0,141,0,40,0,0,0,0,4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,622,107,0,15,61,27,0,0,0,0,19,0,33,0,95,492,23,28,10,3,402,0,65,0,6,703,7,0,5,0,0,0,0,0,179,0,0,0,16,0,0,0,0,0,0,48,0,0,6,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,26,0,18,38,0,0,16,0,0,114,0,0,0,0,0,0,0,0,6,0,0,28,0,0,0,0,0,34,0,0,3,2,0,7,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,4,0,0,29,0,0,0,0,69,32,0,0,0,0,13,460,0,0,0,0,0,0,0,37,2,0,12,0,0,0,0,0,3,0,94,0,0,2,0,0,0,0,0,0,0,35,0,0,0,0,0,438,0,0,0,29,0,0,0,0,0,0,0,0,63,0,0,0,4,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,64,42,54,0,0,0,0,3,0,916,9,0,0,0,0,0,0,0,0,0,0,0,13,16,6,0,18,0,2,0,0,3,0,0,0,0,0,3,0,0,3079,3,0,0,0,0,6,6,0,0,459,0,0,2,0,0,0,0,0,0,0,0,145,0,11,0,0,71,0
"Subject_6",0,0,0,0,0,1,1,97,0,0,0,0,1,0,1,0,1,1,0,6,156,46,0,1,0,113,0,0,2,1,0,0,0,19,0,0,1,103,0,0,0,0,0,0,0,187,0,3,3,0,1,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,160,4,0,0,0,0,0,324,0,1,0,0,0,0,0,3,3,0,0,1,1,0,0,22,89,1,2,0,27,1,0,0,57,0,0,0,0,0,0,0,0,4,0,0,10,0,0,561,0,0,0,0,56,0,0,0,4,1,3,0,0,0,0,0,0,205,0,1,0,0,3,0,0,0,2,0,0,3,0,0,8,0,21,1,0,0,13,67,0,0,0,0,0,13,0,0,0,3730,2,0,7,2,0,0,0,2,2,4,0,0,2,113,14,0,0,0,0,0,5,0,0,3,0,81,4,57,1,7,0,0,0,0,0,1,0,0,6,19,0,4,1,0,2,1,2,0,0,0,0,177,0,0,2,0,0,0,0,0,0,18,0,0,180,54,402,13,20,3,11,0,0,0,11,1,0,163,6,125,0,0,0,0,21,0,120,0,0,0,0,1,2,0,0,153,17,0,0,1,0,0,0,0,0,12,0,0,16,1,1,0,0,0,1,1408,0,0,114,0,0,1,0,10,115,81,0,0,0,0,8,0,2,0,0,29,0
"Subject_7",0,0,13,0,0,0,0,22,0,0,0,0,2,0,6,0,0,0,0,0,0,124,0,0,0,753,0,0,81,4,530,0,0,78,0,0,63,113,9,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,50,0,0,0,0,62,0,0,0,0,0,0,32,0,0,0,96,2,0,0,0,0,0,0,0,48,0,0,0,0,0,4,9,0,0,103,0,0,1,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,7,0,13,0,2,100,0,0,0,0,0,0,0,0,8,1,4,4,0,0,0,2,0,0,0,0,0,37,0,0,0,65,0,0,14,6,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,523,0,0,0,0,0,0,0,0,0,161,0,0,0,62,5,0,0,0,0,18,0,0,0,0,0,0,0,34,7,0,8,0,0,0,0,0,27,277,0,78,78,0,0,0,0,0,0,0,0,0,36,0,0,18,0,441,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3,7,28,0,117,31,17,0,7,98,0,0,0,11,0,2,0,0,35,8,0,0,1147,0,0,0,0,0,0,2985,0,0,826,0,0,0,0,0,9,0,0,0,0,0,29,3,24,0,0,89,0
"Subject_8",0,23,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,36,0,11,0,2919,0,0,0,2,47,0,0,0,0,0,22,79,0,0,0,0,0,0,0,0,0,0,3,0,57,0,0,0,0,0,0,0,0,2,0,0,0,18,0,0,28,0,41,0,5,0,0,0,0,0,0,0,0,9,0,0,0,0,0,706,166,0,0,0,0,94,0,0,0,0,0,0,255,18,0,0,0,0,9,0,0,10,0,0,0,0,0,0,7,2,0,0,26,0,0,0,0,12,0,0,0,0,0,0,0,0,0,136,0,7,1596,0,0,0,4,0,0,0,0,0,12,0,0,0,0,0,0,64,19,0,0,0,0,0,16,0,0,85,0,0,0,0,0,0,8,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,8,0,0,0,38,4,0,7,5,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,58,0,0,24,0,796,0,0,0,0,0,115,0,0,0,0,3,7,0,0,0,0,0,0,0,0,22,0,37,0,9,0,0,0,0,8,0,0,0,0,0,6,0,0,48,0,0,0,0,0,0,1150,0,0,319,0,0,0,0,0,3,0,0,0,5,0,0,0,20,0,0,453,0
"Subject_9",0,0,0,2,28,0,0,0,0,0,50,316,0,0,2,11,0,0,13,0,11,8,0,2,2,1637,142,7,3,5,2,162,2,97,10,20,0,41,0,0,0,0,0,69,0,185,2,0,0,8,0,0,0,0,0,0,16,2,0,0,0,31,0,0,0,103,76,2,0,0,0,0,2,2,2,0,0,0,0,36,0,2,222,8,3,0,2,2,0,73,0,2,2,0,20,0,0,12,68,0,22,0,28,130,6,2,2,12,9,0,0,6,0,12,0,0,0,2,51,0,0,0,38,18,107,0,0,0,327,6,248,24,0,0,0,0,1,0,0,61,0,0,37,0,26,0,0,50,0,0,8,17,0,0,0,68,0,0,32,0,0,0,12,46,0,0,0,19,0,1,0,4,796,5,0,0,0,63,0,2,65,0,0,0,0,0,0,0,2,0,0,35,3,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,16,0,0,0,18,0,0,15,19,0,136,11,21,13,0,0,0,1,0,75,20,61,76,0,329,0,0,0,0,0,121,0,28,0,29,0,0,0,10,0,0,38,0,0,0,3,3,0,2,0,2,2,13,0,0,0,0,6,29,0,98,4,17,461,0,0,0,0,0,0,2081,0,0,205,0,0,0,0,2,0,16,0,0,0,0,9,3,0,43,0,44,0
"Subject_10",0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,51,0,0,11,2,13,0,0,2,4950,0,0,90,43,0,0,0,301,0,0,12,13,32,0,0,0,2,2,0,168,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,14,0,0,98,7,0,0,0,0,0,0,0,0,3,0,0,0,0,2,35,174,0,0,66,2,5,0,0,0,0,0,0,104,2,0,0,0,0,0,0,0,50,0,5,0,0,0,1,0,0,0,0,3,0,0,0,0,4,245,32,0,0,0,0,55,23,0,3,0,0,148,4,0,0,5,0,0,0,0,0,2,0,0,0,0,97,61,14,0,36,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,40,4,14,0,0,0,0,0,0,0,0,0,0,0,50,0,0,3,80,0,0,11,0,2,0,36,0,1,0,0,0,0,0,0,6,0,0,5,0,5,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,16,5,0,0,5,0,0,0,3,0,6,0,0,0,1981,0,0,289,0,0,0,1,0,4,6,2,0,248,0,0,0,0,7,0,14,0,0,0,0,0,0,2,0,0,11,0
