"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,27,0,0,0,0,0,0,0,17,0,1,0,0,4,0,0,0,40,0,4421,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,146,0,0,0,0,0,0,0,0,344,0,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,790,0,0,0,1,0,0,90,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,10,6,0,0,4,0,0,0,0,0,0,0,0,41,0,29,0,0,0,0,0,0,0,0,0,0,0,0,983,0,0,0,0,0,7,0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,24,1,5,0,322,0,0,0,0,0,8,0,0,0,873,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,323,0
"2",0,0,15,0,6,207,0,1,0,0,0,0,2327,0,0,0,44,0,0,361,9,1,0,260,0,1,0,0,0,0,12,0,0,15,0,0,0,1,285,38,20,0,0,5,0,0,0,0,0,85,40,0,13,0,9,0,62,0,0,0,220,6,2,0,0,0,21,46,0,0,12,70,0,0,0,0,0,0,0,0,0,0,0,0,1,33,1,0,0,15,0,1,1,65,0,0,0,0,3,0,0,0,0,0,0,714,0,12,0,0,0,16,0,1,9,1,174,433,6,0,222,0,18,74,0,0,0,0,5,0,4,20,0,0,0,240,1,0,1,0,7,0,0,5,0,0,3,0,1,0,11,3,0,0,1,0,28,0,0,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,1,0,0,0,0,4,0,0,0,0,0,0,41,18,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,1,8,0,185,9,1,0,27,0,0,0,0,0,2,0,86,0,36,0,0,922,0,0,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,24,0,5,4,1,0,1,32,1,0,0,1,0,0,0,0,0,137,8,14,117,0,0,0,0,0,15,1639,6,0,8,0,0,0,0,0,48,0,0,0,12,0,49,0,43,0,0,58,0
"3",0,0,0,0,4,146,1,114,0,0,89,0,1169,57,0,0,31,17,0,0,0,0,0,70,15,1,0,0,0,0,4,364,0,2,0,0,1,0,127,26,35,0,0,0,0,0,0,0,0,134,27,0,8,0,29,0,0,56,0,18,108,0,0,0,0,1,24,36,0,0,123,35,5,3,0,0,0,0,0,40,0,0,0,0,1,185,23,1,0,3,0,1,1,1,0,0,0,53,0,0,0,2,0,0,0,1169,0,1,19,0,9,12,0,0,0,0,20,18,0,0,0,0,0,28,0,11,0,0,4,1,0,0,0,0,0,33,1,0,0,0,963,124,0,0,1,0,0,0,0,0,3,8,0,0,0,0,0,0,0,76,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,6,31,2,0,0,0,1,36,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,172,1,22,11,2,0,16,0,0,0,6,1,1,125,0,599,0,1,21,0,0,0,12,0,0,16,0,0,1,0,1175,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,8,33,0,0,2,0,0,0,3,0,0,4,31,0,10,0,92,394,0,24,0,1,6,3,1491,1,0,84,2,0,0,0,0,0,8,0,0,0,0,33,1,13,0,0,5,0
"4",0,0,17,0,14,89,0,22,0,0,0,0,1448,1,1,0,13,0,0,0,1,0,283,0,0,50,0,9,6,0,0,578,0,5,0,0,1,1,161,21,0,0,0,4,0,0,0,0,27,0,39,0,0,0,0,0,0,0,142,1,191,55,0,0,0,1,0,4,0,0,0,81,1,1,0,0,0,6,0,14,0,0,0,0,0,67,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1027,0,6,1,179,0,0,0,1,0,1,0,35,13,1,276,0,0,44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,606,1,4,0,0,42,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,7,0,1,0,0,0,0,0,486,0,0,0,0,0,44,0,0,0,0,0,0,94,0,6,0,0,0,4,0,0,0,0,0,0,0,7,0,0,1,0,1,0,0,10,0,1,69,30,1,1,0,0,0,0,0,0,3,0,7,0,0,1,0,158,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,11,0,5,9,0,0,14,385,3,0,0,3,0,0,5,0,85,1288,0,0,117,0,0,0,1,0,5,1189,0,0,139,0,0,0,0,0,0,29,0,0,0,0,1,0,1,0,0,12,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4949,0,0,15,0,218,0,0,16,0,0,8,4,0,0,0,0,0,22,0,133,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,46,0,101,0,0,0,58,0,0,2,0,0,0,0,0,0,0,3,31,0,36,5,1911,0,0,16,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,335,0,27,0,0,0,6,0,0,0,0,7,0,0,0,0,21,18,0,0,0,0,0,3,34,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,1,0,77,8,0,0,0,0,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,33,0,59,6,0,0,6,0,0,3,0,4,0,144,0,0,15,78,0,0,0,0,0,0,0,16,0,20,0,0,821,0,0,0,0,0,21,0,0,0,0,0,107,0,0,0,0,144,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,99,0,1,101,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,42,28,0,0,0,0,0,3,21,0,0,34,0
"6",0,0,0,0,0,214,1,0,0,0,192,0,1977,0,0,0,300,0,0,0,0,3,0,244,0,334,30,0,0,0,8,135,0,16,0,0,1,3,177,56,0,0,0,4,0,24,0,7,239,0,0,0,0,0,0,0,64,0,0,1,95,6,0,59,0,0,5,35,0,0,13,52,1,1,0,0,0,0,0,7,0,12,35,0,1,335,0,0,0,6,63,1,0,54,0,0,0,198,10,0,0,0,0,6,0,877,1,6,0,0,0,421,0,1,7,0,0,0,1,0,0,0,0,0,109,0,0,0,16,5,0,1,0,0,0,117,1,0,0,0,23,0,0,0,0,2,16,0,0,0,4,0,0,0,0,0,0,0,0,57,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,9,12,3,0,0,0,0,3,0,0,0,0,0,0,40,5,0,0,0,0,0,0,0,0,0,0,36,54,62,0,0,0,40,0,0,0,7,3,0,49,19,742,0,34,0,0,0,0,4,0,0,58,5,180,11,0,293,0,0,1,0,0,0,0,78,0,0,0,0,0,0,0,0,0,4,24,0,8,11,0,0,9,7,0,0,0,2,0,0,0,0,6,1062,0,0,22,0,0,0,0,4,3,9,0,0,88,0,0,0,0,0,40,22,0,0,0,0,12,0,26,0,0,55,0
"7",0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,1,0,1222,1,0,7,9,24,0,0,147,0,0,352,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,166,0,0,0,58,0,0,106,0,10,6,32,1,1,0,0,0,0,0,0,74,0,1,8,1,0,0,0,0,0,0,78,8,0,0,0,0,0,0,23,0,0,0,1,1,0,0,0,1212,0,10,3,0,0,119,1,0,1,3,21,0,0,1,0,0,0,36,0,76,1,0,0,24,0,4,0,0,27,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,4,1,0,0,0,2,40,0,0,0,302,0,1,0,0,0,4,18,0,0,2,0,0,0,8,2,0,0,0,0,0,3,0,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,496,50,113,0,0,0,1,0,0,1,0,17,1,0,10,389,0,20,4,0,0,0,0,0,0,203,1,0,1,0,1417,0,0,7,0,0,66,0,0,0,0,94,13,0,0,0,0,0,1,0,0,37,271,0,0,6,0,0,0,3,3,0,0,0,0,1,1,0,0,1372,0,0,0,0,0,3,484,0,0,409,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,112,1,1,0,0,0,0,1963,0,0,1,34,0,0,94,0,5,0,75,1,20,0,0,0,0,1,3,0,0,0,0,6,0,163,18,68,0,0,13,0,1,0,0,0,0,30,0,0,0,0,0,0,19,0,1,85,29,0,845,0,0,20,0,0,45,26,81,0,2,0,0,0,0,0,0,0,6,0,0,1,0,8,0,0,0,1,0,0,3,0,0,11,65,1,0,0,4,0,0,0,1135,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,386,0,128,0,0,0,0,0,1,0,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,13,0,0,66,0,0,0,6,15,0,0,0,1,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,1,0,0,0,2,2,0,2,0,46,0,24,59,1,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,6,0,3,0,13,0,0,0,0,0,89,0,0,23,0,0,0,13,31,1,0,288,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,4,2,0,0,13,2,0,0,0,0,0,0,0,0,3781,0,0,128,0,0,0,0,0,2,1,0,0,83,0,0,21,0,45,1,0,0,0,0,0,1,0,3,0,0,36,0
"9",0,0,0,0,0,85,1,0,0,0,0,0,1140,30,12,0,24,0,0,0,0,0,0,314,0,277,0,32,0,0,23,0,0,8,0,0,6,0,90,19,0,0,0,0,0,0,0,0,0,141,66,0,9,0,0,0,98,0,0,0,0,53,0,0,0,1,0,8,0,0,0,62,0,0,0,0,8,5,0,0,0,0,371,0,0,79,0,0,55,0,0,1,1,18,0,6,0,64,0,0,0,0,0,0,4,2002,0,1,0,0,0,0,0,0,0,0,40,126,9,0,0,0,0,37,0,159,0,0,0,0,0,0,0,0,0,4,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,161,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,153,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,87,173,1,0,0,52,0,9,1,0,0,0,39,0,210,0,0,311,0,0,0,0,0,0,0,0,164,0,0,28,0,0,0,0,0,0,0,0,10,0,12,0,3,186,3,0,0,0,0,0,0,0,92,23,0,0,162,1,0,3,0,1,4,1686,0,0,465,0,0,0,0,0,218,77,0,0,0,0,15,0,11,0,0,52,0
"10",0,0,0,0,0,0,1,0,0,0,1,0,0,0,16,0,0,0,0,0,0,46,0,0,0,3456,0,0,33,70,0,0,0,29,0,0,4,207,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,305,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,46,0,0,0,0,0,1,0,0,0,4,0,0,0,89,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,0,0,0,32,0,0,0,0,0,0,175,0,0,0,0,6,36,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1196,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,7,0,0,0,0,9,0,0,0,0,0,0,964,0,0,0,0,0,0,1,0,0,0,0,1,0,365,18,0,0,12,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,46,0,0,0,6,0,0,0,0,0,0,0,0,387,0,0,304,0,1,0,0,0,1,358,0,0,57,0,0,0,78,0,0,22,0,0,0,0,0,0,0,0,0,8,0
