"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,6,0,0,0,0,3,1,3,6,0,0,0,0,0,48,0,0,3,2,3997,0,0,9,2,0,0,0,25,0,0,2,0,1,0,2,0,0,0,0,9,58,0,0,0,1,3,0,0,19,0,0,0,0,14,0,36,2,0,0,3,13,2,0,0,12,0,0,11,0,321,0,0,0,3,9,0,140,0,31,1,0,0,0,0,8,2,2,0,0,0,0,0,0,0,0,39,0,0,1,0,45,846,23,0,7,0,0,0,14,0,0,2,19,0,0,0,0,5,233,0,0,0,0,3,0,441,0,2,0,0,49,0,0,0,40,32,0,0,0,0,0,0,0,0,0,3,0,182,17,0,0,0,15,34,0,0,0,84,5,0,2,8,56,0,0,0,0,26,0,0,5,7,0,14,1,0,0,0,0,0,0,0,10,7,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,6,1,0,0,2,0,0,13,0,0,0,5,57,92,0,0,27,0,7,2,0,0,0,2,18,72,12,1,70,0,19,0,0,0,21,57,0,0,0,0,0,0,18,3,0,9,0,0,0,3,2,15,0,0,54,2,0,0,0,1,0,0,0,2,0,3,0,770,0,2,0,0,1,0,1373,0,2,0,0,0,0,0,1,60,0,0,0,0,0,12,0,6,0,0,95,0
"Subject_2",0,0,0,0,0,0,1,21,0,0,0,0,2,0,28,0,0,0,0,0,5,4,0,53,0,2571,0,0,38,0,469,0,8,134,0,0,25,49,0,0,1,0,0,36,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,2,0,3,0,17,0,0,70,15,0,0,8,0,0,0,0,0,4,0,2,57,0,35,0,2,0,0,19,0,47,52,0,0,0,0,0,35,0,0,0,0,0,2,0,68,367,8,2,0,0,0,41,0,2,0,0,66,0,0,0,0,2,205,0,0,0,0,0,0,2,0,2,0,0,308,0,0,0,6,0,0,14,0,0,3,3,0,0,5,4,0,111,21,0,0,1,208,32,0,0,0,198,0,0,0,8,0,0,0,0,1,0,0,0,0,67,128,0,0,0,0,0,13,0,0,0,0,0,0,110,3,18,0,2,0,0,0,0,0,0,0,1,0,40,0,0,4,4,0,0,0,0,3,0,73,5,0,8,90,0,0,0,0,3,81,0,29,0,41,0,0,46,0,0,0,0,0,0,0,14,0,26,2,0,0,0,0,0,164,2,0,0,0,5,2,0,0,69,2,0,0,0,0,0,0,0,0,15,41,15,72,0,0,0,5,0,9,2924,0,0,85,0,0,0,0,5,17,0,0,0,0,0,81,0,10,5,0,62,0
"Subject_3",0,0,0,3,0,0,2,3,0,0,0,0,0,41,14,0,0,0,0,0,1,0,3,6,0,2620,0,0,6,0,0,0,0,54,0,0,3,0,0,0,2,0,0,4,4,9,0,0,0,0,0,5,0,0,0,0,0,0,0,459,0,17,6,0,323,7,14,0,0,0,35,0,0,14,0,0,0,0,0,22,0,0,0,2,28,0,206,0,0,9,0,0,7,0,0,2,0,0,8,0,0,0,0,0,0,0,0,144,0,0,0,0,0,12,16,16,0,3,35,0,5,7,0,0,109,32,0,0,0,0,0,2,12,420,0,0,7,0,0,0,10,0,3,0,0,0,0,0,0,64,6,0,0,138,27,0,0,0,10,41,0,0,0,3,16,0,0,76,59,0,0,0,2,43,0,0,0,0,342,42,0,0,0,0,0,143,0,0,0,0,0,12,0,26,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,17,0,0,0,87,30,271,4,0,0,0,0,6,0,0,0,73,0,6,0,0,81,0,0,0,0,9,0,67,0,0,0,0,0,0,0,6,0,50,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,89,0,3,0,0,14,3,2963,0,0,301,2,0,0,0,5,8,0,0,0,0,0,0,0,5,16,0,0,0
"Subject_4",0,7,0,0,0,8,0,5,0,0,0,0,4,1,40,0,0,0,0,6,4,0,0,1,0,2069,0,0,12,4,0,36,0,85,0,0,0,0,0,0,2,3,0,0,0,242,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,1,0,0,0,0,32,0,0,0,18,0,0,1,0,0,0,0,0,26,0,0,0,0,260,0,390,0,0,55,0,0,1,0,0,0,0,0,100,0,0,10,0,0,3,0,80,903,0,0,3,0,0,65,0,0,0,0,56,2,0,0,0,21,181,0,0,0,0,0,0,135,0,0,0,0,24,0,0,0,71,0,0,0,0,0,0,0,0,0,26,3,0,332,0,0,0,0,17,45,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,0,0,0,96,0,0,0,52,12,35,0,5,0,0,0,0,493,0,0,0,0,19,0,0,0,3,0,0,0,0,3,0,1,0,0,4,0,22,0,0,0,6,0,0,5,0,28,0,0,198,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,5,0,71,0,0,3,0,0,0,15,10,0,674,0,0,0,1,2,5,2474,3,0,231,0,0,0,0,2,7,0,0,0,0,0,0,0,7,0,0,45,0
"Subject_5",0,0,7,0,17,0,4,0,0,0,0,0,0,0,22,0,0,0,0,0,265,0,0,5,0,3208,3,0,23,5,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,120,0,0,0,0,0,27,0,0,0,0,0,0,30,0,0,6,1,0,0,0,0,0,0,0,0,0,60,0,131,0,0,0,0,0,0,0,0,114,0,0,0,0,0,1,0,17,0,0,46,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,22,0,0,0,0,0,20,29,0,0,20,72,0,144,1493,0,0,0,0,63,0,0,0,378,0,0,0,0,0,16,10,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0,0,0,8,0,17,6,0,4,25,0,0,0,0,0,0,0,35,60,0,15,13,0,0,0,0,0,0,0,4,240,3,0,134,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1800,0,0,102,0,10,0,0,0,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
"Subject_6",0,0,2,2,0,0,3,0,0,0,0,0,0,0,467,0,15,0,0,0,0,6,1,0,0,1030,0,2,17,0,0,0,0,242,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,269,0,0,619,0,0,0,0,0,0,0,10,0,0,0,0,324,0,0,9,102,0,0,0,0,0,14,0,0,22,0,0,0,0,0,9,0,0,0,0,2,925,0,0,0,0,5,0,0,0,0,0,62,0,0,0,0,155,0,56,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,9,0,0,113,22,0,0,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,20,0,0,0,0,4,0,3,0,0,0,0,116,0,102,0,9,0,0,0,0,0,0,0,0,0,3,0,0,73,78,0,0,0,0,0,0,0,0,13,0,0,448,0,0,0,0,3,0,0,0,51,0,6,0,0,0,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,3,0,0,0,0,97,0,0,406,0,0,0,0,0,0,3715,0,0,83,0,0,41,0,0,20,0,0,0,0,0,0,0,20,0,0,0,0
"Subject_7",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,2,0,30,0,0,0,1038,0,0,151,22,667,71,0,171,0,0,0,392,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,129,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,2,0,0,0,99,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,1423,0,0,0,0,0,0,0,6,0,0,126,0,0,0,0,15,0,142,0,0,0,0,6,0,0,0,0,0,37,0,0,0,20,0,0,0,0,0,13,12,0,0,5,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,21,0,0,0,0,13,0,0,0,0,0,0,70,0,4,0,0,0,13,0,0,0,0,121,0,0,170,0,0,0,0,0,0,0,14,0,0,359,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,10,33,0,0,2,25,0,0,2,0,0,2,0,0,105,22,17,11,0,0,0,1,0,0,3768,2,0,80,0,0,2,0,0,0,19,0,0,0,0,0,30,8,72,0,113,0
"Subject_8",0,0,0,0,0,0,0,27,0,0,0,2,0,0,0,0,2,1,0,4,99,7,0,0,0,1,0,0,9,9,23,0,0,60,0,0,3,151,0,0,0,0,1,0,0,161,0,1,0,0,0,0,0,0,19,0,0,0,0,10,0,0,0,0,0,0,24,0,0,0,5,0,0,133,0,0,0,0,0,106,0,3,20,0,783,0,2,0,0,96,1,0,45,0,0,1,0,0,0,0,5,0,0,0,0,0,204,1770,2,228,0,0,0,3,0,0,0,0,29,0,0,16,19,0,8,2,0,0,2,123,64,71,0,0,0,0,3,0,0,0,0,4,0,0,0,0,27,0,0,0,14,0,0,131,105,0,60,0,9,9,0,0,0,428,105,0,0,0,0,0,2,1,0,21,0,0,0,0,20,26,0,0,0,0,3,0,0,0,0,17,0,22,0,0,0,0,0,29,0,0,0,0,0,0,0,59,0,0,0,0,1,78,9,14,5,0,102,87,174,3,49,28,0,0,0,2,19,0,3,0,97,0,0,69,0,68,2,0,4,0,83,0,0,3,0,0,0,0,0,0,0,1,23,0,11,1,3,0,1,45,1,4,0,0,0,0,0,35,15,90,0,3,80,0,0,0,0,0,0,3081,0,7,96,0,0,0,0,1,42,7,0,0,0,0,7,0,0,52,1,46,0
"Subject_9",3,0,0,0,0,0,0,0,0,0,0,0,3,0,29,28,0,0,0,0,0,12,0,0,0,4323,0,0,43,71,2,0,5,3,0,0,742,0,0,0,0,0,0,0,0,3,0,2,15,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,13,0,5,0,7,0,0,0,0,0,3,0,0,2,0,2,0,0,0,3,0,2,0,35,0,2,242,0,0,44,0,0,4,0,0,0,0,0,0,0,0,0,0,15,0,3,0,0,21,10,79,78,51,0,0,0,0,0,0,0,7,0,0,0,0,0,15,4,0,0,212,11,5,0,6,0,0,14,0,0,3,0,3,0,0,0,2,62,21,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,27,0,4,0,1,4,0,0,0,0,0,9,0,0,0,0,20,7,16,23,0,0,0,12,0,0,0,0,0,0,1,0,13,0,2,2,24,0,0,0,0,0,1,0,5,305,0,1,0,0,0,0,0,0,0,13,0,0,28,0,366,0,0,0,0,0,4,0,16,3,0,0,0,10,0,0,0,0,2,0,0,5,18,2,0,0,0,2,0,0,2,3,0,0,0,0,141,0,0,590,881,1,0,0,0,0,1026,3,0,42,0,0,0,0,4,0,0,0,0,0,32,38,0,5,0,0,21,0
"Subject_10",0,0,0,0,0,0,1,19,0,0,0,0,0,259,1070,2,0,0,0,0,128,5,0,0,0,752,7,0,46,0,2,0,0,73,0,0,17,80,2,0,0,9,0,0,0,220,0,0,0,0,0,0,0,0,0,2,0,3,0,33,0,154,0,0,0,3,2,0,0,43,124,0,0,31,0,81,0,0,0,24,0,2,2,0,829,0,0,0,0,31,541,54,19,0,0,0,0,0,39,0,0,0,0,3,2,2,122,9,0,0,0,0,0,49,0,0,0,2,132,0,0,0,0,2,258,0,0,0,0,0,0,163,0,5,0,0,157,0,0,0,17,0,0,0,0,0,0,2,0,32,2,13,0,67,23,0,0,0,45,12,0,0,0,1527,0,0,0,0,0,1,0,0,1,0,0,0,0,3,6,0,0,0,0,0,2,0,0,0,0,0,1,28,5,0,0,2,0,22,0,0,0,0,0,1,2,39,0,0,0,22,0,0,19,0,13,2,46,25,83,5,38,3,0,0,0,0,0,0,96,11,181,4,0,220,0,0,3,0,0,0,0,0,55,28,0,0,0,0,4,0,191,0,0,0,0,0,7,0,12,0,2,0,0,0,0,0,0,0,0,2,0,0,283,0,0,0,5,2,22,962,0,0,68,0,0,0,0,0,16,0,0,0,0,0,18,5,0,0,0,86,0
