"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,2036,0,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,309,0,0,0,0,0,6,0,0,0,5,0,0,0,0,2,0,0,0,0,276,3666,18,0,0,0,0,0,0,0,0,0,792,6,0,0,0,0,27,0,0,0,0,0,43,0,0,0,129,0,21,0,0,0,48,0,19,0,0,0,0,0,0,0,96,0,6,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,343,0,0,0,47,0,0,0,0,0,0,0,0,0,8,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,132,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,47,0,0,0,0,0,33,181,0,291,0,0,0,13,0,0,0,0,0,369,0,0,0,0,0,0,92,0,0,0,0,18,0,96,0,0,41,41
"Subject_2",0,0,0,0,0,0,6,17,982,0,0,0,0,47,7,2,0,0,0,0,6,11,0,6,0,2354,0,0,10,8,31,242,0,128,0,0,15,232,0,0,0,0,241,0,0,76,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,11,1,0,0,0,147,0,0,0,0,0,0,0,0,11,0,0,0,49,0,0,0,0,45,0,258,2,0,27,352,22,37,34,0,0,0,0,63,0,5,0,0,0,0,2,8,417,23,0,0,0,0,22,0,64,0,0,0,0,0,0,30,0,15,0,0,0,0,0,0,101,0,0,0,0,0,7,11,0,32,20,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,3,0,0,0,0,140,0,0,0,2,0,0,0,5,0,0,0,0,0,0,29,0,0,0,0,0,0,1,2,0,49,0,0,0,0,54,43,19,0,0,0,0,0,0,0,0,16,0,0,60,0,0,1292,0,0,0,66,0,38,0,59,0,0,0,0,0,59,19,0,0,17,0,0,0,0,139,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,32,152,0,0,1,39,0,5,0,17,0,0,0,0,0,0,0,0,0,0,2,0,50,29,0,0,0,2,2,24,636,0,0,204,0,0,0,0,2,0,0,0,0,0,0,239,0,13,0,0,52,0
"Subject_3",0,0,0,3,0,2,4,0,0,0,0,0,0,88,134,0,0,2,0,0,61,41,0,0,0,1,0,0,45,7,0,0,0,179,0,0,3,124,0,0,0,0,0,0,0,3,0,6,0,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,90,0,0,0,0,0,0,2,0,2,2,0,54,2,132,2,0,2,0,311,0,52,4,0,0,164,0,0,36,1,7,31,0,0,2,3,0,0,0,0,0,0,0,51,0,34,0,0,303,0,0,0,0,8,113,0,21,0,6,18,47,455,0,0,0,0,319,0,567,0,11,0,0,0,0,0,14,0,0,0,25,21,35,0,2,0,0,0,0,139,0,0,0,0,50,0,0,0,0,0,11,0,1,0,0,0,0,9,52,0,0,0,4,0,2,0,0,0,0,0,0,69,0,225,0,0,0,0,0,0,0,0,0,20,0,5,6,64,0,0,0,0,0,13,8,0,15,209,144,0,42,16,0,0,0,0,0,93,22,0,110,0,0,12,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2,2,4,0,4,4,6,12,0,0,0,0,0,0,0,0,45,94,1476,0,0,4,0,0,3,2447,0,0,667,0,0,0,0,0,3,52,0,0,0,0,0,0,7,0,0,98,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,0,0,0,0,0,12,44,0,0,1,1602,0,0,15,4,73,18,0,42,0,0,1,1,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,4,0,211,0,0,0,0,0,0,911,0,0,0,15,0,0,0,0,0,0,0,0,126,0,0,0,0,13,1,0,0,0,0,0,6,0,0,0,0,18,0,4,0,0,0,28,0,0,2,0,2964,16,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,3,0,416,0,0,0,3,0,0,0,0,0,0,11,18,0,679,21,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,4,0,31,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,31,0,0,244,1,39,0,0,3,0,0,0,0,0,0,0,0,32,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,6,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,2,0,15,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,0,0,1,1421,0,0,64,0,0,0,0,0,13,0,0,0,0,0,0,0,26,0,0,11,0
"Subject_5",0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,4,0,0,0,11,59,0,89,0,2840,0,0,98,0,0,0,0,0,0,0,14,351,0,0,0,0,0,0,0,365,0,0,0,0,0,0,0,0,0,1,0,0,0,100,0,0,1,3,0,0,145,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,0,0,0,0,158,0,115,0,0,0,6,1,0,0,0,2,0,16,0,0,3,0,1236,66,0,0,0,0,81,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,53,0,0,39,0,0,162,0,33,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,32,8,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,193,0,85,39,46,0,0,7,0,0,0,0,0,0,0,2,24,0,16,659,0,0,0,0,0,0,7,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,293,6,0,0,15,0,0,0,0,0,0,29,48,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,22,9,5,112,0,1,0,0,0,0,1309,0,2,257,0,0,0,0,4,0,2,0,0,0,0,0,0,99,0,0,97,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,31,0,0,0,0,0,24,2,100,0,992,0,0,14,0,0,0,0,44,0,0,0,218,0,6,0,0,0,14,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,33,0,17,83,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,200,0,0,0,0,0,0,60,0,0,1,0,0,0,0,0,1788,0,238,0,0,0,13,0,0,0,0,79,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,6,0,0,0,0,0,19,2,0,52,9,0,0,32,2,0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,40,146,0,0,0,0,0,0,63,193,9,0,0,0,17,194,0,4,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,55,0,0,2,0,0,0,0,0,39,0,47,0,2,0,0,0,0,0,0,0,73,26,2,0,0,0,0,0,0,0,0,0,0,0,360,156,0,0,48,0,0,0,0,0,0,3546,0,0,34,0,0,3,3,0,0,0,0,0,0,6,0,0,5,0,0,29,0
"Subject_7",0,0,0,0,0,0,11,38,0,2,7,8,0,284,8,0,0,2,2,0,56,25,0,0,0,3,0,0,9,16,642,0,0,63,0,0,44,170,0,0,0,2,0,149,0,5,46,2,0,0,3,0,0,0,178,2,7,0,0,266,3,18,0,0,0,5,279,2,0,45,180,2,2,13,2,0,2,0,0,270,3,11,31,2,71,0,0,0,0,119,0,14,22,0,0,0,0,2,45,0,5,0,0,27,4,4,2,336,0,0,0,17,0,45,0,0,44,5,57,4,0,0,0,3,145,6,0,6,3,1,6,30,11,3,0,0,32,0,0,0,6,0,0,0,69,0,33,0,0,0,3,3,0,20,2,0,0,0,19,3,0,0,0,68,0,0,2,0,0,4,20,0,1,0,0,0,0,23,745,2,0,0,0,0,9,0,0,0,0,0,0,374,2,0,0,0,0,36,0,0,4,0,0,11,0,53,2,0,0,14,0,0,35,13,55,0,47,136,0,7,57,24,0,5,0,0,58,0,27,6,17,2,0,19,0,0,2,0,0,0,2,0,0,0,0,0,0,0,14,0,37,2,11,0,42,43,2,2,7,31,2,0,7,5,0,2,0,0,205,23,0,30,237,0,0,0,10,2,39,2911,0,0,108,0,0,0,0,0,12,27,0,0,0,0,67,39,33,0,0,33,0
"Subject_8",0,0,0,0,0,0,2,25,0,0,0,0,4,0,21,0,0,6,0,0,26,10,0,6,0,1945,0,0,11,1,290,0,0,18,0,0,23,107,0,0,0,0,0,102,0,82,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,162,0,0,304,0,0,0,21,0,0,126,0,0,0,0,0,19,0,0,243,0,46,5,81,0,0,154,0,19,18,0,0,0,0,0,49,0,32,0,0,0,0,0,0,121,13,6,0,0,0,11,0,0,0,0,4,0,0,0,0,5,66,0,0,0,0,0,0,167,0,2,0,102,0,0,37,0,0,78,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,52,3,0,0,0,0,87,40,0,0,0,0,0,0,54,0,0,0,0,0,205,2,113,93,156,0,0,7,0,0,0,0,0,0,0,0,16,5,0,463,0,0,0,44,0,5,37,3,8,0,0,0,0,119,0,0,0,42,0,0,0,0,436,1,0,0,0,0,0,0,0,0,0,0,32,0,6,0,0,60,0,6,0,3,72,11,0,2,26,3,0,0,0,0,0,0,0,0,123,0,0,833,0,0,0,2,3,0,1587,0,0,515,0,0,0,0,0,4,0,0,0,0,0,93,0,4,0,0,14,0
"Subject_9",6,0,0,0,0,0,45,0,0,0,0,0,0,0,26,0,0,0,0,0,0,16,0,0,0,1596,0,0,306,0,0,0,0,223,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0,0,0,0,1,64,0,189,63,0,0,249,0,0,0,0,0,0,0,0,0,0,100,112,0,15,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,239,0,8,0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,31,0,0,0,0,0,0,0,1173,0,0,0,0,0,32,58,0,0,0,0,0,105,30,0,0,482,0,0,0,0,0,0,0,0,0,0,0,27,0,59,0,0,0,0,0,0,64,0,92,0,0,22,0,0,66,0,0,0,0,0,86,0,0,87,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,646,0,0,85,0,0,0,0,0,37,2074,0,0,43,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,17,0
"Subject_10",0,0,0,0,0,0,3,38,0,0,0,0,0,608,51,0,53,0,0,0,0,137,0,0,0,909,1,6,21,26,0,0,0,0,0,232,50,46,0,8,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,408,0,152,6,3,0,0,82,12,0,164,36,0,0,0,0,60,0,0,0,708,0,2,183,0,0,0,1,0,0,0,18,141,3,0,0,0,0,0,22,0,28,0,0,0,0,0,141,31,66,0,0,0,0,0,0,0,0,0,83,0,0,0,0,2,0,0,0,0,0,0,0,0,41,7,0,0,0,0,15,0,355,46,0,0,0,0,0,0,59,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26,59,7,0,0,9,2,102,45,3,0,0,0,0,0,0,0,2,0,0,0,0,20,0,0,0,0,5,0,0,500,46,198,0,0,7,0,0,0,0,0,0,0,3,96,0,0,374,0,0,0,13,0,0,32,0,19,0,35,6,0,141,0,0,0,0,4,0,11,0,213,2,0,0,63,0,0,0,0,0,35,0,51,0,0,7,0,0,4,0,0,0,79,8,0,11,0,0,6,0,12,0,0,0,0,202,751,0,0,210,0,0,0,73,7,26,948,0,0,0,0,11,17,0,4,181,21,0,0,0,0,0,0,0,0,0,119,107
