"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",25,0,0,0,0,0,1,0,0,0,0,0,0,50,70,0,0,0,0,0,0,0,0,12,0,2076,0,0,47,107,682,0,0,37,0,0,42,0,5,0,1,0,0,0,0,95,0,0,0,0,5,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,423,0,0,0,0,0,0,0,0,171,0,0,0,15,4,0,0,0,47,0,0,0,0,0,0,0,30,0,5,134,0,0,0,0,2,15,0,0,3,0,0,0,6,0,0,0,0,425,3,0,0,0,154,7,2,0,9,0,0,14,0,271,0,0,6,67,0,0,0,0,954,1,0,0,13,0,2,0,114,0,0,0,0,0,4,0,0,0,0,0,0,0,64,0,0,0,0,0,0,1,0,0,0,0,7,0,0,3,0,0,0,60,261,0,0,0,0,0,0,0,0,0,0,0,0,470,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,12,0,0,0,0,8,0,220,0,0,0,0,0,0,0,0,0,0,8,171,0,0,0,0,1454,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,31,0,0,0,4,0,1,0,0,0,70,0,17,274,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,134,0
"Subject_2",0,0,0,4,0,0,2,0,1,0,0,0,45,0,8,0,0,0,0,0,0,0,0,0,0,972,0,0,0,17,1,287,3,1,0,336,0,0,0,0,0,0,0,0,0,419,45,0,0,0,0,0,157,0,0,0,176,0,0,0,0,0,0,0,32,0,0,0,5,0,0,0,0,0,0,47,0,0,0,0,0,86,0,0,0,0,23,385,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,3,0,1,0,1625,2,20,0,199,0,0,0,0,0,45,0,2,0,0,0,0,0,0,0,0,0,36,0,1,60,1,582,38,0,19,0,114,0,1,0,0,0,9,0,0,0,0,0,0,0,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,775,9,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,171,60,4,0,0,2,0,0,0,0,0,1,0,0,28,0,0,19,0,0,0,0,0,0,147,0,52,0,0,209,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,191,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,21,0,0,0,0,0,1,1733,1,0,195,0,0,0,0,4,0,21,4,2,0,0,0,0,0,0,0,75,0
"Subject_3",1,153,0,213,0,0,0,0,0,0,0,0,150,0,58,0,0,0,0,2,0,0,0,0,19,3,0,0,0,154,58,0,0,0,0,98,0,0,0,152,0,0,0,0,0,0,29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,589,0,0,0,0,0,0,48,0,0,0,0,2,96,0,0,0,0,0,0,1,122,0,0,0,0,0,71,0,0,0,1,2,0,2,0,0,3841,0,0,0,495,74,0,0,0,0,58,0,0,0,2,0,0,0,0,1,14,0,145,0,2,20,0,1356,2,0,12,1,0,0,0,5,0,0,30,0,0,0,1,4,2,0,0,3,0,0,0,0,0,0,0,133,0,36,3,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,13,0,0,0,31,0,0,0,0,0,0,0,0,265,0,1,0,0,0,7,0,0,0,0,0,0,0,0,2,43,0,0,0,2,5,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,793,0,0,379,0,0,5,0,0,0,0,0,4,143,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"Subject_4",0,0,0,0,0,0,0,23,0,0,0,2,0,0,5,0,0,0,0,0,38,32,0,0,0,1637,2,0,155,0,38,0,0,12,0,0,2,0,2,0,0,0,0,146,0,364,0,4,0,0,0,0,0,0,61,0,0,0,0,199,2,31,0,0,0,0,0,0,0,301,57,0,0,10,0,0,0,0,0,34,0,24,209,0,91,0,557,0,0,5,0,0,0,0,0,0,0,0,21,0,0,0,0,0,2,0,0,416,0,0,0,0,0,108,3,0,0,0,273,0,0,0,0,1,14,409,0,0,16,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,81,3,0,110,0,0,0,0,219,26,0,0,0,0,0,0,0,0,0,0,3,0,27,0,0,0,0,33,111,2,0,0,0,0,37,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,1344,0,10,0,0,0,0,3,5,0,0,6,0,27,254,8,3,43,25,0,0,0,2,311,0,105,0,80,0,0,1,0,0,3,0,0,3,0,0,0,54,4,3,0,0,0,0,46,0,0,0,3,7,0,0,18,11,0,0,0,4,0,0,7,0,0,2,0,55,75,0,0,0,0,0,0,858,0,0,341,0,0,0,0,0,0,83,0,0,0,0,5,6,0,116,0,19,0
"Subject_5",0,0,0,0,0,0,1,0,0,0,0,1,0,0,22,0,0,0,0,0,0,2,0,0,0,1544,1,0,37,0,7,0,0,190,0,0,0,1,0,0,0,0,0,8,0,176,0,0,0,0,1,0,0,0,0,1,0,0,0,47,0,0,0,1,0,0,3,0,12,82,6,0,0,0,31,0,0,0,0,7,0,1,1,0,0,0,0,0,0,26,0,8,0,0,0,0,0,0,0,0,0,0,8,1,1,0,1,3656,0,0,1,0,0,0,0,0,0,0,24,1,0,0,0,0,19,0,2,0,0,0,1,73,0,0,0,1,107,0,0,0,0,0,0,0,131,0,1,1,0,0,1,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,143,1,0,0,0,0,1,0,0,0,0,0,0,24,0,0,0,1,0,0,0,65,0,0,0,1,0,8,1,0,0,4,0,0,7,0,4,0,360,1,0,0,1,1,0,0,0,0,25,0,57,1,62,1,0,497,0,0,1,0,0,3,0,0,0,0,2,4,0,0,0,0,0,3,1,0,0,1,0,0,4,1,0,0,0,1,0,0,0,47,1,7,0,5,354,0,0,0,0,0,0,2009,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,7,0
"Subject_6",0,0,0,2,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,8,12,0,4949,0,0,38,7,0,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,115,0,22,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,186,6,0,0,4,0,0,0,0,0,1,0,0,0,0,0,146,0,0,0,0,0,448,0,0,0,0,148,26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,15,0,0,0,0,0,0,0,0,0,21,0,0,0,2,25,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,57,0,0,0,0,0,8,0,7,0,0,0,0,0,0,0,0,0,0,0,33,0,100,0,3,0,421,112,0,0,0,0,207,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,3,0,0,0,0,0,0,0,0,0,0,23,0,0,21,0,2,0,0,0,0,2354,0,0,45,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,62,0
"Subject_7",0,0,0,1,0,0,1,19,0,0,0,0,7,29,13,0,0,0,0,0,159,0,0,22,0,1052,0,0,99,10,308,0,0,114,0,0,2,0,0,6,2,2,0,47,0,13,0,0,0,0,7,0,0,0,112,0,5,0,0,0,0,43,1,0,0,0,329,5,0,0,192,0,0,300,0,185,0,0,0,70,0,0,0,0,891,0,126,0,1,32,0,13,20,0,0,186,0,0,0,0,0,2,0,0,1,0,0,1134,0,0,0,0,0,218,0,0,0,0,0,10,0,0,0,11,32,0,0,0,0,0,0,118,0,3,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,5,104,0,0,0,0,0,0,0,121,85,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,411,42,0,0,0,0,0,0,0,0,0,0,0,0,76,21,5,0,1,0,0,0,0,0,0,0,0,0,10,0,7,1,18,0,0,0,0,0,0,38,0,311,7,0,0,0,0,1,0,0,0,253,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,60,0,0,5,17,0,20,0,0,0,0,0,52,0,0,0,0,0,0,0,44,0,10,0,0,2,3,1824,0,0,0,0,0,0,0,0,92,0,0,0,0,0,10,0,1,0,0,264,0
"Subject_8",0,0,0,3,0,0,0,192,1,9,0,0,0,0,130,0,0,0,0,0,42,0,1,0,0,15,0,0,0,17,0,0,12,0,0,45,0,7,0,0,0,0,0,3,7,3,157,0,0,0,0,0,75,0,0,0,63,0,0,0,0,0,0,0,0,325,110,0,6,0,0,0,0,0,338,4,0,0,0,0,43,0,0,0,0,0,2,0,131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,148,36,0,0,0,0,1118,277,0,0,0,0,19,0,0,0,198,0,0,0,0,0,0,0,0,7,0,0,0,0,7,15,0,642,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1666,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,5,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,40,0,0,0,0,33,0,0,0,0,0,0,114,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,54,6,14,0,0,0,0,0,0,0,0,0,0,0,0,11,88,0,21,0,0,0,0,0,2,2951,0,0,75,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13,0
"Subject_9",0,0,0,4,0,0,0,0,1,4,0,0,0,43,0,0,29,0,0,10,18,13,1,0,0,23,0,0,0,58,2,0,14,8,0,0,109,9,0,0,0,0,0,0,0,34,53,0,0,0,0,0,85,0,0,0,0,0,0,3,0,0,0,0,0,312,0,0,17,0,0,0,0,0,1,48,0,0,0,187,34,0,289,0,0,1,73,0,0,0,0,0,0,66,13,0,0,0,3,0,0,0,0,0,0,0,267,11,0,0,0,0,760,31,0,0,235,371,198,0,1,0,511,0,11,0,4,0,0,27,16,7,0,0,56,0,0,31,0,1040,2,0,0,0,0,0,0,0,0,0,15,0,0,14,0,0,0,0,0,5,0,9,0,0,0,1,1,0,0,4,8,0,13,0,11,0,0,5,153,4,0,0,0,0,39,0,0,0,21,0,0,200,0,0,0,0,0,0,0,335,0,1,0,188,1,50,0,0,0,0,0,0,0,0,8,0,42,22,658,0,56,0,1,0,0,0,0,0,0,0,160,0,0,185,0,0,1,0,0,0,0,0,92,0,4,0,0,0,0,0,0,5,48,0,19,25,19,0,4,37,0,0,0,2,1,0,0,41,188,7,0,50,200,3,0,0,0,0,1,1612,0,0,171,0,0,0,0,0,23,7,0,0,0,0,2,0,46,0,0,37,0
"Subject_10",0,0,0,0,0,0,2,98,0,0,7,0,0,0,6,0,0,2,0,0,98,42,0,0,0,0,2,0,6,0,490,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,13,0,0,0,483,0,0,0,0,0,0,0,0,560,0,6,3,0,595,0,0,0,0,7,0,10,5,0,0,0,0,0,0,0,0,0,0,2,31,0,0,387,0,0,0,0,0,0,0,4,0,2,34,49,0,0,0,1,278,0,0,0,0,81,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,5,109,3,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,155,164,0,0,0,0,0,23,0,0,0,0,0,0,78,0,0,0,0,0,0,2,0,0,0,0,651,0,10,0,0,0,0,0,0,0,0,57,0,93,122,316,0,36,0,0,0,0,0,0,0,259,0,205,2,0,84,0,0,0,0,0,0,0,0,0,0,0,19,0,2,0,0,0,0,26,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,134,0,0,0,0,0,0,58,2321,0,0,741,0,0,0,0,0,0,44,0,0,0,0,24,0,0,0,0,85,0
