"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,19,0,0,0,31,42,2,0,0,0,0,86,4,0,12,0,0,0,0,4,0,0,0,1,0,0,3,0,22,0,0,52,0,0,7,3,2,0,0,0,0,15,0,4,0,0,0,0,3,0,0,0,268,14,36,0,0,4,0,1,0,0,0,0,1,0,0,0,46,0,5,0,0,0,0,9,0,3,4,0,9,0,52,1,0,0,0,61,37,12,46,0,0,7,0,0,33,0,0,0,183,0,0,2,121,504,0,0,0,0,0,2,0,0,3,0,2,0,0,0,0,13,16,0,0,0,11,0,16,3,0,0,7,0,182,1,0,0,2,0,0,0,0,0,2,0,17,2,1,0,0,2,0,0,0,0,0,29,0,34,0,216,0,0,0,3,0,0,2,0,0,0,0,0,0,20,5,0,0,82,0,0,0,0,0,0,0,0,0,35,1,1,14,0,0,7,239,0,0,0,2,0,0,5,3,0,0,3,0,0,0,0,2,0,87,3,0,0,0,2,0,5,10,4,674,0,0,0,26,0,0,352,4,18,7,0,0,0,0,0,367,14,0,2,0,0,0,7,209,1,0,0,3,0,0,0,1,4,1,0,0,0,0,0,0,36,25,490,15,0,165,14,7,0,9,0,4,4383,0,0,1,0,0,0,0,0,1,0,0,0,0,0,270,0,12,0,0,8,2
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,3,0,0,29,0,0,0,0,12,0,60,0,0,0,1191,0,0,0,0,0,0,0,107,0,0,47,70,0,0,0,0,0,46,0,34,0,0,0,87,14,0,0,0,170,16,0,0,0,0,0,0,0,0,0,0,203,0,0,0,94,0,0,0,0,0,0,8,0,57,0,0,0,0,84,0,12,0,0,36,1120,209,1,0,0,0,0,1,9,0,18,0,30,0,13,0,3,1405,0,0,0,233,0,8,0,0,0,0,44,0,0,0,0,1,66,0,0,0,50,0,15,2,0,0,0,16,53,6,0,0,0,0,0,0,0,0,0,0,0,0,5,32,0,0,0,185,0,2,24,74,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,24,0,0,21,0,10,0,40,0,0,0,0,0,0,0,20,2,0,0,18,0,2,0,0,1068,47,0,35,0,0,0,0,0,0,0,0,0,0,0,0,121,1,0,0,0,57,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,46,0,12,0,0,0,0,0,7,1777,0,0,0,0,0,0,0,0,0,66,0,0,0,0,18,0,0,60,0,290,0
"Subject_3",2,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,28,3,0,0,31,156,0,4,0,3073,0,0,5,36,0,0,0,92,0,0,4,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,2,0,0,0,103,0,5,0,26,0,0,0,0,0,0,0,0,4,0,2,0,0,0,30,173,0,2,101,0,4,6,0,0,68,0,0,23,0,0,0,28,0,0,0,0,32,0,2,0,0,0,44,0,1,0,0,247,0,0,0,18,9,951,439,0,1,4,0,0,6,0,1,0,59,2,0,0,2,24,19,0,0,0,0,0,0,0,1,93,0,0,2,0,21,0,0,3,35,0,12,0,0,88,0,0,3,5,0,0,0,2,4,0,0,0,0,13,0,0,25,0,2,0,0,0,1,0,0,2,67,2,8,0,0,0,0,108,0,0,0,0,2,0,20,0,2,3,3,10,0,2,0,24,0,20,0,41,0,0,0,0,0,12,0,0,0,88,0,75,0,4,600,0,0,4,0,0,49,0,0,0,0,82,15,0,0,0,0,0,0,0,0,4,14,44,0,0,0,2,0,0,2,0,0,0,0,0,11,0,0,152,0,1,0,0,0,0,1335,0,0,210,0,0,0,0,79,50,0,0,0,0,0,22,1,19,0,0,499,0
"Subject_4",4,0,2,0,0,0,0,0,0,0,0,0,2,0,102,0,0,0,0,0,0,3,2,0,0,870,0,0,5,0,0,0,15,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1827,0,0,160,6,0,0,0,0,420,91,0,0,0,17,2333,0,44,0,0,0,51,0,0,3,0,78,0,2,0,0,0,123,0,0,0,0,0,4,132,0,0,0,4,0,0,0,0,43,0,3,0,0,154,8,0,0,0,0,0,0,0,0,96,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,113,0,0,0,0,0,10,0,0,0,0,12,0,0,0,0,0,0,34,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,440,0,0,199,842,0,0,0,0,0,1353,0,0,28,1,0,0,0,0,0,0,0,0,0,0,44,0,14,0,0,0,0
"Subject_5",0,0,35,0,0,12,62,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,19,0,478,0,34,20,0,0,0,0,4,0,0,27,563,0,72,0,0,846,0,0,5,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,4,0,0,0,39,0,0,0,230,0,0,0,0,0,12,18,0,0,0,0,105,0,0,0,423,0,0,0,0,37,131,0,0,72,0,0,39,0,0,0,0,0,0,0,0,86,34,0,0,130,0,0,0,0,0,0,1,0,0,0,0,3,8,187,0,0,0,0,0,0,0,0,0,0,87,0,0,0,986,0,0,0,0,0,0,0,0,6,0,0,0,0,29,0,63,0,47,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,12,0,0,5,0,0,0,0,0,0,0,0,0,71,0,0,0,67,0,0,0,0,0,0,0,0,339,0,0,0,0,0,0,0,281,0,1,0,0,0,0,78,0,0,0,0,0,0,0,67,0,33,5,0,0,0,0,0,0,0,0,0,0,21,0,0,3,31,0,0,0,0,0,0,0,0,0,2540,0,14,33,0,0,0,0,0,9,5,0,0,0,0,0,36,0,0,0,0,0,0,0,0,191,0,70,0,0,5,0
"Subject_6",0,0,0,14,0,0,12,25,0,0,0,0,0,0,6,0,0,0,0,0,13,30,0,0,3,735,0,0,4,0,2,0,0,52,0,28,6,3,0,0,0,0,0,55,13,11,0,0,2,0,96,0,0,0,0,12,0,2,0,0,0,36,0,0,5,0,48,0,2,0,149,0,0,9,1333,0,0,0,4,29,0,0,0,0,87,0,0,0,0,5,1037,6,0,0,0,3,0,0,20,0,4,84,0,0,0,0,82,54,0,0,0,42,0,44,0,0,0,4,16,15,0,0,0,65,12,26,0,0,0,0,1,1,0,18,0,81,1,0,0,5,388,0,0,0,0,0,0,1,0,0,3,10,1,0,6,0,0,2,0,103,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,40,2,11,0,0,3,0,0,5,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,11,0,0,19,0,2,0,69,0,707,0,0,0,0,0,0,0,0,0,26,0,60,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,203,2,18,0,0,0,37,0,0,0,0,21,0,0,0,0,0,62,0,423,0,41,2061,0,0,0,0,0,0,360,2,0,89,0,0,0,0,0,207,0,0,0,0,0,16,0,0,0,0,48,0
"Subject_7",0,0,0,2,0,9,47,0,0,0,5,0,0,2,14,0,0,0,0,3,0,8,0,0,0,3,0,0,325,16,0,3,3,5,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,23,0,0,0,205,70,25,0,0,264,0,0,0,0,0,0,177,0,0,0,130,0,100,0,2365,0,21,70,0,22,25,0,344,0,0,0,0,0,0,10,0,137,369,0,0,0,0,0,0,0,0,14,0,2,0,0,0,713,0,0,0,65,0,28,0,0,0,0,97,16,0,0,2,2,1,0,0,0,0,0,4,0,20,0,0,0,0,0,0,0,6,0,0,0,561,6,2,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,9,196,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,189,34,147,0,110,0,0,0,0,0,0,0,0,39,3,0,0,417,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,2,0,0,4,0,0,0,0,0,0,0,0,3,13,0,0,183,0,0,0,0,6,24,1667,0,0,141,0,0,0,0,0,24,2,0,0,11,0,0,0,5,0,0,0,0
"Subject_8",0,0,9,3,0,9,0,0,0,0,1,0,0,0,36,6,3,0,5,0,0,2,0,0,0,3915,0,0,6,5,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,3,0,2,0,0,6,0,0,0,34,8,0,0,0,0,0,0,0,2,0,0,23,0,0,0,38,0,4,0,0,0,14,34,0,4,19,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,166,0,1,0,0,0,3,0,0,8,0,20,12,0,0,0,0,0,0,3,0,0,5,11,11,0,0,0,0,22,0,0,0,37,0,0,0,0,0,2,2,0,0,11,0,1,10,7,0,4,0,0,0,0,18,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,22,8,0,0,0,0,0,2,277,0,0,0,0,0,0,18,3,0,3,0,0,0,0,0,2,0,0,11,0,0,1,0,0,0,8,0,0,0,0,0,169,4,0,368,38,0,7,0,0,25,0,0,0,0,0,2,0,0,0,0,0,2,4,0,0,0,2,0,0,3,0,0,0,2,1,0,0,0,2,1872,0,0,868,0,0,0,0,4,0,1515,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,31,2
"Subject_9",0,0,0,3,0,0,2,14,0,0,0,0,3,0,24,0,0,0,4,1,10,23,0,1,0,2196,0,0,2,1,109,0,0,20,0,0,4,7,0,0,1,1,0,42,0,58,0,0,0,0,6,0,0,0,46,7,24,0,0,7,0,8,2,0,0,0,24,0,16,0,27,0,0,5,2,0,0,8,0,1,3,0,4,0,34,2,2,0,0,64,501,1,0,0,0,0,0,0,44,5,0,0,28,0,0,0,9,391,10,0,3,0,0,63,1,0,0,0,5,0,2,0,0,0,0,0,0,0,3,0,61,123,0,0,0,2,6,2,0,2,4,0,5,0,0,0,4,3,0,35,7,12,0,0,0,135,0,0,0,2,7,24,0,0,10,0,1,4,0,0,5,0,0,2,0,0,0,3,34,0,0,21,0,0,0,0,0,0,0,0,1,96,1,5,1,3,0,2,139,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,7,2,4,23,0,0,0,2,0,12,0,0,0,25,11,48,0,0,88,30,0,4,0,0,0,0,0,0,0,0,0,0,0,3,36,61,1,0,0,1,1,2,0,0,10,1,0,0,0,1,2,0,0,0,867,0,2,1748,0,0,0,0,0,2,2090,0,0,85,0,0,0,0,0,64,0,0,0,0,0,6,0,2,0,0,85,20
"Subject_10",1,0,0,1,0,4,4,25,0,0,0,0,0,0,5,0,36,0,8,22,0,0,0,0,0,1585,0,0,43,6,0,300,0,2,0,0,1,20,0,0,0,0,0,0,0,140,0,0,0,0,7,0,0,0,212,55,0,1,0,658,0,45,0,0,0,0,139,22,0,0,145,0,4,0,0,0,4,32,5,735,0,0,109,0,33,0,0,0,7,2,0,118,1,0,0,0,0,1,1,0,0,6,0,0,0,0,0,71,0,63,0,0,0,75,0,0,0,0,163,15,0,0,0,1,3,0,0,0,0,0,0,3,0,0,0,36,2,0,0,11,27,38,0,0,0,0,0,0,0,0,0,0,0,0,0,27,18,0,0,0,0,25,0,1097,4,0,0,0,0,0,0,31,777,1,0,0,0,0,532,0,0,33,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,2,137,0,0,0,0,0,45,0,0,9,0,17,0,0,0,0,7,0,453,0,191,0,0,0,0,0,32,0,0,2,0,0,0,0,0,51,25,0,0,0,0,0,0,0,0,0,0,0,0,20,7,0,0,0,0,0,5,0,36,0,0,0,7,0,0,19,0,0,0,0,0,96,0,0,35,0,0,0,0,9,1,1058,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,19,0
