"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,5,0,0,0,1,0,43,6,0,0,0,0,0,30,1,0,0,0,2622,0,0,1,0,1,0,0,43,0,0,9,46,0,0,0,0,10,28,0,155,0,0,0,0,0,0,0,0,13,0,0,0,7,3,0,20,0,0,1,0,193,0,0,0,8,0,0,3,0,0,0,0,0,33,0,0,245,0,6,0,0,0,0,4,7,1,2,0,4,2,0,0,30,0,0,0,0,0,0,0,2,3045,0,0,0,152,0,41,0,0,0,0,76,1,0,0,0,0,68,0,0,0,1,38,10,164,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,8,0,0,92,7,0,0,0,0,0,0,0,0,0,0,0,1,1140,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,27,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,11,7,1,3,0,0,0,0,0,0,0,0,14,0,43,0,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,25,16,3,53,1,18,2,2,0,0,0,0,1164,1,4,50,0,0,0,0,1,19,2,0,0,0,0,7,0,1,21,0,17,0
"2",0,6,0,1,0,0,0,0,2,0,0,0,0,1,46,3,45,0,0,0,0,1,0,0,0,1305,0,0,1,69,0,0,0,79,0,0,17,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,817,0,0,0,0,0,0,0,0,0,1,71,1,0,0,7,208,6,139,0,0,0,0,0,14,0,0,25,0,0,0,0,1,31,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,171,0,0,0,0,0,0,1,0,2,0,0,17,0,0,0,301,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,16,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,8,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,9,0,0,2,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,175,0,0,1,0,0,51,0,0,161,0,0,0,0,1,0,0,3,0,0,0,0,48,1,0,0,0,1,0,0,0,0,0,0,1,1,5619,3,0,392,0,0,0,0,0,2,2,0,0,7,0,0,0,0,0,9,0,0,0,0,0,12,0,16,0,1,20,0
"3",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,0,1,0,11,0,2,0,2473,0,0,0,1,2,0,0,47,0,0,33,1,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,59,0,0,52,0,0,140,0,0,0,3,0,236,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,1546,0,0,0,0,0,0,334,0,0,0,0,360,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,8,0,0,0,0,0,6,0,0,0,12,0,0,0,1,21,0,0,0,1,0,0,0,0,65,0,0,0,0,0,0,0,0,1,2968,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,8,0,2,0,0,0,0,0,0,11,890,0,32,252,0,0,0,0,0,0,3,0,0,0,0,0,0,28,0,0,0,0
"4",0,6,0,0,8,0,1,73,0,0,0,1,0,0,0,0,0,10,0,12,35,123,0,0,0,1438,8,0,10,4,217,188,0,30,0,0,0,232,0,0,0,0,0,40,0,66,0,0,0,0,22,0,0,2,42,0,0,0,0,140,3,0,0,0,0,2,6,0,0,87,131,0,0,21,0,0,0,0,0,70,0,0,138,0,603,0,49,0,0,41,0,0,1,40,0,0,0,0,48,0,0,0,0,0,1,0,152,10,0,0,0,78,0,72,0,2,0,1,44,1,0,0,1,1,69,0,0,0,0,0,24,0,0,0,0,0,1,0,0,0,1,0,0,0,73,0,0,13,0,0,76,8,0,0,0,0,0,0,0,23,0,0,0,517,0,0,2,0,0,0,5,0,0,0,0,0,0,88,12,2,0,0,0,0,32,0,1,0,0,0,0,287,0,0,14,0,0,0,0,0,0,0,0,0,0,26,13,0,0,5,12,9,0,10,27,0,36,149,0,0,16,16,0,0,0,8,286,0,27,5,188,0,0,115,0,5,3,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,5,0,9,80,5,4,0,3,0,0,0,1,0,0,1,0,0,0,0,74,211,0,0,2,6,0,2,1970,2,32,377,0,0,0,36,0,8,58,0,0,0,0,54,0,3,0,0,222,0
"5",0,0,0,0,0,0,1,0,1,0,0,0,0,30,1,0,0,0,0,0,0,4,0,3,0,1,0,0,7,0,0,0,0,182,0,0,0,198,0,0,0,0,0,106,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,13,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2718,3,9,0,0,0,0,0,0,0,0,31,0,0,0,0,17,186,0,0,0,0,0,0,0,0,82,1,27,1,0,0,0,0,71,0,59,0,0,0,133,19,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,215,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,14,0,0,54,0,0,0,0,0,0,0,2,0,0,0,0,62,1,0,0,0,0,4,0,0,0,0,0,0,447,0,0,0,1,10,0,0,0,0,0,0,52,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,480,0,0,0,1,0,0,0,43,0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,294,1029,0,0,452,0,0,0,1,0,1,2098,0,1,511,0,0,0,0,0,18,8,0,0,0,0,6,0,1,0,0,9,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,2,0,49,0,0,0,0,0,0,0,0,1,0,759,0,0,0,1,182,0,0,0,0,0,8,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,93,0,0,0,13,0,0,81,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2607,0,0,0,0,0,49,0,5,0,219,42,0,0,0,0,1,48,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,14,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,8,0,0,0,1999,0,0,0,2,0,0,0,0,0,1,0,0,0,0,87,0,0,3,0,0,4,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,86,0,0,0,1,0,0,0,0,0,1,127,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,479,0,0,1,0,0,85,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,13,0,1,0,0,0,0,1897,0,0,0,0,0,0,6,0,0,0,0,0,0,0,198,15,74,0,0,0,0
"7",0,6,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,32,0,0,0,3316,0,0,52,36,0,442,0,0,0,0,82,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,5,0,0,0,0,26,0,11,0,37,0,1,0,817,0,0,0,0,22,0,0,794,0,12,0,0,0,0,0,0,30,14,0,0,16,0,0,167,0,0,20,9,36,0,4,0,137,0,0,0,0,23,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,0,0,0,113,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,8,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,152,0,0,0,95,0,0,0,0,0,0,0,140,0,123,1,0,31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,16,0,0,0,48,71,0,0,0,0,4,0,0,0,0,20,0,133,114,0,0,0,0,0,0,232,0,0,1138,0,0,32,0,0,4,0,0,0,0,0,0,0,0,0,0,42,0
"8",0,0,0,0,0,0,165,0,0,0,8,0,0,0,0,0,0,0,0,0,0,33,9,0,0,478,0,0,9,0,149,0,0,39,0,484,22,27,1,0,0,0,0,0,0,23,0,2,0,0,0,0,0,0,0,0,0,0,0,169,0,6,1,1,2,0,128,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,17,0,0,0,0,0,0,23,0,57,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,78,0,144,12,0,0,1,6,0,0,0,0,120,86,0,432,0,0,2,20,4,0,0,0,0,97,0,0,2,16,0,0,0,0,0,6,0,1,38,1,0,0,0,11,0,0,0,34,235,27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26,105,1,0,0,0,0,0,0,0,0,0,9,0,198,2,0,6,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,98,0,0,0,0,91,0,0,0,0,0,0,157,69,2,0,0,1029,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,3,6,0,17,0,0,0,17,0,1,29,0,3,0,0,0,371,0,54,0,24,306,1,0,0,0,0,1,3543,0,0,29,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,9,0,5269,0,0,6,0,354,0,0,62,0,35,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,31,1,0,118,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,18,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,19,0,0,0,4,0,0,0,120,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,94,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,3,211,0,5,0,0,31,0,0,0,0,0,0,61,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,15,3,0,0,0,1,0,0,0,6,1,0,0,23,0,0,0,0,0,0,2834,0,0,142,0,0,0,0,1,0,0,3,0,0,7,34,0,30,0,0,232,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,8,2,0,5,1908,0,0,0,0,0,0,0,0,0,0,81,6,0,0,0,0,0,0,0,641,0,0,0,1,0,0,0,0,97,0,0,0,0,0,0,1,0,0,0,7,5,0,0,0,24,0,0,0,0,0,0,0,0,16,0,4,0,0,12,0,4,0,0,0,0,0,5,0,0,0,0,1,21,0,0,0,0,0,1,0,2,649,0,0,0,0,0,58,0,0,0,1,104,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,10,23,0,0,7,0,0,0,0,0,0,92,0,0,154,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,2,0,6,0,143,0,297,0,88,0,0,24,0,1,0,0,59,0,33,0,0,9,0,0,7,0,0,192,0,0,0,0,0,0,0,0,6,0,2,2,0,0,26,0,5,0,0,8,1,0,0,0,3,0,0,0,0,113,0,0,123,0,0,0,0,0,1,4667,0,0,0,0,0,0,0,0,4,0,0,0,0,0,15,0,0,0,0,108,0
