"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,7,0,0,0,0,0,2,0,47,0,102,0,0,0,0,66,0,3,0,1403,0,0,77,123,607,0,0,15,0,0,0,151,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,130,3,0,2,0,0,0,40,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,497,0,0,0,0,0,0,0,0,0,0,869,0,0,0,0,6,0,0,0,0,0,0,0,198,0,0,0,0,110,0,0,0,51,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,61,4,0,0,15,0,0,0,385,0,0,0,0,0,215,0,0,2,5,0,0,0,4,5,0,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,0,0,0,2,65,0,0,0,0,11,0,0,0,0,0,11,0,0,0,26,15,3,0,13,0,9,0,0,13,0,0,0,0,0,149,0,0,316,3,0,0,0,0,36,1541,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,281,0
"Subject_2",0,0,0,0,0,0,20,86,0,0,1,5,0,147,2,0,0,0,0,0,49,6,0,38,0,612,2,0,27,24,107,2,0,18,0,0,46,27,0,131,0,30,0,23,83,1,0,11,1,0,3,0,378,0,2,17,0,0,0,7,8,13,0,0,0,115,88,0,0,0,3,0,0,2,0,0,0,14,8,1,102,1,4,1,8,0,2,0,0,28,9,16,0,14,0,0,0,0,0,141,8,0,21,2,2,2,1,2029,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,7,0,0,0,5,48,0,4,537,140,0,0,1,0,0,0,0,0,0,0,52,0,1,16,13,137,5,0,0,3,0,0,0,0,2,113,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,34,4,3,29,1,0,0,0,0,10,0,0,0,0,0,0,26,0,0,0,0,63,0,0,0,11,0,0,1,0,15,4,0,0,15,0,0,0,3,1,0,37,5,539,3,49,1,0,0,0,0,26,0,18,1,1,0,0,951,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,33,1,2,1,5,0,4,1,10,0,2,19,0,0,0,0,0,0,0,34,3,2,194,0,0,0,0,0,26,1973,1,0,17,0,0,0,0,0,9,1,0,0,5,0,0,2,0,3,0,142,0
"Subject_3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,15,0,0,0,830,0,0,102,3,745,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,189,0,0,0,0,58,0,370,0,0,0,23,0,0,0,0,0,1,0,0,153,0,0,256,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,286,0,0,0,0,0,154,0,0,0,0,156,0,0,0,30,0,10,3,0,0,0,0,19,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,58,0,0,0,66,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,569,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,1,0,0,0,0,0,0,0,0,0,0,491,0,315,0,0,2,0,0,0,0,0,0,0,81,0,0,0,27,0,0,6,0,0,0,0,31,0,0,0,0,37,0,0,0,0,0,4,0,0,0,0,1,9,0,43,0,0,0,0,0,0,0,0,25,0,0,11,0,0,0,5,0,0,1,0,0,4,0,0,141,0,0,0,0,0,0,3696,0,2,224,0,0,0,0,21,36,44,0,0,0,0,1,0,10,0,0,108,0
"Subject_4",332,4,3,1,0,0,0,0,0,0,0,0,1,0,31,0,20,1,0,0,0,15,0,0,0,369,0,0,4,11,217,0,0,193,0,0,1,0,0,41,0,0,0,0,0,0,0,9,0,0,6,0,594,344,0,25,23,21,0,0,0,0,0,64,0,0,0,139,0,25,0,1,0,0,0,0,0,0,10,0,0,8,24,0,0,8,0,0,0,98,0,5,0,0,0,3,0,0,0,54,0,0,91,0,0,0,7,93,0,0,0,128,1,69,0,0,0,1,9,3,0,0,0,0,0,0,0,0,0,169,0,0,226,0,0,96,2,60,0,73,2,0,0,24,0,591,5,20,0,29,13,0,0,0,0,0,26,0,0,0,0,6,0,0,0,0,0,6,0,0,1,1,0,1,0,0,2,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,2,0,22,2,1,1,1,0,0,0,0,0,1,0,30,95,0,68,46,0,0,0,0,0,0,335,0,268,0,0,13,2,0,0,1,1,8,0,0,0,0,0,1,0,0,0,0,0,1,27,1,6,1,0,0,0,9,1,0,0,2,5,1,0,0,0,194,0,0,50,1,0,1,0,1,0,3026,0,0,335,0,718,2,0,1,43,63,0,0,0,0,124,0,4,0,0,9,0
"Subject_5",0,0,0,0,0,0,3,6,0,0,0,19,2,0,0,46,0,0,0,2,12,0,0,2,0,2071,0,0,12,1,0,4,0,40,0,0,7,15,0,124,0,36,0,0,0,4,0,67,0,0,1,0,512,0,2,61,32,49,0,0,5,2,9,0,0,39,0,193,0,0,7,2,0,0,0,77,0,0,6,0,0,0,123,0,7,0,0,0,0,0,284,2,0,4,0,0,0,0,23,0,0,5,15,0,0,0,172,151,0,0,0,22,0,0,0,0,2,0,47,0,0,0,0,1,31,0,0,0,0,0,70,114,1330,0,0,3,5,0,0,0,3,1,0,46,0,0,5,93,0,17,24,3,0,17,0,0,0,0,0,94,0,9,0,3,0,0,0,0,0,0,0,0,12,0,0,0,0,14,0,3,0,0,0,0,11,0,0,0,0,2,0,89,0,0,0,0,0,0,0,0,0,0,0,23,0,5,0,0,0,2,0,0,0,0,13,0,24,22,137,2,1,0,0,0,0,0,2,0,63,0,0,0,0,43,15,0,0,0,6,0,0,0,274,0,0,0,0,0,0,0,47,3,18,0,13,7,0,0,0,22,0,0,0,0,1,0,0,2,3,2,6,14,62,0,2,0,6,2,4,2423,0,0,167,0,0,0,2,0,47,72,0,0,0,0,35,0,0,0,0,90,0
"Subject_6",0,0,3,0,0,0,3,4,694,0,7,7,0,0,4,0,0,1,0,0,16,32,0,1,0,753,1,0,20,0,312,0,0,66,0,0,2,162,3,23,0,0,0,10,10,112,19,6,0,0,1,0,235,0,0,11,0,0,0,0,0,9,0,1,0,151,59,0,0,0,2,0,1,1,0,0,0,0,10,51,26,0,1,1,8,0,0,0,0,13,0,4,0,0,0,2,0,0,0,31,0,0,14,15,2,0,26,210,0,0,0,19,0,6,0,0,0,0,87,0,0,0,0,0,180,0,0,0,6,81,0,2,127,0,0,13,1,0,0,0,1,0,0,0,0,0,9,19,0,17,3,3,0,0,0,0,0,0,7,2,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,15,442,0,55,2,2,0,8,0,0,0,3,8,0,47,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,2,0,0,37,0,6,0,46,4,4,2,3,2,0,2,0,0,0,0,44,0,1,0,0,47,0,0,4,0,0,1,1,0,0,2,0,0,0,0,0,0,1,2,12,0,5,1,0,0,3,15,1,0,0,2,1,0,0,0,0,3549,0,73,8,0,1,0,0,1,1,1449,0,0,107,0,0,2,0,0,2,73,0,0,0,0,1,4,4,0,0,136,0
"Subject_7",0,3,0,0,0,0,0,205,0,0,0,21,0,26,3,0,0,0,0,0,5,2,0,14,0,2,0,0,0,7,297,1,0,21,0,0,88,167,7,68,0,8,0,100,113,2,0,0,2,0,4,2,500,268,116,0,0,0,0,10,0,14,21,0,0,30,2,0,0,101,10,3,14,3,0,0,0,0,135,47,0,0,91,2,156,5,0,0,0,80,0,4,0,0,0,0,2,0,24,64,22,10,89,5,1,33,175,160,4,12,0,0,2,22,5,0,0,0,37,0,0,0,0,2,114,0,0,8,0,0,139,484,715,0,0,0,4,0,0,51,2,0,0,0,7,0,2,78,0,30,8,0,0,2,0,0,0,0,107,69,0,0,0,335,0,0,0,0,2,0,2,0,0,0,0,0,5,6,72,0,0,0,0,0,20,0,0,0,0,0,6,30,0,2,0,0,0,2,0,0,0,0,1738,2,0,6,3,0,2,0,0,0,20,0,41,0,35,6,2,5,0,26,0,0,0,0,47,0,53,12,139,2,0,19,0,0,0,0,0,5,0,8,0,0,2,0,0,0,0,0,85,5,0,0,6,2,0,13,13,183,2,0,0,5,0,0,0,0,0,0,0,0,316,0,1,2,0,0,0,1112,0,0,281,0,0,1,0,0,4,0,0,0,8,0,8,51,2,0,0,2,0
"Subject_8",0,0,0,0,0,0,51,0,0,0,0,20,0,38,326,0,0,0,0,0,0,15,0,0,2,2032,0,0,0,0,151,0,0,31,0,0,6,0,0,0,0,0,0,2,0,59,0,0,0,0,0,0,636,0,0,56,0,44,0,0,0,2,0,0,0,38,0,32,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,10,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,14,0,124,90,7,4,8,34,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,5,14,0,0,10,0,0,1,296,2,0,98,0,0,0,0,0,0,0,0,0,0,0,94,0,372,1,0,0,0,0,0,0,0,15,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,50,2,0,185,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,2,0,254,0,0,2,0,0,0,0,0,0,0,0,16,8,26,0,0,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,11,0,5,0,0,0,0,0,0,0,3,526,0,10,431,0,0,0,0,0,16,292,0,0,156,0,0,0,0,0,0,2,0,0,0,0,20,0,0,25,0,138,0
"Subject_9",0,0,0,1,0,0,304,12,0,0,0,16,0,0,41,2,1,1,0,0,29,9,0,1,0,66,0,0,160,1,0,0,0,1,0,0,1,2,0,70,7,0,0,0,0,75,0,0,0,0,7,0,1100,0,0,35,79,34,0,1,0,64,24,1,0,0,225,17,0,0,0,0,0,0,0,44,0,102,9,0,0,0,2,0,1132,0,165,0,0,16,0,14,0,0,0,0,0,0,0,24,14,0,24,0,2,0,0,141,4,0,0,0,0,20,0,2,0,0,96,0,0,0,0,2,10,0,0,0,2,0,25,1865,351,1,0,0,9,0,0,47,32,0,0,0,0,0,2,122,0,28,27,0,0,5,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,27,4,10,0,0,0,0,0,2,0,0,0,0,0,46,1,2,2,1,0,0,0,0,2,0,119,0,1,0,2,0,0,0,0,0,0,1,0,2,2,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,19,0,2,0,0,0,0,3,2,0,0,0,0,231,0,0,1448,0,0,0,0,0,1,1023,0,1,13,0,0,0,0,0,18,0,0,0,0,0,1,0,11,0,0,24,0
"Subject_10",0,0,0,5,0,0,4,0,0,0,0,0,10,0,12,0,0,0,0,0,0,0,0,17,0,707,0,0,59,0,0,0,0,0,0,0,25,651,0,1,3,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758,16,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,4,591,0,0,0,0,0,53,0,0,38,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,172,4,0,0,0,5,0,0,0,0,0,0,0,49,0,0,0,128,114,0,0,5,36,0,0,0,0,0,0,0,0,8,53,0,0,0,0,0,0,0,0,98,0,0,0,1176,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,57,5,0,0,5,0,0,2,0,0,0,0,0,0,334,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0,0,0,11,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,26,42,0,0,0,0,0,0,0,3,0,0,0,0,31,0,0,31,0,0,0,0,0,0,3557,0,0,0,0,0,1,0,0,50,0,0,0,0,0,0,0,38,0,0,28,0
